p_pred,theta_pred,m_pred,set
0.9320796721833139,0.13269329147549724,0.0071067589729966124,train
0.7377560884769341,0.4740635793913749,0.2800132579849647,train
0.8968493019077194,0.19895171147567514,0.01168987502229533,train
0.8633410130462423,0.26026140542343756,0.0017046884714793113,train
0.8628497509516262,0.26114754221529224,1.3290299315819576,train
0.936928433295468,0.12343366563923408,0.00089399678091448,train
0.9390145253312581,0.11943957786953086,0.02052959603181397,train
0.8689141496307217,0.25018259535907006,0.0017198940086806521,train
0.6527684970113213,0.6029379948877671,0.1548909201998152,train
0.9361035935278277,0.1250112187944692,0.007363219035833344,train
0.6960134634676236,0.5390724407766132,0.013629303644936527,train
0.9438911442586729,0.11007859625670757,0.0013183829604304191,train
0.8781532107319009,0.23336939695270076,0.000806774137139346,train
0.6377899058658603,0.6241945093553246,0.026744732518265864,train
0.7602417387516428,0.43773921343164823,0.00480931010018144,train
0.5731916267224161,0.7104710868944977,0.05435788463627484,train
0.8389502158724839,0.3038037602406932,0.0004741454145365206,train
0.7081127949578062,0.520560885068331,0.001733310187893637,train
0.8879960246507371,0.2153151127655919,0.0004389202286999197,train
0.9341776012632959,0.1286910155210772,0.01662229162939084,train
0.9079280037846479,0.17831121202116107,0.07020413988748525,train
0.7446989061466169,0.46294337992859425,0.010880586588923147,train
0.689898322709119,0.548323231300258,0.003058907954397902,train
0.9043124793363326,0.18506712626916932,0.057799798768673624,train
0.9619214849623536,0.0751778892181475,0.025862807529927184,train
0.9676578017018889,0.06397941808655527,0.00306787366866803,train
0.9600208789358572,0.078878218155231,0.004484591652561384,train
0.954813383761352,0.08899106647459287,0.000599290472887849,train
0.9348340323814536,0.12743743361934834,0.001996908214948972,train
0.9175849935704143,0.16017246105873473,0.016243125869378563,train
0.7638555158646392,0.43181850291374235,0.005212270266809709,train
0.9665408590566159,0.06616348285705276,0.00011026405767718308,train
0.8255491053022768,0.3273275366726318,0.022220385940693626,train
0.6033638603604545,0.6712897759577958,3.3629793465302344,train
0.8412678549911622,0.29970646348898944,0.003369348166158372,train
0.6946662753208758,0.5411165247964508,0.003211326302967225,train
0.8925532863621057,0.2069065940624536,0.006448991043132486,train
0.8347470366308923,0.3112127124801437,0.10564870980244558,train
0.9696396374938101,0.06009991557934946,0.00015162923347228946,train
0.8312509310909738,0.3173538667323912,0.00565450758540284,train
0.9003448564653964,0.19245879915910113,0.012864489266210656,train
0.7431961763058054,0.4653575689220536,0.11867976371018611,train
0.4259238759834065,0.8704475203363187,3.1609100308880502,train
0.8348524173543886,0.31102730111337473,0.00741089761119208,train
0.7728124192735275,0.4170463007263764,0.0007204164480395053,train
0.7062631246581778,0.523408586728797,1.7991165339037634,train
0.6070642161478572,0.6663478392679658,0.03277218845886559,train
0.914256000883337,0.16644068618340013,0.035561235246543664,train
0.7652656209187261,0.42950207514976946,0.003657796093334375,train
0.5225929072540445,0.7715298204903085,0.019368691248217038,train
0.6363563544015691,0.6262049356088093,0.0023480420258075786,train
0.9472005871067619,0.10370676866570094,0.0020929931753280815,train
0.7805157789302419,0.40423134049823106,0.005431053311501375,train
0.5230461560130671,0.7710097823528075,0.004394329270549293,train
0.8091614467120493,0.3557002103800916,0.0032654921488207904,train
0.7101683074209838,0.5173887969525042,0.0009073684932168272,train
0.6280454169100665,0.6377768254984746,3.1206218670416486,train
0.8085088168023318,0.3568210635872082,0.0007114001820574942,train
0.8825400952110032,0.22534076050424345,0.01196202480425655,train
0.6365738272069656,0.6259002210861042,0.10354758725793006,train
0.7880662970532749,0.39157274873639303,0.007750771621369971,train
0.6509833255288268,0.60549520599648,0.09635468608133294,train
0.9003730046272063,0.1924064411178824,0.008046557617118482,train
0.9369118062331051,0.12346547540730679,0.0014565508495933824,train
0.7122974765831414,0.5140947631234518,1.7015682811107518,train
0.48129539255417253,0.8167733325513198,1.6336999537233587,train
0.6007108146200492,0.67481486056434,0.18474333365732704,train
0.9767867875067986,0.046064379344576856,0.01696192960705833,train
0.8016043383132655,0.3686361189160293,0.0026196129146820323,train
0.6751082632111575,0.5704009303459703,1.391508737181247,train
0.6766793664966845,0.5680757541263672,1.841536091892815,train
0.9526213028369573,0.09323673053292592,0.035472704330863095,train
0.9351702736839843,0.12679507798180278,0.0012664053558497676,train
0.6499303996543954,0.6070004884268779,0.10314559693985388,train
0.6287026525183389,0.6368669165777234,0.04338973621668587,train
0.7219236480170453,0.4990976277579604,0.0442728723972652,train
0.5704295546160304,0.7139568791088986,0.04075219297964681,train
0.7328667982398075,0.48184285666716353,0.013848996557134704,train
0.3890599138622306,0.9014241371131144,4.150401048866663,train
0.6611501789682468,0.5908461745279064,0.32399158389230515,train
0.47904118766769904,0.819118299717404,0.0022992112410331364,train
0.355443743594561,0.9261403974268976,4.222855036342837,train
0.8677203274821645,0.2523455938077932,0.010040765557348251,train
0.7447707002088084,0.46282793969587543,1.8901914383670493,train
0.8409056549644964,0.3003473484995056,0.0004686201320034804,train
0.48088017987896287,0.8172062536055952,5.370109783193308,train
0.5002513229635296,0.7965378715356133,1.4757489489542335,train
0.8866342025956433,0.21782174699320167,0.001224771310611931,train
0.9465002775137868,0.10505639558220092,0.0017546646326534107,train
0.9064038656481865,0.1811615367962246,0.0007566162577875011,train
0.9665408590566159,0.06616348285705276,0.00027341823777845436,train
0.7878789225584308,0.3918880512076677,0.0013894137684132227,train
0.5427257989027091,0.7479538929485345,1.0619202433287807,train
0.6405471080835324,0.6203159462353041,1.9234932211464595,train
0.4734751162174331,0.8248518010705836,2.6179266149547886,train
0.5738211451394415,0.7096742164135381,0.39412893997241344,train
0.6446398244660848,0.614530104797911,2.864402204947838,train
0.8468955610626255,0.28972207332877264,0.0006419375097091784,train
0.834793667264617,0.311130670724578,0.006891059559860585,train
0.795371449087257,0.3792341221195039,0.0791515603145819,train
0.49884801934347134,0.7980672047288379,3.590210330001537,train
0.9297589560520716,0.13711325183658196,0.02007777096322014,train
0.8818338789463923,0.2266352039407905,0.0012521737070929463,train
0.7791882836912646,0.40644692138330907,0.005998338647468568,train
0.6763872672076088,0.5685084137928099,1.6938628874141775,train
0.7590496320182888,0.43968733986814756,0.0592641370717027,train
0.9521971707235276,0.09405742174829468,0.0010835671222408831,train
0.85628042189845,0.27296141298192256,1.2282303016158687,train
