p_pred,theta_pred,m_pred,set
0.5612725342631034,0.2508187574003844,0.09205500934979674,train
0.5887662375712713,0.2326889564386082,0.9478926100357142,train
0.7072818570528974,0.15899949045621964,0.003953923158946929,train
0.6172899648757033,0.21432197124031527,0.09140760090508847,train
0.6515205100512419,0.1928317956886293,1.805402512302545,train
0.7292664135401077,0.14602903237867126,0.003386299931045714,train
0.5727326581818706,0.2432089732417071,0.00438392745609606,train
0.6130955994500181,0.21699578580315493,3.7973398784064187,train
0.6722007827420337,0.18012148293662766,0.54742909859741,train
0.6267045941398344,0.20835323903913106,1.4845137236235249,train
0.6364361427420525,0.20223052029921995,0.09418933777767352,train
0.8009262924629355,0.10505514557435636,0.09394727345621373,train
0.739058292689565,0.1403150038010632,2.4508150952236964,train
0.599530046648807,0.2257067437664152,2.9938195606664664,train
0.6816602857261953,0.17437279252304427,0.1813392792701592,train
0.6812891276916683,0.1745975965072133,0.02961137687804199,train
0.6001816225907997,0.22528610275095717,0.22956983131549355,train
0.5889656808709046,0.23255900495809756,0.3487279307820915,train
0.6696449552728909,0.18168162963740586,3.2397499346933625,train
0.5663452800359645,0.24744084615495832,6.1910220987683005,train
0.9031875211598741,0.049638215646338635,0.04260420896127516,train
0.6729050697284488,0.1796920884640637,0.14775115021196827,train
0.6421875460442157,0.1986339500301897,2.9264812860601137,train
0.6591982917732725,0.1880897267719337,0.008847128170739692,train
0.6628128785096337,0.18586679314154342,0.023970460076058877,train
0.5663764750551097,0.24742012048214423,2.9847327272834625,train
0.6561080017444944,0.1899950606666061,0.017884123424587162,train
0.7377511758866913,0.1410755703283949,0.05184696626374363,train
0.605004466165827,0.2221796697399664,6.125544033419036,train
0.8583243814645808,0.07354202390794762,0.03328493976788205,train
0.9334198768807904,0.03386342741784609,0.0011025188828476089,train
0.8860767495022792,0.058683501949381434,0.014764820695931583,train
0.608525637347053,0.21991946739644008,0.11655487062313985,train
0.800931519372243,0.10505222533812397,0.007675748238157123,train
0.8641487709715376,0.07040397431382128,0.03586898378401643,train
0.5972322473696737,0.22719197249920176,4.850086155945831,train
0.8770605208747507,0.0634849062216073,0.09494340080228547,train
0.7158089570223336,0.1539450626452592,0.05044480841171588,train
0.6410525215534273,0.19934244426632175,0.19379551925620675,train
0.681978523981177,0.17418008986148936,0.060407732678301636,train
0.9075929031130677,0.047323295596523596,0.005167409075934954,train
0.918880716028422,0.04141734001265018,0.04288537111089298,train
0.6320497830216537,0.2049844133467228,0.11813528490381724,train
0.6598751526054341,0.18767300143019072,0.805313552851903,train
0.6406089312953744,0.19961950842404008,0.00512513345761708,train
0.8480802814354566,0.07908725633996261,0.03729190481012577,train
0.7684919412220805,0.1233632786484008,0.04380786119007791,train
0.887644236381763,0.05785126631631876,0.0011019364163837764,train
0.820870835954089,0.09398077506374614,0.022807955747102326,train
0.8779708312194312,0.0629990228289875,0.007573737618754115,train
0.9599048334576588,0.020252668563134124,0.005846654736598464,train
0.5888502552317331,0.23263421028056397,0.005101027606592713,train
0.9549661799167072,0.022776289728545174,0.012126274539727689,train
0.8213886452414771,0.09369505946316381,1.521203752638679,train
0.8922405078209773,0.05541516642443467,0.05396463050689507,train
0.8664813252876985,0.06915021336001825,0.07403878450302258,train
0.5676239151014185,0.2465918004816916,8.821157466712851,train
0.6011380635526247,0.2246690619144458,0.020079725878898617,train
0.5963066362710188,0.22779106695725182,0.16106910735752658,train
0.698080848674765,0.16448767293667899,0.27154374144956955,train
0.7011611977402884,0.16264631263707374,0.1520005923012066,train
0.6375503649160134,0.20153248975552296,0.2784694935689042,train
0.549822818835119,0.2584996164295533,4.028813033811893,train
0.5326401291505672,0.270178015437622,7.61642426818228,train
0.4547388928485363,0.32565669511106077,180.19244652331628,train
0.5491575303255124,0.25894836190349524,8.922595377697826,train
0.56806987855253,0.24629589456303824,0.0071637068544217145,train
0.8662952512064146,0.06925016722729638,0.006049755277834412,train
0.8747451426516102,0.06472189021039776,0.001984513818496368,train
0.5871207379840799,0.2337619573630655,0.02424716918194499,train
0.6936073928267757,0.16716904907011498,1.9814466228653067,train
0.6794465473912052,0.1757145231224767,0.268713582918675,train
0.6627456832935978,0.18590806213696065,1.3912558766923258,train
0.7203899499570292,0.15124211346401606,1.6520131667949436,train
0.8408818268827649,0.08300391119549155,0.12882303214711976,train
0.7946460066716784,0.10857080669764951,0.1516453015968443,train
0.7054846711629681,0.16006865092260725,0.006621224009123952,train
0.7407032791221596,0.139358797685028,0.07568463704205254,train
0.7171381878438289,0.15315988058912222,0.20702917653605482,train
0.7805978024836662,0.11648553917682414,0.0033504293832714222,train
0.6649519390167427,0.18455414709697404,3.069586535518525,train
0.90847300408731,0.04686149795147243,0.0012708237005895047,train
0.615871305185254,0.2152253156572551,0.3101311181065469,train
