p_pred,theta_pred,m_pred,set
0.7494829202294991,0.4552310008468643,0.001255363990300197,train
0.21452111275502042,0.9901018266369649,9.153017904676474,train
0.9205508356854946,0.15457446036135258,0.0662057152232057,train
0.9420357915390761,0.11364403193565886,0.046861431828727464,train
0.7887430252446063,0.3904334991276671,0.013375473245227882,train
0.2619258035524135,0.9759085146311032,0.0598321137409709,train
0.493823261380681,0.8035024475353838,0.0011053011109445198,train
0.42784343540472053,0.8687274897484036,0.0853487549802296,train
0.708913564242741,0.5193260644918236,1.7840034735093608,train
0.30809388169012314,0.954926773260571,11.173320447454532,train
0.9812974686137362,0.037170406425626745,0.00017424474111318592,train
0.9260547820334141,0.1441520969738579,0.0006131057765248906,train
0.38967690441665764,0.9009384597437705,2.629079384186025,train
0.46320016669337527,0.8352218694333923,2.654279919619649,train
0.21943651935376474,0.9889668063169808,2.9818851008084515,train
0.7403316027289447,0.4699484632406803,0.0008155613640592728,train
0.7850098054492924,0.3967086336693849,0.005507842816178173,train
0.7067905991476824,0.5225971521032814,0.007134762024936065,train
0.7296131754973645,0.4869957624249558,2.0481901612308526,train
0.4056918992856845,0.8879375905902664,1.4778076476484863,train
0.612997768661666,0.6583622526489903,1.4294608489033405,train
0.34957224015797783,0.9300991916444753,0.0031263821923840506,train
0.8597208934317303,0.26678261816613613,0.000866649355031717,train
0.1674374472458734,0.997412139875413,113.85028117791607,train
0.9287858250101619,0.1389643491485144,0.022685585559331256,train
0.6330603521505,0.6308112558959069,0.0021455419295938714,train
0.207743103016312,0.991544479454673,2.9334466358926763,train
0.25676066597377695,0.9778134270885401,10.67716331417037,train
0.42610746147650236,0.8702834672448582,2.073519298029386,train
0.6915078699318857,0.545895256730677,0.1872643354157315,train
0.27369846456380936,0.9712337960281101,9.298890691890085,train
0.39724893345691925,0.8948857960473722,0.0008466406239725635,train
0.340180647843008,0.9362051120979367,7.34672376590319,train
0.3256553412298357,0.9450937977351532,0.0028364690524402226,train
0.3580000577303366,0.9243830814153189,10.573651769729622,train
0.20826477554714637,0.9914384240434666,46.184365415437966,train
0.5260230499792603,0.7675818416632778,0.0007305347421582058,train
0.9818740233001088,0.03603158467534706,0.0032997708180482837,train
0.4416379209134408,0.8560635195120678,0.026717019599098422,train
0.13520258465915114,0.9993836834456145,386.6183560605793,train
0.48662805240000184,0.8111736386548325,0.0011517712840787184,train
0.39706051722411134,0.8950384656078945,1.8033655021527057,train
0.5956749137488606,0.6814641332189504,0.01670083161893521,train
0.703680651401332,0.5273737992112426,0.020607103139277695,train
0.8206178089468246,0.335911181239003,0.0005985352750637027,train
0.816949385187895,0.34227107249378097,0.000988452221844905,train
0.74391956013259,0.4641959285255268,0.10477244612046813,train
0.8943808039266777,0.2035259596090031,0.001566772879517294,train
0.38259835640863543,0.9064420100080638,7.185537771313873,train
0.2602081325424652,0.9765518677998536,42.22917817897275,train
0.5006997692486522,0.7960481058215214,0.20152532052123398,train
0.27077195236069884,0.9724391346155774,5.511591067660154,train
0.6550950976543026,0.5995956001558727,1.4848820864191687,train
0.4560959910349964,0.8422275609556364,4.9032652039471705,train
0.2943632710651203,0.961908316418583,25.71898709695307,train
0.72469576220121,0.49474725960919186,0.00864382963020002,train
0.08322175365331158,0.9999939534116863,4725.323034646351,train
0.599900880070916,0.6758879867457448,0.5151802712585225,train
0.9167078954000515,0.1618255302834699,1.047892759848855,train
0.3191073197329905,0.9488779065359179,3.4780750892141605,train
0.3735406343591826,0.9132638901676371,1.0391970340299976,train
0.13813376607619787,0.999278469669476,1.3261229754049448,train
0.4705657149011012,0.8278164293485992,0.08297252313537647,train
0.5996377298864036,0.6762363432236758,0.7578419160992697,train
0.921399898291512,0.15296951582126295,0.009332588457032328,train
0.35245406006781455,0.9281696866937381,2.8412662122074197,train
0.5645554372214056,0.7213127250703247,0.004991135945433847,train
0.26893687442832986,0.9731803362774392,19.377550391801893,train
0.17349516754878114,0.9968026086929205,14.376990037807397,train
0.8569228579332664,0.2718090472088366,0.0018794085100404694,train
0.7208469839224968,0.5007834826866424,0.06341332678451432,train
0.7136869744727412,0.5119405420465309,0.0009877667743618684,train
0.11625847479470017,0.9998158831206865,2151.7431522104102,train
0.3154564354339273,0.9509270953176902,19.410187891806505,train
0.17683417052598355,0.9964286791465462,6.512919070182716,train
0.939222270573924,0.11904148480348564,0.0013765102121429116,train
0.7661445519115445,0.4280564824498726,0.028608421399576638,train
0.732536085977619,0.4823674936590403,0.004648918994117196,train
0.4968592006319634,0.8002261324756974,0.25321895858941573,train
0.14491760164056708,0.9989856155317477,119.98155705524181,train
0.7926366048155312,0.3838638331892532,0.005026514276671659,train
0.9432368489233197,0.11133651253872634,0.013692759713290736,train
0.28797403627372353,0.9649437439364353,0.012372529395809993,train
0.7218886232733328,0.4991525033637342,0.0015255396599980296,train
0.9466338516762135,0.10479902660577411,0.002349085347256742,train
0.8266009820554223,0.32549151537305154,0.0002673994309836925,train
0.13525639548791665,0.9993818600075396,679.1472262263834,train
