p_pred,theta_pred,m_pred,set
0.8659663128107148,0.028371601983235517,0.005247349759352012,train
0.5765977583504854,0.10427521814316443,1.2265292148410534,train
0.836457650910584,0.03508559134646394,0.12824756530020628,train
0.869082278542087,0.02767337329705899,0.0938709105201946,train
0.5657998826718352,0.10765546010892779,1.2091414584056355,train
0.9861277440694725,0.002789975741796402,0.0010716676513679816,train
0.7020139854296832,0.06831489408587443,1.1093306436732364,train
0.6620193856693,0.07918127665160979,1.0572121867318585,train
0.8950818994079445,0.021924106688517964,0.016787566890759893,train
0.9686066394416647,0.006359034089339244,1.7484122451427278e-05,train
0.7092632075942756,0.06639861705750316,1.0802648943024407,train
0.7507808292243974,0.05571599155266305,0.0039699038936770025,train
0.9422746899470458,0.011821262108760555,0.0005318838120442635,train
0.9759384534782009,0.004859306088522253,0.016303248812251942,train
0.4729384095726092,0.13908372620140186,1.2596236100894886,train
0.8441762519292229,0.03331133532821717,0.004400079922052499,train
0.5338395814947545,0.1179724422667573,1.4399537820509196,train
0.9701260994629215,0.006047483211955362,0.020093017227356996,train
0.8451646680203717,0.03308506896662111,9.683750650509025e-05,train
0.412436463656648,0.162332991906465,0.011549065080769312,train
0.98333460080811,0.0033555234773979814,2.0778577971045156e-05,train
0.8046764425231318,0.04253202352654928,0.016160778994943125,train
0.7596037667232313,0.05350696613255279,0.0014936688040283203,train
0.7934836912116934,0.04521057332369205,0.051235256420526995,train
0.7565542099562411,0.0542681605102352,0.05611033120802482,train
0.9644758665078227,0.0072079906686616235,0.0005533443440336117,train
0.7220151997200389,0.06306541987104819,1.1542722226207631,train
0.7458580844725738,0.056957554694642365,0.05357498696859175,train
0.6548774588822954,0.0811766816056082,1.136501367694634,train
0.9630488576958032,0.0075019455919557165,0.00011528175197160958,train
0.9612028748157653,0.007882723942367331,0.0025508874325976165,train
0.6488864400323417,0.08286400263060789,0.006208547840654604,train
0.9885654968437707,0.0022974328014386813,7.313712559355311e-05,train
0.8798232128322336,0.025281782298013145,0.00022701123718958815,train
0.8747974437768892,0.026397902027102238,0.0009180363922366372,train
0.9905395801409385,0.001899284848173255,0.0009766479050682163,train
0.6872769143173845,0.07225985175418304,0.0004982260965207538,train
0.9162065653220708,0.017350404076774573,0.00023159680604884243,train
0.8816299072785732,0.02488179892351494,0.0009934025819714767,train
0.4439443084280893,0.14990845149768173,1.3471678663741709,train
0.863843580960436,0.028848417724017028,0.0005560176971105529,train
0.7169234531666614,0.06439064069736034,0.006700112928515938,train
0.7481311491739335,0.05638345402018363,0.0003349818272722341,train
