p_pred,theta_pred,m_pred,set
0.6607155680765581,0.4144318372201799,0.002250831343223823,train
0.38594963474056987,0.9520483979772651,1.7214973874253063,train
0.42054222414691705,0.8662103904678068,1.5332832935826772,train
0.4036816770688316,0.9071286396468906,1.885927852442951,train
0.3564845060284079,1.0314645014231478,1.5004249318952054,train
0.4630559038810493,0.7699074894610703,0.004857065428234697,train
0.41553091882439935,0.8781982539187234,1.561205112379412,train
0.3730183888589031,0.9861275606637006,1.6160282253329754,train
0.41941805223960205,0.8688871184277609,0.2360157067206733,train
0.32651518132366,1.1192788341837931,2.03264007231156,train
0.8630820865758871,0.14724547472119867,0.026619727132226646,train
0.17334699577526702,1.7524599374006604,2.674591712568167,train
0.8723568791618816,0.13655667370537167,0.0003980978649629742,train
0.9218728752490762,0.08134794427116991,0.0006116854443280441,train
0.4291953070529166,0.8458432024584462,1.606871168375575,train
0.4229461119042843,0.8605105030766272,1.6124304929591873,train
0.6553037989990803,0.42265633561016624,0.057837801551317784,train
0.3057269326934753,1.1850629522536937,0.22741265444712988,train
0.9200106342604171,0.08337005002714136,0.0010382469077553716,train
0.6435957533996991,0.44068446208378287,0.001076937752470117,train
0.6571447624336069,0.41985094620897834,0.11100106209925074,train
0.8605766465639906,0.1501525951717317,0.03113475126083044,train
0.4372449408370497,0.827261735563057,1.692067969108105,train
0.22812912859108095,1.4778434568756411,0.024042984941563785,train
0.21753703889745185,1.5253861491703504,1.7874895314094548,train
0.9366103329479312,0.06548794989131945,0.00015213382880785269,train
0.32694807765287387,1.117953904628553,2.0751850567209846,train
0.790641058962206,0.23491119554167894,0.11099353843998312,train
0.6871327761982037,0.3752277358586859,0.313388600023654,train
0.22149672421746522,1.507347478692242,2.3655763173481628,train
0.8826738866446178,0.12479947089347351,0.005092559258244605,train
0.5104122063929967,0.672536631890744,0.002613275546527497,train
0.5062398651053731,0.680744680306724,0.539472304328517,train
0.7188105495003957,0.3301574476356417,0.13150749625199923,train
0.3821523918760264,0.9619358183149865,1.0783049053690237,train
0.41635057333883163,0.8762276492414954,1.4627487300674864,train
0.9049574025975905,0.09986740534292748,0.009721478736933653,train
0.5070510116109528,0.6791436658350011,0.0022146780057293964,train
0.7491147939526038,0.288863044254407,1.27066841797769,train
0.5210359107056919,0.6519363131056432,1.6189803152739017,train
0.6597732609337615,0.4158590470261935,1.3562665588826013,train
0.8860000251433096,0.12103829999860327,0.06077613401658946,train
0.5434654808307177,0.609789087168862,1.5729285250583727,train
0.5163915629674176,0.6608899583162066,0.645532227371974,train
0.491994109694925,0.7092885347262824,0.002470383510991543,train
0.4540452743647398,0.7895583626424718,0.0020769288668699543,train
0.2688035347141699,1.313774520441292,1.5839502914197754,train
0.6509732228188005,0.42928677000232235,0.0007515909789213273,train
0.7907908677492125,0.23472173586918316,0.0025330231625929956,train
0.2432796877500889,1.4135435191139794,2.401970975978432,train
0.6111627133530989,0.4923920486303094,1.2986104243089893,train
0.7565864837656316,0.2789384313815425,0.1588934482116341,train
0.25124362266188277,1.3813322023712586,0.02374729427222323,train
0.45550434742772083,0.7863500180297105,1.3275440259385936,train
0.302257064480609,1.1964774167889676,1.3045709640300096,train
0.914763453966462,0.08908976738397002,0.018106963062016635,train
0.3295680268173029,1.1099724916676728,2.022750601317687,train
0.1373118427740258,1.9855007152008735,2.3069071838967106,train
0.790212444082855,0.2354534531120713,0.2081504983716841,train
0.22365479832931578,1.4976514946975419,2.1264323625954376,train
0.8586663225968937,0.15237488112845812,0.06329038335815199,train
0.7793659757550772,0.2492745414375469,0.008219578715460894,train
0.9124307123699605,0.09164312805780243,0.08580151807557117,train
0.2982027163077565,1.2099817676797178,1.9426378864685827,train
0.9241978598204266,0.07882909625907587,0.008681634206972362,train
0.8913313628568856,0.1150390206973625,1.0487892912420167,train
0.3379292572927227,1.0849187033555154,0.05473883491652637,train
0.09460626204766588,2.3580316101080583,2.642998909022926,train
0.3003513966304732,1.2028021676868788,2.0694295086066736,train
0.5354172994893581,0.6247088370817658,0.008101417653965307,train
0.20469223560992933,1.5862477176159597,0.6324198455761815,train
0.6756799940020579,0.39203569667340116,0.09095428470366689,train
0.7178019992958111,0.33156151496210073,0.19675392635108008,train
0.22610467143289692,1.4867572389965784,2.221272030422175,train
0.19064289556450922,1.6573532576555636,1.3748136255225454,train
0.39712006561554075,0.9235166117374113,1.8831838741087341,train
0.41168639510825306,0.8874933963965698,1.1817387847378436,train
0.8386974383483858,0.17590525930860232,0.001593544703262237,train
0.35322350667303803,1.0406542590324912,1.7068314981576433,train
0.3658650008591811,1.0054908637342321,1.4016235912109682,train
0.20572137349414146,1.5812325815755364,2.3835893366123235,train
0.7135185390581783,0.3375468591397661,0.06279151929559953,train
0.1124838954149585,2.184945219451904,2.872702975476324,train
0.44044710698043865,0.8199649157747545,1.4080220596832704,train
0.2002569666523645,1.6081539038642143,1.3562176623179252,train
0.5047057520662195,0.6837796887002326,1.0388318304677542,train
0.6834727168469945,0.3805685404443924,1.3774354896317833,train
0.6531395804514407,0.42596441994196393,0.3297554298317002,train
0.8194129851777097,0.19916706681686264,0.005726437633036837,train
0.1892222918464962,1.6648328077059615,0.5890369990547617,train
0.8811815892767036,0.12649155705851634,0.003955676453803483,train
0.9046406632054037,0.10021747136190383,0.0007443238544883983,train
0.3803034471919954,0.9667857996872287,1.933754496573118,train
