p_pred,theta_pred,m_pred,set
0.4226177268255094,0.5773822731744906,0.31036064927300094,train
0.8889554643635255,0.11104453563647454,0.0005759539304518509,train
0.12471353150495659,0.8752864684950434,0.5999150933179236,train
0.7242637122976295,0.27573628770237035,0.01795107887242197,train
0.839713944640222,0.16028605535977802,0.0017377322036393333,train
0.08068554821505407,0.919314451784946,1.0,train
0.27608771916839536,0.7239122808316046,1.0,train
0.47979807596480695,0.520201924035193,0.284255688457411,train
0.7009130280119077,0.2990869719880923,0.0076731518721607495,train
0.27108844832009116,0.7289115516799088,1.0,train
0.2659874741425234,0.7340125258574766,1.0,train
0.42677344280121304,0.5732265571987869,1.0,train
0.417130888272923,0.582869111727077,0.29857755225287474,train
0.4392652214925837,0.5607347785074163,1.0,train
0.3412324523703926,0.6587675476296074,0.22030741670347245,train
0.5245495765748763,0.47545042342512367,1.0,train
0.22751236842532108,0.7724876315746789,1.0,train
0.14694998595758685,0.8530500140424131,1.0,train
0.7831904727754794,0.21680952722452074,0.017866498412427684,train
0.8329304848721317,0.16706951512786827,0.021852708028073622,train
0.3508237384740541,0.6491762615259459,0.017792083472715853,train
0.4615353841712924,0.5384646158287076,1.0,train
0.24904540970701572,0.7509545902929843,1.0,train
0.768424702592374,0.23157529740762595,0.020878423785246927,train
0.15417539204661793,0.8458246079533821,1.0,train
0.35631199240400874,0.6436880075959912,1.0,train
0.2677500792734239,0.732249920726576,1.0,train
0.6590960878076727,0.3409039121923273,0.039627938047190926,train
0.8573892559839137,0.1426107440160863,0.0028885657026152555,train
0.6869226156822581,0.313077384317742,0.009719636480401425,train
0.7644177432397633,0.2355822567602368,0.16719394757267883,train
0.18552510005462805,0.8144748999453719,0.6199785036764608,train
0.17374383740375193,0.8262561625962481,1.0,train
0.21564143309450093,0.7843585669054991,1.0,train
0.3758834461137443,0.6241165538862556,1.0,train
0.17839191946039173,0.8216080805396082,1.0,train
0.6523425772318655,0.3476574227681345,1.0,train
0.9431913110909956,0.05680868890900437,0.05285238587312564,train
0.2722413971491052,0.7277586028508948,1.0,train
0.6899224484766973,0.31007755152330274,0.01804000499612457,train
0.45599038208030973,0.5440096179196903,0.4554258071999214,train
0.16940175507317212,0.8305982449268279,1.0,train
0.9431913110909956,0.05680868890900437,0.0015510903103149918,train
0.6208795606472173,0.3791204393527827,0.0071997938870396625,train
0.7890089350190079,0.21099106498099207,1.0,train
0.11132536150422659,0.8886746384957734,1.0,train
0.617459980812007,0.38254001918799296,1.0,train
0.7270355261708866,0.2729644738291134,0.2562017966155545,train
0.12949918843449898,0.8705008115655011,1.0,train
0.8972351753303904,0.10276482466960946,0.01106942321374951,train
0.7873639367130112,0.2126360632869887,0.0019088797698437042,train
0.16852416289458272,0.8314758371054173,1.0,train
0.20401566549304528,0.7959843345069547,0.5776636384766995,train
0.629895686700529,0.370104313299471,1.0,train
0.8345302696315468,0.16546973036845325,0.08584362268086598,train
0.44254212980479807,0.557457870195202,1.0,train
0.7638458608797373,0.23615413912026273,0.01693028022377488,train
0.33802259897976367,0.6619774010202364,0.18558373600087485,train
0.6005922469244679,0.3994077530755321,0.21193041116449954,train
0.7495086816399513,0.2504913183600487,0.020540416060267814,train
0.4939832667440544,0.5060167332559455,1.0,train
0.6600471013865933,0.3399528986134067,0.30093567444862823,train
0.553725123517574,0.44627487648242603,1.0,train
0.48265004764427927,0.5173499523557208,1.0,train
0.6491012030669133,0.3508987969330868,0.2775296359308102,train
0.7299172998826923,0.27008270011730773,0.0024738897883236537,train
0.13632829735665908,0.8636717026433409,1.0,train
0.5625994128736447,0.4374005871263553,0.03897444012944991,train
0.18272661928907089,0.8172733807109291,1.0,train
0.31091840455891934,0.6890815954410807,0.4479190511339791,train
0.10296830342194464,0.8970316965780554,1.0,train
0.8222737262403632,0.1777262737596368,0.07484841909245059,train
0.48624587132735486,0.5137541286726451,1.0,train
0.5127781627416147,0.4872218372583853,1.0,train
0.26557339915522693,0.7344266008447731,1.0,train
0.41684221030023955,0.5831577896997604,1.0,train
0.14616774648684672,0.8538322535131533,1.0,train
0.7533667945322781,0.24663320546772194,0.0019992246943507917,train
0.8255802119968237,0.17441978800317626,0.010208208765984906,train
0.17507974970471324,0.8249202502952868,0.7691768797192837,train
0.5210133363163009,0.47898666368369913,0.03176363063530342,train
0.30865693000306715,0.6913430699969328,0.6193339045471992,train
0.7063784427041669,0.29362155729583306,0.022559168858801642,train
0.6342571674495419,0.36574283255045814,0.27062358097478756,train
0.36101539778318736,0.6389846022168126,0.28847438073381815,train
0.7088438690911489,0.29115613090885106,0.018322935217425392,train
