p_pred,theta_pred,m_pred,set
0.10491198829054915,0.36296246303500646,2.105010807064437,train
0.6492868333945085,0.0827508473723525,1.127296887207514,train
0.7897892808321788,0.046101321736207845,0.007015609721833248,train
0.5536863266909418,0.11150955895698378,0.4730990640996987,train
0.9003745016717803,0.020770163932440133,0.054238378075154456,train
0.3007375943861188,0.2136107929759372,0.3132874631443714,train
0.9120152229508434,0.0182511132243387,0.0006408616182556908,train
0.8378753660599395,0.03475872547775993,0.001118368833322647,train
0.7159967747433931,0.06463263518650841,0.08959041547507408,train
0.9206867744809661,0.016391255801505578,0.004901184352630643,train
0.11154013914129657,0.3551091182715661,2.0498493005943144,train
0.9283751665575142,0.014753948686887841,0.00041478856966071945,train
0.74795378707985,0.05642819956509815,0.002270713954319247,train
0.8985477136707309,0.021167842643032175,0.00029366270807592627,train
0.17124360998672053,0.2973761703168927,1.6226927557289008,train
0.4970950997384854,0.1304633407052973,0.2678471177745609,train
0.2148810094014195,0.26474225644825733,1.8680337708499415,train
0.3124102704404981,0.2075989167628508,1.579922144590332,train
0.6602690408766679,0.07966871177960555,0.16714178009168978,train
0.4913362946060012,0.13248744407847568,1.4711579487536035,train
0.2911381834058273,0.21869638531620317,0.015197810365611264,train
0.795378782942699,0.044754940156185086,0.15681865816853174,train
0.1633663382143574,0.3039626979968745,1.2473035439993088,train
0.7990140114299589,0.043883354671974795,0.1290762831915584,train
0.46064623279356165,0.14360621918006433,1.4419372814345948,train
0.282884422615758,0.22317748107791735,1.3574417157421832,train
0.9274933526719015,0.01494118633829955,0.003270629816598659,train
0.6870077246967865,0.07233253778481563,0.000670489707261651,train
0.22148950915812599,0.26027442833527037,1.974584064687057,train
0.6875969891996452,0.07217345542365217,0.020464838678503305,train
0.831368720278042,0.03626254896486847,0.040622483312121614,train
0.18896674743097686,0.28339954830737046,1.5984020472542686,train
0.11638782558136326,0.3495985348601641,0.018407735221394637,train
0.8517134531759756,0.031591257573466924,0.0008278029444937172,train
0.1565839543303702,0.30984053037051085,2.0056224159858744,train
0.3788680192302512,0.17643555398292265,1.4713374101960321,train
0.8295089610335845,0.03669410851304933,0.0004978981885402585,train
0.16121027137872568,0.3058096985916987,1.951273365850559,train
0.663048489347922,0.07889517347115782,1.0180518598202988,train
0.2041847003895331,0.2722124207723584,2.074890776472927,train
0.17275232738922985,0.2961424371331116,2.0777206968873525,train
0.14100088679544198,0.32415925827500913,0.14653109023024588,train
0.7342799769775813,0.05990371359171609,0.03866277012370542,train
0.26595354173959007,0.23270714223703548,1.1702619483027026,train
0.13773608547352556,0.3273184020211579,1.6688507066282012,train
0.38433102045876316,0.17407409515088001,1.6026558053624902,train
0.1690741227817925,0.2991655712432162,1.716827608295496,train
