p_pred,theta_pred,m_pred,set
0.8589314548661822,0.15206615661230755,0.0008045509970782021,train
0.9465932713223536,0.05488576979391203,0.007715377463392557,train
0.865443431010455,0.1445132663974124,0.06501173888445523,train
0.7731096131701808,0.2573344381576955,0.11004486969888119,train
0.7620000040367697,0.2718087179978928,1.3911575281380704,train
0.6955009712691961,0.3631228711146598,1.644343484860415,train
0.6806242804190147,0.3847448425310785,10.017274042590655,train
0.8087063317004456,0.21231942943104837,0.03237752353743501,train
0.9627306247128019,0.03798163143088819,0.00015099685504117196,train
0.8527027152602302,0.15934430893026652,0.22799335345582408,train
0.6662481112569812,0.40609313839243316,0.0873358275754258,train
0.8762623062753704,0.13208979648046412,0.0002352677775938428,train
0.9039113289752078,0.10102401081765142,0.01140452806804469,train
0.6483927061178073,0.4332587382310689,1.9898050949356183,train
0.9343432300365512,0.06791142427981739,0.00014352913029978964,train
0.7851847879801552,0.2418361902008209,0.2802555015763285,train
0.8442161248383531,0.1693467450836831,0.000290604388370317,train
0.8384670910741854,0.17617994586631064,0.0934450899676176,train
0.9244063797269452,0.07860349912698876,0.0014915886314466494,train
0.7342745807921439,0.3088722320485184,0.38151467832131625,train
0.7557987466149464,0.27998014642357943,0.28434311186426453,train
0.891690148201045,0.11463657423580637,0.016936692323023608,train
0.7251353873956943,0.321396900325996,0.02260766649520157,train
0.8924534636176855,0.11378090829259775,0.00032746281201179975,train
0.8655300314740533,0.14441320655762,0.0015005445630212378,train
0.8391304004932048,0.17538916088133086,0.01984753579879926,train
0.7265141082586436,0.31949737667151346,0.0009091428179981969,train
0.9643377037673643,0.03631373060622983,8.536856684789268e-05,train
0.8795922706551577,0.12829680768079738,0.016845253098475715,train
0.8962668241291701,0.1095171155522529,0.011688743546603634,train
0.871989069803016,0.13697838978128535,0.000877872994551631,train
0.6871842472696396,0.3751528316399635,0.3756613278149531,train
0.7225684578215277,0.3249431121740988,0.0009511579654130163,train
0.7121191691420411,0.3395100091848499,1.3459657674970147,train
0.8743618800648174,0.1342609386044105,1.7425210252157188,train
0.7615734734422,0.2723686261506894,0.2856340596708306,train
0.6719413659193691,0.3975841953619372,10.52669809316874,train
0.9181498842574243,0.08539462907759551,0.00017243389347527618,train
0.824538031416775,0.19293201140374341,0.004668844250668222,train
0.8664519880536413,0.14334858041684684,0.0005469872095175596,train
0.8926837289284985,0.11352292777093093,0.0023821679306100553,train
0.7354950064670454,0.30721152826750553,0.0011932386722662556,train
0.8915185528968536,0.11482903101847622,0.0007171936968122816,train
0.857252973802935,0.15402221864199225,0.002191020280408598,train
0.8424467463031997,0.17144482788906992,0.00863956227961862,train
0.674448514711114,0.3938599372912559,9.908171828971641,train
0.7349487475863546,0.30795451337565943,2.467567420665505,train
0.8969246217208893,0.10878345421035114,0.05979402432980302,train
0.7709993685080745,0.2600677244748181,0.00208783398882363,train
0.72239820671701,0.32517875927860806,0.006096033740456797,train
0.9334169430449466,0.06890329366529299,0.0005302147402283025,train
0.8218256115382359,0.19622705784658992,0.0010958569184270294,train
0.7519354675783966,0.2851047731049928,2.044084254029193,train
0.8757554498420111,0.13266839386708282,0.009325633339723175,train
0.6180345131555696,0.4812109765537578,18.5330265170609,train
0.7864769028832737,0.24019192387843782,0.002052355175814202,train
0.8229326987115001,0.19488085721205428,0.0516648182138415,train
0.7897291680890808,0.2360652175027593,0.002021745929912201,train
0.9701352327543995,0.030319801991384756,0.02048753810068189,train
0.8021964262571918,0.22040178058356755,0.06134340300756717,train
0.7778871361131855,0.2511738345905665,2.351759156187604,train
0.8258664557768122,0.19132219434709985,0.003015035031445988,train
0.8801118589275274,0.12770626717033898,0.10753142918237515,train
0.8417096103353273,0.17232020506178683,0.006529161415685545,train
0.6753079945721625,0.39258640392238203,0.0008602037608209027,train
0.8472813267149408,0.16572249459611646,1.1911623418697879,train
0.729880014424566,0.31487512215087465,1.4607717651634269,train
0.8347795279195384,0.1805876274152768,0.18889285311343693,train
0.8756081811693078,0.13283656987627107,0.0010134944083029773,train
0.8683094307316804,0.14120714083012173,0.001083057453711683,train
0.7955578779194495,0.2287116771954334,0.002294253723761686,train
0.9581819385751291,0.04271760403749426,0.002725749498988868,train
0.7918860673638158,0.2333377518543553,0.27098204029428874,train
0.8225894222813499,0.19529808215330602,0.009434597371962328,train
0.774282077771859,0.2558190302193978,0.0003874035774810575,train
0.6600290457359888,0.41547143623912774,4.306310819069865,train
0.8626065303576074,0.1477966242456859,0.0018518218032287739,train
