p_pred,theta_pred,m_pred,set
0.9014885307844451,0.09851146921555487,9.521007631931737e-05,train
0.9175793861059404,0.08242061389405964,1.516190363101803e-05,train
0.9125122876030625,0.08748771239693753,4.4772088579210174e-05,train
0.9805100469924469,0.019489953007553074,0.012566880032664351,train
0.8457489948939636,0.1542510051060364,1.0,train
0.9222908374761772,0.07770916252382276,0.006295589300272836,train
0.876735954991753,0.12326404500824695,1.9798047446812056e-05,train
0.7126411875457566,0.28735881245424344,0.12713612201669286,train
0.7881289273800521,0.21187107261994786,0.005553001453119473,train
0.71892940596304,0.2810705940369601,9.727577374087548e-05,train
0.9400645582672588,0.059935441732741235,4.956467323785169e-05,train
0.9513317849370305,0.04866821506296937,2.5115283880256978e-05,train
0.9795771325660074,0.020422867433992575,3.915524997193763e-06,train
0.6571566069392827,0.3428433930607173,1.0,train
0.9483719537388757,0.05162804626112427,1.6467741482009794e-05,train
0.7593457175681352,0.24065428243186482,1.0,train
0.8376176285059848,0.16238237149401524,0.003587501115289978,train
0.935457873292049,0.06454212670795101,1.0,train
0.617949100113728,0.38205089988627206,0.09984652164764765,train
0.7298718001421726,0.27012819985782743,1.0,train
0.7025585316485344,0.29744146835146557,0.0020690769278150574,train
0.9031297796789064,0.0968702203210936,0.0002847639081626427,train
0.9693612467036731,0.030638753296326926,2.354087982025007e-05,train
0.7379443827680752,0.26205561723192494,0.00020533651213600312,train
0.7718378716960862,0.2281621283039138,0.0005429162710331877,train
0.7683088801826029,0.2316911198173971,0.006419196855001039,train
0.7671361445117071,0.23286385548829291,0.015181939634365935,train
0.8470158403263104,0.1529841596736896,1.0,train
0.7738865257780446,0.22611347422195538,0.0001269599268483695,train
0.609694127967412,0.39030587203258804,0.002679462027530032,train
0.7539561447588193,0.24604385524118066,0.00017007249145463952,train
0.8734410481762518,0.1265589518237482,0.0002628146024058107,train
0.627192360961924,0.372807639038076,0.036441553777842355,train
0.9756710040668455,0.024328995933154518,2.605739526247724e-05,train
0.9081892186566485,0.09181078134335152,0.003545961064247738,train
0.4466192911104223,0.5533807088895777,1.0,train
0.69053305188498,0.30946694811501996,0.00012451370109274222,train
0.7265028336464098,0.2734971663535902,0.0004350413588243219,train
0.9217199103571194,0.07828008964288058,1.0,train
0.7613697470284712,0.23863025297152884,8.278158323031988e-05,train
0.5721067507859424,0.4278932492140576,0.22724035298144427,train
0.7257716283363026,0.2742283716636975,0.022085932461688624,train
0.7702001426322255,0.22979985736777453,8.92615804750161e-05,train
0.7161109828729965,0.28388901712700354,0.018944529620188687,train
0.9155838617794962,0.08441613822050376,0.004667517480515565,train
0.7856100260781063,0.21438997392189374,0.013578979648286851,train
0.8649153456048166,0.13508465439518336,0.00020985273187025012,train
0.8059521069516072,0.19404789304839276,1.0,train
0.563706853943279,0.436293146056721,0.0002603343963971619,train
0.7065139295361379,0.2934860704638622,0.02896757519643515,train
0.8144293583011943,0.18557064169880566,0.00015300627661846925,train
0.5579791064667056,0.44202089353329443,0.0038499857028337207,train
0.8640119851974346,0.1359880148025654,0.0018695994989011433,train
0.8162263790316947,0.1837736209683053,0.005655260996946082,train
0.7042591773097395,0.2957408226902605,0.0005811546697104996,train
0.959373261702948,0.04062673829705199,0.002439599385213318,train
0.8379912127628452,0.16200878723715484,0.0019256653502853433,train
0.7857843724673571,0.2142156275326429,0.1762249193668201,train
0.5796550395980354,0.42034496040196456,0.01839061394371704,train
0.7435877660314857,0.2564122339685143,6.133936405661105e-05,train
0.7393555081861052,0.2606444918138948,1.0,train
0.4282862005929485,0.5717137994070516,1.0,train
0.48790280836680566,0.5120971916331943,1.0,train
0.7111795488102806,0.28882045118971944,1.0,train
0.7961957670713294,0.20380423292867056,0.00020044056173678724,train
0.7486089445935534,0.2513910554064466,0.003970387350185278,train
0.7009748129061727,0.2990251870938273,0.0040054168266002825,train
0.6431732276929755,0.35682677230702453,0.00224735718046311,train
0.8734839745949035,0.12651602540509654,0.0008858340310931236,train
0.7491846220365447,0.2508153779634553,0.00037112648909329695,train
0.5868833968674371,0.41311660313256293,0.00019541257716071712,train
0.6461820446643587,0.3538179553356413,0.0016500466120838448,train
0.9762267283115669,0.02377327168843313,3.99000959944418e-06,train
0.4757662860761556,0.5242337139238444,1.0,train
0.9463368407120133,0.053663159287986706,5.062785509395676e-05,train
0.7431782930127123,0.2568217069872877,0.00042923689491645143,train
0.6464910406827392,0.3535089593172608,0.00036525841573838803,train
0.7539577148545163,0.24604228514548365,1.0,train
0.7590068091562092,0.24099319084379078,1.0,train
