p_pred,theta_pred,m_pred,set
0.8759256058683693,0.12407439413163068,0.0008516690611655466,train
0.09047825565396196,0.909521744346038,1.0,train
0.8846729011952692,0.1153270988047308,0.00731183223402898,train
0.9114624429471535,0.0885375570528465,0.00012363108857077379,train
0.8757062558131158,0.12429374418688421,0.0424391679425599,train
0.23607600393062264,0.7639239960693773,0.003924070572833737,train
0.5024409323730485,0.49755906762695146,1.0,train
0.2589673439882174,0.7410326560117826,1.0,train
0.7068028525056442,0.29319714749435577,0.10521518152869411,train
0.562994488599075,0.43700551140092514,0.0013079632325816246,train
0.9290448785280473,0.07095512147195271,0.0001429801318987103,train
0.9269463689505038,0.07305363104949625,0.00115079058244237,train
0.36330790944702435,0.6366920905529757,1.0,train
0.8135362070321757,0.18646379296782434,0.0024543985594848283,train
0.4535006201993479,0.5464993798006521,0.1398298803454168,train
0.8291416090153731,0.17085839098462685,0.00023124279760902206,train
0.6102382364917377,0.3897617635082623,0.009459208952469118,train
0.8493548060245607,0.1506451939754393,0.00014106846652012315,train
0.7701207582878844,0.2298792417121156,0.07840345129779214,train
0.4404342938677807,0.5595657061322192,0.04907472477246826,train
0.8899025887561638,0.11009741124383621,0.04008837148878321,train
0.4041061615019131,0.595893838498087,0.36339802247081626,train
0.8967681507726868,0.10323184922731321,0.009608622063710902,train
0.29412309327600616,0.7058769067239938,1.0,train
0.8844825913598258,0.11551740864017424,0.009816242671972328,train
0.8425130477932503,0.1574869522067497,0.001863383709584548,train
0.24890477877239686,0.7510952212276032,1.0,train
0.20586571000906964,0.7941342899909303,1.0,train
0.25424937721051305,0.745750622789487,1.0,train
0.6751588556499406,0.3248411443500594,0.1461299401698219,train
0.30832643824013767,0.6916735617598623,1.0,train
0.32709182102613626,0.6729081789738638,1.0,train
0.2033009819070808,0.7966990180929192,1.0,train
0.18805243789038026,0.8119475621096197,1.0,train
0.2920095663405634,0.7079904336594365,1.0,train
0.1855876499691768,0.8144123500308232,1.0,train
0.6056917003004721,0.39430829969952785,0.0016569416377166342,train
0.7563727859525818,0.24362721404741816,1.0,train
0.36070351484789115,0.6392964851521088,1.0,train
0.1576626667266199,0.8423373332733801,1.0,train
0.26299338517347226,0.7370066148265277,0.6004429730328156,train
0.45873866873460223,0.5412613312653978,1.0,train
0.6463934597089671,0.353606540291033,0.00041343831757881754,train
0.6636353656881052,0.3363646343118948,0.06034541551989976,train
0.40336291521342177,0.5966370847865782,0.011903601778750916,train
0.8733059951926082,0.1266940048073918,0.009684698785775613,train
0.9180943234060233,0.08190567659397674,0.010627492475261497,train
0.9224191875405909,0.07758081245940907,0.005373732435700746,train
0.29482618650859194,0.7051738134914081,1.0,train
0.26788343856373253,0.7321165614362675,1.0,train
0.4568643229118506,0.5431356770881495,1.0,train
0.1858689653070986,0.8141310346929014,1.0,train
0.4601455188083732,0.5398544811916268,1.0,train
0.5112869355782159,0.4887130644217841,0.0011673093060263747,train
0.32782396162370875,0.6721760383762911,1.0,train
0.8687928756932146,0.13120712430678538,0.00010699565118719605,train
0.21949402371529955,0.7805059762847004,1.0,train
0.6434278146662034,0.35657218533379664,0.012382132909628104,train
0.9256454233583687,0.07435457664163125,0.0001773364133354393,train
0.28623693415133916,0.7137630658486609,1.0,train
0.4218748223095799,0.5781251776904202,0.1243465194791519,train
0.10678129315899468,0.8932187068410053,1.0,train
0.46500144498339535,0.5349985550166045,0.12973226647043118,train
0.2711793122022376,0.7288206877977623,1.0,train
0.8653211387506052,0.13467886124939477,0.0009712587374217318,train
0.4094065525583581,0.5905934474416419,0.5077733712982885,train
0.4583321637555872,0.5416678362444127,1.0,train
0.3568213005852931,0.643178699414707,0.101708215372962,train
0.17301574458975985,0.8269842554102401,1.0,train
0.7479232672404722,0.2520767327595278,0.0469004501923241,train
0.8013856570153143,0.19861434298468572,0.05314395353283967,train
0.710053118313969,0.289946881686031,0.08631482445450998,train
0.24170261526283535,0.7582973847371647,1.0,train
0.3801411523242126,0.6198588476757875,1.0,train
0.1789817595485429,0.8210182404514571,0.013086656318739306,train
0.6240461051264014,0.37595389487359865,0.16626006345495628,train
0.7467537184135102,0.25324628158648976,0.07789338365700418,train
0.6601936158169435,0.33980638418305653,1.0,train
0.6238690511404141,0.37613094885958587,0.20385233176039025,train
0.06542926394862564,0.9345707360513744,1.0,train
0.7940701834980294,0.20592981650197062,1.0,train
0.8711923444515954,0.12880765554840456,0.021575222957949326,train
0.3972707696201198,0.6027292303798801,0.017319823760520048,train
0.7907414596866673,0.20925854031333269,0.13814537646442557,train
0.7964034413560523,0.20359655864394766,1.0,train
0.7952334275634733,0.20476657243652674,0.0014673560809716616,train
0.35921842758635536,0.6407815724136446,0.5086699518502676,train
0.699775620095101,0.30022437990489903,0.005080346739476878,train
0.764110768646809,0.23588923135319084,0.011794558718551283,train
0.09939201217500467,0.9006079878249953,1.0,train
0.09475677690403563,0.9052432230959644,1.0,train
0.631816152555302,0.368183847444698,1.0,train
0.7724439036833146,0.22755609631668539,0.0045577546534229805,train
0.2310800668606001,0.7689199331393999,1.0,train
0.4292218251145689,0.570778174885431,0.0027565867358871703,train
0.40998978823034277,0.5900102117696573,0.11518558525108744,train
0.868091530575248,0.13190846942475198,0.0005788220736846726,train
0.8102304334407042,0.18976956655929578,0.0006436193096917117,train
0.9434613786820361,0.056538621317963944,0.0003659591318674388,train
0.45513803027612726,0.5448619697238727,0.009053675350221451,train
0.9401105506597234,0.059889449340276624,0.00022980779066296276,train
0.8113563431040182,0.18864365689598184,0.00017816194652163614,train
0.09071926107828013,0.9092807389217199,1.0,train
0.2714189787296823,0.7285810212703177,1.0,train
0.46411839092208335,0.5358816090779166,0.3049334371440906,train
0.7203230232760627,0.2796769767239373,1.0,train
