p_pred,theta_pred,m_pred,set
0.9356790279123978,0.013208547343741106,0.0017395695607507209,train
0.7299579541401328,0.06101302284386789,1.2227390208884634,train
0.9363680457717267,0.013063258899553176,0.001323615307724162,train
0.5588119741855437,0.10987060989935094,1.282007524000672,train
0.6027189543967969,0.09630273088262398,1.3831157352115422,train
0.5603975027751583,0.10936606574859764,0.5158733323311165,train
0.2442738896313341,0.2456456317350849,1.5203564468020938,train
0.3322664317507634,0.19777296514719978,0.0036965563876896652,train
0.2023582661061256,0.27351911804620377,1.830509774501932,train
0.48288795981410115,0.13549148466811956,0.14451389239155607,train
0.8238659898431058,0.038008322111016346,0.00038594088637465345,train
0.949992069856622,0.010207870783077166,0.00010202059474175892,train
0.7539906410809869,0.05490994967784435,0.10520702923514863,train
0.3589028227230667,0.18530439245993702,1.693786854555827,train
0.09850433406750934,0.37094145243087606,2.056862184720206,train
0.3326754109920541,0.19757557368395162,1.6179618164303982,train
0.2101112055827987,0.2680357958174847,2.00637859085656,train
0.43666809276592033,0.1527134900432524,0.002864920465386313,train
0.40961547769049683,0.1634820361141882,1.329379846889028,train
0.20049870248244003,0.2748592468778257,1.8586689416680844,train
0.22908706404669557,0.2552678318415017,1.6240607859714828,train
0.29761431854022974,0.21525101193538498,0.03364118024351442,train
0.5086606627453008,0.1264542993963792,1.4470111969642865,train
0.6946216330164835,0.07028537886280983,0.0009488390027007114,train
0.14016749394339484,0.3249600719769372,2.0419714147209542,train
0.29409074658540824,0.2171180647508124,1.4758101986316117,train
0.6212440256780144,0.09081461676607738,0.4049654710880896,train
0.8781968657695174,0.02564240100040338,0.0005748705235874634,train
0.6093753891027964,0.09431540232937707,0.07514013325512521,train
0.5947850150174224,0.09869453647005655,0.002207429003638815,train
0.48836038482675975,0.13354086370520335,0.0255207308298386,train
0.23832406979769138,0.24935675402919721,1.5624098502760786,train
0.6266762450138683,0.08923014759741899,0.10620424999363527,train
0.4945120668453281,0.13136889169720045,1.1445761451139937,train
0.330749088674871,0.19850700454357506,1.0220341109514228,train
0.8563534503902659,0.030538402536771092,0.0005200887529141766,train
0.0986710185895296,0.3707287035718233,1.6849779052764466,train
0.11271974716166064,0.35375082573406225,2.0445918775508956,train
0.6484846549627159,0.08297760736280735,0.013273383305315677,train
0.4813538500990261,0.1360414836799978,0.02558683684063883,train
0.8831717468228762,0.02454096993156718,0.0082349250071403,train
0.6333573367617115,0.08729640500768465,0.05059556742229019,train
0.6956613484089483,0.07000722444709784,1.209914790501609,train
0.6952641492802194,0.07011344760126514,0.016385112275890457,train
0.13255970073813753,0.33245230140056103,2.14361187838594,train
0.17271909253523793,0.2961695214613441,1.2460576386536484,train
0.9092945835218249,0.018837545887685714,0.002494704023559668,train
0.6779598598364028,0.07478898144099966,0.0007711542970762303,train
0.895432076280057,0.021847589450867733,0.012853471950700043,train
0.9102242196828626,0.018637005527987305,0.0018407820006194806,train
0.1621865995059048,0.3049708915019168,1.7798620981530486,train
0.8695472756981574,0.027569348075320188,0.017967348034370733,train
0.5187437611407174,0.12301820653736617,1.4816499719533576,train
0.6805521340140286,0.07408252640746715,0.10239827774918957,train
0.24398728044289705,0.2458227332953984,1.6848963863979665,train
0.9195764168717212,0.016628618762869918,0.02392741419190995,train
0.815373368944675,0.03999984191507078,0.09400058319278813,train
0.8862762817980521,0.023856143331417945,0.0003876897716818858,train
0.9252782362364826,0.015412156284567491,0.0007262657768861477,train
0.6945830690336077,0.07029570226572646,0.056909344235909674,train
0.301467118310904,0.2132296408342157,1.664531554746228,train
0.4775753186515876,0.13740214308603071,0.002056405371185491,train
0.910157196364995,0.018651458261691456,0.0017152394715266397,train
0.21377678663955194,0.26549947770625115,0.004742602801664477,train
0.7673027390411825,0.05159605960546865,0.022008728156257165,train
0.8588620209171888,0.029971085818094045,0.0019494101383810607,train
0.792187079769105,0.04552281688751347,0.003919424081363184,train
0.5740340917935499,0.10507315207664225,0.04218665578733551,train
0.594550071672398,0.09876575184399627,0.04505477539884076,train
0.4839706197977025,0.13510417722459267,0.32895394087684326,train
0.9758811797325003,0.0048709864916895995,0.00039822019066983595,train
0.4685257565283002,0.14069627559991404,1.4636896194628848,train
0.5369586454348085,0.11694415835827843,0.003276584594826882,train
0.4255455613614753,0.15707445967180678,1.281330306966956,train
0.6948428742909906,0.07022616243839486,0.0020158307086112063,train
0.5915700188351514,0.0996710167504502,1.2301245442189006,train
0.1384871049845561,0.3265864242832126,2.0692665044143146,train
0.7857846935260132,0.04707062883464641,0.0021653692802762856,train
0.6085877497654267,0.09454964937281285,0.034494396179282655,train
0.7442914141198876,0.057354058956400444,0.027365728471090894,train
0.5877286520097849,0.10084332503010418,0.17085383742275637,train
0.1746148264201231,0.2946312367884385,1.3495707824551337,train
0.40586654804266126,0.16501888784705987,1.1702887439545868,train
0.265930805316062,0.23272026189084283,0.3388183020763653,train
0.13478341032322852,0.3302275367587306,1.8027565945699389,train
0.8670662388475313,0.028124900284146048,0.0002920263942284961,train
0.3837048816733648,0.17434338466983001,1.286681288150271,train
0.29800733651450567,0.21504385948867255,0.8872975446818856,train
0.37435541383791626,0.17840682362299498,0.002918482071438072,train
0.3620585056084587,0.1838767489761144,1.4270723474777665,train
0.17520527999572225,0.2941548450383449,1.8426143139501479,train
0.40178935256381026,0.16670325625104332,1.2552820739750041,train
0.39332794058472553,0.17024293361181742,0.002740357542103679,train
0.44728106820862823,0.14863439009186452,1.1632936269625187,train
0.43373089452489433,0.153856404528404,1.5933936660886325,train
0.2636473702161701,0.23404247220096008,1.2058364646939872,train
0.8935648397338808,0.022255876656851026,0.033120167316536275,train
0.8210975633772785,0.03865570654957906,0.08256549344110532,train
0.2945618344639302,0.21686741415199673,0.003116947230619387,train
0.3332143726566258,0.19731574322844658,1.7053182679160739,train
0.11721818358408523,0.34867312637642933,2.3095097708899304,train
0.3827612215284093,0.17474989857065626,1.5045754905213995,train
0.09553957714875203,0.3747745281784215,2.4106917242158623,train
0.45519691181764593,0.14564205706867372,1.386468590915911,train
0.8228416935867888,0.038247646196714835,0.004368955030362739,train
0.4114915335253379,0.16271717868827174,0.0033351503774050875,train
0.20587044586014494,0.27101464936434383,2.0722461135094066,train
0.7121005099450621,0.06565286262174286,0.0033647241000006557,train
0.9643702817789187,0.007229728540863234,7.814242114644428e-05,train
0.5371227886214113,0.11689017659240786,1.3931263287815943,train
0.5014111734709747,0.12895859138181587,1.2689454951748536,train
0.5513627884402513,0.11225652182695012,0.008857612894749246,train
0.3098739773402747,0.20888973210270312,1.5454520548538597,train
0.7744223230805533,0.04984256154475708,0.005763759342438037,train
0.8630916796275953,0.02901753735447954,0.003775300969660579,train
0.1311957236542562,0.3338317411408248,1.2508136191302275,train
0.659906121211204,0.07976990682646556,1.007391333047001,train
0.75474255696426,0.05472152693579968,0.008710332416112763,train
0.5042103129845824,0.1279882340102232,0.001931104362977633,train
0.6575873478991674,0.08041751725169721,0.0032653664321019315,train
