p_pred,theta_pred,m_pred,set
0.6445968945243135,0.5513571481568489,0.003731180920530149,train
0.7666924175829941,0.30430401692573206,0.0014266568859310866,train
0.7982220893548935,0.25278417289626653,0.0007273468850323155,train
0.9301178454393836,0.07513258121351751,1.1461554898478326,train
0.9939325679273937,0.006104470532903861,8.919954182457907e-06,train
0.8704493070472253,0.14883197896066114,0.0009437867039181836,train
0.8403415391117856,0.1899923465130242,0.004849208142176138,train
0.9454093374366311,0.057742884908864145,0.00019728053322200527,train
0.8995757387081964,0.11163513751050491,0.008370995161607801,train
0.7849026530224402,0.27404334301748134,0.03853588052970691,train
0.7119686164202215,0.40455629214107836,0.0072052791424278674,train
0.854635891241622,0.17008893523906643,0.023423824099703238,train
0.6433839850840927,0.554281771358198,0.013588371105813537,train
0.7027769314349392,0.42292661479110705,0.0006772993223987327,train
0.9386503063425841,0.06535947758485561,0.0011777948424576135,train
0.978968780406725,0.021483033998834333,0.0004883818671642331,train
0.9597634568856915,0.04192339563007619,0.0001498532047123216,train
0.9223751397993549,0.08415758063203094,0.00037101899678780624,train
0.7625529512701674,0.3113843416831872,0.10278858517915156,train
0.9817561876877036,0.018582834048915364,8.208858552063116e-05,train
0.6354686336480174,0.5736417929226929,0.0026437040218598184,train
0.8606541807932064,0.161906863774679,0.0021265295269781376,train
0.3540679773659553,1.8243164135863843,2.7377130408846995,train
0.7898585620918084,0.26604945238761113,0.018873787972951517,train
0.9742433658175546,0.0264375771867138,9.935040465105365e-05,train
0.9536780170112626,0.04857193115754743,0.0037593920768606713,train
0.9186860123719153,0.08851118503278799,0.00016775442300350223,train
0.8356014125962344,0.19674283088269928,0.0010643164967316457,train
0.985980827068401,0.014218504606506421,2.535552074617359e-05,train
0.9507118574871408,0.051843407784072815,0.02121403627152125,train
0.6818462502755073,0.46660629078174054,0.1861853216937178,train
0.6176922049797263,0.6189292853919399,0.15727879197178582,train
0.9642774553064728,0.03704591919778277,0.00041564353177554476,train
0.8792124618389384,0.13738151289214606,0.06841444843812956,train
0.9378221660248556,0.06630023924332851,0.0047594326777166416,train
0.9101172220783946,0.09875956167090649,0.0008814103424206493,train
0.9023433797065207,0.10822556300600472,0.03709227553624569,train
0.8995455807153474,0.11167240597721362,0.005486410006210168,train
0.6684065358904656,0.4960954842665899,0.0007658335189795294,train
0.6939885355673255,0.44094599370076715,0.0007465007229294141,train
0.9467548653688163,0.0562396208129774,0.00010020025867632679,train
0.6233647696000894,0.6041971711707987,0.07639129202781586,train
0.9757481067163143,0.024854665990898583,0.000475575634048417,train
0.7536753208697725,0.32683129234742436,1.4867287420672182,train
0.8328291688550333,0.20072643634083054,0.010090467331800733,train
0.8056167696914677,0.24128498514619623,0.0019315715535268107,train
0.6179086354267038,0.6183622345873814,1.7708304551597105,train
0.6633829468279417,0.507424941780068,0.010244048300083214,train
0.7680051609982885,0.3020745833272187,0.001794250954659237,train
0.478395265969204,1.0903216882258477,0.06136559271879202,train
0.7518049196458888,0.3301322907956159,1.0300981273200072,train
0.9393331233052492,0.06458504995680459,0.0005512052108017958,train
0.7777943747491616,0.2856868504898864,0.0010932351777269524,train
0.9191616117258974,0.08794795957841783,0.020045594385787874,train
0.7026817275792202,0.42311940207276866,0.0013423858129663594,train
0.6445222668083636,0.5515367761488541,1.907228737261542,train
0.6937805353926335,0.4413779992170963,0.02007077752559253,train
0.6955517639765986,0.43770751767318417,0.0836935961703736,train
0.5467051165323018,0.8291396399267383,0.20863766474791523,train
0.78755343853001,0.2697551062268577,0.06417204833849466,train
0.8310052454409856,0.20336183855173462,0.011913480277956351,train
0.7498521848831506,0.3335961675644512,0.002289309444271727,train
0.9785382380267632,0.021932471455090807,4.37037106924447e-05,train
0.9192014091688667,0.08790085614010379,0.013251349123954719,train
0.7840713463636068,0.275394139369886,0.0036461550190525016,train
0.777890287412325,0.2855283272998941,0.0007078493858235108,train
