p_pred,theta_pred,m_pred,set
0.47883267945985786,0.5211673205401421,1.0,train
0.44688904827625964,0.5531109517237404,0.23305877082795085,train
0.5658866117106387,0.4341133882893613,0.008387109044233041,train
0.3507726855624631,0.6492273144375369,0.004237169427802794,train
0.43533481673697044,0.5646651832630296,1.0,train
0.31761275225500624,0.6823872477449937,0.06873901132139452,train
0.1350358858615253,0.8649641141384747,1.0,train
0.7885082420552652,0.21149175794473485,0.0004791242445616259,train
0.5534976099905702,0.4465023900094298,0.0046545471976232175,train
0.6121145540909884,0.38788544590901164,0.2934775587379792,train
0.9347750970096237,0.06522490299037631,0.010722195673198735,train
0.80468399317943,0.19531600682057004,0.13972055916319467,train
0.5098760655092123,0.4901239344907877,0.01599469813723378,train
0.214263930781184,0.785736069218816,1.0,train
0.21188679860681417,0.7881132013931857,0.24347582318285957,train
0.48509340608964646,0.5149065939103535,1.0,train
0.3889007814312924,0.6110992185687075,1.0,train
0.4538467387783946,0.5461532612216053,1.0,train
0.5157289799287803,0.4842710200712197,0.006164965826056726,train
0.1646744791687599,0.8353255208312401,0.3900199734523595,train
0.3209378752901876,0.6790621247098124,0.05766537011174145,train
0.7590271092357868,0.24097289076421324,0.0012334019551467762,train
0.7463371952172454,0.2536628047827546,1.0,train
0.5039456524466787,0.49605434755332134,1.0,train
0.3404556210735095,0.6595443789264905,1.0,train
0.6769725793494742,0.3230274206505258,1.0,train
0.46247269888562476,0.5375273011143753,1.0,train
0.20247218046190466,0.7975278195380954,0.7542289484838312,train
0.7514283416364862,0.2485716583635138,0.05997304445092059,train
0.24226766369937283,0.7577323363006272,1.0,train
0.9434181483229084,0.05658185167709162,0.02417885523775456,train
0.7304116216441169,0.2695883783558831,0.1697589823683483,train
0.7677026096829189,0.23229739031708108,0.006128402880028377,train
0.8849089116952821,0.11509108830471793,0.001875038722616084,train
0.769290271906652,0.230709728093348,0.0035636082642351934,train
0.2020533253059774,0.7979466746940227,0.03174662174941915,train
0.9348069247786203,0.06519307522137974,1.0,train
0.8164238158169604,0.18357618418303956,0.006340059943951212,train
0.24564429588813785,0.754355704111862,1.0,train
0.22909177997462485,0.7709082200253752,1.0,train
0.5607046669442548,0.4392953330557452,0.0032021249765137043,train
0.2472412975431684,0.7527587024568316,0.11415792961904982,train
0.2485149502670334,0.7514850497329666,1.0,train
0.1538132497839633,0.8461867502160367,1.0,train
0.19962476402720952,0.8003752359727905,1.0,train
0.4804798367070672,0.5195201632929329,0.517814837811621,train
