p_pred,theta_pred,m_pred,set
0.7171996900103654,0.3324009694732752,0.03837144434204158,train
0.6363798710191596,0.45195961246693617,13.767787490215087,train
0.7048396267412733,0.3497849818469348,0.007038806054957457,train
0.8707018240223156,0.13845569825793236,0.0035476341694857926,train
0.626942717507124,0.466900102160523,37.64129602104212,train
0.7938870799539,0.23081404453149837,0.04478141068588612,train
0.7564702185871642,0.2790921138952453,0.010498393906821925,train
0.934037221758895,0.06823898955711227,0.002346824361114383,train
0.8612537253241208,0.1493661311784326,0.16724340743673893,train
0.6739179172577753,0.39464695997017535,0.01725256794655321,train
0.7938359493469652,0.23087845199553178,0.13278301252662272,train
0.8436848339909152,0.16997627356662498,0.047325055026242846,train
0.6995288349129986,0.3573482635489444,3.2474070932556276,train
0.6542792445824186,0.4242210391709182,0.020349150741737692,train
0.8137405722258442,0.20611367111683204,0.007098563194483385,train
0.635841101300959,0.45280658757916986,2.6449693486243917,train
0.9245987500304017,0.0783954193320172,0.07322469622873576,train
0.8430402613669968,0.17074056249203318,0.041718294445369855,train
0.6679489291167193,0.40354356178628775,5.944592023703401,train
0.9094827912409084,0.09487920232346334,0.03683817711457276,train
0.8513547661963654,0.1609263557328871,0.0403666336573671,train
0.927669251755861,0.0750800194708247,0.08612498673095076,train
0.7642889132973196,0.2688094025334966,0.011313885859685695,train
0.7096869543311253,0.34293131556868406,0.6754890451161542,train
0.7199105850429269,0.328628262124314,0.16916206095271352,train
0.779612679838082,0.24895804693753673,0.0418349853719588,train
0.7265476698319604,0.31945118238875303,0.09667645481648986,train
0.6168768580242401,0.48308585680421157,30.044218086344568,train
0.7850341885296365,0.2420280098810483,0.012417531509954107,train
0.7620877457302004,0.27169357804805583,0.21120245972071447,train
0.8740625652492644,0.13460332093529034,0.011476450896926718,train
0.9064431784694971,0.09822693308003913,0.0028022001429779527,train
0.7812402198992474,0.2468725965388466,0.4449927860481425,train
0.8880016919070313,0.11878163069107116,0.008573352303545605,train
0.7670795154013905,0.2651648123215719,0.35955578294063784,train
0.7990353368808507,0.22435010780977668,0.38216500560638816,train
0.8358883803834906,0.1792601910992191,0.04338416457505139,train
0.676275890467509,0.39115416420494464,0.03651752689409235,train
0.6988276922774032,0.35835107317684595,0.06226671016117662,train
0.8628151563442956,0.14755479815840192,0.01810701475807052,train
0.7299217649896126,0.3148179218300548,0.1336767680570625,train
0.8450662695946297,0.16834022914431157,1.2488129232940692,train
0.8933941563921627,0.11272741094944286,0.00831521067750384,train
0.8326342306798187,0.18316083207115982,0.027066752987595376,train
0.7273280498381021,0.318377665484208,0.031714025612854975,train
0.7231711087577379,0.32410941987564157,0.42253307586877054,train
0.7376756344619043,0.3042510706980753,0.04899567985700305,train
0.7875108123737242,0.2388781783782246,0.0819774726470973,train
0.7753045123833004,0.2544994075970676,0.0076434315025114,train
0.6639158205734353,0.4095999137873169,2.960871045300521,train
0.6951578696248027,0.363616308672838,0.16938848623381428,train
0.6826422539939383,0.3817843428813462,0.01677038353837828,train
0.7389033587093411,0.3025881396445556,0.008582937435324456,train
0.8386003617870833,0.17602101282762922,0.01309760726598244,train
0.8664717537005538,0.1433257685106595,0.012160465573699505,train
0.7362836116025624,0.30613989262705693,0.05060783263375362,train
0.8280545896040199,0.18867619729667565,0.06691953635875758,train
0.6873481244057448,0.37491438380088926,0.6011929161630569,train
0.7097250712985794,0.3428776074602913,0.05278893743094652,train
0.667769947054001,0.4038115553992891,5.110928835175349,train
0.7129282738942299,0.33837446125192244,0.15240657745987402,train
0.8900558956054875,0.11647101417693385,0.02131814768659533,train
0.7196434049754108,0.3289994605266478,2.5614082740483664,train
0.8241306396825987,0.19342621833520215,0.07698039916282351,train
0.8247152905458394,0.19271705457766164,0.009888617177849217,train
0.632422310019952,0.4581978959326661,25.13757057173832,train
0.6830243642695155,0.3812247476178485,0.10836952653164118,train
0.7085077774463734,0.3445942425702645,0.045817515561932795,train
0.8314700073098256,0.18456005158320685,0.10061915107790044,train
0.6445526376546797,0.43919878785924343,14.247184741483357,train
0.7834948202503882,0.24399082824762336,0.0985701214396809,train
0.8540294059136829,0.15778965263217914,0.02108776117885198,train
0.7632091923904266,0.2702231143838727,0.01248297411147763,train
