p_pred,theta_pred,m_pred,set
0.6472104029482307,0.35278959705176927,6.598320143679949,train
0.8075312478616855,0.1924687521383145,0.0792516560615109,train
0.9316305346526017,0.0683694653473983,0.00873242598881136,train
0.8175112254885392,0.18248877451146095,0.000628839088884386,train
0.8958130675148614,0.10418693248513855,0.07494361880719176,train
0.7557183419798594,0.24428165802014057,0.06090305523645753,train
0.8660185783497257,0.13398142165027427,0.002309810377116671,train
0.6609278783405458,0.3390721216594542,0.001687070333958283,train
0.8837465712258367,0.11625342877416334,0.009726192101463063,train
0.9220093839143202,0.07799061608567981,0.00017475527541360435,train
0.6775553321216734,0.3224446678783266,0.007343184511561523,train
0.8501320286237682,0.14986797137623176,0.002561592140448116,train
0.9282726848626437,0.0717273151373563,0.001035044499533242,train
0.8384640072198964,0.16153599278010355,0.06451877182478018,train
0.5774377003276354,0.4225622996723646,4.899247435639252,train
0.9085189071782468,0.09148109282175321,0.0002368045454111832,train
0.7721920439556,0.22780795604440007,0.1956031097958237,train
0.6899515714408996,0.3100484285591004,0.36563351863158394,train
0.9489266926768161,0.051073307323183936,0.0007871090995728267,train
0.7227595939199374,0.2772404060800626,2.6673762237695415,train
0.8350121610554068,0.16498783894459323,0.005229843020351797,train
0.9218569384356896,0.07814306156431039,0.05180844023666927,train
0.7296617125553602,0.27033828744463984,0.007769901358459138,train
0.6686328363564881,0.33136716364351193,6.033853567371198,train
0.7854043350463993,0.21459566495360072,0.0021952847230643857,train
0.9677415500719704,0.03225844992802962,0.0001099004631817485,train
0.6888241283658446,0.3111758716341554,0.05185643622606939,train
0.8222217354100666,0.1777782645899334,0.016035069673264086,train
0.9395057014510759,0.060494298548924075,0.0001559260545077946,train
0.8925509541303566,0.10744904586964343,0.026376349504784496,train
0.9046800630628493,0.09531993693715068,0.0002585882358994067,train
0.9634741793872548,0.03652582061274523,0.007252608549445862,train
0.7089230595382217,0.29107694046177834,1.336665162008864,train
0.9348229204043711,0.0651770795956289,0.0074705800100407045,train
0.7377360687234579,0.26226393127654213,0.002204260585201532,train
0.779839313134618,0.22016068686538204,0.030402534795688472,train
0.9704327164935956,0.029567283506404363,0.004619013143151941,train
0.9125261432293692,0.0874738567706308,0.014947695446695577,train
0.9623833901385513,0.03761660986144866,0.00014442484881638685,train
0.763053914018717,0.23694608598128297,0.04013004288766931,train
0.9271824272535051,0.07281757274649492,0.0017262685917372028,train
0.730657072785969,0.26934292721403097,0.0023368945202913195,train
0.90801633769773,0.09198366230226995,0.00514265773236373,train
0.8392185980007413,0.16078140199925872,0.03093794240783364,train
0.6961461156637319,0.30385388433626814,0.0017251421883740044,train
0.9576890905486553,0.04231090945134475,0.008249963036574192,train
0.84237263454552,0.15762736545447997,0.00039652328898759153,train
0.6383013555064171,0.3616986444935829,0.013777148334013951,train
0.9102287785148749,0.08977122148512506,0.0003896960408617254,train
0.8756465570782729,0.12435344292172723,0.0007933333065553393,train
0.6229203270152501,0.37707967298474987,0.0012660881688400457,train
0.7820672469751698,0.21793275302483017,1.8724574021694051,train
0.7135947912342568,0.28640520876574327,0.02428339074197099,train
0.6547986468026613,0.3452013531973387,0.07239006809558875,train
0.9115578272187586,0.08844217278124145,0.004343656568627236,train
0.7050278763696992,0.2949721236303009,0.08318225474480499,train
0.7081776042921608,0.2918223957078392,2.1057687614022056,train
0.8601543083623062,0.13984569163769378,1.3535772063074687,train
0.9137485173975328,0.08625148260246718,0.0013144456341820392,train
0.8465783910552117,0.1534216089447883,0.0010391194273701872,train
0.9130140075696431,0.08698599243035676,0.013581354205370584,train
0.6493233975839668,0.35067660241603316,0.17481423799305038,train
0.9073805700031344,0.09261942999686557,0.00038678679410811425,train
0.591020319411409,0.408979680588591,0.3024177945897333,train
0.8201801989373825,0.17981980106261752,0.0030213373995393597,train
0.5734059298297018,0.42659407017029816,15.992847210111266,train
0.9268327887517271,0.07316721124827286,0.0002600065403601607,train
0.8902210853265556,0.10977891467344436,0.03161305010355522,train
0.8998149723005239,0.10018502769947613,0.04527397380671498,train
0.6712871168372371,0.3287128831627629,0.0007850197562634097,train
0.734061957328443,0.26593804267155696,0.002962301938200006,train
0.9849800043361323,0.015019995663867691,0.0003371299689204792,train
0.724499527432713,0.27550047256728705,0.042828445331594314,train
0.9654448330078955,0.03455516699210448,0.003710423714855815,train
0.9460293609148659,0.05397063908513411,0.01160051664967264,train
0.7479698550828721,0.25203014491712794,0.007580765941913482,train
0.8231787567622311,0.17682124323776893,2.105567265762601,train
0.9614723150762762,0.038527684923723826,0.0008015716380876917,train
0.7678871736363854,0.23211282636361463,0.1267781820885725,train
0.7742257998195592,0.2257742001804408,1.6941293200934626,train
0.9331788735368786,0.06682112646312144,0.0020429859015603973,train
0.9418970389233393,0.058102961076660686,0.0003004889186536517,train
0.6528136463755704,0.3471863536244296,0.10431082805987636,train
0.7076131801803254,0.2923868198196746,0.6324547245976246,train
0.8864438339189592,0.1135561660810408,0.017859773601168548,train
0.8414212198651174,0.15857878013488258,0.006062379762202498,train
0.8753346862849609,0.12466531371503897,0.011389320074515643,train
0.974488411497354,0.02551158850264601,0.009452405459509622,train
0.6565938441802509,0.3434061558197491,1.1579974949154521,train
0.6785922105900897,0.3214077894099103,4.908160237721729,train
0.8952406947511397,0.10475930524886035,0.060485271826249874,train
0.7546009956230948,0.2453990043769052,1.9581408169597385,train
0.7810234518179878,0.21897654818201218,0.00044763847801208183,train
0.9665064305967591,0.033493569403240886,0.0005366160501067841,train
0.7447292752040687,0.25527072479593127,0.0007901193941817289,train
0.8598808302468193,0.14011916975318073,0.0006830952849556052,train
0.7369737566578457,0.2630262433421543,0.02670366622419151,train
0.680412481283786,0.31958751871621405,0.022298228623786744,train
0.7552989973310995,0.2447010026689005,0.003507779963620074,train
0.8278113995281797,0.17218860047182027,0.004786331012026974,train
0.9246027391093637,0.07539726089063625,0.001973802948629102,train
0.6582457576882392,0.34175424231176077,1.0587469276328865,train
0.6462487346005399,0.3537512653994601,0.08062221768487185,train
0.8948338513015573,0.10516614869844265,0.008012381878466552,train
0.7425566729477773,0.2574433270522227,0.00055307246872809,train
0.7184089314093031,0.28159106859069694,0.03362389521489524,train
0.9799332660855374,0.020066733914462564,0.00012580593820053052,train
0.8606111996633071,0.13938880033669288,1.7108205666427947,train
0.7291066194045088,0.2708933805954913,0.065515105271453,train
0.6685029407203129,0.3314970592796871,0.003564618206973645,train
0.7399173950800594,0.2600826049199406,0.0030211596945971236,train
0.6127958710585516,0.3872041289414484,0.2268210153923024,train
0.6535249459787225,0.34647505402127754,0.04237298379734319,train
0.907012577875519,0.09298742212448097,1.1473777009469444,train
0.7811358497470868,0.21886415025291317,1.2813705993630415,train
0.6025168987606931,0.39748310123930686,2.2692654271435884,train
0.7831721935896827,0.2168278064103173,0.19284686950929045,train
0.9008195174926197,0.09918048250738032,0.009827265288171133,train
0.8814983726815324,0.11850162731846758,0.00028840580569663147,train
0.6155666380339224,0.3844333619660776,3.24505403816113,train
0.9031735108838533,0.09682648911614666,0.0006448734092931596,train
0.6235263171415424,0.3764736828584576,0.01007241022075423,train
0.5519050120856602,0.44809498791433977,42.151605372444344,train
0.9305635637450557,0.06943643625494433,0.0012999477789541664,train
0.791630180330806,0.208369819669194,0.2250985575319573,train
0.686208140061444,0.31379185993855596,0.0011483781481808112,train
0.7679083566616225,0.2320916433383775,0.0013383980366107513,train
0.7186650180047648,0.2813349819952352,0.044296158271243544,train
0.8355510338771561,0.16444896612284388,1.4997305088437034,train
0.8882715327130255,0.1117284672869745,0.0005027425553943188,train
0.9356478262880052,0.06435217371199475,0.00016021755658461546,train
0.5364808934794645,0.4635191065205355,102.15717692523015,train
0.8620664774481295,0.13793352255187052,0.0006685138714845648,train
0.6665784861217716,0.3334215138782284,2.0635671478325017,train
0.7248723445368863,0.2751276554631137,0.18871876158939957,train
0.8746843950154559,0.12531560498454408,0.0082724377905482,train
0.9390404888092078,0.06095951119079224,0.0007708074766051844,train
0.857216529906394,0.14278347009360604,0.0006205271429685279,train
0.6052568127145975,0.3947431872854025,0.1351626876330322,train
0.8416904070903284,0.15830959290967161,0.0003715286835702712,train
0.6725986099637269,0.3274013900362732,0.1973718664951202,train
0.7116661595395619,0.2883338404604381,0.0019793713511721024,train
0.6495137364788706,0.35048626352112944,3.801995161946425,train
0.8008863364620484,0.19911366353795157,0.11455044392185108,train
0.9271420781955773,0.07285792180442274,0.0007630397780554309,train
0.8310626265788297,0.16893737342117032,1.0677700634951561,train
0.7263683686705535,0.27363163132944646,0.0007038308502215362,train
0.6265903835475768,0.3734096164524232,1.6896869556504477,train
0.7347474116370415,0.2652525883629585,0.06348866859061665,train
0.6147056542878515,0.3852943457121485,10.721987897258252,train
0.8228590878186746,0.17714091218132544,0.029819598553334353,train
0.640540836300533,0.35945916369946695,0.04268665437402171,train
0.8669662047579733,0.13303379524202685,0.009492880990316503,train
0.9293187236555304,0.07068127634446963,0.00023272635610235853,train
0.9686109020373481,0.03138909796265188,0.0003743553654984861,train
0.9246480680187884,0.0753519319812116,0.03211804615980306,train
0.9397827684143946,0.060217231585605435,0.001415119574505717,train
0.9024060748067677,0.09759392519323229,0.003642537545929843,train
0.6864541756358382,0.3135458243641618,4.228142065850186,train
0.9546587212471426,0.04534127875285743,0.00014121644814833276,train
0.6404703749399285,0.35952962506007147,0.01162112001864884,train
0.7381567374680948,0.26184326253190526,0.006100974353943435,train
0.7844218924082029,0.21557810759179707,0.0004416192247388487,train
0.938538727673449,0.061461272326550964,0.0004475133694377397,train
0.6555641237805871,0.34443587621941285,0.0012129700718549131,train
0.9285537257342823,0.0714462742657177,1.2096138773159417,train
0.8973163528585686,0.10268364714143141,0.009481174580443804,train
0.9199410739327538,0.08005892606724618,0.0011814948478685427,train
0.5162043948457522,0.4837956051542478,44.15733839618893,train
0.7093702137845447,0.2906297862154553,0.4418913181697375,train
0.74114784615531,0.25885215384469007,1.9669320060613757,train
0.5510213947216224,0.44897860527837763,0.019512859748090142,train
0.6587652296509001,0.3412347703490999,0.04136957820103773,train
0.9493886796707398,0.05061132032926019,0.04546096328313278,train
0.7221149857470733,0.27788501425292655,1.5669644052838148,train
0.6726776600844913,0.32732233991550874,2.9958234495934426,train
0.9752763792729116,0.024723620727088447,0.0003630558103369204,train
0.8279598933286425,0.1720401066713575,0.10362879490823694,train
0.9130140075696431,0.08698599243035676,0.004196193024712101,train
0.6547946184011222,0.3452053815988779,0.0010348133388683976,train
0.8914370382296318,0.10856296177036817,0.0063295364049342235,train
0.8820619786826741,0.11793802131732589,0.09689311239099341,train
0.734545745545458,0.26545425445454196,0.005054275201805187,train
0.8810552705609146,0.1189447294390854,0.00034701122060542335,train
0.8595646892577559,0.14043531074224413,0.009956468758033818,train
0.9599590751698172,0.040040924830182845,0.0009440245010459671,train
0.9009344846369493,0.09906551536305075,0.008644330669394662,train
0.6431805050746805,0.3568194949253195,1.8064476573767603,train
0.6050140665571181,0.394985933442882,0.1341299779999794,train
0.7144024335144744,0.2855975664855256,0.0007281065793012203,train
0.6338157175704418,0.36618428242955825,2.263721569180882,train
0.5870758449608121,0.4129241550391879,0.8559983622950798,train
0.8792782518997411,0.12072174810025893,0.0010111487058179231,train
0.5707003560477689,0.4292996439522311,17.248582813704985,train
0.9305612066786716,0.06943879332132841,0.001473636885890186,train
0.8619412084329757,0.13805879156702427,0.0008114870348219616,train
0.6516536467479155,0.3483463532520845,0.08160004638539488,train
0.8951009517353846,0.10489904826461538,0.0031199033725404935,train
0.7685076141341343,0.23149238586586574,0.007271655932722871,train
0.7354804653125496,0.2645195346874504,0.0015071755000512868,train
0.8739077728680772,0.1260922271319228,0.0008715431302015096,train
0.665282394882188,0.334717605117812,0.036754603841476566,train
0.9748845565427361,0.02511544345726391,0.0007258114863664434,train
0.6472686220954572,0.3527313779045429,6.890067568435418,train
0.8992199016057039,0.10078009839429614,0.000668411260183031,train
0.6484047727383322,0.3515952272616678,0.012363933677362604,train
0.6839359198495204,0.3160640801504796,1.636696975576226,train
0.6134556381840554,0.38654436181594465,0.001035324017799696,train
0.9594892980254847,0.04051070197451534,0.013429034797085213,train
0.887986728859332,0.11201327114066784,0.0010011095616758404,train
0.9647994155625129,0.03520058443748708,0.02076767283970606,train
0.7160685943384506,0.2839314056615494,0.02750459063454467,train
0.6595671714415648,0.34043282855843515,5.738755633445697,train
0.7685381095023077,0.23146189049769228,0.0012243433589006027,train
0.9188272789511654,0.08117272104883455,0.003144374386642484,train
0.6543998351428939,0.3456001648571061,0.001018653793072421,train
0.9694981517793044,0.03050184822069557,0.001837618212023827,train
0.6264366720227686,0.37356332797723135,0.000991884988070108,train
0.6197558020707107,0.3802441979292893,0.000854176514497477,train
0.7179896584233278,0.28201034157667215,0.0030045231723633942,train
0.6686948364543309,0.3313051635456691,0.10837391973753391,train
