p_pred,theta_pred,m_pred,set
0.1252357368640544,0.8747642631359456,0.8034996393526566,train
0.3711456714050468,0.6288543285949533,0.021406355434182345,train
0.4014402429540251,0.5985597570459749,0.01004576978003714,train
0.8262586097871131,0.17374139021288693,0.025493701759971777,train
0.24053684116721652,0.7594631588327835,1.0,train
0.8102483221645171,0.18975167783548286,1.0,train
0.9560758133351043,0.043924186664895726,0.00020655530996289498,train
0.8555539171733114,0.14444608282668858,0.0029664651124808386,train
0.38189794957091916,0.6181020504290808,1.0,train
0.3472099952288271,0.6527900047711729,0.47222631125309594,train
0.4169219888121022,0.5830780111878978,0.008943205017201122,train
0.6503830085028829,0.3496169914971171,0.08458598565495164,train
0.8854525284783294,0.11454747152167055,0.0034915837637334267,train
0.7021426216607041,0.29785737833929593,0.023075377834722462,train
0.7872088996793483,0.21279110032065174,0.007602280925836172,train
0.1750999289680655,0.8249000710319345,1.0,train
0.17255770888222896,0.827442291117771,0.6767104340878529,train
0.2667848637230139,0.7332151362769861,1.0,train
0.09802043359977171,0.9019795664002282,1.0,train
0.9140432556571314,0.0859567443428686,0.001508543862372242,train
0.6675759565510578,0.33242404344894216,0.006018697656117989,train
0.45118664413729015,0.5488133558627099,1.0,train
0.8502761072244049,0.14972389277559506,0.021735722338371403,train
0.7794513405476823,0.22054865945231772,0.0020230762763637556,train
0.6659585462598395,0.3340414537401605,1.0,train
0.5361332518759719,0.46386674812402806,1.0,train
0.6768313747532311,0.3231686252467689,0.32256299172256864,train
0.1117954953675827,0.8882045046324173,0.08962551012136885,train
0.2922242981353592,0.7077757018646408,1.0,train
0.7757051680676463,0.22429483193235367,0.010948379361160696,train
0.33282286253949694,0.6671771374605031,1.0,train
0.15174265333402784,0.8482573466659722,1.0,train
0.9776425001946911,0.022357499805308878,0.009591389185955819,train
0.07606669939647935,0.9239333006035206,1.0,train
0.6163493686684096,0.3836506313315904,0.0023662138316755893,train
0.6097605564641393,0.3902394435358607,1.0,train
0.3554844793918965,0.6445155206081036,0.5518226713913873,train
0.16828254334884546,0.8317174566511545,1.0,train
0.11567498922908205,0.884325010770918,1.0,train
0.8814786714373466,0.1185213285626534,0.0016950338302098111,train
0.5345410142018232,0.4654589857981768,0.1265932752749376,train
0.6911634755783466,0.30883652442165344,0.19268200242373532,train
0.6479340885817256,0.35206591141827437,0.0033940575855849796,train
0.19960846061117138,0.8003915393888287,1.0,train
0.28651874474675737,0.7134812552532426,0.028603243663867125,train
