p_pred,theta_pred,m_pred,set
0.7215588845307249,0.3263412900572574,0.07899435656090827,train
0.7842181987335836,0.24306798264288043,0.12614164075531925,train
0.694206971553002,0.36498513303356933,0.001948562051819272,train
0.8524140909038724,0.15968284803570607,0.003330506872366468,train
0.955378829347472,0.045647337213099,0.03463559753447592,train
0.873429477784648,0.13532788788807001,0.0034750795286371985,train
0.5163770499358382,0.6609180634142876,9.8440983207201,train
0.9740613955703595,0.02628094285970222,0.00011888505556202064,train
0.9294445002599978,0.07316818284483617,0.0034309545713568056,train
0.9056870182500953,0.09906148709239226,0.0005463983165857786,train
0.8551806340163353,0.15644256450392452,0.0503081574231635,train
0.8715262182525327,0.1375093304211837,0.13222997118790036,train
0.6963387814961861,0.3619189820512595,0.028627448484465873,train
0.7664734596045537,0.26595520670411466,0.0005970340842061611,train
0.7614366008245028,0.2725483657602671,1.194016084414612,train
0.9714342349635952,0.028981706780664106,0.00015428211818217322,train
0.7287851215257906,0.316376348275252,1.3936412560672042,train
0.7245360737749349,0.3222237271911927,1.178273172327788,train
0.7005878277468827,0.35583554241067067,0.028113267901985768,train
0.7118462356597828,0.3398933520451193,0.01744749880556864,train
0.5154310730212752,0.6627516934440624,10.466447340718164,train
0.8433770609983839,0.1703411362866707,0.0011006135981560747,train
0.836843296594967,0.17811844633721927,0.012998998144038269,train
0.8634748257414658,0.14679053556506594,0.0012368994051753508,train
0.8074797902341713,0.21383725177230214,0.011604742404218835,train
0.7304948273076082,0.3140331288464217,0.1442988334668588,train
0.6986374782889371,0.3586233003402087,0.10946855523746955,train
0.9569132709610804,0.04404251759094673,0.03284777993078736,train
0.5512906859259147,0.5954930482763335,3.6261776757785924,train
0.9196508470322841,0.08376119506809455,0.06140977738438668,train
0.938907504693697,0.06303830867928786,0.009481061281195568,train
0.6480476945990403,0.43379098256211707,0.6041909622809083,train
0.9244534821561079,0.07855254618010074,0.0017453704612661522,train
0.6838329500584333,0.38004161624815347,0.02089786347337497,train
0.8443135064310563,0.16923140024044456,0.00323688301115217,train
0.9314342215627309,0.07102970704019393,0.05723953913277966,train
