p_pred,theta_pred,m_pred,set
0.9345211211993112,0.06772105073753265,0.009682974116149568,train
0.5410882291839866,0.6141729280648159,2.915485554188493,train
0.7346074781292202,0.3084189657828521,1.7584996266584605,train
0.8393946507481846,0.17507430081181033,0.001615052591311245,train
0.4837376039828355,0.7262126598081511,5.406289699368148,train
0.8425751680349332,0.1712924005160021,0.002813934442337389,train
0.6529846540430947,0.4262016506815536,0.06948217087663529,train
0.8525027313983703,0.15957886584323988,0.05555423952021232,train
0.9083960957974574,0.09607476664916226,0.002139907134457359,train
0.8473862345748641,0.1655986852278916,0.00040473158990618214,train
0.6397135017455617,0.44673485637772975,0.16254350244231452,train
0.8824977514530281,0.12499903810651121,0.10676793599749154,train
0.5896444863177803,0.5282354892610457,1.1184506258124214,train
0.6560160342758687,0.42157004784305846,0.0010890795434242752,train
0.7992601464340338,0.2240687961787141,1.2849502376631619,train
0.9672937850745782,0.03325301883797299,0.0007446109214906415,train
0.47147460959812554,0.7518900286276895,8.80588901124791,train
0.9815678504196602,0.018604138343011098,0.0001828755664963341,train
0.6835600335279359,0.380440794154428,0.0030895385654207074,train
0.6192329216685053,0.4792737900506998,0.003023287332636809,train
0.8774729681605007,0.13070912963171474,0.00043288000468795344,train
0.5091161682909504,0.6750790600023189,0.004653408611501232,train
0.6422335773798067,0.4428032137670196,1.9646664853182356,train
0.8146403120721538,0.20500859803896915,1.3629463882951012,train
0.5768577351123342,0.5501596024721933,1.955681452747285,train
0.5409514099528241,0.614425819413604,5.522780225940061,train
0.7717381593942872,0.2591099582581724,0.016483381700586542,train
0.9011742556168356,0.10405663761322702,0.0024289751657031716,train
0.9049809411786988,0.09984139497501573,0.035137398089913924,train
0.5554205460631421,0.5880297115219003,0.11597279255623119,train
0.6918859153327747,0.3683341991916144,0.054416550230605945,train
0.9795920422370865,0.020619077419065192,0.013188259335449773,train
0.530150357024145,0.6345946201706905,4.776676874690394,train
0.8988291502566254,0.1066623067796313,0.003288584388091793,train
0.9276862714098503,0.07506167295580132,0.00020235132036208726,train
0.7751676065340599,0.25467600651545624,0.049421804593945844,train
0.532791778140942,0.6296245912921741,3.5332768279430695,train
0.9243367427012229,0.0786788335797966,0.048558778299834814,train
0.7725373656294526,0.25807490163315083,0.040087668097236344,train
0.6281971191642929,0.46490127774564677,0.002027509824586868,train
0.8694814747166012,0.13985825108860256,0.01779639076812838,train
0.6629293222028093,0.41108689749113353,0.03768471164974936,train
0.6864717895788482,0.37619014773011217,0.015221729575817636,train
0.8159935550421721,0.20334882228185353,0.0008725837178718291,train
0.7609220131746929,0.27322440577433005,0.01098626307240648,train
0.7367834416381963,0.3054612676402085,0.056982978061057905,train
0.6992513249742668,0.35774505205128493,0.005426509318474567,train
0.806437439916386,0.21512895427506035,0.004689368247155101,train
0.5620404251487771,0.5761815008056369,4.773087748975476,train
0.9703852169724455,0.030062155420884445,0.0005169707460939518,train
