p_pred,theta_pred,m_pred,set
0.08862211506666341,0.38410252707602044,2.0333950162665033,train
0.27557717968974943,0.22723285336947185,1.6693812050856123,train
0.2382680711619016,0.2493920328401802,0.6551523846203776,train
0.5743707130034442,0.10496821729163386,1.2657971444944645,train
0.9892113418476909,0.0021671039768885736,0.0016382602011945748,train
0.15420348490836627,0.31195184009499644,1.9821429559426307,train
0.5102538504969146,0.12590777317020307,0.009875435221477553,train
0.947147525316557,0.010801325429206532,0.002303285014646177,train
0.6751914967152285,0.07554581500135804,1.1677101612086338,train
0.35165727453821166,0.1886207048011892,1.1423772096133584,train
0.5688163287290918,0.10670601228249965,1.1128398062227822,train
0.024364885112801247,0.5242783970433232,2.9604400700461886,train
0.2886626524870371,0.22002960334388222,1.662673240552977,train
0.30439266486910077,0.211708512918782,1.268545995513969,train
0.6636549372909775,0.07872673997604607,0.2060890482362003,train
0.8159622296482941,0.039861219989054675,0.041213073492039246,train
0.9759136164130654,0.004864371290278835,9.025101935214508e-05,train
0.35711254381237145,0.18611879189787106,0.04969082354162606,train
0.05708990136112191,0.435957461444332,1.4443834270646567,train
0.4775490506188827,0.13741163237342346,1.2481500967123986,train
0.7196361053533871,0.06368368928333823,0.00032581749822028664,train
0.10280572062141931,0.36554115491164996,2.2867129163711493,train
0.7312629320496208,0.06067752901322632,0.02306225969955549,train
0.0822742305522053,0.3931899487363416,1.9099828655366144,train
0.20804952077905187,0.2694779251241124,1.3003784105999345,train
0.06762862264759281,0.4165198196789207,2.5278021673308606,train
0.42797603471027923,0.15611378998035597,1.331986827459111,train
0.5949749005018883,0.0986369953520988,0.025436672646316695,train
0.5536010678517884,0.11153692330614662,1.1363856579456604,train
0.044622746070064334,0.46307792658043656,1.3594643107039797,train
0.7240471845857276,0.06253864500706074,1.124493432760347,train
0.9655458005760833,0.006987819071499257,0.005798238794109386,train
0.0355612055048455,0.4869079389454194,2.835110847956133,train
0.990895147547763,0.0018276388193173565,0.00020973963590700386,train
0.9101677430041686,0.018649183955441573,0.014940889185488165,train
0.025513923948779303,0.5198737494700254,1.621057620985963,train
0.16380398986226477,0.30359016596669564,2.195718193877415,train
0.5855378560727185,0.1015146594951617,1.2970284105151155,train
0.2175430451437981,0.26292948125707305,1.8183197763811976,train
0.14443758264038442,0.32089638507079177,1.200417697544771,train
0.7715249422135209,0.050554601240484165,0.08291999837242639,train
0.9912800423768023,0.001750106559246678,7.82667728568058e-05,train
0.1612595391438706,0.30576727322476316,2.027694447909361,train
0.8804660279904681,0.025139394462631692,0.001420795319612531,train
0.6703290560287369,0.07688117204437617,1.1575752942445918,train
0.78758993607758,0.04663318331097133,0.007313573906468374,train
0.9760775566302486,0.004830939685851354,0.0007177900365779022,train
0.8813693540283176,0.024939442216839414,1.0330698270499605,train
0.5516486780839538,0.1121644793280887,0.002447112485080584,train
0.31934761747624824,0.20411057166122637,1.4580168091778056,train
0.9941027511192001,0.001182241864938427,0.001022125859507054,train
0.5309256633447074,0.11893744607657386,1.4407715512415302,train
0.24176926088555326,0.2471989493200526,1.836680274008845,train
0.4851662585650224,0.13467725767460104,1.124661069275179,train
0.9864985740891963,0.002714987525795576,0.0015135086069307043,train
0.7128091990648717,0.0654669624004588,1.0038938420094103,train
0.5800795161594312,0.10319606337853737,0.005513558014269434,train
0.80392614206319,0.042710643581164276,0.00025373206303093166,train
0.500852081099813,0.12915292688281044,0.001571904449174269,train
0.8089323252442193,0.04152136190823996,0.0008724273690501205,train
0.6733521988465848,0.07605002822944307,0.006511761935509499,train
0.984993669865442,0.0030194451511648124,0.00691885206855762,train
0.12541941770472248,0.3398038976541946,2.3531086049077548,train
0.1947214183975559,0.2790871862661298,1.8456470500273814,train
0.3509156314581398,0.18896323269104753,1.3946322565665623,train
0.8581883228227543,0.030123313244142524,0.001205274680936935,train
0.945323853770942,0.011182546814188732,0.0009215414475481563,train
0.14508342217333062,0.32029015835080965,2.2793955932559715,train
0.019923922803654636,0.543043383498832,3.1695848830193865,train
0.9374427020873718,0.012836824168173444,1.015413312726364,train
0.21264155185850112,0.26628123460150277,2.061936360273148,train
0.04171467419075783,0.47026609396861807,2.349442557653277,train
0.1497474324856632,0.31597515402487797,1.7565838714630406,train
0.5997285913108193,0.09720124653620321,1.105598047482546,train
0.15646701626074744,0.3099436444296454,2.2374183720046115,train
0.37243872023938046,0.17924986065600612,0.006121926197861789,train
0.35912906150063395,0.18520170768290456,1.4359334485989774,train
0.8939055295621794,0.02218133104522868,0.011962549557394524,train
0.9913250721771057,0.0017410374416050312,0.0006213641456746891,train
0.6352290708701674,0.0867575867160536,0.0009193227596196351,train
0.5561039378198375,0.11073501119315743,0.08005429438465529,train
0.8358906370864898,0.03521644512492028,0.0607014019111646,train
0.18873891865208833,0.283572426340431,0.40609658641164964,train
0.5640983188036555,0.10819282715472911,0.34208609652303196,train
0.8005860747247493,0.04350741774632694,0.04215419881678076,train
0.8947171234747949,0.02200383944165052,0.003549342542071765,train
0.5987556612815581,0.09749435597454315,0.004786306113493817,train
0.4301180989556064,0.1552707286149856,1.0080526777493855,train
0.1699026915667646,0.2984800085318883,1.6204103833852417,train
0.9093099401495549,0.0188342318363236,0.01567897899963819,train
0.08823395820617225,0.38464298984041234,2.1679817102485512,train
0.022271317033425508,0.5327501398829164,3.04881808552864,train
0.9019601507750956,0.02042550240131724,8.23748974687751e-05,train
0.40893473040297873,0.16376026596650606,1.4566263692142616,train
0.6127550965276329,0.09331300515660501,1.265646932855104,train
0.9951556202947823,0.0009707588578180548,0.0005070754257626479,train
0.9835533357971794,0.0033111882889386157,0.004091370899302315,train
0.9587125001744926,0.008397351672245645,0.0009331213414318175,train
0.3998128564841253,0.16752471064854257,0.33013423697584265,train
0.9916013068585846,0.001685410276772381,6.176674132933153e-05,train
0.03927772967210148,0.47660535449148744,2.461982302988572,train
0.8487517198006218,0.032265701851475814,0.00010701390953747309,train
0.8613452526210882,0.029410803611992775,1.0216788466924411,train
0.7809491289704391,0.04824635449119419,0.0032206142573947562,train
0.6187523551041451,0.09154509739265149,0.25354213812763254,train
0.08822172183202345,0.38466005845320494,0.5854864324226583,train
0.510681340323566,0.12576135962544455,0.002073859940956549,train
0.6597176263379191,0.07982248354040844,1.2308169163577753,train
0.5725504710556476,0.10553622798754003,0.36260137323590313,train
0.12115286854450327,0.344358039445705,2.3039147572674064,train
