p_pred,theta_pred,m_pred,set
0.9437119665688536,0.057934279555376084,6.169425500402503e-05,train
0.8435646061720158,0.17011878695704738,0.00673432986759006,train
0.44180707387224183,0.8168819766434475,1.370214324787448,train
0.9666668943032145,0.03390131618962505,0.0003797557925860066,train
0.6798962657946234,0.3858150427509899,0.002708420400498255,train
0.6522472297939518,0.427331602128091,0.3459129187816792,train
0.6097888867989841,0.49464246893156166,0.11392938351730796,train
0.8820902752360918,0.12546087533765626,0.00012240779417608633,train
0.9805604111422755,0.019631022655977222,0.0026163112289378622,train
0.7057755469239351,0.3484580142409307,0.040778259069001156,train
0.9683993174818534,0.032110758707976625,0.0022748130367736,train
0.6892629030399561,0.37213250884728066,1.1899544078500064,train
0.619418091140663,0.47897480434508594,0.1838421622078916,train
0.8538730135507844,0.15797279232628963,1.0502303162015283,train
0.5032978473695591,0.6865731422414368,1.6017881613873597,train
0.9072806975891551,0.09730339759567873,0.0002445180487029211,train
0.9220320455616338,0.08117529945509892,0.007499810740383383,train
0.9291382887249762,0.07349769363080381,0.00035575193258376045,train
0.8336875180568464,0.1818966254218639,0.0005168625997170677,train
0.9450685763774552,0.05649778652610411,0.0008929359065013759,train
0.9583147085172758,0.04257904919831876,0.001541115515582331,train
0.8372375995403897,0.17764737835761998,0.0012417962617356784,train
0.8436890472821871,0.16997127966299921,0.008582050435984548,train
0.9299191626260321,0.07265761852025568,0.015131316936143294,train
0.6417757085792459,0.44351639991757935,1.0939217021065104,train
0.9923729489194205,0.007656285779231818,0.000306780945309019,train
0.592878062760962,0.5227665288505081,0.3317158983780257,train
0.48780065046832977,0.7178484597277954,0.0005255673681379789,train
0.8767483092090227,0.1315353184393034,0.000698962217345596,train
0.9875263457480655,0.012552103324197256,0.003037730053776538,train
0.9053265896334202,0.09945952785792264,0.019340450906908013,train
0.8420142264027619,0.17195836891727012,0.0029981811013550796,train
0.8568622209650765,0.1544781423113231,0.007225983892549545,train
0.9686524547257112,0.03184939528038966,0.0025784359886071077,train
0.8775356279675971,0.1306377227938664,0.0010595828578112176,train
0.670006329845198,0.4004681191116067,0.002099579878185474,train
0.829025439728365,0.18750443706995992,0.02237834491276798,train
0.9243456131093762,0.07866923711437292,0.000338443758953187,train
0.9422066464326535,0.059530658577785014,0.0016886255293502527,train
0.4268945907375401,0.8512181563279201,1.7135993964363045,train
0.6018437229702466,0.507757463769232,0.005890725294318309,train
0.9529577813008552,0.04818467714780313,0.0006338742349475887,train
0.8425982208336713,0.17126504095894776,0.1701134574308596,train
0.9545631753061181,0.046501451200803554,0.01093986278898739,train
0.5273485691357853,0.6398935275735479,1.62221130291341,train
0.5603814423801685,0.5791375800209011,1.5715405566751117,train
0.6916183662935825,0.36872096928850623,0.002278367594249356,train
0.38016615953745336,0.9671468598921825,1.4596926127835257,train
0.7221029652222735,0.3255875391461265,1.2913814619770465,train
0.938623253554906,0.06334110120581667,0.00016369380576601006,train
0.8130576621687806,0.206953246772546,1.062193495550444,train
0.9413644158538071,0.06042494990752725,0.008024148671004969,train
0.9730620848595598,0.02730739116519767,0.011529726658628944,train
0.86884249432759,0.14059341947973025,0.012228190062020357,train
0.8421855121065125,0.17175496584051544,1.0623714060208125,train
0.46017850043127423,0.7761408203529457,1.6085062185558778,train
0.457300191378271,0.7824152298221053,0.04901630528592437,train
0.6797303935380676,0.3860590395220743,0.18412130409910096,train
0.615788938508011,0.48485100645266255,0.37926890394241214,train
0.4694892780624884,0.7561098175221933,0.0021018874812925204,train
0.984985632802303,0.01512822390393441,0.005590592291493416,train
0.8669427195416487,0.14278237181015443,0.03673532362435882,train
0.5523204168619512,0.5936269357802538,0.3152774814828068,train
0.8166770823588817,0.2025115102839697,0.04489851943904195,train
0.9763167810115081,0.02396817452220997,0.00012213507575884074,train
0.9664602229019138,0.03411513699866415,3.0334953920812896e-05,train
0.6115392274767661,0.4917761763183498,0.08470236083256111,train
0.8131687980357079,0.20681656732497847,0.001412126631288247,train
0.9043654252350586,0.1005217688147733,0.0043140530140908335,train
0.9809870914034737,0.01919597811346779,9.44552101920793e-05,train
0.8908635837073834,0.11556396793856775,0.00318787517755448,train
0.9251259805532731,0.07782535555070741,0.00024027565571325163,train
0.9001708484218727,0.10517070209370215,0.0034460971318038807,train
0.9247749155387378,0.07820490563308362,0.00106861594627746,train
0.8581526731610816,0.15297325457657038,0.1142709068159632,train
0.7532332517486501,0.2833803358705627,0.01606744239797363,train
0.9184415694909186,0.08507699149374261,0.002663382652281655,train
0.5095694150352359,0.6741891941170775,1.4880652812202895,train
0.6995268554543708,0.35735109325564074,0.03397672667252966,train
0.7608432822241574,0.2733278789588529,0.017015721784512945,train
0.39182053562696245,0.9369513613001582,1.4512723546968578,train
0.9939121052842648,0.006106501502646677,0.00016169268609101385,train
0.8393091198459132,0.1751762019379574,0.0011078818720248187,train
0.9717641470019757,0.02864215108258171,0.0062116959267919936,train
0.8209222946174882,0.19732682124717987,0.0009880224448874939,train
0.9066329413874491,0.09801760605116634,0.0023062281966837483,train
0.9064231194565193,0.09824906269103305,0.00021936684274990336,train
0.9728004284366518,0.027576327354365403,3.9730775272085706e-05,train
0.9127616702692477,0.09128047269493497,0.00033109983577181786,train
0.8945257572917723,0.11146158126428948,0.001869619348383152,train
0.5681378322525502,0.5653912272822861,1.4772012810962638,train
0.7610349165873193,0.2730760396666884,0.0005387057761185175,train
0.8228146872986621,0.1950242709753613,0.062439052708620574,train
0.9331294838103465,0.0692113055451335,0.0007473107297881016,train
0.8920777129929198,0.1142020280076732,0.004216985999702131,train
0.5619415864975551,0.5763573731068883,1.4853029382442557,train
0.7746466953094465,0.25534823059237927,1.2209076903735996,train
0.9780144561742289,0.022230827692320754,7.142827685302391e-05,train
0.9730846800483419,0.027284170728599094,0.010766896732602282,train
0.7458481418517527,0.29323326270158073,0.10645729702423759,train
0.8347348510765266,0.18064114817985907,0.002802092867302471,train
0.45446728205352604,0.7886293546366798,1.6146670396289733,train
0.8690732179066032,0.14032790190745162,0.00019746724861215948,train
0.9821867360603462,0.017973829784664126,0.007841875161518843,train
0.49985680729542253,0.6934336069852327,1.2624271488314665,train
0.899435414192949,0.10598803006720654,0.0006310216955627895,train
0.6803602716728228,0.38513280982886694,1.1064685543108113,train
0.8824699847629393,0.1250305023531616,0.00010359061982186189,train
0.9423605839579113,0.0593672921315073,0.0006681942233184912,train
0.9490397660127513,0.05230457818083344,0.0005009333656995228,train
0.7105076313083667,0.34177559074493385,0.0004922979230096449,train
0.6379385344785993,0.4495133412210683,0.0024739381058134966,train
0.786129589064167,0.24063362855984666,0.01334680009895566,train
0.9369647449816402,0.06510962287137644,0.0007469902400838808,train
0.7028207048595038,0.35265346257454255,0.0017638024301291546,train
0.9456992513912167,0.0558306765532259,0.00024234941801386044,train
0.9433374823518911,0.058331178769747624,0.00019756838608924328,train
0.978013487241243,0.02223181840719187,0.003228921768807528,train
0.3687793355347857,0.9975568204997194,1.6687567810577772,train
0.8164476308075969,0.20279250725982192,0.18522757576065366,train
0.991704668098293,0.008329929633350643,0.0034433542714623956,train
0.6371495037452224,0.4507509511906321,0.09801659086086717,train
0.8451249153362698,0.16827083375024435,0.010683122079525011,train
0.8790491188263342,0.12891450250970557,0.00981595237842952,train
0.31867730115673354,1.1435762833249188,1.3479960588812592,train
0.7794734311061191,0.24913667559871935,0.007655637163241048,train
0.7892919871902339,0.23661895411174155,0.0004296882362256333,train
0.6709107956649407,0.39911909322521383,0.2660857314875369,train
0.5090020479700929,0.6753032389228268,0.005574906617500931,train
0.8545004479585298,0.15723825219195398,0.0001504541200196702,train
0.9161675697869069,0.08755599459025014,0.0003767988311966712,train
0.6163574446602764,0.4839282164329477,1.1686671422453092,train
0.9022626318430622,0.10284963517701386,1.02855765200049,train
0.9719266426890629,0.028474947854241497,0.0019255201431426468,train
0.3888019323458108,0.9446852363829701,1.6071722927228427,train
0.9280612192325911,0.0746575793711584,0.00036277642573192886,train
0.9754712424805007,0.024834599127469645,4.8885875017984275e-05,train
0.9804541459860014,0.0197394003893212,0.0038727889569734044,train
0.8631958989263712,0.1471136160615798,0.0007556578014877731,train
0.8407746125834733,0.17343165423363543,0.0012708683012520221,train
0.43267545438081567,0.8377673600050672,1.1365936801935959,train
0.8431749730789552,0.17058078251911735,0.0001255389769026918,train
