p_pred,theta_pred,m_pred,set
0.8889254063954832,0.023273291121229,0.07626252835937566,train
0.35256231132487004,0.18820349556253757,1.673210853746257,train
0.32868651313247754,0.19950914123505314,1.3809972949841196,train
0.9071726577263362,0.019295901201696775,0.020945253965679526,train
0.37317948052216704,0.17892363464682526,0.004128205917180731,train
0.24982077816312753,0.2422504077198364,1.799436353422754,train
0.14912515136940865,0.3165445995750137,1.9723849209086448,train
0.38088588217300756,0.1755601509617909,0.43474739847835153,train
0.9134236067065421,0.017948086288707032,0.030075459062959373,train
0.42988831933414806,0.1553610029203497,1.4892537328695348,train
0.9115316250244713,0.0183552501828963,0.05991690486577543,train
0.4490733280548172,0.14795319488793512,1.0517457133678862,train
0.18427524362774556,0.28699364813713546,1.4151609970477312,train
0.7847425464269503,0.04732352758496994,0.010180963706195999,train
0.16303715574783462,0.30424342678705374,1.2508753276035736,train
0.7150838005613933,0.06487129607956565,1.2535174655911372,train
0.7252919980530388,0.06221652157285762,0.07965677723753684,train
0.8353676594847643,0.03533719932089052,0.0002422208127823045,train
0.28412772962507005,0.22249583493447544,1.0790547743128054,train
0.8682056477517843,0.02786960686399942,0.04722425437975221,train
0.8668956560484009,0.028163143780516875,0.03753129209105771,train
0.15203480814196824,0.3138981251594959,1.9289496813348213,train
0.3935961743985115,0.17012979229074976,0.019365286070090207,train
0.4778433801071579,0.13730533015191937,0.0018481938201742073,train
0.20116456471892766,0.2743782425648611,1.4573239592703668,train
0.35349946479374017,0.18777238294648424,1.4321658758598494,train
0.21899526481898937,0.2619480281100396,1.7942500861772699,train
0.1778900747793928,0.29200475072554866,2.038714366837903,train
0.280425579280358,0.2245326357503168,0.9173518274058376,train
0.8273409592620675,0.03719817435264794,0.023053460944506173,train
0.5399816070880993,0.11595210698243996,1.038961277412454,train
0.26831866240990565,0.23134726634637715,1.7561889439065752,train
0.6534831872903271,0.0815682607122602,0.11228471276671056,train
0.7595204712785124,0.053527724854382064,0.00032210720292092466,train
0.27848311467970066,0.2256099332998882,0.8709303919639968,train
0.4484068194228586,0.14820626446979346,1.3329608163782276,train
0.3268232631967856,0.20041876670163916,1.5676055075139808,train
0.7365609794869821,0.05932036596640533,0.07661544063670159,train
0.7540999463574465,0.05488254951295901,0.09450580357546809,train
0.2524516657279838,0.24066110122411866,1.9025662211887768,train
0.2100070393202074,0.26810838699594386,2.0426009310049706,train
0.870710466643145,0.02730932362211458,0.13086502333456898,train
0.4727891255837721,0.13913808306608,0.004919028122827315,train
0.6812403594590705,0.07389533065277809,0.00036869728217483463,train
0.1726543578692185,0.29622228813869544,1.8523426929424522,train
0.2192219130583044,0.2617953225494717,1.8057324174065879,train
0.1520156599950512,0.31391540836136167,1.1416089869074453,train
0.156840097087704,0.30961488299532147,1.9359095121011674,train
0.46507861152106894,0.14196446659755046,1.1167635750805334,train
0.9061134555720267,0.019525019520900466,0.0646017211699885,train
0.4937970505304603,0.1316202283092962,0.0012400117056507209,train
0.9690237406326224,0.006273472532380309,0.008195815534781666,train
0.8233132432792692,0.038137440282991264,0.004958947649554328,train
0.4564464953615977,0.14517350324233014,1.0312672294977459,train
0.7806962955402494,0.048307988802164914,0.005908485942350357,train
0.34760275862650275,0.19050039181254474,1.553926688043647,train
0.17253238327393117,0.29632175538762084,2.11942657007259,train
0.18430031403092853,0.28697424847858855,1.4578682242530867,train
0.43592243458675584,0.1530030546378457,0.012451282845220023,train
0.17028535622506366,0.29816429206265394,1.3911951910231344,train
0.978881462899956,0.004259845719367883,4.519616309423193e-05,train
0.40429074822293265,0.16566826941120194,1.3559572118254792,train
0.5486295831790292,0.11313841330325447,0.006391035363448074,train
0.25391971970440425,0.2397800085970888,1.8076185625339931,train
0.9402438154699919,0.012247592008363895,0.00020799866918643186,train
0.6708923449696755,0.07672608166592798,1.0923541989773868,train
0.21681132877804438,0.2634259840517049,1.992548340771471,train
0.423674580684764,0.15781697867202893,0.0035441438866232857,train
0.3605618199305465,0.1845526092247033,1.4253305270818792,train
0.9110177623446118,0.018465952735086666,0.0017617172971839282,train
0.7264931457754064,0.06190611664500956,0.0015660495184801593,train
0.8167522262062776,0.039675374927418794,0.02124986398685067,train
0.4267505863726199,0.15659761400413974,0.2100295551675014,train
0.6425567910507577,0.0846602902067104,1.1997083626174707,train
0.5529799971881293,0.11173636155540012,0.007115642708390916,train
0.30838010819389344,0.20965397878565384,1.4586931253282074,train
0.8212137395784952,0.03862850417736463,0.0004883861819203023,train
0.1365693632631712,0.3284619010385228,1.5647526533106202,train
0.16986715232001634,0.2985093589537289,2.156335547331315,train
0.3031200963074582,0.21236873693101332,1.7868320231424466,train
0.21630371962182962,0.2637712080387091,2.0313360494937207,train
0.9825132488421999,0.003522072999139647,0.002242757593257063,train
0.33578916342050596,0.1960790706013491,0.026853401487432902,train
0.9156970659452446,0.017459718019476878,0.02851682001528673,train
0.2297134047650857,0.25486104607345084,1.805084647966565,train
0.5737109151752366,0.10517394211325826,1.0168010141032993,train
0.6785189378540546,0.0746364371289906,0.007306352219463186,train
0.8867412793483045,0.023753735248895347,0.01944513341959569,train
0.8110017533946628,0.041031462808512886,0.002310176051159808,train
0.42517562276108883,0.15722106638693945,1.158123230804166,train
0.20827660899968206,0.26931852021384417,1.8669302667266983,train
0.1948780541396915,0.2789712417560132,1.5604771135815634,train
0.4460286114543127,0.1491117163262503,0.020146642755889576,train
0.8596777288867904,0.02978689793534184,0.0006161018277223864,train
0.6128253018484088,0.09329222970009765,0.04408785136253226,train
0.24598835313976644,0.24458968805667436,1.8360138138867232,train
0.44219064671198166,0.15058111881422764,0.7368058761996216,train
0.9110337253682579,0.018462513034558814,0.06311749824929284,train
0.8876159850768063,0.023561212021622646,0.024358348882970633,train
0.5431792303635465,0.11490756033965221,1.3723985472973437,train
0.6771694714592642,0.07500481052942087,0.03179406680403412,train
0.23036660383334742,0.2544377608881675,1.9377300960685226,train
0.3320345858708437,0.1978849505594923,1.1718161698924812,train
0.9222958268989128,0.016047692097952426,0.00038327868633165706,train
0.16337950359594663,0.30395147989477966,1.230488329666015,train
0.323928543557174,0.20184021234334182,1.2652967557164227,train
0.6088562714604568,0.09446976272895558,0.4317227382547929,train
0.3633452467249788,0.18329747814472486,1.0333648448443937,train
0.9444284917543176,0.011369929201539342,7.241102101386535e-05,train
0.8694244018284998,0.02759683204883845,1.067231454025629,train
0.5980867262248961,0.09769610359068448,0.04388226035519189,train
0.22113888749240584,0.2605087764090853,1.8291536723657162,train
0.2852991505746449,0.221855780297315,1.0139345390465062,train
0.29025383301746144,0.21917161477398872,1.5629165902837265,train
0.39935492301161835,0.16771549644659756,0.7527132300804517,train
0.4685264652393627,0.140696015636538,0.05295235868583835,train
0.756352795378612,0.05431852159857209,1.0841910198361966,train
0.8931786320998842,0.022340409424431384,0.00020311899697080462,train
