p_pred,theta_pred,m_pred,set
0.7597999968671942,0.24020000313280576,0.035207033538779624,train
0.5843722487509965,0.41562775124900353,2.3131952873652537,train
0.6299311611051024,0.3700688388948976,1.9492250436993819,train
0.5796992323698446,0.42030076763015545,3.5572929657293995,train
0.7200972926458151,0.2799027073541849,1.4148828511322518,train
0.6252314121324579,0.3747685878675421,2.1912308586361573,train
0.6592908812485321,0.3407091187514679,1.350319816784481,train
0.5247661287404584,0.47523387125954164,177.55311273434083,train
0.6079333449759623,0.3920666550240377,2.9431731155856244,train
0.5871053282955965,0.4128946717044035,0.2729332890391556,train
0.5773845057149188,0.42261549428508105,0.004575930450526209,train
0.7605491745873063,0.2394508254126937,0.0025718924671720616,train
0.6089383005073215,0.39106169949267855,0.01672643537737468,train
0.5937409228199273,0.4062590771800727,3.313924747020994,train
0.5738032744477316,0.4261967255522684,3.1197212258957707,train
0.7551525834737051,0.24484741652629494,0.10722132828504638,train
0.5870967094877706,0.4129032905122295,0.006711655552626137,train
0.5646720110451361,0.4353279889548639,0.39428575877398386,train
0.9081376376600133,0.09186236233998668,0.0014215007881179828,train
0.5492875409603087,0.45071245903969126,0.39988180964467224,train
0.9042721387201889,0.09572786127981114,0.010139038857317092,train
0.7286701325467453,0.2713298674532547,0.02017230744722396,train
0.557502049056251,0.442497950943749,6.21626509116884,train
0.8501830992533288,0.1498169007466712,0.03823587429183923,train
0.5865546506947233,0.41344534930527677,0.39286151207785025,train
0.651441122851851,0.34855887714814904,0.08574749266591776,train
0.8034086722388037,0.19659132776119626,0.0006231505301773028,train
0.49938230247927523,0.5006176975207248,328.0455281077124,train
0.8722740264777329,0.1277259735222671,0.00023575898024571414,train
0.8648045933991156,0.13519540660088436,0.00039794815464091977,train
0.6699520850470972,0.33004791495290275,0.5567047495485635,train
0.5274717656596225,0.4725282343403775,0.002196405635936199,train
0.5022180083935338,0.4977819916064662,235.01733583777366,train
0.7728936173421707,0.22710638265782934,0.05186406074328214,train
0.586955058637178,0.413044941362822,0.0025408498547412213,train
0.5970604775454024,0.4029395224545975,1.1869194016603903,train
0.5297740952685996,0.47022590473140036,0.0014827100091936675,train
0.7085068911385504,0.29149310886144963,0.0006580438499139124,train
0.694633530402692,0.30536646959730795,2.0696591806194746,train
0.9061041656778483,0.09389583432215165,0.0257998643139206,train
0.5870385871312516,0.41296141286874843,4.597262502651362,train
0.5850388037995279,0.4149611962004721,0.008046280938647938,train
0.5705441529181061,0.4294558470818939,10.09109161285599,train
0.6173224496430285,0.3826775503569715,3.3375120709544848,train
0.6182083561060323,0.3817916438939676,1.5276402541796457,train
0.5929200505174208,0.4070799494825792,0.028608561206021017,train
0.5841062337021361,0.4158937662978639,0.0004393817159460209,train
0.6139514301277852,0.3860485698722147,0.046905470144879356,train
0.5878524469252083,0.4121475530747917,2.792828714124751,train
0.5444957634459182,0.4555042365540818,38.13444075374297,train
0.6413916846565351,0.35860831534346493,1.2389098994339227,train
0.6167834079252862,0.3832165920747138,1.965734509551018,train
0.6725764799495937,0.3274235200504063,0.12800565852766607,train
0.5562720704411892,0.4437279295588108,12.291674711848202,train
0.5317787585208971,0.46822124147910293,0.007180862273068138,train
0.7249534309112095,0.27504656908879055,0.0049496950921290705,train
0.7107775558646697,0.28922244413533027,0.003564572821845434,train
0.7589307225357599,0.24106927746424012,0.03399109053844112,train
0.6457991421059849,0.3542008578940151,2.6016493107514074,train
0.5051038280591081,0.49489617194089186,13.838139580608715,train
0.5622621541153887,0.4377378458846113,13.889650446168083,train
0.7079013451456507,0.29209865485434927,4.25401781248561,train
0.5448967940142285,0.4551032059857715,8.186148713677888,train
0.6405146370203673,0.35948536297963274,0.023584784908439887,train
0.5546736660785084,0.44532633392149157,0.00032091727732416183,train
0.822062971180133,0.17793702881986695,0.001088937656674246,train
0.5169424048834781,0.4830575951165219,9.456791032387168,train
0.8131855500466801,0.18681444995331986,0.037485529041042055,train
0.5381298919732195,0.4618701080267805,90.49938495882768,train
0.6290751192057594,0.3709248807942406,0.013750534602276829,train
0.741115872568531,0.25888412743146905,0.12740649743791074,train
0.7161633513100222,0.2838366486899778,2.529357838233123,train
0.8468281869234876,0.1531718130765124,0.0490786811025847,train
0.613829074325022,0.386170925674978,0.005471180735427301,train
0.5456569502845364,0.4543430497154636,38.326225414727695,train
0.6164312601970697,0.3835687398029304,2.091484460595098,train
0.5909951351166207,0.4090048648833793,2.1764024488476723,train
0.6571620188194779,0.3428379811805222,3.1111093481877607,train
0.706973157962819,0.293026842037181,0.021927797643814913,train
0.8721507513557701,0.12784924864422986,0.003437935023736302,train
0.5186480471565393,0.48135195284346066,21.844023081807308,train
0.6071829224125075,0.3928170775874925,0.0008456897124357513,train
0.5898881412893651,0.41011185871063494,3.6659194326799747,train
0.5241047075157664,0.47589529248423357,99.26275132771607,train
0.7495905200460674,0.2504094799539326,0.0003384138432053535,train
0.8388672491308231,0.1611327508691769,0.008755820892137459,train
0.7657741649284807,0.23422583507151928,1.127861078089882,train
0.5653204868688302,0.4346795131311698,1.228648141714792,train
0.6283703568523332,0.3716296431476668,0.0004507823292034953,train
0.6166230850207943,0.3833769149792057,0.0007609502734549577,train
0.7120257070718979,0.28797429292810206,0.00030864965683643483,train
0.7623279217039521,0.23767207829604786,0.016050145718362423,train
0.5264658625697644,0.47353413743023565,26.556303869245223,train
0.5491912648959142,0.4508087351040858,47.231343382777,train
0.502651919889286,0.49734808011071396,72.87418164270056,train
0.7453860019624311,0.2546139980375689,2.9218838518555232,train
0.7709732264471243,0.2290267735528757,0.004878891021469524,train
0.5646678132807152,0.43533218671928475,13.153413829573246,train
0.5533483734213263,0.44665162657867374,1.9817634956887453,train
0.6434418997942104,0.3565581002057896,2.8217032110648645,train
0.6097838519250008,0.39021614807499916,3.3247342345530773,train
0.7267843160976494,0.2732156839023506,1.6420232996243178,train
0.7249183571098224,0.27508164289017756,3.307049127651768,train
0.6671670785419326,0.3328329214580674,0.6365978777281732,train
0.6826559285528573,0.3173440714471427,0.008655203617123887,train
0.6592809734834377,0.3407190265165623,0.0004737506785980526,train
0.7290274536935041,0.2709725463064959,0.013109189412658094,train
0.5686063598422739,0.4313936401577261,0.009413484581318642,train
0.6605246046347635,0.3394753953652365,0.0028540209848416983,train
0.7184315152546179,0.2815684847453821,1.4329093774174861,train
0.5923226208293525,0.4076773791706475,2.1994495305793778,train
0.5875452282619242,0.41245477173807576,2.226346015387229,train
0.9053675537526795,0.09463244624732048,0.0003085246962852799,train
0.7489967490532723,0.2510032509467277,3.0632704793695527,train
0.5908806471733548,0.40911935282664524,9.022758300742183,train
0.607112364121245,0.39288763587875497,0.033936176289425905,train
0.5964640203612166,0.4035359796387834,1.7413337937548616,train
0.7712156019892774,0.2287843980107226,1.6038153963966684,train
0.7484947361481376,0.25150526385186245,0.0003895412321214286,train
0.8343672853526407,0.1656327146473593,0.0003808662034316833,train
0.6417773118388257,0.3582226881611743,0.0018285618296178354,train
0.53332342333454,0.46667657666546003,34.14417014940704,train
0.6801387323680886,0.3198612676319115,0.040393259427837745,train
0.6168012998462981,0.38319870015370194,1.6376544114034592,train
0.7321046844566047,0.2678953155433953,1.6701389018922255,train
0.669401210258945,0.33059878974105505,0.006011000686759952,train
0.6838526408337625,0.3161473591662375,0.0017913879234767057,train
0.5323789329054621,0.4676210670945379,2.3992495990570735,train
0.5839773094876987,0.41602269051230134,0.0015463566978420522,train
0.6291097358653986,0.37089026413460136,0.00826232294378037,train
0.5952732386464014,0.40472676135359875,3.09817796980191,train
0.5378466560351417,0.4621533439648583,2.092723410141378,train
0.662553892991016,0.33744610700898403,0.015733972227210413,train
0.5790764513429532,0.42092354865704684,6.022827215202301,train
0.5478152438455343,0.45218475615446574,0.002257875169555665,train
0.603065775775461,0.39693422422453895,0.08773636624587912,train
0.7375281556686726,0.2624718443313274,0.5467366435043352,train
0.7197705585197222,0.28022944148027784,0.0009530365422693863,train
0.6704371093927919,0.3295628906072082,0.0005032696107106792,train
0.7315921136149398,0.2684078863850602,0.001267593956886805,train
0.7438872882347046,0.2561127117652954,0.03460657347542839,train
0.5604868843624431,0.4395131156375568,1.2719764315370128,train
0.6251317287186432,0.3748682712813568,0.0009647742133342484,train
0.6855355447179942,0.31446445528200584,0.10269686805775692,train
0.67437761705425,0.3256223829457501,1.0364048112501745,train
0.7016464269685069,0.2983535730314931,1.245682961724296,train
0.545445432729683,0.45455456727031696,3.7830811343424893,train
0.5716823695986308,0.42831763040136916,7.266392970034384,train
0.5926582541158048,0.40734174588419525,0.005532968149718363,train
0.6441877145408509,0.3558122854591492,0.05049640021942691,train
0.6792850319645197,0.3207149680354803,0.3515801976432318,train
0.5351073697390843,0.46489263026091565,11.13925234167793,train
0.7256351240382998,0.2743648759617002,2.1157345671853043,train
0.8087441343843527,0.19125586561564734,0.02039094006239066,train
0.546366034441944,0.453633965558056,1.6482105124728175,train
0.9092389379305275,0.09076106206947254,0.0028389580662395233,train
0.8286835791893337,0.17131642081066634,0.06537226456465095,train
0.7926645636248653,0.20733543637513474,0.0008266058374564414,train
0.7182934990686957,0.28170650093130434,3.0365867502783557,train
0.677205069019756,0.32279493098024403,0.008442911108225822,train
0.5358648574419148,0.4641351425580852,79.43102166517902,train
0.7649559606448967,0.23504403935510332,0.016534184836628996,train
0.5955723247465555,0.4044276752534445,1.873390832567924,train
0.6541263511867254,0.34587364881327465,2.269375091730572,train
0.7842612439448148,0.21573875605518522,2.1555782592007326,train
0.6726162110460694,0.3273837889539306,0.013893178206255226,train
0.7086977184518786,0.29130228154812143,0.041621211677656075,train
0.6115039269594658,0.38849607304053424,1.7130848487877832,train
0.6349345245608755,0.3650654754391245,5.307233634255936,train
0.8032749381832954,0.19672506181670457,0.0005931159045312944,train
0.7141733581099035,0.28582664189009666,0.3156061554869831,train
0.601607445266054,0.39839255473394597,1.0371658155248775,train
0.5302982005804657,0.46970179941953427,11.54105523434552,train
0.6600223583399787,0.3399776416600213,0.0009675165278798187,train
0.6917916504753188,0.30820834952468124,0.0006456899689840193,train
