p_pred,theta_pred,m_pred,set
0.9725277804902581,0.05443662298741625,0.00012259674625184156,train
0.8988568547822829,0.19522494229481824,9.568926230797232e-05,train
0.8782520306418522,0.2331888629081489,0.00036040166640132816,train
0.3306943765482098,0.9420870914151016,0.0011009523745767053,train
0.7736684020222329,0.4156273376844861,0.12738658554853033,train
0.9336834605149817,0.12963426706126358,0.00012147283038272072,train
0.8146026694923506,0.34632806196666255,0.006312145134905863,train
0.9034956014401645,0.18659086735865682,0.05434444490889034,train
0.8280834757967678,0.3229008430204118,0.00020033223998387064,train
0.9190118083371424,0.15748095291174746,0.0007232225161294603,train
0.9539807535198213,0.09060451161309291,1.0380936785420238,train
0.6431662511935902,0.6166172123590957,0.017415161512621097,train
0.9167656941387334,0.16171663125684543,0.009602730608008597,train
0.8668283646241884,0.2539602485688619,0.05635777141424106,train
0.7536430523538814,0.4484915158430468,0.005388667266281075,train
0.6071719401797512,0.6662035305264331,2.819483464057655,train
0.9825987937827595,0.03459936393782215,0.00015863009374053727,train
0.8560137136821694,0.2734396308272997,1.0961412379424886,train
0.8640663773847465,0.2589523155519755,1.333392137228348,train
0.6628634171269656,0.5883573599719258,0.0009248948034919863,train
0.8480847969084051,0.2876058123546371,1.489712807576207,train
0.9245125053215925,0.14707698533948688,0.03071134234040004,train
0.8672259165854217,0.2532407403556928,0.000246307412020025,train
0.8509935192220957,0.28242035784841824,0.0001913661898783869,train
0.9008818273826081,0.19145978421300713,0.056012995739052336,train
0.5571287609496682,0.7305000687384722,0.004565633889741154,train
0.6571464948054994,0.5966395752772073,0.0006050758725428246,train
0.8367729865002013,0.3076450721909333,0.09651364541462686,train
0.9028856502133205,0.18772798173829508,0.003842079539865683,train
0.6434643671111386,0.6161953296378451,0.0005302294084963332,train
0.9199412846453945,0.15572602352948683,0.00585294929555443,train
0.3342340095546765,0.9399260928112593,1.5717297825758434,train
0.7961430693256869,0.3779256162317507,0.0009890434675023589,train
0.700154922015765,0.532767128664785,0.001957416535272928,train
0.885226063555101,0.2204107047133601,0.004103400699353295,train
0.9834165454716621,0.03298254702825587,0.00017459483044779303,train
0.8294357803431418,0.3205345996544521,0.01678176246106009,train
0.9209612079300614,0.15379888257096297,0.03998914614767739,train
0.8060023836200112,0.36111920369641703,0.0061392044115680215,train
0.8718157973142857,0.2449162152048726,0.000954663275535226,train
0.3371179615165862,0.9381356529111805,4.143257563971806,train
0.6403484462841948,0.6205959239785405,1.9593321984000795,train
0.4947838366017815,0.8024683440966083,0.0010261489829498254,train
0.9038858551206508,0.18586304091582606,0.001693773331318054,train
0.693651700033612,0.5426536644388406,0.15151415247411887,train
0.9408908957123586,0.1158417512592691,0.0007549082277950245,train
0.75167839772177,0.45167808966960077,0.000431996890186333,train
0.7744704250925307,0.414296683926324,0.0006533173769412584,train
0.6042427224921415,0.6701186928569239,0.0023685661951504027,train
0.9498769570531999,0.09854255070929785,0.0008169998538607792,train
0.9436244527622554,0.11059139732998746,0.056548852721093515,train
0.965318413875771,0.06855187439515387,0.00013097671592241075,train
0.6726554540670013,0.5740213866973776,0.03292450616774833,train
0.7469112233537076,0.459381912019302,1.9681308445616872,train
0.7832417416647792,0.3996723410533223,1.4951812623273464,train
0.568226373691201,0.7167249814353618,0.0009514150274110744,train
0.7451390929615804,0.4622354437775681,1.2700532971632466,train
0.8011154788631556,0.36946967655923557,0.0004920731031108823,train
0.518187043017527,0.7765588582734386,2.0982831329136444,train
0.5388662149559302,0.7525484252883247,1.1175643053694122,train
0.7786266280940425,0.40738341795743527,0.05070971218632574,train
0.9555928558936323,0.08747975221866955,0.025034546576433295,train
0.5451335793972278,0.7450698285864088,0.00036974793833772536,train
0.7768186997555799,0.4103942808104115,0.08845960132691175,train
0.9324848969086508,0.1319207233258598,0.0018160380437319144,train
0.6009952545788275,0.6744376541403193,0.002462374903306162,train
0.9076528727136789,0.17882599310374525,0.09462772039146151,train
0.8052794414611185,0.36235701361714145,0.035833693030963606,train
0.8990914009668105,0.19478914686635418,0.08291343883990514,train
0.9141833619737525,0.1665772795379944,0.0007724490713470665,train
0.7412812703942916,0.4684281055759407,0.0002655884833487899,train
0.9254555739172068,0.1452888868028981,0.0003926847713823691,train
0.9005379867348771,0.1920995364050968,0.00037424454870320524,train
0.9714782253095497,0.05649599590761778,0.002476580237232298,train
0.987210528496981,0.025469428273758976,0.006033587028827095,train
0.6825967731645849,0.5592752405872541,0.10085838386731456,train
0.924225230998209,0.14762141508799154,0.035594073058792135,train
0.9401046171486974,0.11735000052243616,0.012826998631877123,train
0.6134352780748831,0.657770469550242,2.067702824407802,train
0.9492382807896732,0.09977582954180697,0.004365967096391925,train
0.8887905405201204,0.21385140402877756,0.04463751552803454,train
0.5643935466026656,0.7215143413875922,0.0008494932333366537,train
0.9265813826675353,0.1431526280636748,0.012629331677290178,train
0.9527057571013382,0.09307328235463252,0.0005171369415421211,train
0.5861426479846213,0.6938987707140818,0.019605448625167728,train
0.9657770609143687,0.06765601978416158,0.0005254425193748784,train
0.881501983853738,0.2272432835524263,0.00030667702339847477,train
0.8985078245125442,0.19587330240785672,1.1485405627215572,train
0.7734693671337202,0.4159573900347059,1.3141659183462266,train
0.6414875363097651,0.6189894899582572,0.0016281892641679052,train
0.7486990529475858,0.4564974609067175,0.11388292497469721,train
0.975027930513896,0.049524901341935434,0.004559700932900101,train
0.7757891572322054,0.4121063529565039,0.23536050749949256,train
0.8799342395004633,0.23011336628239,0.0001693263884146889,train
0.9912595788942252,0.017429763246322394,0.0037476378400830928,train
0.9389798639548622,0.11950599197653256,0.00029225940956645807,train
0.7129901055266655,0.5130213861453341,0.005096211539665266,train
0.9864573827777839,0.02696241066609628,5.152125491624648e-05,train
0.8968171615161962,0.1990113274124553,0.01116827780932621,train
0.7762934092401258,0.4112680361010551,1.2393019929482672,train
0.9095421666148541,0.17528881304461652,0.000666746880288645,train
0.9376629719784594,0.12202800366089972,0.03122264061527402,train
0.7299008725890814,0.48654089571304704,0.0012021493201201442,train
0.6253345202846491,0.6415204247806502,0.024123254499877973,train
0.9629439165299355,0.07318522449642118,0.0013028955754906216,train
0.8104652117481833,0.3534589776389123,0.0012665916073608128,train
0.9644906979526985,0.07016787928001222,0.031754508741094215,train
0.8984397090815627,0.1959998128593171,1.1714539596838458,train
0.5889207686320814,0.6902953625947493,0.5731654356944074,train
0.7490727385295544,0.4558938489256178,0.026856534194913222,train
0.9000437258058641,0.19301885513630035,9.465784941634847e-05,train
0.6043652102239309,0.6699553461215786,0.006428154968373012,train
0.9184757632064661,0.15849248165985108,0.007456764448334794,train
0.9844693127755009,0.03089973441647853,1.5636375224317536e-05,train
0.8069841906628417,0.3594367903343979,0.00048115313714435095,train
0.824269305360495,0.32955898837328024,0.007941648342305284,train
0.8035966801192592,0.3652348702446725,0.0001633090316409235,train
0.7153995915501691,0.5092804574038815,0.004910770150514754,train
0.5253192081171536,0.7683942638048114,1.4529094295949443,train
0.5281832163012584,0.7650809598150048,0.0037623130374960863,train
0.5889207686320814,0.6902953625947493,2.251423044214272,train
0.8766204515131905,0.2361676968218792,0.0035577167889027264,train
0.7671363787603924,0.4264236029903552,0.0002229794223365689,train
0.9669166300552338,0.06542889387530482,0.0014542251975786977,train
0.7453210423728963,0.4619427207301291,0.01872494049304886,train
0.813225876899015,0.34870407353048927,0.2163785684343286,train
0.9114473575804137,0.17171657478256153,0.0007119266154142904,train
0.9035342602500949,0.18651877836874464,0.0027808882644687364,train
0.967560525594992,0.06416969972083308,0.00010208525452602146,train
0.5480017767056257,0.741616514552929,0.8005926698595358,train
0.9595533601656592,0.07978767169368017,0.006921137133959897,train
0.6445830346474273,0.6146106212645375,1.7729104252070245,train
0.841837885212213,0.29869741886466317,0.008714961502796091,train
0.7882671200950296,0.3912347502155845,1.3061460078431462,train
0.8724322166535066,0.2437957801503915,0.00011653855936004637,train
0.694530541764824,0.5413222820851987,2.1232394135503396,train
0.5918986891589567,0.6864139558102323,1.4924272755498815,train
0.9011579047163111,0.19094598633943216,0.01364785958765465,train
0.8553198441866151,0.27468324666094934,0.0009225558569042704,train
0.6350575188868188,0.6280227901426261,1.8552939127916137,train
0.8656752451560396,0.256045844839776,1.102589567793067,train
0.7774765971388008,0.4092992859968022,0.006238254737907687,train
0.8450061537216127,0.29307972822920647,1.4754543468919534,train
0.8022216587358589,0.3675829558949816,0.00016093769356536887,train
0.9267144960644885,0.1428999204964606,0.027752925781016857,train
0.7525150373653273,0.4503219313667227,0.0003231887414429259,train
0.7940962839730908,0.3813943554531074,0.021638651468870253,train
0.8984401441746073,0.195999004785,0.008274945128292029,train
0.9050484113844616,0.1836935334639297,0.00023592874908208913,train
0.7111225788663608,0.5159134855740506,1.1718065097595305,train
0.921339028610082,0.1530846097276113,0.0058185719892169556,train
0.9765882992016278,0.04645511331340069,0.002136114355433317,train
0.3540149377830474,0.9271137146662449,14.522477864364458,train
0.7833210262121327,0.3995395540882186,0.056475456812223976,train
0.9661936923797203,0.06684198059079405,0.00013547242606821945,train
0.5489238588141535,0.7405022378464181,3.9958952973762267,train
0.6357759429285713,0.6270177100987842,1.9611995392599888,train
0.5571358054138487,0.730491414242853,0.016376299468629583,train
0.6564383317060707,0.5976609753512577,0.2848467786825478,train
0.8613348022455025,0.2638778558699404,0.01025660063372323,train
0.9805111768983495,0.038722776686600846,0.01644542146830976,train
0.8880263972681779,0.21525917575809073,0.00044770992670351695,train
0.9502543963673963,0.09781344921937463,0.0026222700718774874,train
0.953248740262864,0.09202218402717977,9.601359782113552e-05,train
0.8747488911950202,0.23957969307871063,1.1996758226343058,train
0.6437538422449531,0.615785502069522,1.3909873880323158,train
0.7344463870405559,0.47933429978556996,0.0009025378791731236,train
0.8666117940305579,0.25435210607546677,0.009681346361740648,train
0.6731644230068567,0.5732710908166576,0.002880673253474474,train
0.9137671743221608,0.16735974854665825,0.002479101315528505,train
0.5603874370521069,0.7264844195607784,0.0041096947451264645,train
0.9537761119912717,0.09100091135599242,6.239029947126994e-05,train
0.8975201666699602,0.19770700085779525,0.007385749630113922,train
0.6620883987237248,0.5894839469089097,2.0210884340045996,train
0.7836887225159883,0.398923591543607,1.230375987723502,train
0.919118570705633,0.15727944024874274,0.006169717626946678,train
0.9021667795423897,0.18906744665003372,0.00026761263808667196,train
0.4864695182840881,0.8113411681171605,0.010737668598052719,train
0.29809994129395656,0.9600701815271279,13.722065500036653,train
0.39522787658765,0.8965179448819052,4.202920927112955,train
0.868357310325238,0.2511917634127142,0.036148560808415026,train
0.902679873280284,0.1881114818754125,0.00018797273346021458,train
0.7565034661476888,0.44383994167168916,0.0004992506913067765,train
0.9080003460238307,0.178175838392717,0.0001712485398729496,train
0.874920646303496,0.23926679254085237,0.0014123723232987687,train
0.6673777678076344,0.5817715844199707,1.4726057447108258,train
0.8514018733468425,0.2816913143223697,0.01007121332128504,train
0.9878629648629913,0.024175465621853243,0.004961713214394121,train
0.2984409232989787,0.9599001393997931,0.00888349083626927,train
0.26083789942901286,0.9763171317650724,21.30057295604288,train
0.7185069274294402,0.5044402444527876,1.4313009282459146,train
0.7711048415661158,0.4198731961475044,1.0906256857867356,train
0.8507159549206664,0.2829157506031339,0.06617724658676308,train
0.929647155841909,0.13732598810028296,0.0001834076812182488,train
0.7447604803365228,0.46284437315213744,1.6130104041718323,train
0.9094039165109874,0.17554782556425363,0.0008364204361463114,train
0.8834630873584877,0.22364784799411863,0.004253851325829721,train
0.9131897913058721,0.16844486055113161,0.05792898441967231,train
0.8782926096750079,0.23311472480393536,0.14463029506639324,train
0.12569068166869357,0.9996484795134987,670.4762099988152,train
0.9360032390271619,0.12520308642119726,0.00020479976171458692,train
0.9742997523418484,0.05095634206267896,0.0013308907177900407,train
0.8773476684176821,0.23484048929574997,0.02894113963537305,train
0.7233537228199218,0.49685511812551575,0.0011293338039127913,train
0.7916653959884116,0.38550494261153634,0.0001968109327279347,train
0.3428352013969017,0.9345076351791604,0.10111178829350498,train
0.8989337331520258,0.19508210844088703,0.001074095551898236,train
0.6283142617974241,0.6374047320315279,0.2712255318004221,train
0.62106155073469,0.647390006753273,3.2121158415944633,train
0.8711781237992842,0.24607467225502688,0.002396704579923112,train
0.6674292224073881,0.581696288096238,0.00026320284094976683,train
0.83857543173021,0.3044655324717528,1.1074587915534486,train
0.928528097798926,0.13945437226760304,0.013139377039258743,train
0.8883465189390953,0.2146695260913969,0.03015016862688998,train
0.8563097455445285,0.27290882783671455,0.0022695177330139694,train
0.8836620375440576,0.22328277382703,0.0067560836485366016,train
0.5298845690348846,0.7631033435535218,0.010655137337823,train
0.7146465926629895,0.5104507037908736,0.0002486181753964626,train
0.8549684395273129,0.27531278022532246,0.00043756008124784046,train
0.7335417959684538,0.48077143801194255,0.006152601045240973,train
0.896766958899756,0.19910444318311227,0.0002995122879285658,train
0.9329843312148136,0.13096822003525221,0.0008207068335906939,train
0.7520932868050942,0.4510057256542367,1.4567420328778138,train
0.9225580412837927,0.15077864967411148,0.0454982085303207,train
0.4862125534086555,0.811612576182787,0.001015822880919141,train
0.8280522133652913,0.32295551087225505,0.0017023277792144792,train
0.6707742322472844,0.5767901924066148,0.5008612392651511,train
0.694407688627144,0.5415084839308706,0.018502620256469517,train
0.8541521893154765,0.27677433223080017,0.013889606357743922,train
0.876811017176644,0.23581998252299852,0.0009201157973649851,train
0.8534724133574371,0.2779907255116085,0.011447375482778464,train
0.8755270078547365,0.23816177439023845,0.03750757969848755,train
0.8912828114982084,0.20925384629093435,0.0009112280769658891,train
0.8352332774762538,0.31035705197638686,0.0785519170164452,train
0.7872097383708089,0.3930136310151954,0.02157772974674528,train
0.9623986642654021,0.07424807235714537,6.474960361397078e-05,train
0.84830875806368,0.287207022130171,0.00012857944654377386,train
0.6106127229254081,0.6615811541280896,2.676205654161642,train
0.3872367710689666,0.902852617376556,3.5731349460505553,train
0.8985217166480746,0.19584749976896088,0.003759722845716948,train
0.35884547058738764,0.9237974224794837,5.660944087987536,train
0.6628903766379798,0.5883181495135341,0.12632407963792633,train
0.3916569007801973,0.8993721981425873,5.328314645648524,train
0.9594506545640137,0.07998742186508956,5.385396741952982e-05,train
0.8677463367967979,0.2522984927362595,0.00021032484844524872,train
0.7973634553591396,0.37585407095095236,0.00023298163218798883,train
0.9285355972209899,0.13944011477769924,0.006319485898399487,train
0.45486473940738964,0.8434279575088053,4.312775499736681,train
0.7579724073890093,0.4414455939578412,0.12087517419236427,train
0.853079614771573,0.27869327213018746,0.0001293937505044366,train
0.5531060272032491,0.735423485842738,0.6020062200865225,train
0.8654181081341579,0.2565106384814466,0.029269029575364043,train
0.8489078987843682,0.28613979210323626,0.126591432889022,train
0.9343335908340439,0.12839317900725022,0.00016003363059466673,train
0.4483134606612959,0.8497460385115154,0.0006248460976669959,train
0.8042261705962486,0.3641588637680637,0.26101013755045477,train
0.7074945321390491,0.521513455579178,0.0007067275375980096,train
0.7135657854076052,0.5121285708947476,0.14416867067664627,train
0.8084293684956959,0.3569574635705156,0.028817175226220428,train
0.8736546346773316,0.241572136243268,0.049498242430956345,train
0.47981409647778406,0.8183157567645565,2.5817110422773455,train
0.7288970175706562,0.48812740052811543,0.06376952848052377,train
0.8301668011330432,0.31925424874207375,0.039869319983215114,train
0.8244424301996381,0.32925728333774995,0.000613666814899226,train
0.3687034711712792,0.9168046317844019,4.836553830975493,train
0.47976092303959056,0.818371018637828,3.447223308281229,train
0.987744827493045,0.02440980746962751,0.0002211842487337238,train
0.759335631301386,0.43922018932119977,0.02718847486171028,train
0.7172625016317538,0.5063807874166699,0.0008081037483813272,train
0.8601191440810715,0.26606620899584776,0.06343463053398331,train
0.7004456875171113,0.5323232269689935,0.0014925284674383126,train
0.22044408144900346,0.9887248056091078,25.645069850300054,train
0.8980908208819154,0.19664769330166765,0.011429667748054454,train
