p_pred,theta_pred,m_pred,set
0.7653397054575708,0.2346602945424292,0.010548329737289624,train
0.6374526091599917,0.3625473908400082,2.5699910768876637,train
0.8641067675412303,0.13589323245876972,0.009129325422074832,train
0.8318381377507483,0.16816186224925167,0.015798424514125154,train
0.918574663877449,0.08142533612255098,0.032937153525389326,train
0.654126256789921,0.345873743210079,0.34885331381038037,train
0.9565717273096657,0.043428272690334335,0.0005376752363936371,train
0.9029758191702763,0.09702418082972375,0.0014423077104527846,train
0.9092441517061296,0.0907558482938704,0.06852861675124979,train
0.930445820272358,0.069554179727642,0.0682478279005488,train
0.8729676649908585,0.12703233500914146,0.08888387189459253,train
0.8480844129439028,0.1519155870560972,0.12017306856169052,train
0.6072844087503032,0.3927155912496968,0.009140396147614646,train
0.763593638068028,0.23640636193197195,1.5074538197779508,train
0.646164601323324,0.353835398676676,1.8123914856057093,train
0.708118831538968,0.29188116846103196,1.3300929128210541,train
0.8118245044516852,0.1881754955483148,0.023474767746246405,train
0.7510570873837066,0.24894291261629342,0.029289546327438725,train
0.9558430908131177,0.04415690918688231,0.0013654898339016794,train
0.77106138962577,0.22893861037423002,0.015904238734882635,train
0.9043090545856669,0.0956909454143331,1.2280138426563136,train
0.8508455772772221,0.1491544227227779,0.0015730856613833356,train
0.7688526119408341,0.2311473880591659,0.28987616761746093,train
0.7910348433110619,0.20896515668893811,0.007249424723437652,train
0.5926247838893604,0.40737521611063965,2.137803393269473,train
0.9511400386745409,0.04885996132545911,0.016146181483682173,train
0.5498859322387937,0.4501140677612063,4.062248484704074,train
0.950739043057124,0.04926095694287602,0.01194224583698464,train
0.8025932444634214,0.1974067555365786,0.02840060112637384,train
0.8906777236024314,0.10932227639756864,1.1109688661510004,train
0.905528538927635,0.09447146107236504,0.0006235555428591794,train
0.7807042552480575,0.21929574475194247,0.003189549250656585,train
0.7959074693577365,0.20409253064226351,0.003010263113738936,train
0.7521857817184561,0.24781421828154393,2.8899749163179274,train
0.8419591438845078,0.15804085611549223,0.18360322379584132,train
0.7197235488777627,0.2802764511222373,1.1592433928171562,train
0.8614895112847325,0.1385104887152675,0.0012832825824989943,train
0.6181333411520878,0.38186665884791215,0.181506283110438,train
0.888165957044209,0.11183404295579102,0.0031106329075068213,train
0.6924264281312474,0.30757357186875256,0.004847300909378032,train
0.9703122287556885,0.029687771244311545,0.001308397584637693,train
0.87866280020312,0.12133719979687996,0.0178252444379805,train
0.9337961574006725,0.06620384259932754,0.0010441659245759391,train
0.7187731528363741,0.2812268471636259,0.5168488825462237,train
0.8791454756005156,0.12085452439948441,0.0029660730397627535,train
0.9242076303182558,0.07579236968174419,0.0022317641609571506,train
0.8686465765275918,0.1313534234724082,0.00220636530043682,train
0.5414577906520325,0.4585422093479675,10.226839654170913,train
0.8279765505076713,0.17202344949232873,0.027630878342426668,train
0.7919733213710606,0.20802667862893942,0.020126770567874614,train
0.7071045462529741,0.29289545374702586,0.004985088686979159,train
0.8208211891247206,0.17917881087527943,0.02569698488829828,train
0.7401652832849869,0.2598347167150131,0.020203361164942837,train
0.7729572639686814,0.22704273603131853,0.005299645137590521,train
0.9429501795361476,0.05704982046385243,0.05849321684573423,train
0.8320097411557856,0.16799025884421437,2.0333233567545625,train
0.9151952664482308,0.0848047335517692,0.012642464370673501,train
0.8196742806201435,0.18032571937985664,0.007188469557512202,train
0.7582213858748306,0.24177861412516943,0.3812320849610572,train
0.9002632809900974,0.09973671900990255,0.0010712228304894577,train
0.9140938188875966,0.08590618111240345,0.0005797660663179948,train
0.8396238319995798,0.1603761680004202,0.011057741890260228,train
0.6763712978246809,0.32362870217531925,0.13812322297507884,train
0.7239608942405412,0.2760391057594588,0.20304347634312958,train
0.9065889554104556,0.09341104458954441,0.0031790432552015954,train
0.8064727928612893,0.19352720713871074,0.016314521684542106,train
0.9551474187646886,0.04485258123531144,0.04571487293953505,train
0.9367278472306959,0.06327215276930409,0.025072406155119086,train
0.8078801122141511,0.19211988778584888,0.0036896933157642164,train
0.7082547706888377,0.2917452293111623,1.2426339453912714,train
0.616529371940767,0.38347062805923304,0.3042040243308248,train
0.8769786574010576,0.12302134259894237,0.12885861699620738,train
0.9143652001462509,0.08563479985374911,0.04292994413970778,train
0.9287656056659654,0.07123439433403456,0.07137761826083384,train
0.746798397974775,0.253201602025225,0.0014220966491972611,train
0.7969242142716346,0.20307578572836538,0.01889450867685973,train
0.7638914884963154,0.23610851150368461,0.001185641134436158,train
0.8664357792042074,0.13356422079579255,0.024201736704251384,train
0.7255248456579865,0.2744751543420135,0.014065932767478665,train
0.8523392849838966,0.14766071501610345,0.10737240873168635,train
0.8104297573692264,0.1895702426307736,0.28628387688604945,train
0.6426408970940456,0.3573591029059544,3.541024017971548,train
0.771122283837168,0.22887771616283203,0.25656521990738723,train
0.7916303966324287,0.20836960336757127,0.27517702277306777,train
0.8878259378891802,0.11217406211081982,0.006447690530582061,train
