p_pred,theta_pred,m_pred,set
0.5940154657710252,0.2292760119400553,9.245432596202447,train
0.5539953353974915,0.25569137086992455,0.07754819100267843,train
0.9088671616926379,0.04665475210045811,0.007889022038141106,train
0.4921981468599251,0.298431652039571,0.015732945785367835,train
0.7602657916876208,0.12806778263008212,0.15402493875557222,train
0.6472609604986383,0.1954746986584952,1.4231785589138357,train
0.4631655574313533,0.31943732292216176,175.1000100811104,train
0.60445297744303,0.2225342596338854,2.008166225728157,train
0.4684600361886742,0.315558595503841,0.021934488109170047,train
0.6420481075542446,0.19872095525076572,0.05295734452576772,train
0.7356099957440061,0.14232290706583117,0.00722835924042896,train
0.7516360064474842,0.13303056198762975,0.0037741890274937636,train
0.550154780570347,0.2582758055918982,0.9704735069932929,train
0.5535343882559377,0.2560010831621202,5.982406379794897,train
0.5036651357177329,0.2903063085261829,0.005289006171585171,train
0.5014992758400091,0.291833864238052,2.3552336826459945,train
0.7075830398404694,0.1588204473238366,0.10675270927352373,train
0.8066624240975107,0.10185612283024958,0.04156786834981389,train
0.4952979654444457,0.29622591306268864,0.5945344345214247,train
0.835374791045977,0.08601160234608118,0.0067381193332220896,train
0.5035819841552938,0.2903648936563986,7.2519183827575535,train
0.5189585127253932,0.27961224835135223,8.940030233058645,train
0.6220514006858293,0.21129764759712422,1.2961500692616197,train
0.5147854035336836,0.2825145273012949,0.016387832145369367,train
0.5388027079308828,0.26596818329796945,1.945151293990018,train
0.6143093446230401,0.21622111241559916,0.027699120974053776,train
0.6721056745667723,0.18017948637108794,0.0011887666269422474,train
0.49341479025498647,0.297565098920201,0.09114747656166526,train
0.5274865178200807,0.27371732925803516,24.69565508356719,train
0.7045190922709544,0.16064364405161302,0.01802401585888019,train
0.6478400205722181,0.1951149022548505,0.12407886064070683,train
0.5028898505940818,0.29085272996782796,0.3368149605609454,train
0.5517811585281195,0.2571802651193763,1.3651289105606497,train
0.8672445147117596,0.06874036127846672,0.025509563606653452,train
0.4989017265816968,0.2936702423218335,0.008840217056413668,train
0.7667619252492066,0.1243505694347723,0.0006757383048120336,train
0.7043585941225627,0.1607392573683888,0.0007784545336225244,train
0.5757826186767389,0.24119658759548301,1.0820295148412176,train
0.47615910573728587,0.30995717108480403,1.2654266173684654,train
0.7009615319579724,0.16276554540679988,0.2405291088436729,train
0.6361170823435973,0.20243051566424752,1.8457117358603485,train
0.4584291418965517,0.3229260439977386,64.15700785275455,train
0.607613169895838,0.22050454145271714,2.755872428771666,train
0.5295040178749811,0.2723297327257477,0.007837482486688783,train
0.5605547190981073,0.25129797709762536,1.4131877470193912,train
0.8798316954116678,0.06200655897193563,0.012761849046009986,train
0.6897577427899156,0.1694834482143559,0.037211001464360065,train
