p_pred,theta_pred,m_pred,set
0.86409573650256,0.14607171017940573,0.005562233337380013,train
0.5820809069852917,0.5411458254738044,1.285909840930862,train
0.8334081279086565,0.18223180733117034,0.13380288650196795,train
0.8552413316960793,0.15637159057937694,0.10691703650033269,train
0.6045889652139221,0.5032064481861992,1.2364429188561845,train
0.9858192903957183,0.014282216637233289,0.001149414020819771,train
0.7211477310858329,0.3269112652019923,1.129125755572746,train
0.658990346308105,0.41704639358828555,1.0733256465254348,train
0.8902543300878978,0.11624809293504217,0.018224671663521024,train
0.9680705315632951,0.032450331174730736,1.8896984348229148e-05,train
0.7135457202895442,0.3375087652260672,1.1006518924498911,train
0.7637164061441,0.2695587548724255,0.003868929722261391,train
0.9443799589286115,0.057226694952520876,0.0005424041123042884,train
0.9745854562079571,0.02574307151605292,0.017542752235268758,train
0.47727997172000153,0.7396520174681277,1.3268825149006558,train
0.8415817277976437,0.17247214850144293,0.004682014382402438,train
0.5159116732069503,0.661819704108373,1.6138120508360818,train
0.9689666520964629,0.031525082444704415,0.021273367066363135,train
0.8497579399072592,0.16280374663402,9.821149083955555e-05,train
0.40825590167045456,0.8958610912153406,0.011406334340161446,train
0.9818714092811623,0.01829492698093721,2.4066778820230248e-05,train
0.798785585133325,0.2246627232551231,0.01723306529301536,train
0.7447586448099038,0.2946950797892406,0.0016601744470342258,train
0.7792447847267036,0.2494300530401749,0.05667381240446712,train
0.7631377894344686,0.27031667496591627,0.0556167097821534,train
0.9650949060585144,0.035528834231857646,0.0005772424115636718,train
0.7193226654506657,0.32944525217754034,1.2003724470124753,train
0.7493306882450901,0.28857488656492797,0.05388600557749989,train
0.6662940340351065,0.4060242133257016,1.167224523784854,train
0.9616109288819532,0.039145349955927077,0.00012726125213144838,train
0.9599495890947481,0.04087450725866219,0.002762928932312652,train
0.6717949936779525,0.3978020539335985,0.005833835310152194,train
0.9884759847255772,0.011590931329633392,7.847124126879306e-05,train
0.8502087582364366,0.16227336172678877,0.00030274388505002324,train
0.8663273647673908,0.14349242248913663,0.00103578681204739,train
0.9903270798183721,0.009720006763242023,0.0010450249608348794,train
0.6959693733502137,0.3624496234230776,0.000494238261951418,train
0.910699277228355,0.09354253805273857,0.00026154149067346676,train
0.8786364129395534,0.12938410402477343,0.0010738847250062295,train
0.4546045766852019,0.7883273001150269,1.4347826846888663,train
0.8708601447670989,0.13827388360182852,0.0005517365741914507,train
0.7251960664986269,0.3213132241390042,0.006671655960156,train
0.7385756585929778,0.3030317332494723,0.000362136251118994,train
0.9440448413797687,0.057581612503175686,0.0005117008392948653,train
0.2844628098154474,1.2571527551715949,2.125735628726625,train
0.9874818741605482,0.012597137655777779,0.0013745383230536667,train
0.9763063816592784,0.02397882619574187,0.0003413498782059314,train
0.9101875076363461,0.09410464834947743,0.06786186780633381,train
0.8437622620214513,0.16988450413483253,0.00029035477087414435,train
0.9854632116675157,0.014643482697985703,0.0001989259560074861,train
0.6098084020331279,0.494610466180614,1.064291228263431,train
0.8791780483363008,0.12876784397478397,0.00023499372309928644,train
0.8639228931047157,0.14627175825233663,0.001033677973038459,train
0.954287961414221,0.04678980673415008,0.02679175242332154,train
0.6609314314352834,0.41410517910235484,0.044009804311825,train
0.6431837196865346,0.4413248728703466,0.0003451118442460444,train
0.8571945985574067,0.15409031666550957,0.007373418210596557,train
0.9050835846284478,0.09972798084154635,0.0018267021477594832,train
0.6053326566886715,0.5019771262946908,0.48267225733749175,train
0.7727769200723271,0.25776486186064634,1.0747867963965214,train
0.7558720061715757,0.2798832211419974,0.024344888914633624,train
0.7995819640889841,0.22366623277713948,0.0001759792315664346,train
0.93838640339149,0.06359347088734335,0.00026449104527217224,train
0.7423313413389024,0.2979595838196015,0.0011455525873839121,train
0.3914142522030428,0.9379888112875,1.3277895617694977,train
0.7314853572206983,0.31267807619230575,0.0044310258005256665,train
0.8772990549881206,0.13090734703050536,0.055886952203831324,train
0.7206476713590647,0.3276049277646157,1.270849998285711,train
0.8068168367083873,0.21465860461661757,1.1651643952297837,train
0.6994961728944037,0.3573949560932785,0.00025484723196390316,train
0.7190739992780446,0.32979100683784507,0.0020720306364430435,train
0.9355248058711283,0.06664761745585392,0.00036226051814009245,train
0.6849985532847893,0.37833855271515027,0.00038157229378141895,train
0.7843368706360829,0.24291666898479697,0.00020233749193344268,train
0.6519945332030074,0.4277191017485996,0.0118445777100858,train
0.4309926929968737,0.8416641426256445,1.7640876031643136,train
0.6926068456860345,0.36729276302276265,0.015322808666681809,train
0.9409804014204476,0.060832967009561756,4.467941339445776e-05,train
0.816719430666644,0.20245965721898027,0.00019601013563481703,train
0.9730503395775836,0.027319461672357388,0.00015642697119212448,train
0.9155303516920034,0.08825176228549879,0.0005732385088742526,train
0.7234780873050354,0.32368502043901176,0.00024123926223223695,train
0.9031634190279992,0.10185176848593776,0.0001334134132578422,train
0.855211753074353,0.15640617629469716,0.00036981200470091865,train
0.7130159629144165,0.3382514704391914,0.002550759304491302,train
0.5853433673814372,0.5355566511509123,0.0019526935712073353,train
0.7416472195039286,0.2988815942872591,0.00018113046016274238,train
0.8208211540596,0.19745003240797077,0.0015704198425681758,train
0.8054552781096124,0.2163475985648944,0.0012198747790353875,train
0.902662278217119,0.10240679528006263,0.029939458723822174,train
0.8213112077924477,0.19685318192407597,0.00015886987811518198,train
0.7554414978323376,0.28045293530089543,0.16993505636116354,train
0.6709978042502448,0.39898941437013913,1.137229335823373,train
0.9708072787271039,0.029627307499058973,0.00048060397946304563,train
0.8960598958942371,0.10974802014519433,0.03243596027852948,train
0.8479071821022399,0.1649841042489904,1.0616122852327847,train
0.8108433560601178,0.20968039264681093,0.0005937098051801153,train
0.9029126355996098,0.10212947930476915,7.001648101554035e-05,train
0.5373676565434813,0.6210727696817553,1.609817445834106,train
0.6582841453541517,0.41811860902414194,0.0002944631488051432,train
0.9912421936695825,0.008796381302845718,6.194845317882498e-05,train
0.984234021883377,0.0158915830890162,1.2214674707445157e-05,train
0.44554756135058754,0.8084512782846163,0.0423991959326772,train
0.9100197737208701,0.09428895034372704,0.053741512398026194,train
0.636439659600766,0.4518656657915245,0.016224426644118935,train
0.6525337625261349,0.426892397788856,0.0006715924398101926,train
0.9692813355984807,0.031200373215771376,0.0016350147155226227,train
0.5564750335892138,0.5861329725447773,0.00036107155150868337,train
0.6935238605948963,0.3659696337702481,0.0010862017662501455,train
0.6054553619505607,0.5017744396799899,0.1922686152546127,train
0.9190132456932993,0.08445474357112448,8.918770763907358e-05,train
0.9448820257916823,0.056695199713691816,0.00012346366025529215,train
0.8009955643944674,0.22189986951404492,0.0012072386361849459,train
0.500511027694623,0.6921256471137025,0.0008008471236968245,train
0.9542000600561831,0.046881922961353274,0.0003023540857424681,train
0.879989253801338,0.12784558317383563,0.0005712664407846089,train
0.7955087809479352,0.22877339298999969,0.0011202308100977288,train
0.7616051616538877,0.27232701814626764,0.00031694665509860007,train
0.8963136745324636,0.1094648440884731,7.912852801515759e-05,train
0.9017701988270076,0.10339555986298742,0.001386155542793406,train
0.9897742558565698,0.010278386242318084,0.005313646475049068,train
0.867815915364247,0.14177566588718193,0.0043051951247479875,train
0.5074411537939081,0.678374527904729,1.4591422938679055,train
0.9859728165704185,0.014126494160742896,5.8432006522601536e-05,train
0.8507635468730903,0.16162104228024626,0.0038136849320089474,train
0.8466977293533785,0.16641152009800872,0.00377480710726846,train
0.7617178218422285,0.27217910442111964,0.002734619861310494,train
0.719066522047903,0.3298014053073003,0.005220272689065516,train
0.6755436295214304,0.3922375351829069,0.0019557055472628443,train
0.8799774695535214,0.12785897461773102,0.00022785408803041392,train
0.9155303516920034,0.08825176228549879,0.0011806620213207658,train
0.6514052293907882,0.4286233582465472,0.0022381813608535165,train
0.9573129200949861,0.0436249607300284,0.004179901204123794,train
0.4769825570746282,0.7402753567401393,1.6668581738211556,train
0.8615733871742187,0.1489950412977971,0.025359225678091034,train
0.9228437752077914,0.08029531643466921,0.0015189565349925213,train
0.8840921620276305,0.12319396609137526,0.007511555075121717,train
0.9862215185594464,0.013874285759252007,0.00031799994926858975,train
