p_pred,theta_pred,m_pred,set
0.22964272805718708,0.2549069036068954,1.9023602140112101,train
0.45158562232471466,0.14700198355566696,0.01756901202233388,train
0.40935605395158914,0.163588022155847,1.55775536016757,train
0.8288211596643036,0.036853909793537754,0.12222640964809173,train
0.3523024902376608,0.18832318167005258,0.007925920635868217,train
0.8075648184544519,0.04184564447721584,0.0025647042337774853,train
0.9469851411201085,0.01083524649102019,0.0017486038471577778,train
0.8199914189671456,0.0389148618911388,0.03404814339341988,train
0.4696800383000031,0.14027328813391615,1.1796206291151845,train
0.3316790487701705,0.19805680246701451,0.8913415894145496,train
0.40946962805973497,0.16354161551160296,0.46854742909828917,train
0.7379525664960322,0.05896518847337262,0.00313894903206504,train
0.8638948201039892,0.028836897167323627,0.00442071409538743,train
0.4071652212240063,0.16448522358859297,1.037767630830447,train
0.8027921643904983,0.042980856901619124,1.0813678016543333,train
0.29684585045093026,0.2156566902525341,0.005160174441028668,train
0.10691057146443826,0.36055362428641025,2.3859856105715105,train
0.21515881864974754,0.2645522388644518,1.7032999844310655,train
0.2519169240845806,0.2409830595717154,0.019948369455405773,train
0.9529909354432922,0.009583757646749902,0.0057748401001852905,train
0.7303919855608851,0.06090138546729995,0.001666802637274413,train
0.5714212105721781,0.1058893428568739,0.03659759216158257,train
0.8098267695403694,0.0413094957723632,0.014591427222228613,train
0.8254306297816512,0.037643207273079016,0.0010519183977092416,train
0.6010139713653437,0.09681458965464362,0.08994321889132512,train
0.3653405253273187,0.18240247185576974,1.5543193185380046,train
0.7047442851048361,0.06759130981023787,0.017475894194584674,train
0.08573730829705556,0.3881654905409133,2.502012514275445,train
0.280857699851969,0.22429379231327629,1.7506607480425858,train
0.7879217138769384,0.04655287434688693,0.0006092509940856578,train
0.4046956720534883,0.16550120868318063,1.6048370400189065,train
0.08483142064101781,0.3894639002176954,1.664027329691376,train
0.9852614115239055,0.0029652510549144084,0.014338960655160613,train
0.08483497455914715,0.38945878475708484,1.9994675292775086,train
0.8642323673472497,0.02876101704899381,0.03614858200919398,train
0.47556598524404925,0.13812922045746823,0.48639270627485554,train
0.559045607937016,0.10979619148746578,1.2284736475895972,train
0.45549914006723846,0.14552863689799278,0.5094359266610723,train
0.2208243920111388,0.2607192315334139,1.8174504248575236,train
0.6055757902723294,0.09544766110500591,0.05435073572600772,train
0.39998674923384436,0.16745230865515104,1.6096868924679768,train
0.7005716987056565,0.06869803822520892,0.2333645711604368,train
0.5609900297951103,0.10917780594464443,0.042227108402073776,train
0.20151369063627433,0.2741265504454963,0.18495113145408795,train
0.28937447972166525,0.2196453088515491,1.2809435208982958,train
0.5428280381494385,0.11502204115045445,0.06264307084829938,train
0.7305498937355275,0.06086078301584985,0.026392454320649326,train
0.5921933713977638,0.09948135670660174,0.1614151201949417,train
0.5341979158771873,0.11785406364356554,0.03040029770113981,train
0.9717017557809773,0.005724821841034067,0.0040569856486455756,train
0.7375642689143955,0.05906424049637904,0.007994826531800557,train
0.7541550287614519,0.05486874290270494,0.132937412168772,train
0.27076802146401335,0.22994902637238002,1.5078620594708108,train
0.9813746164559476,0.0037531433427904215,0.009911059827737084,train
0.19106246051096937,0.28181707860177585,1.7502598820606774,train
0.12606301550482815,0.33912771643700257,1.7216123428376815,train
0.1881612184901094,0.28401153872908413,1.5550084990686768,train
0.3986501272068283,0.16800947312053804,1.536917455976646,train
0.334238611943569,0.19682288827674965,1.6743967786481395,train
0.3713884181858285,0.1797132977572673,1.1915022724786217,train
0.6257691447784685,0.0894939642999445,1.283706780903579,train
0.7047042233822159,0.06760191074691735,0.16679295124663873,train
0.8147332500877683,0.04015062124904134,1.1438935780661064,train
0.2786537742200513,0.22551504448080062,1.375402084940209,train
0.9526911558417155,0.009646075962980505,0.005805676327447806,train
0.28955207792117293,0.21954954672486127,0.09870541437363177,train
0.9317793295807371,0.0140324667238646,0.0038147034397718383,train
0.2464714817897378,0.24429319110500114,1.7257787020446962,train
0.33533919419233943,0.1962946426168347,0.7040745717448587,train
0.4897794582558832,0.1330378980618263,0.0972622319740302,train
0.9350912781035294,0.013332549753432676,1.017462805947186,train
0.7997354537724325,0.04371075843939054,0.03200319112117787,train
0.8206442348801659,0.03876188176147366,0.04738500760031798,train
0.2149405050835689,0.2647015457152123,1.8819260591052756,train
0.5615882053199148,0.1089879127648502,1.0866715072046789,train
0.2680208859236306,0.23151795025037214,1.096758526455263,train
0.38448957939538086,0.17400595788354267,1.2995711159032362,train
