p_pred,theta_pred,m_pred,set
0.8871609717977859,0.11283902820221414,1.5967114167245886,train
0.8965276538158309,0.10347234618416912,0.021268296455736302,train
0.8155526869852749,0.18444731301472506,0.003501906015181428,train
0.6366855690570684,0.3633144309429316,2.4973948115041735,train
0.7575883779177279,0.24241162208227207,2.7170805135555556,train
0.943994455583454,0.05600554441654604,0.0012510173112629131,train
0.7598444419052277,0.2401555580947723,0.0006275675301020908,train
0.8042075885419687,0.19579241145803128,0.005711743582929299,train
0.9122976148945424,0.08770238510545758,0.010449499531373193,train
0.8436735928543974,0.15632640714560264,0.010259878341993453,train
0.763149489849569,0.23685051015043102,0.0006805031742041542,train
0.7391389323067612,0.2608610676932388,0.002613991925151853,train
0.7030059537096525,0.29699404629034765,1.3020959977359425,train
0.7512866560258027,0.2487133439741973,0.0005629962861521069,train
0.8454833550812603,0.15451664491873973,0.052667898331595436,train
0.8009898826877133,0.19901011731228668,0.014285410050508183,train
0.9504205160673115,0.04957948393268852,0.0029657866776126116,train
0.7674580175917688,0.2325419824082312,0.01626466944977364,train
0.8899574711012163,0.11004252889878374,0.00048606921852286744,train
0.7322928298498182,0.26770717015018175,0.0007420074643450147,train
0.7418848347009974,0.2581151652990026,0.00046738794713655803,train
0.682641324267437,0.31735867573256316,3.2383796531863807,train
0.9566654850886163,0.04333451491138374,0.0003645810935261638,train
0.9167741534245208,0.08322584657547916,0.06564477040363385,train
0.9328471011281309,0.06715289887186915,0.0016949242242640051,train
0.7666691740752761,0.23333082592472387,1.9026075531656221,train
0.8942225054453232,0.10577749455467678,0.05781361020754019,train
0.8628119674018435,0.13718803259815648,0.011751505310773059,train
0.8765978735291188,0.12340212647088122,0.0010727309151018463,train
0.9457439221553898,0.05425607784461017,0.002573154163623234,train
0.7138792255332058,0.2861207744667942,1.9636715943901755,train
0.7444220303801243,0.25557796961987567,0.02316784881305482,train
0.7752425994722796,0.22475740052772042,0.005112500456315745,train
0.7094686703956821,0.29053132960431793,2.1976251751100753,train
0.8080903973350606,0.1919096026649394,0.0018988557312408791,train
0.7945119818751345,0.2054880181248656,0.11612407030062127,train
0.7612395758843393,0.23876042411566067,1.9840209103591162,train
0.783217130453829,0.216782869546171,0.008986884917346385,train
0.883570877436388,0.11642912256361204,0.00034138477237597066,train
0.9498453229323347,0.0501546770676653,0.0004931398320576353,train
0.7892816379810327,0.21071836201896732,0.000399358457990398,train
0.9365161920545583,0.06348380794544173,0.0002793844622829775,train
0.9145741309485462,0.08542586905145377,0.01012551066608843,train
0.7384365882416944,0.26156341175830544,0.001820244994240317,train
0.7301853705719312,0.2698146294280688,0.06509488477383488,train
0.7733779935082543,0.2266220064917457,0.0365763343251547,train
0.7044628436329434,0.2955371563670566,0.00048291122240302263,train
0.9396896036545157,0.060310396345484296,0.00022717146085926324,train
0.7503717298930931,0.2496282701069069,0.012087250153489807,train
0.7128537579764799,0.2871462420235201,0.005002346529801708,train
0.6850340106017095,0.31496598939829046,0.0028978796685588427,train
0.7347548229405882,0.26524517705941175,1.7502978465402812,train
0.6194979827931614,0.3805020172068385,2.096681039836575,train
0.7381724280411953,0.2618275719588047,0.08290911140540631,train
0.8854210156557241,0.11457898434427582,1.0028511848869648,train
0.8978297427438284,0.10217025725617157,0.029849075161517465,train
0.7613050033194007,0.23869499668059935,0.000720757514357462,train
0.9303395588002945,0.06966044119970549,0.031110054500054808,train
0.7861008064220233,0.2138991935779767,0.0005380709721115942,train
0.7585970041492146,0.2414029958507854,0.03839084289192537,train
0.960038901907871,0.039961098092129,0.007421410980247348,train
0.9034733559628804,0.09652664403711964,0.00033186094758801794,train
0.7169606481726903,0.28303935182730966,0.0007070290689017054,train
0.9677727213122914,0.03222727868770858,0.00030263324532790086,train
0.7700506215609949,0.2299493784390051,0.003918065114581447,train
0.7286832602052861,0.27131673979471393,0.005061873358170885,train
0.8492604878607841,0.15073951213921588,0.08396212668544444,train
0.6714730912727287,0.3285269087272713,0.015330629244187982,train
0.7362834032806409,0.2637165967193591,0.0059371173594722475,train
0.6044353062535852,0.3955646937464148,7.16068984447298,train
0.8154559229356663,0.18454407706433373,0.002273397617583485,train
0.6697040644207776,0.33029593557922243,3.0016236169168313,train
0.8896410198798614,0.11035898012013856,0.04350752962849637,train
0.9301975193678002,0.06980248063219985,0.013915280414324738,train
0.811190505460151,0.18880949453984897,0.060375301922833025,train
0.8834373109146174,0.11656268908538259,0.0530905033371192,train
0.8254984531450257,0.17450154685497432,0.029067371547395547,train
