p_pred,theta_pred,m_pred,set
0.42538361552466347,1.066476328806794,0.8911857458803434,train
0.27315629675376946,1.826699745881268,3.1279836127344427,train
0.8165404381715936,0.21330439755512653,0.004372971130340598,train
0.6824562409462067,0.4209877437382685,0.06387773420293688,train
0.7407760803795156,0.32373457742567835,1.1668371276299938,train
0.1689420932204683,2.8658762563660884,4.712282834928836,train
0.15657342226760632,3.054415886353155,2.0557326594062055,train
0.483803472150331,0.8753817054826838,1.8608583622439445,train
0.5450071394738542,0.709124101274619,0.009090533036361297,train
0.5711681070723146,0.646354500701559,1.4455931056721572,train
0.281383189314065,1.7703435262748637,0.004955518402657139,train
0.12753904912126776,3.600262812189732,0.027088762062400705,train
0.30509771609012487,1.6208498630823849,2.902161002351984,train
0.22029260481003213,2.261181536413128,4.031195640772212,train
0.6725124350919311,0.43882049557953184,0.0025632932156743225,train
0.6652469686729865,0.4521020675807286,0.000903700571602732,train
0.750387963137138,0.3088040000678336,0.0016236819059608533,train
0.7059735199069128,0.3803224346789591,0.0049935671229634345,train
0.46116055626177926,0.9451262626725367,0.8251456843265859,train
0.3197834706885307,1.5367306800722287,0.002145495453288671,train
0.35508530978496705,1.3563221797730396,0.893310467601913,train
0.27806655224130716,1.7927622491204103,3.0071335599948434,train
0.18013546509076192,2.712272351398436,4.774704615506284,train
0.13676001702781848,3.4081710938200516,5.391155723548957,train
0.10502790685873213,4.171313948270374,6.375030322741214,train
0.2694486865762046,1.8529374642145218,1.588359646173326,train
0.3255757757042097,1.505128577519549,1.6110547582574906,train
0.9553268430884424,0.04622791565436257,0.012284832191000428,train
0.6396744995309691,0.500635985707977,0.017813440627558057,train
0.9371526253307483,0.06597390917490253,0.00323000958601625,train
0.35061905876520205,1.3776312639583765,1.5719243582582092,train
0.2108808260019291,2.3552335458760467,2.9871207012954355,train
0.929673270250533,0.0742677897461772,0.00013992560593730483,train
0.9096164247143608,0.09701167708823233,0.0001761713100652695,train
0.19867017082714836,2.4870784547164195,1.1911097727663675,train
0.23890622856077504,2.0918175378984722,1.213341579038608,train
0.8245709182791131,0.2025003639246119,0.01814609559063876,train
0.4049826703889013,1.1427640441146276,2.629554698151692,train
0.15088372262985508,3.1488329346723614,4.098017627807469,train
0.2826705497138643,1.7617481314708,1.0829052328672195,train
0.36835323078549864,1.2953212124801419,2.588052325277814,train
0.2985216979330741,1.6605137631562727,0.09090705316745128,train
0.22553494697929974,2.211366834690639,3.5672306902086977,train
0.43849397678538304,1.0202867649723943,0.3208290080077379,train
0.6076425221290995,0.5657002518566454,0.2608643377848737,train
0.10831160180157937,4.077045756977906,4.388481227321699,train
0.3482749436085153,1.3889790207594612,2.51210724371282,train
0.941499253378232,0.061199392022664334,0.0014498788447756873,train
0.7072761064857324,0.3781295110647833,0.02071264760459451,train
0.22298549577027177,2.235373238394997,3.783955202749636,train
0.5630746145023754,0.6653056601259246,0.14876563423177513,train
0.25445161287577517,1.9648557524326842,1.3294927378393262,train
0.694128453480312,0.4005462188013129,0.0023172216536745905,train
0.9063534086796229,0.10078307306202605,0.01140504748815531,train
0.2755499671951413,1.8100424446800991,2.76935034674771,train
0.3355909801559132,1.452429794191513,2.1407092238122023,train
0.7994777922595727,0.23679814248967013,0.023492882472154628,train
0.21587610292000672,2.3045495458306577,2.959303599630786,train
0.19127115196526953,2.5730427249335026,1.5172261323176892,train
0.3475907827954389,1.3923126345284191,2.6043358343517435,train
0.9219551223238167,0.08293206139835752,0.07269696310378382,train
0.41564996615444516,1.102173766567451,0.04090596959615424,train
0.7033293039524846,0.3847927317732398,0.01911852782963438,train
0.5853498485967062,0.6141002611433208,1.4234004794227886,train
0.5243867791698745,0.7618756988526472,0.10875586904317944,train
0.27836291173878214,1.7907427264059277,0.0023314581105763096,train
0.6319301473366695,0.5159120682842508,1.698312110605185,train
0.6687287062398266,0.4457102994709241,0.08716843393976996,train
0.5481216413891039,0.7014163302279495,0.09327752919780452,train
0.5611324630897421,0.669914158259751,0.2819372827143149,train
0.4245008889017929,1.0696629588391384,1.8850173153358651,train
0.7010778880485791,0.38861888055184135,0.0026743916227003612,train
0.5566286336807914,0.6806938873780153,1.8799523901500546,train
0.3892709250891484,1.2055607519938185,0.02149838712271703,train
0.34638522821966056,1.3982107870791052,3.0293784094249077,train
0.6882149113595221,0.4108376021806688,0.12051705383904535,train
0.4223431262860557,1.077494464861989,0.4443915690261193,train
0.2376437633996662,2.102671882386865,0.011943071261376068,train
0.3187732570091612,1.5423303147001675,2.9250084463773414,train
0.30987497157425214,1.5928306393437373,2.7657797213252606,train
0.6273426858246566,0.5250941526334283,0.0023601631604851904,train
0.34972817656327226,1.3819305425437487,0.7222329076957856,train
0.9016860697452996,0.10621312868724386,0.002026123914197575,train
0.49610927358556617,0.8394964042336626,0.0016973448098561137,train
0.38408623788866797,1.2271237719472028,1.3782166304740802,train
0.2364713568969678,2.1128296708185488,3.4451853976811964,train
0.43870481498851066,1.0195609143087832,0.020361201587581607,train
0.5348098840318778,0.7348296716402345,1.2155394149990342,train
0.7200558553672368,0.35693118402200685,0.04137311602738759,train
0.3945881155568763,1.1838895628049104,2.2359038468270915,train
0.3147512724381533,1.5648909425402202,2.8946114748448437,train
0.34628993523015084,1.398678319278578,1.1761213046428227,train
0.25162956356242183,1.987026878739706,2.606500526228456,train
0.25549226942696807,1.9567728010342544,0.8608033233990328,train
0.28054186331792585,1.7759927960946884,2.412025257756675,train
0.4592452785040582,0.9512611824673836,0.014538249493822436,train
0.26822328001173634,1.8617287118883352,2.2150788016434984,train
0.44335253757382576,1.003691989917015,1.080288332566021,train
0.14189256348649604,3.309457859476315,4.451201800774162,train
0.8558565590018893,0.1618696470342047,0.0024602134800705794,train
0.2120198865553349,2.343518711593786,1.9168428151702175,train
0.7013845568002319,0.38809663148700224,0.002724543411323814,train
0.16943969970381753,2.8587260079602634,2.674728600353416,train
0.43273831022937087,1.0403061864821055,1.2437816129686432,train
0.10761003163899281,4.0968234091196765,4.882316160462194,train
0.28302053167655866,1.7594215312654922,3.434439746930395,train
0.39054577750776304,1.2003245446946171,2.1897132528660355,train
0.4162235316673118,1.1000355966255024,2.218849239228922,train
0.6725124350919311,0.43882049557953184,1.3467693486078955,train
0.6562504085231978,0.46885283094890173,0.0024732657777800297,train
0.9544845725041782,0.047130548124874494,0.0001328770402613818,train
0.7569858019015377,0.298720287367904,1.1919903341165317,train
0.7070262754827148,0.37854963548323717,0.05819766512346258,train
0.5525838843898011,0.6904869395242637,0.006416429068933783,train
0.14587464784457232,3.23648767100629,3.509276471140311,train
0.16571371939200152,2.9130452394852,4.344597901506609,train
0.45771625232410795,0.9561864972893526,0.19221272509576942,train
0.4385594350453064,1.0200613564211163,1.9578386951860929,train
0.2322083685784726,2.1504105852311532,3.0443049999290044,train
0.9689721289839143,0.03176910867936744,0.00038027035634859217,train
0.17970818534642705,2.7178710477711565,1.4203568992255298,train
0.39321336657805966,1.189450449362218,2.0359578418249575,train
0.7942905472808084,0.24409014542719376,0.00443900153918945,train
0.2946402039519228,1.6845460810556436,1.462622860626886,train
0.41775777938203407,1.0943378003178887,1.9760101296930384,train
0.9666357207242889,0.03422307195921892,0.00021566665474438077,train
0.33265857961940437,1.4676130702599353,0.23331754604998478,train
0.5687274070994678,0.6520268513174292,0.0010689711023257862,train
0.655626286931965,0.47002766015964825,1.1694576346898176,train
0.9907982408927422,0.00926575429800014,0.00017447549850851932,train
0.261101195014241,1.914042759929354,0.039307648623133434,train
0.4660574758657404,0.9296130146862089,1.1475912590194828,train
0.33497505495438373,1.4556023616736198,2.546821129515847,train
0.0795297964972329,5.091940120830087,8.331356481247111,train
0.9653661223241133,0.035560283674048954,0.020868738818256845,train
0.9820097047987323,0.018236730577966487,0.008550162587505005,train
0.4206663221787668,1.0836219142560566,0.00883906271247262,train
0.3782707829098442,1.251835714196194,0.023259248406560327,train
0.2368858711863411,2.109229681697366,2.4249867091326993,train
0.5019073431062439,0.8230477294140024,0.01998408911862418,train
0.6039468751025588,0.5735382437067424,0.1718475802039155,train
0.2925930289784551,1.6974133778359524,2.441844697808365,train
0.2077508727104072,2.3879186489393076,1.461739511218871,train
0.25614594029841703,1.9517208385923097,0.9946695980297975,train
0.33048894682684077,1.4789767478709468,2.960058494962401,train
0.9900959857237163,0.009978193884361275,3.360815258619278e-05,train
0.350945269269432,1.3760611117810586,0.001903159595749871,train
0.1875604804990616,2.6180574071245335,4.8360130168366995,train
0.2590830937884219,1.9292572071733831,3.840867564023881,train
0.5961867717510421,0.5902329748709048,0.006532641937515131,train
0.8987863879632816,0.10960794526410966,0.00022221681336391226,train
0.23720613929577422,2.106454669740878,3.29318507945837,train
0.48574022320750165,0.8696435964216276,0.008618710115645098,train
0.09113092280350074,4.625171297117821,5.250208840533123,train
0.8112262340671341,0.22054205273973837,0.05984487890993018,train
0.12583548416204765,3.6380436443914146,0.10820078372575623,train
0.20701104756717228,2.3957525237898976,0.04842273191895157,train
0.9573895605271069,0.04402240492055398,9.925532972916747e-05,train
0.11086013052893158,4.006787977527159,6.312243658085738,train
0.12787166112310444,3.5929745378317097,4.832622951450271,train
0.4082401919422878,1.1302002075755877,0.010372245564593296,train
0.23057028675894084,2.1651277450098014,0.8737950076418544,train
0.5037154653731425,0.8179764096748818,0.04774754079233081,train
0.4187253871875562,1.0907604710860852,2.354519839635079,train
0.7311619743810867,0.3389621675803496,0.2391880614959641,train
0.3847517776937009,1.2243314405577248,1.0128723899934444,train
0.847234027149421,0.172842767220315,0.13968174115683268,train
0.35331482815536913,1.364721036217615,0.9187949596387794,train
0.3645920240231696,1.3122752071953894,1.451537362850726,train
0.8636941306919468,0.15203837564542377,0.0004151740714877797,train
0.1994814386779935,2.4779449454676907,3.2785816021111054,train
0.23911620056519578,2.0900205960281566,3.423520247525676,train
0.23666686804394713,2.111130509905812,2.1733283771258467,train
0.5195132373708783,0.7748000053358823,1.9216304036807577,train
0.5738655586579946,0.6401275880331583,0.23552204761423917,train
0.5405897728562642,0.7201702283090765,0.020809038452560703,train
0.2875568843052279,1.729650279793245,0.18558979902706702,train
0.40798247695679135,1.1311886962884414,0.4911256630488136,train
0.6083277827863952,0.5642547574204517,0.0010741194898142052,train
0.7201007886320372,0.3568576482983934,0.24527673787206505,train
0.6909932158853278,0.40598604415669426,0.34245687215559467,train
0.17839838430163973,2.7351586803835977,4.135221695026247,train
0.2747084176015206,1.8158738783416224,3.179223891216857,train
0.33325426210498166,1.464512554404279,2.3374213689798773,train
0.632339641506911,0.5150973018950942,0.34774646846472274,train
0.30098652612470395,1.6454946767202623,1.3856783265758155,train
0.8523515872882514,0.16631002021267216,0.1284355222841742,train
0.6835157579026759,0.41911063092974077,0.003990278215917,train
0.9549097218966554,0.046674780849564,0.010811340533821838,train
0.38054517278942396,1.2421035895011148,2.190192516503185,train
0.713401633644949,0.36789775574894445,0.10486561209447902,train
0.5687814769492323,0.6519007940289416,0.0036310302260281497,train
0.9149460512755223,0.09089513482518363,0.014486479634771288,train
0.6065805880505583,0.5679451416084662,1.1160074459786051,train
0.326565672427892,1.499812114461839,2.8046517556526602,train
0.2695671353130865,1.8520908741439959,0.29245704890285396,train
0.8083079508381896,0.2245469200810173,0.06767255914111464,train
0.3016421949581511,1.6415304807475781,2.0951514079622107,train
0.8352371163089761,0.18839192210627687,0.0005156151166053076,train
0.383898939478855,1.227910908069397,0.003760175601180963,train
0.9486667535233916,0.053398097318652304,0.0019146832709845628,train
0.17061549472288168,2.841955132460547,2.903928605775959,train
