p_pred,theta_pred,m_pred,set
0.662921464007707,0.5882729336275727,0.2373761176856333,train
0.9594074263115248,0.08007149128847257,0.0044591664954709495,train
0.8441834337438912,0.29454002328339934,0.0002874699895809058,train
0.7547348336484265,0.44671776672846486,0.07037983836575475,train
0.9111418811266168,0.17228970146747447,1.2423136548823484,train
0.91081827751599,0.17289668897621224,0.0023755978045734466,train
0.8785619528488964,0.23262257014940813,0.028683655175490385,train
0.6600633644485947,0.5924219670584001,0.001076680670947476,train
0.818815436186282,0.3390386577493857,0.039594001609905866,train
0.4108774373480168,0.8835670079051192,6.719327885751778,train
0.7516408355143332,0.4517389475413809,0.00047116525983410335,train
0.8254121288936562,0.3275664940604395,0.0032239027378890145,train
0.56296084031169,0.7232960073040784,0.03308167647956564,train
0.7794924670584642,0.4059395061290987,0.019251911630785854,train
0.46858857998978737,0.8298183745225783,6.605423852515076,train
0.9109890378554392,0.17257641067066287,0.00014941579482350415,train
0.883476219167326,0.22362375292596004,0.019055757975899926,train
0.5476835340147929,0.7420006291454548,1.048816235786503,train
0.8434749485409967,0.29579670137757674,0.0017463797747034025,train
0.5211416992357336,0.7731915148509139,2.41297770483069,train
0.8171305262898592,0.3419575439423328,0.0023331395201963206,train
0.9212289254594547,0.15329278188607232,0.0005709785094843311,train
0.6123012372276154,0.65930355481822,0.005284992067506604,train
0.8004254381520586,0.3706455953958596,1.5600889469606278,train
0.43687431135129795,0.8604965949797376,0.006707970397419574,train
0.3775916077429845,0.9102436455356162,0.0010206251943189748,train
0.9132382397983766,0.16835382696268597,0.0034695951267376657,train
0.5591217034428663,0.7280470763583224,4.003071677141231,train
0.7878997213616022,0.39185305515707647,0.01572631177267396,train
0.836042727140252,0.3089317910282722,0.0019268339784636087,train
0.6851852426386035,0.555404353657013,2.382422394709512,train
0.6090746873135902,0.6636504893984843,2.2122768585592363,train
0.4114362082277341,0.8830914036267039,5.886611795050388,train
0.6995183612373271,0.5337383883097575,0.04240261944785225,train
0.7203382969661087,0.5015792527453529,0.21256942571904502,train
0.8871435952930128,0.21688446057092037,0.000838443527414144,train
0.6572436755051076,0.5964993311877131,0.019396388013949283,train
0.8214561432461633,0.3344547102123512,0.035283012078218635,train
0.7245521927071885,0.4949729123328209,0.05034360769468091,train
0.769663386142115,0.42225562380771675,0.0011263660678936833,train
0.8288717574675898,0.32152187556218004,0.06757298644327939,train
0.7173934045331795,0.5061767930703214,0.0005747604469735516,train
0.8114653378415831,0.35173782537049914,0.0006938444805419964,train
0.9308887125040612,0.13496251771486212,0.0006472016601797054,train
0.8417320831950336,0.2988847441681757,0.07730361267477454,train
0.624078911017848,0.6432491602189159,1.7924915439463456,train
0.8836618169516232,0.22328317864782443,0.021960730271550613,train
0.8580888129903511,0.2697159852409299,1.0991432696211938,train
0.6630899692482674,0.5880278132234604,0.0007845247377974288,train
0.9575341492500723,0.08371210631419634,0.024607317837132353,train
0.6641459193143361,0.586490469734902,0.32475394189213863,train
0.7621173986446403,0.4346690197035652,0.03065613352532614,train
0.6851608007693648,0.5554409651341637,0.10508999382251899,train
0.8669742065300499,0.2536963252214933,0.08719470523561784,train
0.7673121893270333,0.42613398243962,0.0014153351103273054,train
0.8463515937658795,0.2906893299289137,0.01294369256637879,train
0.6193808127135532,0.6496882696692442,0.001216287875279358,train
0.726070176749907,0.4925851476008044,0.0008987730568491138,train
0.9774094671760658,0.04483825493912408,5.9287776132303036e-05,train
