p_pred,theta_pred,m_pred,set
0.8704919151099267,0.12950808489007326,0.055449983053882816,train
0.8458505205676802,0.15414947943231982,0.0006157663730428973,train
0.9366932179864061,0.06330678201359385,0.002740311730116865,train
0.692468037907034,0.30753196209296596,0.25478731031495033,train
0.8493787821299099,0.15062121787009009,0.0009605008888323316,train
0.8641609878421223,0.13583901215787775,0.0032350219534889855,train
0.6478917743544355,0.35210822564556454,0.008029268470154716,train
0.7959636391833051,0.20403636081669485,0.005676730464914622,train
0.9683980917133366,0.03160190828666343,3.6068375033179656e-05,train
0.3474367226828207,0.6525632773171792,1.0,train
0.7627050038280796,0.2372949961719204,1.0,train
0.928401621665769,0.07159837833423088,0.0012261095226824411,train
0.9610192851761519,0.03898071482384813,0.009688814840664348,train
0.75843275697929,0.24156724302070998,0.0017573243781487831,train
0.8889926444799361,0.11100735552006391,0.0013244038858530888,train
0.8077307531810094,0.1922692468189906,0.03932847183618961,train
0.9475976839563657,0.05240231604363432,7.85826998820918e-05,train
0.920583942658735,0.079416057341265,0.0008170375256855649,train
0.7991570739081592,0.20084292609184085,0.0060584219007049425,train
0.6857445662515739,0.3142554337484261,0.02804110664607754,train
0.9328367950046269,0.0671632049953731,0.0002697032297621668,train
0.8685197699533111,0.13148023004668885,1.0,train
0.5759921505898126,0.42400784941018743,0.13822254406855186,train
0.7752705770512369,0.22472942294876308,1.0,train
0.9852588423787045,0.014741157621295464,3.760086660742369e-05,train
0.7972655521132802,0.2027344478867198,0.0036642552235354184,train
0.5124460894555463,0.48755391054445374,1.0,train
0.6610768122565011,0.33892318774349894,0.027315140547932402,train
0.885525851818815,0.11447414818118495,0.004088186568536834,train
0.6700045902863256,0.32999540971367447,0.014898543698381455,train
0.8461843607902323,0.1538156392097677,0.0008741512327998072,train
0.6744925256128981,0.3255074743871019,0.27916623975941235,train
0.8060786838409932,0.19392131615900676,0.0013957058219941992,train
0.6889982766297734,0.3110017233702266,0.004998663200337432,train
0.5579258374669991,0.4420741625330009,0.030541313998660884,train
0.9440608591285417,0.05593914087145835,0.0016762894150335564,train
0.9284901782104524,0.07150982178954757,0.0437145475729406,train
0.6857039369203253,0.3142960630796747,0.0005260386620542208,train
0.4815671571216218,0.5184328428783782,1.0,train
0.7944858815282945,0.20551411847170553,0.0035765383614246122,train
0.599864598757057,0.400135401242943,1.0,train
0.9560353155910577,0.0439646844089423,0.0038553506755629827,train
0.9798714283366186,0.020128571663381445,0.00019863945684704535,train
0.9199225468006176,0.08007745319938242,0.006955947980186408,train
0.9553754040171446,0.0446245959828554,0.004173295885379171,train
0.9495206953529672,0.05047930464703276,0.00946545828269302,train
0.8855205829916046,0.11447941700839537,0.00026724109626798874,train
0.9317218983030248,0.06827810169697524,0.0011986392952173935,train
0.6563638835210356,0.3436361164789644,0.002096434490950266,train
0.789003060771717,0.210996939228283,0.015783138148718456,train
0.6491685781811372,0.35083142181886295,0.0023321144679534257,train
0.9251498078587432,0.07485019214125677,0.0010927198650132039,train
0.8440601450791385,0.1559398549208615,0.0006531616150141427,train
0.6804533462769176,0.31954665372308244,0.1561303438764201,train
0.5324924619063346,0.4675075380936654,1.0,train
0.8806536678019707,0.11934633219802926,1.0,train
0.8979423207762041,0.10205767922379594,0.027159448713640233,train
0.8365139851138017,0.1634860148861983,0.027886104176272068,train
0.7197763051482019,0.2802236948517981,0.0013426550886332018,train
0.5718710784010871,0.4281289215989129,0.0375906333426539,train
0.4829385534325609,0.517061446567439,1.0,train
0.8745743449133156,0.12542565508668435,0.0006541917271868751,train
0.9311114187554674,0.06888858124453257,0.01781737758004486,train
0.9544443776956728,0.04555562230432719,0.0005777947625407399,train
0.8587487647258337,0.14125123527416628,0.00036524108128049696,train
0.6424216882920121,0.35757831170798793,0.09613740076417332,train
0.9385212867019971,0.06147871329800292,8.598452019721803e-05,train
0.8165417775034026,0.18345822249659738,0.006621042218050147,train
0.839264692262406,0.16073530773759404,0.0027916200822069724,train
0.8687888669206623,0.13121113307933774,0.014477027595999076,train
0.865914445270092,0.13408555472990802,0.030657354868136318,train
0.8242674232063827,0.1757325767936173,0.02320137749684775,train
0.908965161328132,0.09103483867186801,1.0,train
0.9371529202179377,0.06284707978206228,0.00013193805415834874,train
0.9571117247789932,0.0428882752210068,0.0004923824529603332,train
0.5197964482452029,0.4802035517547971,1.0,train
0.7722983877306902,0.22770161226930985,0.0013990084038904272,train
0.915937454086423,0.08406254591357698,0.003122218783990695,train
0.9567398903319118,0.04326010966808824,0.00026328978827839036,train
0.6489245714265939,0.3510754285734061,0.0992568866631612,train
0.875937809583299,0.12406219041670097,0.00016579121909602744,train
0.9294772014146234,0.07052279858537658,0.004885312997580683,train
0.6838768796850403,0.3161231203149597,0.0005469619664346758,train
0.7961174325801811,0.20388256741981892,0.0033657229093621106,train
0.8495811726329644,0.1504188273670356,0.031839705355751036,train
0.935467315680495,0.06453268431950498,0.0006965793336460523,train
0.47766171162948784,0.5223382883705121,1.0,train
0.8610996936600758,0.13890030633992423,0.0002628218883159149,train
0.9340455354562747,0.06595446454372533,0.001123170108458667,train
0.8985584281150477,0.10144157188495229,0.00949649951695669,train
0.5586604963536332,0.44133950364636676,0.09325988842940827,train
0.7070277817550754,0.2929722182449247,0.11317899384463145,train
0.490680775567907,0.509319224432093,0.0447207358216021,train
0.8611601946903557,0.13883980530964435,0.06507781749025002,train
0.9200283884845043,0.0799716115154957,0.0008606564189079349,train
0.9343145864894127,0.06568541351058732,0.0001366927226423343,train
0.8816505072214091,0.11834949277859086,0.0015394075210370664,train
0.8431386986422382,0.15686130135776177,0.00032527005459733886,train
0.7292699910449684,0.27073000895503163,0.000558925176283452,train
0.967183542391177,0.03281645760882301,0.00019527039901213645,train
0.8880432520314488,0.11195674796855115,0.018946109375477988,train
0.9119939272289049,0.08800607277109507,0.0035052259047809757,train
0.5724165531544508,0.42758344684554916,0.003169663300756433,train
0.9590193890905966,0.040980610909403414,0.0007819763283092328,train
0.6329538156234501,0.3670461843765499,0.06628833814752999,train
0.6096984398797393,0.39030156012026074,0.08066339826237051,train
0.6964516841142908,0.3035483158857092,0.23595543511085093,train
0.9345142639576451,0.06548573604235486,0.013701993277047825,train
0.9266487774506699,0.07335122254933013,0.0022714334397698423,train
0.6281859400600736,0.37181405993992633,0.2216127637569763,train
0.8327721839951187,0.16722781600488135,1.0,train
0.5946716649000021,0.4053283350999979,0.30514688079423696,train
0.9040292997896117,0.09597070021038834,0.00024637184425217235,train
0.8575732089986513,0.1424267910013487,0.006072880939360228,train
0.7241535923037401,0.2758464076962599,0.11367946770244926,train
0.8275467743157243,0.17245322568427568,0.001763908311027657,train
0.8828578806672696,0.11714211933273044,0.0001826382394056447,train
0.9282486789023896,0.0717513210976104,0.016718561014933447,train
0.4491414065718887,0.5508585934281114,1.0,train
0.8680240142448999,0.13197598575510006,0.0019150562308596958,train
0.872439579827877,0.127560420172123,0.0012914230824879898,train
0.8976702622738625,0.10232973772613752,0.0005426121530665102,train
0.8185430086099881,0.18145699139001192,0.14839092838590587,train
0.8563097455445285,0.14369025445547146,0.001985176817994012,train
0.5711419595817264,0.4288580404182736,1.0,train
0.9052872859381743,0.09471271406182569,0.013535741553248458,train
0.9437806712140226,0.05621932878597735,0.00013869957633077143,train
0.8970858794327125,0.10291412056728755,0.034835951437410057,train
0.8246452795295053,0.17535472047049472,0.04311013420412661,train
0.7113997379822652,0.2886002620177348,1.0,train
