p_pred,theta_pred,m_pred,set
0.7903517726026641,0.2096482273973359,0.01432882832095047,train
0.7404090771937486,0.2595909228062514,1.6363520700677765,train
0.8839366381359302,0.11606336186406985,0.12780098152738883,train
0.9053001435126246,0.09469985648737544,0.0023533693276362676,train
0.8388357127160732,0.16116428728392684,0.04227603679248515,train
0.9681362757708012,0.03186372422919881,0.02960463723994509,train
0.7218508432892409,0.2781491567107591,0.05006113442505846,train
0.6593075099143183,0.3406924900856817,5.529881654683907,train
0.6146522768344409,0.3853477231655591,11.17060710001625,train
0.6313673648541626,0.36863263514583744,0.14817573158119837,train
0.6833186304210362,0.31668136957896376,0.004722940065441963,train
0.8368151201357039,0.16318487986429608,0.008399204976790059,train
0.7693899302506233,0.2306100697493767,0.028968378889242377,train
0.6750901692123688,0.32490983078763125,1.3574347090917498,train
0.7393310874696796,0.26066891253032043,0.010307253145883431,train
0.5925466161954319,0.4074533838045681,10.921065742994465,train
0.7379902095217372,0.2620097904782628,2.134723250579279,train
0.7094397608688785,0.2905602391311215,0.07322822293437284,train
0.9252854558571638,0.07471454414283618,0.04769460228768427,train
0.7061521955720037,0.2938478044279963,0.019792676011490862,train
0.642826641196622,0.35717335880337797,1.5119486773979172,train
0.9662161134068087,0.033783886593191315,0.0041218851029658525,train
0.8012758877394964,0.19872411226050357,0.012645622030073286,train
0.9385151785178328,0.06148482148216716,0.0014743414192620596,train
0.9071537833135859,0.09284621668641413,0.014118942247444316,train
0.8146463962581317,0.18535360374186827,1.3255864096621612,train
0.7529585255006003,0.24704147449939973,0.0620652630117515,train
0.9110006755676905,0.08899932443230951,0.02710909341899549,train
0.6888281911143176,0.3111718088856824,0.022854555607231295,train
0.8897590574331321,0.1102409425668679,0.014446396325245532,train
0.6626487955082161,0.3373512044917839,0.025092938601479563,train
0.8730941900144765,0.12690580998552348,0.024656368635950245,train
0.6944718883442544,0.30552811165574556,0.010971260060581304,train
0.6527444081204046,0.3472555918795954,0.0166106780483511,train
0.6721638365825482,0.3278361634174518,0.017331040909620628,train
0.6488216611925574,0.35117833880744265,7.6265739506462555,train
0.910265280608746,0.08973471939125399,0.005919295798769489,train
0.7860064613737465,0.21399353862625348,0.008259225231345004,train
0.7316180963016401,0.2683819036983599,0.01266423113720859,train
0.9039462783939719,0.0960537216060281,0.0634894652488914,train
0.7504964420656429,0.24950355793435708,0.03600140322438451,train
0.8329758504301157,0.1670241495698842,0.06965982685469292,train
0.9454841275652583,0.05451587243474165,0.03180016070042299,train
0.9359206706329517,0.0640793293670483,0.003232071722287988,train
0.8379721308208706,0.16202786917912937,0.004900065204096067,train
0.8748819609435512,0.1251180390564488,1.4872474026436655,train
0.9298281507860601,0.07017184921393993,0.005135115797760998,train
0.6910873486781588,0.3089126513218412,3.4891868101054566,train
0.912180913918799,0.08781908608120093,1.2256344332190916,train
0.8341741464293725,0.1658258535706275,0.06470390125446865,train
0.6955392050899729,0.3044607949100271,1.8271577119287006,train
0.7619595303041147,0.23804046969588533,0.3765414021189986,train
0.827878881493904,0.17212111850609602,0.03414349404865928,train
0.7620832284085817,0.23791677159141833,0.2873381927610835,train
0.8731928773505017,0.12680712264949834,0.006819357211808163,train
0.8902875660223571,0.10971243397764285,0.001882903666918226,train
0.8744896497623361,0.12551035023766388,0.055574909757392925,train
0.9190553091099866,0.08094469089001344,0.002166465708201564,train
0.8945356995164876,0.10546430048351241,0.06073316503459427,train
0.8544465941869485,0.14555340581305154,0.006192082101234253,train
0.8750919649728127,0.12490803502718728,0.021607377519725756,train
0.904730504864691,0.09526949513530902,0.10459221751531554,train
0.9546264085137094,0.04537359148629061,0.0022128403106478046,train
0.8883712760150271,0.11162872398497303,0.007283561193521986,train
0.6496770729805104,0.35032292701948964,2.6316255230522665,train
0.9486550720607594,0.051344927939240614,0.0015959348760707641,train
0.9649345638693098,0.03506543613069024,0.018624586196501706,train
0.9430962045020376,0.05690379549796243,0.003492986215807708,train
0.7545552975488246,0.24544470245117544,2.5322999434730407,train
0.7176395923860084,0.2823604076139916,0.041764988936803485,train
0.6491657003006303,0.35083429969936986,1.7366116318283318,train
0.7917547819800065,0.20824521801999352,0.0049133303294946005,train
0.5950616387936201,0.40493836120637994,13.132434383158358,train
0.9584034507796173,0.041596549220382695,0.003846315429379522,train
0.8447252099614952,0.15527479003850475,0.006823036817402595,train
0.7189115318675342,0.2810884681324658,0.03591174619601609,train
0.6401020355428111,0.3598979644571889,4.718909995437428,train
0.8976070394404498,0.10239296055955016,0.009398839616073983,train
0.7218925722184778,0.2781074277815222,0.030445770432458732,train
0.6491528583053985,0.3508471416946015,0.053632101928142537,train
0.7410313291638054,0.25896867083619457,0.0463080804359257,train
0.646088568343382,0.353911431656618,0.03110163664365862,train
0.7417239131332656,0.25827608686673453,0.0037759985875128526,train
0.7684052072022521,0.23159479279774786,0.038172889496661706,train
0.6751254677136056,0.3248745322863944,0.6653953977544056,train
0.8395228700384837,0.1604771299615163,0.0034541611616814194,train
0.6673730839044616,0.3326269160955385,0.015512978930428684,train
0.8545113263989951,0.14548867360100493,0.002647983606876732,train
0.9138154624305409,0.0861845375694591,0.034854848144950656,train
0.7181396491126676,0.2818603508873324,0.0898237347444702,train
0.8914924482232203,0.10850755177677973,0.008326545336589747,train
0.9240673421578239,0.07593265784217607,0.0038069746449159794,train
0.970318711445164,0.029681288554835872,0.003141524352600224,train
0.8932481290090605,0.10675187099093952,0.026732690509351908,train
0.8367707232789651,0.16322927672103493,0.01132287932693278,train
0.9841890897757177,0.01581091022428227,0.0010969805079740723,train
0.9710547206401337,0.02894527935986635,0.0029073933238318236,train
0.8730941900144765,0.12690580998552348,0.008095775537696444,train
0.6166392889452789,0.38336071105472114,3.8459715862510198,train
