p_pred,theta_pred,m_pred,set
0.695051935532033,0.36376870882507656,1.3431962969844766,train
0.6437489212381253,0.4404465027521967,0.09207683508105806,train
0.8934793466442562,0.11263205976536259,0.016385202086448346,train
0.6691509611520794,0.40174559236317264,1.8870954215059867,train
0.6869383310357271,0.3755107563846993,0.029567829236773795,train
0.66201263735594,0.4124706335657934,0.18086450454726166,train
0.6812238695140821,0.383864290416896,0.009588642769515343,train
0.8837562708087325,0.12357396611479467,0.011325430988118813,train
0.8659800379872544,0.14389342150840803,0.008642904483216002,train
0.8360585442735722,0.17905663931398047,0.0139666082977352,train
0.691427135625631,0.36899750490342975,6.285296277953252,train
0.8817238257831835,0.1258763947032958,0.0024672851724180426,train
0.6587861045843749,0.41735637291023686,0.07059184600431966,train
0.735993293617888,0.30653427222699214,0.5922115030338266,train
0.6778475560744732,0.3888328598708162,0.11540981883594781,train
0.8111161105120394,0.20934406555588908,0.009277557963754499,train
0.7685168181780416,0.26329283182129226,0.16407693054406977,train
0.6830597345276967,0.38117296419072233,0.009451927552476074,train
0.7041748024245266,0.35072865474668913,0.03573201850721767,train
0.7084346270955578,0.3446974935572433,0.2256145272911522,train
0.7731941437484221,0.25722510572162366,0.002384222137095582,train
0.6812238695140821,0.383864290416896,2.453039606978263,train
0.6981474886264835,0.359324896783697,0.0029625773227230597,train
0.9046260593501801,0.10023361475860902,0.02961849069510609,train
0.693793945296236,0.36558027135652443,0.1303963443373303,train
0.665067127723753,0.4078672994752869,0.010185286154920712,train
0.7131311943135966,0.33808987224948583,0.11940779027641944,train
0.6840097954532516,0.37978304062404167,0.635007101023619,train
0.696223333973459,0.362084787973608,0.07329791472098374,train
0.6983921821683307,0.35897446843644937,0.005734502410179456,train
0.710327267560783,0.3420294749206338,0.039977087095653764,train
0.7648064495686399,0.26813248426711417,0.007617481116490709,train
0.7775543193427829,0.2516017732626577,0.16433341440872443,train
0.620057485288177,0.47794308703433014,0.008980303173022288,train
0.8990162091596164,0.10645421446213975,0.0011593093929314986,train
0.8771989661837776,0.1310214409801637,0.001671292644705773,train
0.8246133174057508,0.1928407086993774,0.005095236191617426,train
0.8813009582873657,0.12635610152052015,0.026149579673259614,train
0.8998318430078838,0.10554737421715088,0.008202360922480894,train
0.7754193130839212,0.2543513468025597,0.005054217888487608,train
0.7843827212988482,0.24285821282346123,0.002425964878962152,train
0.6637444060235158,0.4098581342980138,0.031193950889329244,train
0.829312935859,0.1871577091189608,0.04857332273940704,train
0.6443918118860467,0.43944833433042757,0.060566289671450925,train
0.791781963711744,0.2334692234130141,0.002036999667337493,train
0.701978797516177,0.3538520783808536,0.0038901912983370836,train
0.6354521751741717,0.45341844661455977,0.025707801168665785,train
0.7634519891544631,0.26990503887501893,0.018487528845247073,train
0.7059898512481568,0.3481544165948271,2.430103005206666,train
0.8403003341878295,0.17399591034742548,0.012054306520149681,train
0.7636680227927104,0.2696221093894535,0.5309643988227161,train
0.6792049854158474,0.3868323038825986,0.002929360939854649,train
0.6168118657927965,0.48319121925139796,23.259279755659634,train
0.7882788586603913,0.23790337017684482,0.0033309627002282177,train
0.8785400371001781,0.1294937980051017,0.11098349047202445,train
0.7353872923744815,0.3073579901466663,2.8196074665503494,train
0.8739922133134922,0.13468381261858647,0.05492640295606493,train
0.7547649757167787,0.2813488686353917,0.006219630699630833,train
0.7669379965602338,0.2653493197870404,1.4700031919918106,train
0.6067318723234065,0.4996683115033971,211.4753355475439,train
0.7548236859910291,0.28127108549383895,0.041430076483377105,train
0.7764362834678569,0.2530406958221783,0.014620085925144436,train
0.7702358614209984,0.26105849750505583,0.021714649179493943,train
0.7324643292689207,0.3113406365204583,0.006824837169887091,train
0.7949782980259361,0.22944046278098806,0.006298953890560139,train
0.649697841974672,0.4312478826731677,0.1416559347413887,train
0.7211868161345747,0.32685706827683836,0.16625993511219284,train
0.7921223489745933,0.2330394180701497,0.28423656249158274,train
0.9068480410698994,0.09778038306891314,0.04398425917997549,train
0.6442250928250376,0.4397070909264799,12.142956920283916,train
0.8796564309108837,0.12822386716283937,0.03745879567551592,train
0.8584836642887224,0.152587627027483,0.0036035857634530827,train
0.6763364612251475,0.39106460305669244,0.05697271410170964,train
0.7009103040604766,0.35537535439904766,0.032382407696515764,train
0.8436743789692773,0.16998866573725208,0.00506826940981836,train
0.7951568959875003,0.2292158303560376,0.18922835975324628,train
0.7341980497737091,0.3089764641832019,0.007121016629458864,train
0.6852339818835637,0.3779949196528072,0.2337623485434439,train
0.6388591533593598,0.4480712661780577,13.27301742214079,train
0.8218952836645381,0.19614228417662288,0.003686641526035918,train
0.8004000335296528,0.2226436343814391,0.013842363396189149,train
0.8562714580495328,0.1551678292239063,0.0018247022814620669,train
0.8138299750826019,0.20600381061708833,0.015275641720838465,train
0.7069651812048879,0.34677386294769935,0.06344072598777467,train
0.6540410789551176,0.4245851176395425,0.20953705948769527,train
0.9050471615671544,0.09976822441110611,0.031112351045293786,train
0.7501486803689165,0.2874838516069422,0.005444886107231524,train
0.8765202354377525,0.13179548824985876,0.004297321402805987,train
0.8197874798424065,0.19871014323832054,0.005730901098167388,train
