p_pred,theta_pred,m_pred,set
0.429340716009158,0.845504465460287,1.3085678038504394,train
0.39282271440927696,0.9343968772662096,0.04356679835260658,train
0.5244620790279836,0.6453821530388489,0.0683743005072139,train
0.43542232001197173,0.8314388682618614,0.1057296178807462,train
0.5899899611793278,0.5276497571774197,0.09666403288324307,train
0.5135408006527953,0.6664257967762254,0.14865278978712756,train
0.5914433886963035,0.5251893081806824,0.7470460156151449,train
0.43940843525483236,0.8223259220041654,1.273613014862022,train
0.5817776678603197,0.5416669182223351,0.311881663533933,train
0.4531300131150289,0.7915761900081266,0.0772560287100501,train
0.40426940227054725,0.905673785954855,21.33920470537339,train
0.4302077194941213,0.843487118343619,6.0857089298932,train
0.559635396470063,0.5804697850281217,0.6286128832317952,train
0.4753464421471777,0.743711388906533,1.1983087368173657,train
0.4286910814374584,0.8470187093327488,1.0442882425714972,train
0.5408297490252307,0.6146507464741218,0.7147943546351576,train
0.40327210330833274,0.9081437505631017,1.245414104215834,train
0.45202600895682526,0.7940155588655008,0.9268626956286414,train
0.5603172289047399,0.579252175455239,0.6474623831424875,train
0.5365436115011722,0.6226074313033642,0.8485016704254449,train
0.45977583024296,0.7770162338394709,0.9780729252650106,train
0.5591932856351665,0.5812600952248109,0.7377614134789331,train
0.4797464702978662,0.7344975014994732,0.08692717503412302,train
0.4908400443763358,0.7116369794648303,1.093034451584823,train
0.4881592109183465,0.7171136744557048,0.06896977328098913,train
0.5918541920729964,0.5244949716082542,0.04195132674462404,train
0.41926141670936445,0.8692606473809737,0.0638232257291513,train
0.4805550644501916,0.7328134589062575,0.9348076306564316,train
0.5300165761662812,0.6348469971396106,0.037815815109441514,train
0.4262064991238514,0.8528313104337645,1.0672786163292822,train
0.47657377802233647,0.7411327346679807,0.9335720072925687,train
0.4048494818008522,0.9042399308289676,1.1281415552745768,train
0.43033598533942885,0.8431890141438277,0.1790894587614982,train
0.41232792012736097,0.8859363235718385,0.04657209241445204,train
0.49171352269299673,0.7098590030245848,0.07748419658999363,train
0.5695491394971913,0.5629102144841813,0.5911014342392278,train
0.5817234273349322,0.5417601549638402,0.6245059131084492,train
0.5360852165054664,0.6234621445306114,0.7242854466703678,train
0.5718400965938447,0.5588958780934805,4.695841309187944,train
0.5455318239023045,0.6059941364513508,0.6478357748020216,train
0.5392859715619429,0.6175092892859356,1.0036875506868213,train
0.4572649854758204,0.7824922192010123,5.43164894325404,train
0.39750458491061796,0.9225488105879363,51.22889455303189,train
0.45415123740752944,0.7893250143706013,15.606176777282665,train
0.5647314454124029,0.5714049786891899,0.03761699619976032,train
0.5647481406186328,0.5713754160367303,0.9509384073512438,train
0.6338816609870681,0.4558929965615777,0.03244944706808536,train
0.5129614707812006,0.6675545423216085,0.37888920695675016,train
0.5415350833464881,0.6133474254496303,0.813550381595515,train
0.587452803059707,0.5319593714083894,0.04548585682822181,train
0.4452751353027398,0.8090629062940142,0.091223770901862,train
0.40340117266186404,0.9078237465206285,9.255368943074684,train
0.5910465981662746,0.5258604183792124,0.7502701360844656,train
0.4128633251242984,0.8846386726935752,3.570557173412645,train
0.4687280560090351,0.7577325166407106,0.7810169616821874,train
0.4210596789613316,0.8649807000935129,1.1122986068328962,train
0.636321402400391,0.4520514936020159,0.4983956644530473,train
0.4518877775083713,0.7943214098251861,0.04991641585918419,train
0.4269324913702816,0.8511293780880149,1.0636189187864993,train
0.5016501038964525,0.6898524065010929,1.0506930528387952,train
0.4489602539515707,0.8008209164241108,0.8249247406527666,train
0.43464715121194114,0.8332207236901126,1.5867474131691122,train
0.4193143741722443,0.8691343440377911,0.8686197658038933,train
0.5109649375872571,0.6714543064216942,0.7265315621211834,train
0.44979408483623323,0.7989653901964975,0.07188164666363041,train
0.42905355329975636,0.8461735349785291,17.818663389629133,train
0.4169461072373032,0.8747983047745269,0.04719665787825804,train
0.47845707246341473,0.7371887848336912,1.1215133297151414,train
0.6035614188630634,0.5049074725158971,0.6663960243017457,train
0.47922720589063506,0.7355804602310296,0.2009386031858872,train
0.434403081652558,0.8337824163439322,0.09447229441255271,train
0.416798744000443,0.8751518019821581,17.13699996160335,train
0.40009606553882193,0.9160505968618203,0.8992189070762178,train
0.41254480624432793,0.8854104579078858,71.29346999944678,train
0.41731778692242344,0.8739072684673982,1.0047761069741405,train
0.5379502834090255,0.6199891331108203,0.822086637370515,train
0.4071909966332776,0.8984729244193457,0.09119285003885529,train
0.5092887397648844,0.6747401545743879,6.207061194591572,train
0.46620895209672353,0.7631213502981672,0.20152015790229713,train
0.5624822226778228,0.5753957495312979,0.8022422195242916,train
0.4596847529385709,0.7772143441366449,1.1527960931610208,train
0.421244951395355,0.8645407822055324,6.6217833109133295,train
0.46266238695078254,0.7707576767326572,1.7919259800470557,train
0.4243107936199129,0.8572890884457228,1.6250970352394372,train
0.4975961929986403,0.6979663883126396,0.2793790196092197,train
0.4645643454828294,0.766655203986653,0.8857166669281278,train
0.5291035585408431,0.636571103445749,0.2616420105872266,train
0.4051903912085002,0.9033982205894241,4.712837736469238,train
0.5610066945660447,0.5780224402578348,0.7910079177639071,train
0.4571771205065358,0.7826843909502793,1.205557698510526,train
0.39196179968397216,0.9365908937259987,65.38489657737256,train
0.42179271745111724,0.86324127649401,11.38679943375126,train
0.5799629028827561,0.5447911380342073,0.6491983754642312,train
0.4248974882375234,0.8559073432991228,1.3216576316773603,train
0.4743421642471808,0.7458263522062618,0.06540737613451077,train
0.5611215349853242,0.577817757019937,4.63383731671014,train
0.46309896311098137,0.7698145045154684,0.05600245674541842,train
0.44033339659339116,0.8202231194639095,1.0481764208453843,train
0.5913497386752942,0.5253476621971843,3.9903656784189816,train
0.5167370318842842,0.660221176266296,0.05590884390020947,train
0.4420049579305622,0.8164341799298783,0.8475791524786612,train
0.5231592225359385,0.6478694204546162,1.223838224313855,train
0.507193895922103,0.6788619107854382,1.1279988604849371,train
0.5644663683099594,0.5718744750061175,0.6422162983237782,train
0.5483607561434929,0.6008218944973547,0.5894036538670704,train
0.5700077623911132,0.5621053000162454,0.08732827040927148,train
0.520381282131032,0.6531935012246486,1.2800493256449808,train
0.5283396168021459,0.6380159884086798,0.07846503392023292,train
0.4945450354413842,0.7041170593839619,0.7497311473794278,train
0.547364528725415,0.6026402840268116,0.8167699638585556,train
0.4221568434943522,0.8623783669489858,4.184519488765823,train
