p_pred,theta_pred,m_pred,set
0.9200973536952896,0.08327579530350086,0.054008134211872734,train
0.5717410108634563,0.5590691683480855,1.2398920782244498,train
0.2497087098592546,1.3874602010101758,0.4389990667168757,train
0.48468311455055985,0.7242599736458994,0.04213583490535549,train
0.18143455871685443,1.706860248327768,2.16373958314172,train
0.2639416692010776,1.3320271502447856,1.9175092480662952,train
0.8611528684565782,0.1494832427454946,0.0004141195928476284,train
0.9176883358763462,0.08589744940864706,0.04293641398966542,train
0.5457374093769384,0.6056173541307346,0.00228035773606443,train
0.7788337829556521,0.24995762820757586,0.16649713259301477,train
0.4141906392463593,0.881428929874388,0.0022095020107290118,train
0.05758041735665125,2.854572745532413,2.0704185583457164,train
0.40032771334665157,0.9154717839369483,1.6500995116091324,train
0.6632364138130523,0.41062377043635906,1.1981527353645383,train
0.2876750776162168,1.2459236384674306,1.8798914893684873,train
0.2362339698427816,1.4429325674276976,2.0228711249460387,train
0.5131189061483867,0.6672476748052591,0.2986432584535101,train
0.12418044916668523,2.0860195359905274,2.220208124985339,train
0.9062339061288739,0.09845783172528715,1.0302796246914898,train
0.24107379214681088,1.4226522008779838,0.019178348581755357,train
0.3951432533244704,0.9285069131844379,0.6736571485304401,train
0.19253655536002937,1.6474692453084576,1.3039802721059879,train
0.1944600605746517,1.6375284810988144,0.19733169429781322,train
0.8985666860280317,0.10695435622712716,0.00012115448704208468,train
0.6301497986290574,0.46179771225901833,0.3945615285390698,train
0.8446968597262962,0.1687774618757028,0.09742940299131553,train
0.41568123698339343,0.8778365696974753,1.6149988268537618,train
0.10049678330467661,2.2976295589138798,2.4608609640503865,train
0.2934918916535489,1.2259052664889616,1.7817183589281176,train
0.6144342279170399,0.4870533892000007,0.008473035109853904,train
0.9442472010257266,0.057367281624065763,0.001498867643396514,train
0.6076622816911348,0.4981360090846168,1.1137435668233908,train
0.3184732487410982,1.1442167988911198,0.43578469294465216,train
0.08935388407978277,2.4151505679266276,2.1222296369408244,train
0.8899694252649121,0.11656817048098148,0.04812003132409044,train
0.8921269389466903,0.11414684829078438,0.07797665464229557,train
0.9715115741327921,0.028902096563152367,0.0015830631884597285,train
0.33459400626535124,1.0948374037238926,1.0973189870081501,train
0.12272783128577144,2.0977861291409923,2.294800220394082,train
0.0953833622264187,2.349851115879731,1.382527198917002,train
0.19403678174296998,1.639707541276728,1.5798026669284548,train
0.5812667642673889,0.5425454807461398,0.15207392846012052,train
0.35795683761166175,1.0273428651805743,1.4796184897910298,train
0.35821332902536207,1.026626578921762,1.5010865482678104,train
0.7650454128309627,0.2678200837397959,0.0027572970930139556,train
0.46376929345201595,0.7683680627948467,0.07696950867081047,train
0.767236877597945,0.26495968879186926,0.0014051868128058277,train
0.0825688235605008,2.4941231084379893,2.364750274906416,train
0.4984170409652566,0.6963181207505942,0.32170638339498403,train
0.28225944758481053,1.264928604112871,1.0134946059784347,train
0.23620777333248988,1.443043465800659,1.6185420282179,train
0.7684344816761524,0.263399974450959,1.1535766730042045,train
0.6870826717211427,0.3753006567054994,0.0007097956864650825,train
0.1468973625317452,1.9180211501381248,1.7844834482866072,train
0.026499458796451204,3.6306309689739344,2.89707774789367,train
0.6203778580475064,0.4774265381175739,0.004897956986848962,train
0.9090189664732251,0.0953893198152653,0.0003427252086198998,train
0.653115382089916,0.4260014699241211,0.00437625124177748,train
0.9285771314950021,0.07410183056257919,0.0028440327357710012,train
0.6967235537446038,0.3613665699323345,1.1936793648668969,train
0.3501394442593848,1.0494237916740612,1.4779357920606921,train
0.2619819235163571,1.339479771813628,1.07678126910523,train
0.4323235470800818,0.8385810194880361,1.4342702921985548,train
0.8357242119764745,0.17945661030339866,0.0009366088833297934,train
0.2011309852597584,1.6037989152074257,1.4534872054794572,train
0.058555832215376344,2.8377745830473833,1.4326322654983774,train
0.8457280144009511,0.1675574670467888,0.10217367693213218,train
0.27490259473300505,1.2913384450304368,0.23530278886018616,train
0.5480229257938404,0.6014381575189773,1.1700550909729348,train
0.16702718469098385,1.789598697232287,2.1804298769221404,train
0.24485111951032595,1.4071049286150374,1.1195578343904127,train
0.7038650806835546,0.35116858794699535,1.2653259579117433,train
0.08513517478559379,2.463514994071245,2.485229041943634,train
0.9108108986627741,0.09341997883123532,0.0003883785495456258,train
0.4602156986419411,0.7760599893118014,1.4993965106158298,train
0.2153234298313013,1.535614056420791,1.5059176897950841,train
0.7808217490138785,0.2474083894890726,0.21677841575825152,train
0.5124766495069942,0.6685001309451226,1.44882073618952,train
0.5243626056045237,0.6455718385510525,0.025346142897511012,train
0.8445637463870668,0.16893506140655454,0.0009369251799500736,train
0.226288266042691,1.4859455790228495,1.8936742149853638,train
0.6605562929469285,0.41467293087410456,0.003269205675268884,train
0.6454179759005756,0.43785714741161874,0.005820037633960319,train
0.7166141544676922,0.33321772204890193,0.0009935063506262807,train
0.12548536171100222,2.075566166966214,2.1007990892954402,train
0.2566788454198579,1.3599296042404598,1.9122228536686658,train
0.2971337204522965,1.2135730042926791,1.788889013010844,train
0.21761732146087995,1.5250171648666067,1.9654147302150142,train
0.21035412384047833,1.5589628644766003,1.984525581452834,train
0.0427496149051712,3.1523950917061114,2.7653583987400108,train
0.97498684957543,0.025331295690192143,0.024968009006514014,train
0.25470050010149153,1.3676669335063427,1.6530289681532748,train
0.8048747658996077,0.21706858397693604,0.012722494961717113,train
0.370213024054702,0.9936766983305657,1.3982819973251828,train
0.38164080802654204,0.9632754058526931,0.28827975731079336,train
0.6582662724864909,0.41814576008105503,0.02289465002623306,train
0.7711033266323577,0.25993289801382,0.13062755081700683,train
0.24523365625452864,1.4055438239212872,1.52464493517554,train
0.34343739003007295,1.068750454587857,0.5283200761190493,train
0.6240185982012878,0.4715751062471078,1.2210906683230855,train
0.0688186034219593,2.676281172018955,1.4131861294530672,train
0.5428204869094037,0.6109766087170853,0.21279643871601067,train
0.9258458285607727,0.07704755003228045,0.035364443052591996,train
0.8660315521424143,0.14383393673882713,0.07113256145383612,train
0.7153605494376877,0.3349685984391574,0.0008903210810547539,train
0.7608801556813047,0.2732794162011192,0.05313399288337156,train
0.24329026577987273,1.4135000391181072,1.8666315148110908,train
0.8413329200664902,0.17276783519391078,0.010913171886661717,train
0.9322447005735722,0.07015994449439521,0.0007032559747965681,train
0.16585624676075886,1.7966338491747296,2.0395227722613685,train
0.774852067886504,0.25508314799517035,0.00917066177436852,train
0.9535896329086195,0.04752185426053781,0.009226796947157705,train
0.9405829457732153,0.0612554408568938,6.973625537767026e-05,train
0.8595446569892191,0.15135249856977526,0.0016841038165267199,train
0.7758245296775144,0.2538289059178454,0.000627644121866723,train
0.2728854170676394,1.29870328960426,1.9142689062328553,train
0.5499630662038736,0.5979041553670343,0.07063389845853246,train
0.15076499949559036,1.8920329491829921,1.8687261536026771,train
0.3934365307688948,0.9328355182409742,0.001034473043350786,train
0.07695495885052016,2.5645349782716913,1.8400754994208175,train
0.34486901260389186,1.0645906076569596,0.47640163929921137,train
0.28409459716951363,1.2584480076575837,1.1827925251967388,train
0.1668489336910899,1.79066646462873,2.211811730739721,train
0.7990382656480189,0.22434644243771415,0.0010847688581036208,train
0.13271374018808438,2.019560799763179,1.8924544303607491,train
0.6241991755634443,0.4712857699354295,1.2299722043078725,train
0.23640618977625924,1.442203810306261,0.025489719082684145,train
0.44683820146214387,0.8055587153029333,1.4486575759234273,train
0.5140904030130654,0.6653561476439067,0.5632099060256196,train
0.3991707295550468,0.9183660599909718,1.262816886626398,train
0.8501941527976403,0.16229054052447467,0.017108542766999822,train
0.19996328545708472,1.6096215020002098,2.083922783512562,train
0.6597631191207763,0.4158744188084933,1.169356342924574,train
0.11991472170293017,2.12097444130884,2.25389359614377,train
0.13323879038635092,2.015612344155156,2.193006674243811,train
0.782290071338438,0.24552967200089124,0.0028984339178870426,train
0.44264729444305323,0.8149820011248197,1.589570401877373,train
0.6949207714761746,0.36395743779160444,0.15984381668967107,train
0.4248785247598345,0.8559519750077189,1.5612336865207481,train
0.7500730420959165,0.2875846877326046,0.03965914374490213,train
0.8196588448719475,0.1988670681327606,1.00918434435229,train
0.1858869508132329,1.6826165813756646,1.1329395945040839,train
0.5993803974955721,0.5118588281786042,0.0021574360390377353,train
0.19467956905135056,1.6364003076450242,0.8308320634391856,train
0.5050820708960734,0.6830343462852856,0.005161866811127528,train
0.28053499395954895,1.271056806151709,1.0967186381038698,train
0.10294372976692827,2.2735727529782337,2.2460203544905286,train
0.48036279645640356,0.7332136346219476,0.3430013536151337,train
0.6040965795409406,0.5040211939277293,0.008596844504138761,train
0.7141989082983556,0.33659377238868726,0.016138331683296356,train
0.1225752179135826,2.0990304136484794,2.1950147862463383,train
0.18301539143787166,1.698185023459568,1.441444428717915,train
0.17188830362929106,1.7609104106226967,1.356137282368166,train
0.18994006907826813,1.6610466824827166,2.118030011157037,train
0.6919260283236665,0.3682762245642283,0.02573882295136772,train
0.5740737775857454,0.5549973585428017,1.2824551646548301,train
0.23867959485925216,1.4326332337519683,1.329052012628368,train
0.37914370876061076,0.9698399669819289,0.008763752149181675,train
0.31468995396401195,1.1561673980015095,1.7984947435319714,train
0.9396731575636569,0.062223168900903424,0.019934535968012233,train
0.3215098484109654,1.1347271030801183,1.0799117540881589,train
0.37159637749107494,0.9899470204993482,1.5934244753232225,train
0.669954365106609,0.40054568069801855,0.11559395268518412,train
0.8552806292527501,0.15632564254997441,0.12062434501893558,train
0.7258065751834296,0.320471725022061,0.08658246250323642,train
0.6035314542156238,0.5049571201413847,0.004426560492944327,train
0.9266829961282964,0.07614373939964152,0.07391854897411727,train
0.1916267994958942,1.6522055511185607,2.0779862022169153,train
0.7172632752402944,0.3323123157659143,0.00042250601027643065,train
0.7394534288758011,0.3018439753176973,0.001201472772043161,train
0.5273475848872378,0.6398953939851088,1.2459699240123412,train
0.10932840531765164,2.2133990335960974,1.332020097710583,train
0.042746678269318605,3.1524637879207593,2.9473214575301396,train
0.4968596178480156,0.6994477518429002,0.14655890219128817,train
0.11154347059569726,2.193340893248413,2.162218889880064,train
0.3484685691152081,1.054207241901323,1.1260561812295165,train
0.12841729170370364,2.052470226203954,2.053438810313793,train
0.9497910603794874,0.05151325501976165,0.0014936921843364433,train
0.7583076973020522,0.276666042592159,0.0067493671271411934,train
0.9349296096827473,0.06728403628918224,0.0006694318004144472,train
0.5738623373696774,0.5553657417928877,0.06603331283155077,train
0.2511346495500936,1.3817660312986861,1.8226610580343319,train
0.27525431869985506,1.2900598134030534,1.787910638881757,train
0.07901168798979401,2.538159488220626,2.4219601587413933,train
0.028234119454266033,3.5672241226632426,2.7544324599461185,train
0.430331550634768,0.8431993194114845,0.5230225433280706,train
0.7438948965578303,0.29585552219575084,0.0013068390526378346,train
0.19511688423128262,1.6341564936763309,1.4867107570871096,train
0.9217298183961834,0.08150313698560126,0.011769918511523125,train
0.6960838286757933,0.36228518240075025,0.0010888978637457118,train
0.6124461601355402,0.4902942422463726,0.002040790736452668,train
0.8257200693643927,0.19149946197501333,0.01029164606607426,train
0.3864188318869263,0.9508334410639643,1.6408185095603078,train
0.4199376743541056,0.8676489731112473,1.1156904186374148,train
0.6095300781837736,0.4950669823304833,0.008999089407013076,train
0.44434580918058914,0.8111521701899641,0.6270193197897771,train
0.45093419796727996,0.79643385263584,0.03609500879627871,train
0.4102563000100981,0.8909731926152872,0.14493733950914092,train
0.11769066916981016,2.139695544240686,2.422268928783605,train
0.8461171185871647,0.16709749091128187,0.08206232345101769,train
0.9523134809648611,0.04886101166595242,0.0008127153814615606,train
0.15707696059077833,1.8510193988943517,2.0242076659743615,train
0.38327870203630493,0.9589928728764125,1.5589922374311493,train
0.2798295254738781,1.2735746988230503,1.4918325391942662,train
0.7573307625512243,0.277955182333596,1.1212191834790104,train
0.6716170392305216,0.39806698300094717,0.061123538941890286,train
0.18252516427556367,1.7008672290236078,0.14156418555200667,train
0.6493723099641102,0.43174905963715193,0.0017616364808712807,train
0.44576290529432916,0.8079680707918506,0.1506096765777367,train
0.5204414791939946,0.6530778291520026,1.3842217691927146,train
0.33111942280016243,1.1052761747173687,1.1212006623119524,train
0.23032976663615365,1.468243228939574,1.9486924205827258,train
0.1352782874439475,2.0004212338159144,0.8229123180895433,train
0.4161810541603105,0.8766348870574885,1.0266465269270277,train
0.6730312771402096,0.39596347621193817,0.03323647899254237,train
0.04307813838383998,3.1447396406304438,2.8144727477994786,train
0.10185806400025563,2.284174964183276,1.4809888513899132,train
