p_pred,theta_pred,m_pred,set
0.2861555707043173,0.7138444292956827,0.14014779311917247,train
0.08962015786230351,0.9103798421376965,1.0,train
0.888075864797527,0.11192413520247302,0.00032282971118945385,train
0.12469547072964902,0.875304529270351,1.0,train
0.967768698214631,0.03223130178536904,0.00015336684541449988,train
0.6832747365405559,0.3167252634594441,1.0,train
0.17439869218878692,0.8256013078112131,1.0,train
0.521791439757515,0.47820856024248504,0.16290398689894073,train
0.12413242121277598,0.875867578787224,1.0,train
0.9532013181122415,0.046798681887758486,0.001491351191557011,train
0.04877925181846937,0.9512207481815307,1.0,train
0.7254602229240952,0.2745397770759048,0.11752848365092174,train
0.614482646414057,0.38551735358594297,0.004771880719436836,train
0.6030790520806649,0.3969209479193351,0.0006319233135476319,train
0.699384966530731,0.300615033469269,1.0,train
0.9423143083805531,0.05768569161944692,0.0005191740861984803,train
0.1299814069378548,0.8700185930621452,1.0,train
0.6272656521090647,0.3727343478909353,0.00026614140842183917,train
0.8689768546816647,0.13102314531833525,6.697986479927707e-05,train
0.7110744314300733,0.2889255685699267,0.00012725661625878789,train
0.8441388331314053,0.15586116686859475,0.039842635109588326,train
0.6030667174635828,0.39693328253641713,1.0,train
0.5691048018739964,0.43089519812600363,0.023707335280091432,train
0.2658350327267106,0.7341649672732894,1.0,train
0.9472750487007561,0.05272495129924393,0.0021727551777226232,train
0.9671724772033782,0.03282752279662182,9.847774370794315e-06,train
0.25151141278848876,0.7484885872115112,1.0,train
0.10503926959674045,0.8949607304032595,1.0,train
0.05421832443277635,0.9457816755672237,1.0,train
0.9543357170944389,0.04566428290556113,0.000534671112530919,train
0.6894065161553367,0.31059348384466345,0.00013895937186720432,train
0.30933839211473424,0.6906616078852658,0.0769758552172186,train
0.5920874016733917,0.4079125983266083,0.001138179387330861,train
0.7934951967993099,0.2065048032006901,0.009582140535681728,train
0.30241009436389715,0.6975899056361028,0.38075764996019784,train
0.25078769225511904,0.7492123077448809,1.0,train
0.17375336972838154,0.8262466302716185,1.0,train
0.4243583317234119,0.5756416682765881,1.0,train
