p_pred,theta_pred,m_pred,set
0.4553823077895835,0.7866179759324167,0.2622896821945769,train
0.7924547752904619,0.23261984073856398,0.0841908863254496,train
0.6961939986222105,0.3621269238341236,0.0015795895278211895,train
0.6796606059264191,0.3861617143400439,0.010715510820913723,train
0.5804260290291572,0.5439929122699738,0.5135276851628464,train
0.416936152633336,0.8748221800970913,22.4430910157303,train
0.6861625759289174,0.376640688184193,0.005357495196610614,train
0.4113392031125945,0.8883370931588674,16.512280785296056,train
0.4109225896844379,0.8893504284918625,1.0984734755839363,train
0.5168264125557049,0.6600482199332826,0.12228118189034287,train
0.6761218664302016,0.3913819434025776,0.0037621315548019103,train
0.44944990358957315,0.7997308804703207,8.665386025885184,train
0.4844328426277065,0.7247764689663269,0.22706400070463725,train
0.40234326619605504,0.9104496587148235,52.59503124862219,train
0.8769024605690875,0.13135951221480477,0.07302571629899404,train
0.439641438853522,0.8217957959874072,0.0021104594414580236,train
0.5136769782654635,0.6661606580368834,0.0015388905085492299,train
0.5051010120329305,0.6829968458812907,1.8812934065318627,train
0.4835815693907033,0.7265352722359424,4.802133464851516,train
0.5642587029816917,0.5722424394217095,0.9458084604873197,train
0.4489045741191799,0.8009449436289225,0.0027608499261031543,train
0.42834613446120257,0.847823684865861,0.022935734733748166,train
0.5733408872443257,0.5562748225033937,0.07646231858878522,train
0.41633957271110583,0.8762540711411148,2.6283550735749146,train
0.7940709437406872,0.2305824719271027,0.08087325929853068,train
0.4922104224319206,0.7088489660524598,2.184078348397075,train
0.8468580893202999,0.16622214344371422,0.1207429332435624,train
0.8733442929278177,0.13542542181985448,0.009388914192601733,train
0.5572178481976843,0.5847990056482126,0.0020169660693463167,train
0.6299203646956691,0.4621618728313445,0.0015920515570196144,train
0.4025753061360729,0.9098731036335477,5.0432805513048855,train
0.9056795643052756,0.09906971728156708,0.014772519810114983,train
0.5248534203582204,0.6446362546915746,0.008077496208186659,train
0.9034578437896755,0.10152582882128036,0.010609970846979318,train
0.46385280680037916,0.7681880038062432,5.368096582155004,train
0.49416596098189475,0.7048838648092784,2.56437360099932,train
0.5793000061389002,0.5459347902824584,0.001628008997977591,train
0.7125643930924305,0.3388849946529426,0.12243474874874669,train
0.7520856186004052,0.2849051069914159,1.8913470586572698,train
0.7460513722742066,0.29296081751102104,0.17916376026384345,train
0.844205526324097,0.16935929942903746,0.05257091092591106,train
0.5075526676346855,0.6781547948603067,0.021424670210504416,train
0.5307772376135753,0.6334128606131959,0.15822472171034457,train
0.7684472301135113,0.2633833844463262,1.2998469860277853,train
0.6365757301407727,0.451651889050691,0.037857639093033246,train
0.4733863183276304,0.7478434831909724,0.16306540459573887,train
0.37826768495019764,0.9721531727464976,2.625879698728791,train
0.8085898266920714,0.21246350323963462,0.08539426307443809,train
0.7512760530442257,0.2859821141410636,0.18248582705121374,train
0.92696393270296,0.07584062172124774,0.06777418135122572,train
0.7602388270827044,0.2741226489052906,0.06621907495639581,train
0.7660935228742508,0.2664510241690998,0.2676634798099861,train
0.8910594427942524,0.11534413904052347,0.023599363382702153,train
0.40260140404310235,0.9098082783431273,0.7639272277844805,train
0.3954658027246753,0.927690961442847,3.2632218580867143,train
0.47382875301957206,0.7469093031140271,0.002636121067068327,train
0.5064562546813973,0.6803173268784062,1.709429607176173,train
0.8748948789492298,0.13365153818544884,0.016671323671438944,train
0.4833945851488342,0.7269220123707881,11.891693159250664,train
0.42447497708410525,0.8569022217665044,12.749878598064802,train
0.487246545892929,0.7189850296028077,0.538258847224728,train
0.42079093868977785,0.8656191513223835,8.537547525416201,train
0.7803428794660654,0.248021866830406,0.32188393660418163,train
0.7978317155848492,0.22585758649696977,0.011183795541402657,train
