p_pred,theta_pred,m_pred,set
0.44786393688276993,0.8032658050123231,1.6570568168828226,train
0.95485112026445,0.04619984566534428,0.005161090787334873,train
0.9609939476851898,0.03978716796592242,0.0012791251087934659,train
0.43427787378374116,0.8340706875875927,1.178067589721684,train
0.6530940188160617,0.4260341802596024,0.05669408711707512,train
0.4683389617965505,0.7585629678836908,0.1212671658864275,train
0.5422009633633085,0.6121185651517057,0.5754208163289923,train
0.5701570384318411,0.5618434500775819,1.5261152254242865,train
0.6608264071275698,0.4142640952137188,0.006221706919489909,train
0.8276303418173375,0.1891886713645566,0.17514369183014528,train
0.9296623890368392,0.07293378128450265,0.02180183083019821,train
0.7686464111014274,0.26312421872773867,0.030096959865871877,train
0.702522409187145,0.35307797908422195,1.131781638193228,train
0.4047013872577653,0.904605799239216,1.468523418513249,train
0.5937139649243732,0.5213576161287256,0.14555908894434424,train
0.9937409677739624,0.0062787020873916076,0.002180447033032315,train
0.9624790785805172,0.038242949596162146,0.015403707268695006,train
0.9564740241407287,0.04450164766794916,0.004219055069562841,train
0.647234355253846,0.43504683174520997,0.048398084327294845,train
0.2869638156268658,1.2483991491261808,1.958164304879569,train
0.8399558662789263,0.17440592866919485,0.05040921431651214,train
0.8769118024260792,0.13134885902627863,0.0012851193562307933,train
0.5926280359783059,0.523188334839746,0.0032232958911688763,train
0.776202700174632,0.25334158134347196,0.0038421483240313344,train
0.6630538958593054,0.410899001211353,0.0014213755814174878,train
0.5317380940601141,0.6316042152603717,1.6119010039897674,train
0.6918583542376124,0.36837403472448266,1.310884900408001,train
0.9874921556922338,0.012586725841211923,0.0056100007080055496,train
0.8687531230981587,0.14069628717646468,0.0023199387083246603,train
0.9823729674546944,0.017784238809574106,0.0017896314325242374,train
0.8857556376816285,0.12131417038904002,0.003701984286881208,train
0.7821654675719705,0.24568896545939087,0.0019162627384961954,train
0.989985909390236,0.010064568893946255,0.00017352024893248848,train
0.6400559660539927,0.4461996594923184,0.03725037452855429,train
0.7661262686417235,0.26640828125759464,0.003242128497095699,train
0.797326702431329,0.2264907689629731,0.04211037631928995,train
0.7329766590261163,0.3106414206773625,0.0032017021010107066,train
0.7856421090605674,0.24125392223202755,0.003159808174767051,train
0.8910939455381321,0.11530541875515413,0.0007519110698007488,train
0.8327863445138739,0.18297815889329233,1.1712380450230517,train
0.8359349484468876,0.1792044817875878,0.0034428332003429915,train
0.5532699930253743,0.5919091632879688,0.0033484327764456293,train
0.7417757722708781,0.2987082751894913,0.01725367550757454,train
0.9723443835090453,0.028045233250894905,0.00020203642485741054,train
0.7444659600400055,0.2950881498106646,0.03978077135340859,train
0.6971683816526485,0.360728316834158,0.014683139231833328,train
0.8169336969721234,0.202197341672206,0.1913574585664903,train
0.965285401308455,0.035331468718096566,0.0013830888460668492,train
0.39294300658311704,0.9340906990465033,1.7176940651037509,train
0.7165254449564781,0.3333415194952402,0.06826483011318084,train
