p_pred,theta_pred,m_pred,set
0.2588049071690761,0.23687707336334562,1.3752613367842736,train
0.3189059820043648,0.204330825442132,0.5246597854691619,train
0.5634379992257877,0.10840171047892688,1.1571992376736342,train
0.9839272792604673,0.0032354123071079988,0.0003214764376053982,train
0.5928231464538843,0.09928990468624965,0.002119547616014474,train
0.4322492960312676,0.15443527108451027,1.2170005940130948,train
0.6500801152005702,0.08252682258570287,0.25619300745764756,train
0.32339523003660803,0.20210320245002034,0.7556738351630645,train
0.9775584133900549,0.00452915847971036,0.014947603276963543,train
0.5094875442718261,0.12617047576670937,1.1182388977652677,train
0.21695609569435528,0.263327646864822,1.3412419679607972,train
0.2984926665432081,0.21478835245257177,1.59728338909855,train
0.7494792047111305,0.05604363882559693,0.004724596055791986,train
0.7127697368229532,0.06547731007429713,0.10612597477736797,train
0.9770111518389852,0.004640641321763117,0.0003056823807061824,train
0.9627230275311884,0.007569113436129982,0.0001232690051108592,train
0.2523869019189999,0.2407000652978436,1.6683744759021875,train
0.8468178111895533,0.032707107200727226,0.04557482690143202,train
0.15486439680034408,0.3113630575388585,2.0447653947514626,train
0.8387183379956651,0.03456458107685312,0.12383912994253081,train
0.36896053165291065,0.18078860934916918,1.2936578653103274,train
0.48575518112319643,0.13446728395217256,1.4383092962260386,train
0.7817429432301487,0.04805294660071091,0.05503970690101942,train
0.9667801912918201,0.006734047853098946,0.0005872036213998672,train
0.5903127014847929,0.10005405267887924,1.0643793226099691,train
0.5359709176494613,0.11726927139298882,0.00758849510188216,train
0.9759622699792282,0.0048544491146170765,0.0008957672362540573,train
0.8259846121982867,0.0375140660326847,0.0808309002175071,train
0.3436853226396596,0.19233326320470134,1.4940857259330693,train
0.2699285046137184,0.2304271286333589,1.0451978160341728,train
0.7571439447041821,0.05412076668142263,0.020420912384972824,train
0.3205719909426733,0.20350122007119154,1.799364675681851,train
0.3358145020858231,0.196066938185678,0.2000110099784337,train
0.22816987490696464,0.2558651216046297,1.5920444803458969,train
0.8698300269078493,0.027506115127602038,0.04486253845180777,train
0.7929884240667423,0.04532979289794181,0.03265143052515387,train
0.8155678930366719,0.039954040727992246,0.07806500708354779,train
0.8529797056070345,0.031303479721064176,0.05019402952307976,train
0.7092465775786929,0.0664029951081323,0.28575912579431545,train
0.44832982425675444,0.14823551848748595,1.092716672274254,train
0.3817882393729513,0.17516988433233216,1.5528439994486671,train
0.9870181442286128,0.0026099594194944897,0.004835059794678774,train
0.6040169325345155,0.09591383646630103,0.0032914093288193887,train
0.39176149986227293,0.1709048956174728,0.35047449504984224,train
0.8480196344106338,0.03243270209043869,0.0020095672099310893,train
0.43718876189615175,0.1525115308528321,0.004809704913244274,train
0.27113325357955836,0.22974139792320936,1.6643062033758012,train
0.6572128186703794,0.08052229086380336,1.0815322616416159,train
0.15624823592832135,0.31013672699932016,2.213604232133685,train
0.8662881814811635,0.028299384334518285,0.040497294693889956,train
0.22666473583766433,0.2568494702740871,1.2455772188837257,train
0.641779613949601,0.084881819413262,1.2414378547342868,train
0.19284849148412825,0.2804793721154414,1.8423103763399267,train
0.388980649269661,0.1720852892821565,1.36834727205956,train
0.5065736689317325,0.12717229627765814,1.2700968236733632,train
0.2960475616764464,0.21607900174838113,1.5989132928487306,train
0.9787244869339207,0.004291783661981685,0.012042170688562224,train
0.9069748677563884,0.019338669323404556,0.020063675468900286,train
0.5233104531039529,0.12147953662788624,0.019186980339669396,train
0.7414421887916444,0.05807687605112977,0.009360599195001837,train
0.3548894372050082,0.18713464365516042,1.132984089437737,train
0.312958312119956,0.2073210997653463,1.8084968561631904,train
0.7143656322069534,0.06505920406890608,0.015420710491106186,train
0.5746488008605483,0.10488156618763933,0.429550040905377,train
0.9272512757572672,0.014992612021707097,0.014367482383645254,train
0.6220464890263921,0.09057985836389382,1.0755732410862415,train
0.1649139647443213,0.3026489059931262,1.4959822706554171,train
0.14260975284634125,0.3226239371746925,1.9555666364690711,train
0.40877877083268754,0.163824060738733,1.5042924055332811,train
0.5153456213731927,0.1241701996754685,0.5762776755944887,train
0.2088461822628801,0.2689193182720875,1.9682184651370134,train
0.5726846262914083,0.10549431526222286,0.06292251205551432,train
0.4057199446708755,0.1650792173998744,1.5926961108150746,train
0.38584397165998896,0.17342485139022523,1.4329955515281154,train
0.964551676059841,0.007192384108897332,0.008176628888764793,train
0.21716144024123196,0.2631882505391753,1.7304487367065617,train
0.08728099789309471,0.3859779877187891,2.2003093029715703,train
0.5637367585856169,0.10830717768013098,0.07101370707626968,train
0.5576642105352229,0.11023656432018591,0.026089747903817195,train
0.970126576229657,0.006047385516737336,0.02301835437123189,train
0.534787269832062,0.11765950394857427,0.3449772258534605,train
0.4034692557512814,0.16600760687647986,0.44522174974078793,train
0.540082944289336,0.11591892799494019,1.4114388341108433,train
0.8643938966609668,0.028724713886861264,0.00171712458181345,train
0.9542450509924939,0.009323221465245113,0.0002232901053256157,train
0.2794644877466129,0.22506491169655152,0.44298402267772297,train
0.7595239114703398,0.053526867460694905,0.00214405094871906,train
0.6736052889842479,0.07598058241000782,0.19956800642104472,train
0.30043274251261326,0.21377028716054836,1.1045312556924756,train
0.3614066303045734,0.18417084186220545,0.1306899769030804,train
0.7937292100515737,0.0451514946590873,0.12471583972923428,train
