p_pred,theta_pred,m_pred,set
0.32793347086668906,2.049399005710272,0.005381344262259679,train
0.7845097918923694,0.27468134921277665,1.1325571091597624,train
0.2940579070419816,2.400690734894041,0.6817145773425219,train
0.35593462419334543,1.8095047012251193,2.6462859762896986,train
0.16690191895058998,4.991542855154603,3.8963026981493147,train
0.979967714679897,0.020441780907697105,0.00017371267568070154,train
0.0897560463641948,10.141310702817641,20.896402723848514,train
0.4544041898765894,1.2006839335517299,1.840556509518956,train
0.09000566748780597,10.110411465316679,20.155563899356014,train
0.7486539229417555,0.3357306618665765,0.0007830328590623983,train
0.2526135671306613,2.9586155698548136,1.8074936373627397,train
0.5982072449459801,0.671661465902679,0.0009950194758718278,train
0.16214762990901843,5.1672193454884505,1.7890691163034682,train
0.7268305554508827,0.3758364896748996,0.0009494823680336747,train
0.6015312709292987,0.6624239641857881,2.0236745318938527,train
0.06197452745122235,15.135661555258483,31.262571260304522,train
0.09764691438145698,9.240979004144533,15.851548903303732,train
0.36069603780738946,1.772417479490021,2.5362906288915616,train
0.9555633241711416,0.04650311989255429,0.011313810265726032,train
0.8081998536162587,0.23731771977628924,0.0012648655758509587,train
0.4993967845237221,1.002415776372502,1.6314751718665603,train
0.6721215290999675,0.48782616938203427,0.007654771314766657,train
0.5891100104675155,0.6974758232446325,0.015671988888094436,train
0.5249817240148257,0.9048282144994435,1.2944629726290058,train
0.21285700504702448,3.6979896188010324,8.359624277373431,train
0.770507749166465,0.297845480570182,0.003961578459789231,train
0.8113298122160281,0.23254437953986562,0.0007988854809935246,train
0.15314957909075708,5.529564142043092,9.386976229987667,train
0.9311222453193322,0.07397283764501394,0.015995836877495295,train
0.2527374641590056,2.9566749762546736,2.9627901535585495,train
0.1600551594389197,5.247846076974608,10.196022646131794,train
0.8021576081445425,0.2466378051478979,0.23578234401916667,train
0.12495381763648548,7.002956763667605,14.243434163290281,train
0.5249817240148257,0.9048282144994435,0.5649541636995916,train
0.8001043121700872,0.24983703348347763,0.24611161905841483,train
0.31616601899456365,2.1628952509826638,4.447763205179981,train
0.20587781290000406,3.857249967414922,3.6557178552616945,train
0.29145642689123863,2.431044601302153,0.05548688319991618,train
0.8714569146296831,0.14750366106732882,0.0023243443370555457,train
0.8469600523692477,0.18069323010293736,1.1736259686732236,train
0.13062335109888334,6.655599030245278,8.955819928989362,train
0.6712842364543108,0.48968193455867404,0.42456895486012297,train
0.5977223472535426,0.6730175885088983,0.19809516353639572,train
0.8268544160281704,0.20940274444386664,0.002212141940361506,train
0.17601959212993654,4.681185758354709,3.6951825132957894,train
0.7975117264104701,0.25390005799778237,0.002888692677694564,train
0.8276554755324359,0.20823220477904014,0.0013148956990994012,train
0.35119292498794025,1.847437772370669,2.898203860622865,train
0.2634482731132944,2.795811557929461,0.22517498980234849,train
0.07053272312429203,13.177816419164909,7.352953045265112,train
0.1980611441538102,4.048945891292138,1.4376817749974848,train
0.47275744865247593,1.1152495912023168,2.829781589498553,train
0.7929567398493139,0.2611028442611265,1.2436978481309302,train
0.060703666100209615,15.473469631129035,31.828758247077804,train
0.5366507623021481,0.8634092602610977,0.0423475694310073,train
0.38471589085027635,1.59932075534977,0.0018008244121505436,train
0.8676677346538448,0.1525149087155453,0.01957001636252557,train
0.5736646169885362,0.7431788023628159,0.0011092458776357,train
0.7766405574204076,0.28759693328594027,0.03892630659662824,train
0.39239083048085593,1.548479531936433,0.0015365912529924147,train
0.6298762050560944,0.5876135532234366,0.0036130593089273937,train
0.3496118006396376,1.8603153502554397,1.269125059692971,train
0.4506623727442963,1.2189560533099915,0.0027511916516834837,train
0.08401798515586956,10.902213533742888,22.68536124154099,train
0.8745268039347551,0.14347552928132545,0.010502104304744147,train
0.4318619045077131,1.31555501784747,2.8268331960030744,train
0.7487093701848389,0.33563174153025943,0.019114150243166584,train
0.567131537924356,0.7632593730546158,0.033710167674357215,train
0.43177337039387076,1.3160298169564824,0.00122621977913515,train
0.7258598442198347,0.37767643156347264,0.055606888901075575,train
0.7918035421397936,0.26293953838293027,0.001410063460487036,train
0.5661413722954087,0.7663432650143909,1.7045215421014808,train
0.830128678765137,0.20463251731955112,0.0018241085593674376,train
0.4133415256143537,1.4193068879631432,0.0021005639002564186,train
0.036035445428384674,26.75045481225861,45.82093832417331,train
0.33082948303825155,2.0227052039505704,3.0427599139011603,train
0.782833412186432,0.2774109848058577,0.2255990448170957,train
0.15849808833487464,5.309224360404907,9.327917526455268,train
0.20212802394796645,3.94735950249743,1.4977358852849176,train
0.674776003428154,0.4819732695288028,0.0014009015565913101,train
0.13117026206349147,6.623679211039173,6.310218079060882,train
0.8001951653473388,0.24969512852021847,0.0017455393759886794,train
0.6466249204941088,0.5464915877907472,0.001153242355772018,train
0.7618836076737192,0.31253644248014245,0.0006222256685388537,train
0.022898901687576186,42.67021674854172,47.64824735425325,train
0.07601882403569173,12.154636534899414,16.68920115416102,train
0.46660608895608185,1.1431353419267585,2.502395099281671,train
