p_pred,theta_pred,m_pred,set
0.5497144910759332,0.4502855089240668,1.0,train
0.3358622040895886,0.6641377959104114,1.0,train
0.3214864708438497,0.6785135291561504,1.0,train
0.1831694611907969,0.8168305388092031,1.0,train
0.12993138739361865,0.8700686126063814,0.006197809870666917,train
0.8465747679256241,0.15342523207437586,0.0074315840440418845,train
0.36366161797488916,0.6363383820251108,1.0,train
0.7145592875264728,0.2854407124735272,2.8474957453132774e-05,train
0.5060215884681245,0.4939784115318755,0.20011209445372488,train
0.2801832661087934,0.7198167338912066,0.0004386260742616761,train
0.5444963547719183,0.45550364522808173,0.004575590127911922,train
0.1848542913115512,0.8151457086884488,1.0,train
0.9529391483907111,0.047060851609288856,0.005846946123061222,train
0.40893841856601176,0.5910615814339882,0.005197948150147925,train
0.06722864576257202,0.932771354237428,1.0,train
0.1893248216180462,0.8106751783819538,1.0,train
0.972105283617089,0.027894716382910967,0.0005137776465500997,train
0.6932281020590909,0.3067718979409092,0.13227373008935903,train
0.3834252887572998,0.6165747112427002,0.0006473142368467039,train
0.9118680477815226,0.08813195221847736,5.241387345770576e-05,train
0.6280046050300137,0.37199539496998635,0.03380509867216333,train
0.16738982538010316,0.8326101746198968,1.0,train
0.9486715716845776,0.05132842831542239,1.0636024846429128e-05,train
0.12347790664004667,0.8765220933599533,1.0,train
0.9360618112533574,0.06393818874664259,1.6810239710546812e-05,train
0.8259515059904224,0.17404849400957756,0.0020676080253768624,train
0.3363875062575879,0.663612493742412,1.0,train
0.9602367869920482,0.039763213007951825,4.115890686559254e-06,train
0.16683239616214077,0.8331676038378593,1.0,train
0.7496752936392675,0.25032470636073245,0.0004892302433110932,train
0.49766665714587177,0.5023333428541282,1.0,train
0.9131387465392179,0.0868612534607821,7.491061647454508e-06,train
0.3880228207213269,0.611977179278673,1.0,train
0.9548281117688208,0.045171888231179236,0.002051014431132873,train
0.7163147895164637,0.28368521048353634,0.005074191019295376,train
0.29011026400679785,0.7098897359932022,1.0,train
0.7879006377496828,0.21209936225031722,4.541263539730589e-05,train
0.3819853127144036,0.6180146872855963,1.0,train
0.4501508542122542,0.5498491457877458,1.0,train
0.7273907907145536,0.2726092092854463,0.0001092749396899278,train
0.20726430776746066,0.7927356922325394,1.0,train
0.9453119361471474,0.05468806385285263,3.872197736673807e-05,train
0.15769596345487338,0.8423040365451266,0.003155708076445362,train
0.6428215639494023,0.35717843605059774,0.04828863207508978,train
0.3257033419429771,0.6742966580570229,1.0,train
0.7816133115755709,0.2183866884244291,0.004288570505864342,train
0.19317186667871888,0.8068281333212811,1.0,train
0.15332911900293714,0.8466708809970629,1.0,train
0.5605406237547387,0.4394593762452613,0.21566504235515327,train
0.5826914020439361,0.417308597956064,1.0,train
0.14676935048764647,0.8532306495123535,1.0,train
0.19319338269991948,0.8068066173000805,0.00038851616299639225,train
0.8049198819268832,0.19508011807311676,0.000490145158196614,train
0.39396381450761153,0.6060361854923885,1.0,train
0.10283635804768118,0.8971636419523188,1.0,train
0.3253386570856481,0.674661342914352,0.30378986403789426,train
0.5228175660395813,0.4771824339604187,1.0,train
0.3098534557238291,0.690146544276171,0.004273293658765163,train
0.8221733404740925,0.17782665952590748,2.0045409442931046e-05,train
0.7419852405430226,0.2580147594569775,0.013772925742942175,train
0.09037698941899909,0.9096230105810009,1.0,train
0.9592387049157695,0.04076129508423054,0.0011575836501823795,train
0.07112260771108697,0.9288773922889131,1.0,train
0.6095378237634463,0.39046217623655377,1.0,train
0.6654494264478051,0.33455057355219486,0.021393387132058364,train
0.9219850699385045,0.07801493006149551,1.0700113122586989e-05,train
0.3059560119047576,0.6940439880952425,1.0,train
0.6833140902709045,0.3166859097290955,0.07912020106297456,train
0.8814664657047914,0.11853353429520863,6.503584768674287e-05,train
0.6142022918378933,0.3857977081621067,1.0,train
0.9659278492362257,0.034072150763774345,3.0606121309449374e-06,train
0.6824958686911726,0.3175041313088274,0.00010176927658491888,train
0.7086530858532407,0.2913469141467593,0.03599101738472667,train
0.26885238984408527,0.7311476101559147,1.0,train
0.4221744660533861,0.577825533946614,1.0,train
0.12352512337579016,0.8764748766242099,0.2079948944348693,train
0.09532554991008028,0.9046744500899198,1.0,train
0.7559626690120658,0.24403733098793412,0.020916150259103792,train
0.3019954363661099,0.6980045636338901,1.0,train
0.11866422868039221,0.8813357713196077,1.0,train
0.5322691474251254,0.46773085257487457,1.0,train
0.056764376547541975,0.943235623452458,1.0,train
0.23051760971788968,0.7694823902821103,1.0,train
0.7038920771798566,0.2961079228201434,0.00392692326964872,train
0.3977140178571657,0.6022859821428344,1.0,train
0.9438071168966461,0.05619288310335391,0.02769914934754575,train
0.1825240436855332,0.8174759563144668,1.0,train
0.18499122527378273,0.8150087747262172,0.0031101212517682933,train
0.5820514145292552,0.41794858547074476,7.245964360796752e-05,train
0.3188597003236738,0.6811402996763263,1.0,train
0.3530730797387191,0.646926920261281,0.0033661803022680334,train
0.08430173774080583,0.9156982622591942,1.0,train
0.3667702325403364,0.6332297674596636,0.00046217445808550034,train
0.16333922803881434,0.8366607719611856,1.0,train
0.8595322219650235,0.14046777803497645,4.972250277160327e-05,train
