p_pred,theta_pred,m_pred,set
0.8482655403088689,0.0789866774531055,0.011788599029346336,train
0.8003169659478885,0.10539563719603429,0.004962410530867086,train
0.863298349187575,0.0708615016115326,0.0476270133968861,train
0.8991088772908024,0.05178648117061546,0.0179793510198138,train
0.8073105380876432,0.10149538783173506,0.0009992446412734545,train
0.8268992969545002,0.09065996626426853,0.0014055056221741274,train
0.6474165046481739,0.19537803618831362,0.8121912008322818,train
0.7415467279407333,0.1388689252264007,0.1481743396084137,train
0.8709088565425156,0.06677502361835774,0.07831364865706691,train
0.853105177102627,0.07636307073470261,0.004288963821217251,train
0.5978776600309145,0.2267745089361608,0.019248096779906618,train
0.8818478156651451,0.0609324754496372,0.052826921182681195,train
0.7478200479860145,0.13523410798874858,0.001458110148546414,train
0.6728454401216918,0.1797284351376719,0.0033407075184883235,train
0.6557821760529134,0.19019621138641607,0.030947840296765308,train
0.9220716289791651,0.03975439132523695,0.029697737141199037,train
0.5932698333227986,0.22975988592984897,0.000965938073282119,train
0.8926384280493439,0.05520455756320197,0.05044128229206762,train
0.9765375230010946,0.01180086875109243,0.006658486560012861,train
0.8241055677330346,0.09219739605295496,0.0008869933692070543,train
0.894571547641723,0.05418207479360804,0.10386044468201876,train
0.8851007926339519,0.05920204473332691,0.0009629591580612971,train
0.9799229492786795,0.010089423594898284,9.599378090029633e-05,train
0.7892780890284838,0.11158675773687121,0.2446599773520524,train
0.597237645483997,0.22718847997458158,1.1390499375952983,train
0.6631451209744533,0.18566277195841396,0.0008839479737966157,train
0.7624615925387026,0.12680953249665883,0.0005525804832186372,train
0.8816210991093881,0.06105319686928523,0.042823822110327904,train
0.9466186735974873,0.027056695589363522,0.0030713035134182546,train
0.5921293213063253,0.23050060343992074,0.09336975562957638,train
0.7153588988452573,0.15421107902428866,0.003924852954315121,train
0.9582956748972813,0.021074224010174225,0.020893173160293377,train
0.880278723745647,0.06176829954128704,0.002949963831894253,train
0.9133127542958845,0.0443260209172347,0.0029398148421450683,train
0.9004867657400227,0.051060188557765396,0.018036358113488714,train
0.6035672448358775,0.22310409652523056,0.22739775248200117,train
0.6204095260006097,0.21233920625651903,0.0037249902381136044,train
0.7004047151517871,0.1630981448510298,0.0030568800227441973,train
0.6568582054694905,0.1895321070705569,4.960268349183977,train
0.9118189655522244,0.045107877531589735,0.08802640787260316,train
0.7352817777177876,0.14251426967104086,0.003174450235946568,train
0.6055814920935841,0.22180883319483446,0.15783726989343216,train
0.8801808592590932,0.0618204546787996,1.0716651012781173,train
0.7637369707611885,0.12607953979713382,0.24657511728245593,train
0.8978129449817104,0.052470082276178776,0.00038109750581529845,train
0.7255931260831952,0.14818245728137536,1.560189562807605,train
0.9426538379894682,0.029096380689890844,0.034239611891110626,train
0.9090296925219804,0.046569513534425844,0.00018946711037286465,train
0.9352180007484513,0.03293330077576728,0.007522766337215499,train
0.6902466943113215,0.16918913445277917,0.0020824828023914524,train
0.9169444279233144,0.0424278471450229,0.0018175110750988036,train
0.8235820445618501,0.09248578823147291,0.0011842851929218506,train
0.6336306010200536,0.20399082855782724,3.9901976944386712,train
0.72006348472159,0.1514344546697698,0.010462372183790458,train
0.5547411773417655,0.25519050936379295,0.25407742744527284,train
0.6861932903990975,0.17163215272495136,2.6783235659743885,train
0.752012751610156,0.13281331213506453,1.867891849944851,train
0.9260670584476314,0.03767621953542444,1.0140940475899836,train
0.8219147922230144,0.09340483553958034,0.0007833181822430468,train
0.9139204809480677,0.04400811669341631,0.05136492787867872,train
0.693924481601918,0.16697870279210814,0.0033578781929325266,train
0.5694912132137664,0.2453535839787172,0.0012783374839052727,train
0.9316166228820625,0.034797107918721815,0.006274307479668734,train
0.6333964509488899,0.204137919643805,0.019676851556301198,train
0.7103924730136529,0.1571521649706551,0.04530875558402935,train
0.8253872696492638,0.09149173385749276,0.18304864338858348,train
0.7333152544452749,0.14366171728383192,2.3387773858379033,train
0.7780042688115518,0.11795449731232532,0.05580540705393315,train
0.7256433593933918,0.1481529718350879,0.15617359746834195,train
0.879852414427446,0.06199551470824671,0.004439231325714938,train
0.8271962346407752,0.09049670993405623,0.22547744786275534,train
0.5393753732451401,0.2655782048133779,0.010735298376789795,train
0.558968245982061,0.2523582101152574,0.5044546689459382,train
0.7780957531572137,0.117902639638223,0.1674163313143551,train
0.9485630304462961,0.026057994310596855,0.01827564958892565,train
0.5856974616864795,0.2346912638114731,0.01786183332156431,train
0.614173182303151,0.21630797994164075,1.4775644005510344,train
0.6799533407637256,0.17540716667938083,0.026009429851628213,train
0.7939074437464316,0.10898516075969156,0.011439292875493924,train
0.7533981350379708,0.13201489929954913,1.209394714241367,train
0.968737328430938,0.015755452933093883,0.0016562636618177382,train
0.5905530284441302,0.23152551867734028,2.3100071474885358,train
