p_pred,theta_pred,m_pred,set
0.9175842543425577,0.042093817567420144,0.002368861850660508,train
0.9820472630724665,0.009017021804880954,0.0021428686757335763,train
0.6705887409437887,0.18110517101169243,1.4684690106253682,train
0.758787096832037,0.12891613673995883,0.004947920853688661,train
0.5696613699055186,0.24524085304945176,0.1252324810066478,train
0.6063089746442233,0.2213415545669436,4.209906937530596,train
0.9409149972430417,0.02999226949315348,0.0003308998850004006,train
0.9796071936838238,0.010248923373242791,0.00986546933615876,train
0.9438888713907619,0.02846056621938231,0.0002554711390306531,train
0.5842050024122994,0.23566695582861252,2.1151729017933794,train
0.793183343048182,0.1093915882677825,0.011809428584925428,train
0.9343844048897121,0.03336438877428416,0.01507011718796987,train
0.8491415369001929,0.07851123886387301,0.004443421629828041,train
0.6942994451747818,0.16675367077029213,0.36772157466198613,train
0.8178368636515152,0.09565666716035537,0.004945585105841342,train
0.8337199613275755,0.0869173305074854,0.06747437822020931,train
0.6356270992779592,0.20273774748959794,0.0016932553790574884,train
0.9578923800177039,0.021280234174406276,0.0005561958730022983,train
0.6673356908810902,0.183093829818203,0.02321457140584318,train
0.7787146833062092,0.11755188067161126,0.0037254355518193095,train
0.7193024959697231,0.15188297035743703,1.931697186863328,train
0.7031078289418422,0.1614847473409663,0.013655858930813317,train
0.7908528277278265,0.11070093459633756,0.002568244490151922,train
0.7959802884906791,0.10782272586067276,0.17118703923844705,train
0.6158126367064094,0.2152626957341648,0.0034929972809879133,train
0.8757152604000249,0.06420340864051766,0.02396813203321217,train
0.9063551894528237,0.04797311516279923,0.04188483713306391,train
0.742367298169237,0.13839260787221774,0.050047523308352604,train
0.6847820329916265,0.1724844212997393,0.057592134473238674,train
0.6390163086382941,0.20061504352515191,0.010735124839441426,train
0.7237911829079405,0.1492408196746029,0.08272299333154044,train
0.9794244597656229,0.010341240747284597,0.005906170506880547,train
0.8172231012804054,0.0959960723091926,0.16979466870325524,train
0.9629591674115257,0.01869517100366469,0.0006013513681486117,train
0.9302590139671664,0.03550064076373405,0.0036207475191579494,train
0.856865759196736,0.07432956231889043,1.5265850948027972,train
0.8449415676558525,0.08079296801218194,0.00894647596525815,train
0.558139170051026,0.25291287653244443,5.087209561357095,train
0.727609662958811,0.14699961139586115,1.3529757921122012,train
0.8334931656169922,0.08704153127483771,0.0023424959390699264,train
0.9463991733611397,0.027169504301422065,0.012919616985770117,train
0.918004295763866,0.04187459288260853,0.0011124983218627857,train
0.914887310488201,0.04350258207969937,1.1750589281623178,train
0.9738254032740791,0.013174076508890908,0.002370937676106794,train
0.5656691152525626,0.2478902239349875,0.0011202895170290676,train
0.8455208371427174,0.08047793004043757,0.0029164709916541668,train
0.6786047685193556,0.17622529261978648,0.012898079071147251,train
0.8821166073215313,0.060789370097669604,0.006582272260212854,train
0.6377381033917079,0.20141493665877475,1.8116621858288262,train
0.7908172743683313,0.11072092436157466,0.004954304688919451,train
0.7677704622194831,0.12377487925791353,1.4036362265002449,train
0.7740730846246391,0.12018576697996075,0.017901370919092753,train
