p_pred,theta_pred,m_pred,set
0.6375361919316465,0.4501442319035208,1.20731032041307,train
0.9026598063023425,0.10240953375514987,0.0022496822247039185,train
0.3689236316963013,0.9971656165334467,1.5350507014051942,train
0.7881551420963422,0.23806032766982405,1.0916138668177324,train
0.38512262061505154,0.9541935002991219,0.5334418305548128,train
0.9108648813225352,0.09336071179769397,0.0005550370872941115,train
0.36502035382977993,1.0078021630371896,0.018544731845017356,train
0.2692416034865183,1.3121461482544832,2.1387677150291653,train
0.4507835267029281,0.7967680398468304,1.081427125990161,train
0.10941447417499409,2.2126120926727286,2.5956947374641564,train
0.196080960967525,1.629227638879119,2.1557244614678206,train
0.19858432758940212,1.6165414449391429,1.891480744084912,train
0.3733858667378468,0.9851428987840846,0.022486731866923737,train
0.9177535420157746,0.08582639715660761,0.00010790051165823857,train
0.9192049505761645,0.08424616671778992,0.006528372110784091,train
0.13853837145904757,1.9766079414802453,2.9428763744381534,train
0.07632790334727554,2.5727167018147648,3.530658781646363,train
0.7112844843501691,0.3406828105690494,0.02968372011650352,train
0.07510298732497209,2.5888949430408252,3.1965197379200028,train
0.8999791447800409,0.10538368839293324,0.009273559898567344,train
0.14250952860680324,1.9483464140927949,1.2205721329822274,train
0.8529026392760379,0.15910987718884215,0.0007862466655175736,train
0.0988749317671583,2.313899542986509,3.251400471371618,train
0.7786823691752568,0.25015205801257684,0.0017224424393831764,train
0.4592056496762811,0.7782571307504595,0.007609190607440757,train
0.1775262621087986,1.7286367254684811,1.385782929367756,train
0.6843753904515042,0.37924869545468837,1.1310578075346382,train
0.20875133791681189,1.5666115060893786,0.6541955831007333,train
0.2982333282410941,1.2098791181713782,1.9570729886798126,train
0.3848072012389264,0.9550128461273205,1.1503891330036937,train
0.13228922358046963,2.0227646655970375,2.862063840056059,train
0.4772303996291078,0.7397558866191107,1.5112117337785258,train
0.7056985667026132,0.3485670920067289,0.0777056918040566,train
0.11172669265652607,2.191699634073527,0.017101212760667672,train
0.2067768056563874,1.576115300972763,2.3739599434454663,train
0.10869404223446395,2.2192182956076167,3.1181949461625793,train
0.297606331897695,1.211983699711589,1.954330286014514,train
0.16908673401055865,1.7773434767135026,1.6261159672359966,train
0.3859744259111774,0.9519841658283278,1.3386613996155705,train
0.17234066453969665,1.7582821531973503,2.747969246527432,train
0.7830680842278606,0.2445356337346712,0.13949312520057053,train
0.2393156001807528,1.4299720952994015,1.5863148488385674,train
0.449297689106072,0.8000696062398106,0.0020572828354770674,train
0.23473352251997964,1.4493043549654914,2.105756265258699,train
0.43121979491971446,0.8411373538554161,0.009364870203367341,train
0.4524088414514188,0.7931689914929926,0.006423772964990751,train
0.8578393545698797,0.1533384294603931,0.012629452362354687,train
0.5282685655125336,0.638150477788771,1.4887504100072797,train
0.9212207070313897,0.08205563296497785,0.0013986445605690119,train
0.38064735429877355,0.9658819117367351,0.7607750113013553,train
0.8841368642124562,0.12314340455870974,0.009510754681358619,train
0.9177837707512829,0.08579345995037298,0.000168873725566993,train
0.9614061633459323,0.039358312739900606,8.362265627231971e-05,train
0.6447662385317259,0.4388674487577294,0.008578311032014714,train
0.3621516721650813,1.0156921710241629,1.7368406345665006,train
0.9136260952521594,0.09033387738393132,1.0061816121919116,train
0.38447141118712325,0.9558858460202214,0.010398853334440473,train
0.6541285088246583,0.42445145015409164,0.1574022560484308,train
0.3683071203542524,0.9988381226898895,0.031173009616012697,train
0.2618566725774207,1.3399579761393772,0.02000511952343463,train
0.2600015639941993,1.3470676326223965,2.346792782299906,train
0.656744109629393,0.4204608194260385,0.0606035142831423,train
0.9240739331567428,0.07896319630252224,0.0017486961015031326,train
