p_pred,theta_pred,m_pred,set
0.25608884256785364,1.3622308534267928,0.313610519619645,train
0.6352949476508293,0.4536659034394791,1.079705232538526,train
0.564193362357813,0.5723582451806931,0.06142842252154699,train
0.7325816750369555,0.31118044254983773,0.002430726709720045,train
0.7718189772171906,0.25900524192333746,0.003127464607639638,train
0.9030815443902466,0.10194242577713233,0.001710085926903716,train
0.8085913396119581,0.2124616321816256,0.02074414448658955,train
0.5284427364185966,0.637820830689659,0.4743470681731672,train
0.38443528026182133,0.9559798260199543,1.1949561692747497,train
0.8588876682833533,0.1521171358827655,0.029613988729855992,train
0.42108888399565103,0.8649113417032817,1.685062219836498,train
0.6512179248253219,0.42891093883522463,1.1612182829491642,train
0.6565510916769489,0.42075476393088695,0.04240977223746323,train
0.5855014977026498,0.5352865379584825,0.2732650130314657,train
0.49834262814168345,0.6964674302100711,0.011449794057850992,train
0.7096097043714285,0.34304017224681327,0.019108905351964998,train
0.4722210970172391,0.750307977189756,0.0271621978691945,train
0.5000716093922726,0.6930039720302311,0.0013363181650989197,train
0.618781439048477,0.48000315580665365,0.4317095965000722,train
0.9743757772951835,0.025958241433215033,0.0014217240058851687,train
0.10242548362268022,2.2786197338353777,3.0908828952283014,train
0.1905662972516839,1.6577551278900684,2.3947039553061256,train
0.5662993941498037,0.5686323757026045,0.28595382625675086,train
0.08974698914636318,2.410760799292196,0.0049606547924019966,train
0.2982063587087761,1.2099695532410977,2.179493910427751,train
0.5216726267094134,0.6507150397391877,1.0337374360608185,train
0.8015943659914004,0.22115257713007816,0.0010649599013537751,train
0.5831347810151283,0.5393369340761799,0.00394783420832162,train
0.5490702994273694,0.5995287957115241,0.12105087700192868,train
0.23064981523887393,1.4668546700240481,0.0036271502068450914,train
0.610191827681225,0.49398189964204686,0.06651113146364816,train
0.7700994001517617,0.2612356813597633,0.0024107698638638755,train
0.7636155226691125,0.26969085906435786,0.011873299016592958,train
0.45015948475997586,0.7981533484286414,0.013963444167999873,train
0.03367371879913142,3.3910376034634826,4.3146686153722085,train
0.5837515721407787,0.5382797768278751,0.5174228781683942,train
0.28990081751708985,1.238216423061643,1.5335581125137807,train
0.8693308852961462,0.1400314606013649,0.013694313356237886,train
0.9447492636654895,0.056835716148990106,0.00020949113434770293,train
0.5874371153693485,0.5319860763619572,1.3160732943819051,train
0.06493460076151696,2.734374657717771,3.47380039657835,train
0.2923617124833289,1.2297635019396769,1.9769866086236358,train
0.9218102099439822,0.08141592266249037,0.002955815560544668,train
0.10983002211536369,2.208821361821949,2.256913607022589,train
0.3688223624477589,0.9974401534336329,0.14809387207186572,train
0.4931861804416353,0.7068685282758521,1.6154468268706554,train
0.44462447702681407,0.8105252249260418,1.2025578131986905,train
0.3447115226716037,1.0650473779019707,0.20116606741540347,train
0.7586491097416779,0.27621591448857025,0.008516643176522003,train
0.15195868829461404,1.8841465826122203,2.7952642424568923,train
0.16835336617299043,1.7816901384873944,2.3509945106027854,train
0.8645585862036416,0.14553620726703909,0.0805928515330316,train
0.9471445295470644,0.05430357912313558,0.0016404535797508002,train
0.09644780759194678,2.338753270920927,3.021918477911364,train
0.890893019335833,0.11553092680556216,0.0002721687817397392,train
0.22759010634049867,1.4802090471805052,1.2455748028787061,train
0.3163536682213967,1.1508944880039758,1.6009991040550087,train
0.338095744787671,1.084426155009517,2.0240967922293662,train
0.5895111323465426,0.5284616747953303,0.024606470654597125,train
0.8290299342819063,0.18749901559416152,0.0004310812401369923,train
0.9118218410217457,0.09231065774791251,0.047507553423041596,train
0.2956704009617704,1.2185099553355205,0.018263530972173654,train
0.6382271661881004,0.44906099915565806,0.005411311224209033,train
0.07450479629731536,2.596891775839179,2.081474121875232,train
0.16514307927341082,1.800943033724825,2.46957291438509,train
0.5827660131644136,0.5399695228261885,0.09269413306245594,train
0.9443572122722073,0.057250781582203626,0.00019411706399304366,train
0.1635932508051412,1.8103721099117733,1.8027113702521838,train
0.07118998813629938,2.642403086514783,3.3704295334317385,train
0.30842826555652886,1.1762659892342502,0.009270769173200846,train
0.4891174078840451,0.7151527204037758,0.001622858668410836,train
0.4287159567354355,0.84696068485458,0.006433570481695565,train
0.6164245659304523,0.4838193224522351,0.005228878289629143,train
0.6012132057235634,0.5088056557365018,1.1464993218524542,train
0.16276464224691645,1.8154500342173223,2.2370365211256553,train
0.19664083205299307,1.626376401821691,2.315371628264987,train
0.31081126007215143,1.168569431826534,0.19107197651665497,train
0.9734675420336181,0.02689079624229442,0.00032361958791979177,train
0.6859276005764312,0.37698319534415503,0.055127619810605315,train
0.529267391759247,0.6362615083653738,0.040620349290991724,train
0.8169879951478458,0.2021308780515755,0.01936594710026242,train
0.685943715410589,0.3769597021287627,0.02844836901739936,train
0.5366165513358594,0.6224714966361538,0.3613314995996686,train
0.2576643947439849,1.356097336395417,2.3019509846166555,train
0.9821204156593096,0.0180413552742535,4.25489131263051e-05,train
0.38984664345346454,0.9420018391046484,1.7433179523943798,train
0.8800055436265408,0.12782707195411264,0.014987418938251616,train
0.4015595738693758,0.9123993783473019,1.1124717069471917,train
0.11614767760102859,2.1528928147910285,2.3663136781405782,train
0.2663797821117011,1.3228322361700153,1.6162634256424258,train
0.1379099513481922,1.9811543332753583,0.4590173008744049,train
0.6181944002621842,0.4809523074581385,0.05417489149686877,train
0.7840610329039315,0.24326841356998533,0.0010391501885163848,train
0.5909629985138523,0.5260018718036117,0.3622801266005891,train
