p_pred,theta_pred,m_pred,set
0.4449351412158265,0.5550648587841736,0.028185995287656012,train
0.16531190801366286,0.8346880919863371,1.0,train
0.45383684008536207,0.5461631599146379,0.014834103532391256,train
0.8472997897249944,0.15270021027500558,0.011784908054956845,train
0.9779176082569104,0.02208239174308957,0.003965388694092168,train
0.3227175537661727,0.6772824462338273,1.0,train
0.2697115266485879,0.7302884733514121,1.0,train
0.7629749334560219,0.23702506654397815,0.0005634768332903515,train
0.1826183698190021,0.817381630180998,1.0,train
0.19879342475294137,0.8012065752470586,1.0,train
0.3361858098666255,0.6638141901333745,1.0,train
0.6155695366283932,0.3844304633716068,1.0,train
0.19866220012074196,0.801337799879258,1.0,train
0.4031855003731606,0.5968144996268394,0.012817315899298867,train
0.5628608159090704,0.43713918409092956,0.11866533781493706,train
0.7049559644275327,0.2950440355724673,0.04568222218411952,train
0.687244041199748,0.312755958800252,1.0,train
0.8528414887759364,0.14715851122406376,0.011520713158719347,train
0.2908097572356816,0.7091902427643184,0.6826612175366338,train
0.932369889022539,0.06763011097746097,0.0004863917307174089,train
0.2088665298754975,0.7911334701245025,1.0,train
0.36479791659454947,0.6352020834054506,1.0,train
0.15554510991694534,0.8444548900830546,0.34913848560070676,train
0.35108392921105414,0.6489160707889459,0.11557474119857751,train
0.9396416726120482,0.06035832738795177,0.0006490208132709426,train
0.836163187482691,0.16383681251730897,0.00718135456991422,train
0.4342608505541869,0.565739149445813,1.0,train
0.30804055698444704,0.6919594430155529,1.0,train
0.9417762801286982,0.058223719871301816,0.011221844265672585,train
0.7130841246100771,0.2869158753899229,0.008880290183833834,train
0.2888473865018312,0.7111526134981687,0.005299393868172765,train
0.20714238697385468,0.7928576130261453,1.0,train
0.309351228559316,0.6906487714406839,1.0,train
0.6418139803975141,0.35818601960248586,0.20309638220154444,train
0.7689186834371928,0.23108131656280717,0.012117737718811925,train
0.7854498802198167,0.21455011978018335,0.05470790567723012,train
0.5586075090472873,0.4413924909527127,0.05396594509241296,train
0.6287710225878268,0.3712289774121732,0.018858979949088955,train
0.38233379993614597,0.617666200063854,1.0,train
0.3020105388845513,0.6979894611154487,1.0,train
0.5941422625748526,0.4058577374251474,0.05495039257640759,train
0.21339630461112558,0.7866036953888744,0.7235623853599544,train
0.8294101780739893,0.1705898219260107,0.007521028639322671,train
0.4434369592891872,0.5565630407108129,1.0,train
0.17198991827251195,0.828010081727488,1.0,train
0.1952928316208479,0.804707168379152,0.0311140656727785,train
0.14426494360185974,0.8557350563981403,1.0,train
0.18679058260025333,0.8132094173997466,1.0,train
0.3563095590499639,0.6436904409500361,0.5536897926213143,train
0.2761851882653886,0.7238148117346114,1.0,train
0.3753542697159895,0.6246457302840105,0.6027765107740753,train
0.6145479421370773,0.3854520578629227,0.002130757254765669,train
0.39959679520516345,0.6004032047948366,0.5677012491146971,train
0.3431858883026573,0.6568141116973427,1.0,train
0.43303151978122456,0.5669684802187754,1.0,train
0.21349176916053683,0.7865082308394632,0.5050042033823532,train
0.2134212584825271,0.7865787415174729,0.08283283281542819,train
0.4156718846180066,0.5843281153819934,1.0,train
0.2650529243909837,0.7349470756090163,0.015255737683033989,train
0.5595804177939661,0.44041958220603394,0.003503331112209193,train
0.48651168756585633,0.5134883124341436,1.0,train
0.27362866962395205,0.726371330376048,1.0,train
0.8964306301416295,0.10356936985837051,0.008479615929242748,train
0.6026582671607422,0.3973417328392578,1.0,train
0.45827176025850697,0.5417282397414931,1.0,train
0.5133975406175453,0.4866024593824547,0.02217648576544044,train
0.7249095614821052,0.27509043851789483,0.0009761751408540441,train
0.700701179612329,0.29929882038767097,0.01593090650186987,train
0.8601167631973932,0.13988323680260684,1.0,train
0.6080530804148002,0.3919469195851998,1.0,train
0.8421928635817157,0.15780713641828426,0.0003142768004789114,train
0.39045838858308235,0.6095416114169177,0.2272162083007067,train
0.9465723794104096,0.053427620589590386,0.013079350074743503,train
0.6328239021328286,0.3671760978671714,0.0008675040575236561,train
0.15466434077744456,0.8453356592225554,1.0,train
0.9219346366253898,0.07806536337461023,0.0014936432062958233,train
0.2864768920478096,0.7135231079521904,1.0,train
0.32608825205900527,0.6739117479409947,0.331414017177566,train
0.8514071821215489,0.14859281787845113,0.0018044620885487945,train
0.550224552880335,0.449775447119665,0.07157946946694234,train
0.48928694497075736,0.5107130550292427,0.29750857271650843,train
0.3920169749954754,0.6079830250045246,0.013480942853536664,train
0.25858932687945496,0.741410673120545,1.0,train
0.6103939575877735,0.3896060424122265,0.0013357957037886444,train
0.4431214132921316,0.5568785867078684,1.0,train
0.6508954842936476,0.34910451570635237,0.1503458160028676,train
0.7980020606288162,0.20199793937118382,0.09004475923215982,train
0.5271301796154868,0.4728698203845132,0.02504447844856019,train
0.9487371605811756,0.05126283941882437,0.0014166646616074429,train
0.316162977711435,0.683837022288565,1.0,train
0.32956019082078486,0.6704398091792152,1.0,train
0.26073267067583517,0.7392673293241648,1.0,train
0.6250256786109017,0.37497432138909825,0.019245855058518183,train
0.36919708024105563,0.6308029197589444,0.01933328272387161,train
0.6745201895280958,0.3254798104719042,0.1147029128605154,train
0.6402217354851943,0.35977826451480555,0.0018402176272368208,train
0.1486984345965607,0.8513015654034393,1.0,train
0.8997636784444762,0.10023632155552376,0.0007477841430293378,train
0.216429277667888,0.783570722332112,1.0,train
0.4550998543927009,0.544900145607299,0.012153541033024448,train
0.7702200595549274,0.22977994044507255,0.03814918632116557,train
0.6565831999716102,0.3434168000283898,1.0,train
0.2908097572356816,0.7091902427643184,1.0,train
0.34173957350026396,0.658260426499736,0.27356591558249416,train
0.7948258108515679,0.2051741891484321,1.0,train
0.2328740561129367,0.7671259438870632,1.0,train
0.7944077799097763,0.2055922200902237,0.002622262401272356,train
0.5116475420152925,0.4883524579847075,1.0,train
0.7837097385577851,0.21629026144221486,0.0011448189404240302,train
0.11723409737840056,0.8827659026215995,1.0,train
0.889317506008234,0.110682493991766,0.0012467899026360253,train
0.7040576650651152,0.29594233493488475,1.0,train
0.055407203895354924,0.9445927961046451,1.0,train
0.0915811707448789,0.9084188292551211,1.0,train
0.9511367810671462,0.048863218932853836,0.0002151581077974617,train
0.8379142103164179,0.16208578968358212,0.03960536870766302,train
0.8683738391882252,0.1316261608117748,0.003477297636896032,train
0.7727257574967318,0.22727424250326822,0.013579759560148763,train
0.2410866603991999,0.7589133396008001,1.0,train
0.7330910629112232,0.26690893708877683,0.009229617821855704,train
0.933011039651426,0.06698896034857404,0.0005520327015447044,train
0.4351454794246983,0.5648545205753017,0.0016234943237460112,train
0.27130969297548685,0.7286903070245132,1.0,train
0.7024770407754825,0.29752295922451755,1.0,train
0.28880556394824275,0.7111944360517573,1.0,train
0.15649876979144126,0.8435012302085587,1.0,train
0.869290648108606,0.130709351891394,0.0011413585342256592,train
0.1498908461905656,0.8501091538094344,1.0,train
0.5513711887717576,0.4486288112282424,0.005957235769028364,train
0.3839443140107719,0.6160556859892281,0.008934342670419908,train
0.3541196436342857,0.6458803563657143,1.0,train
0.23102959555176392,0.7689704044482361,1.0,train
0.8315934844149548,0.16840651558504516,0.010508461514695018,train
0.9400317323952322,0.0599682676047677,0.0223699878748725,train
0.7123122806534851,0.28768771934651494,1.0,train
0.552636805712596,0.447363194287404,1.0,train
