p_pred,theta_pred,m_pred,set
0.14825119916181867,0.8517488008381813,1.0,train
0.5016242394832198,0.49837576051678023,0.00040276227263237206,train
0.4332403932586178,0.5667596067413823,0.0007391629960315884,train
0.2311147425555364,0.7688852574444636,1.0,train
0.5059518237840283,0.49404817621597175,0.00070188136641724,train
0.47791816767206674,0.5220818323279333,1.0,train
0.3293822667748383,0.6706177332251617,0.07859478249683757,train
0.5404421615762155,0.4595578384237845,0.011090510633916924,train
0.261639585735673,0.738360414264327,1.0,train
0.3990773427590948,0.6009226572409052,0.0023448168651065415,train
0.9058771798822632,0.09412282011773676,3.743643008003191e-05,train
0.7245739731547397,0.2754260268452603,0.02013243547629415,train
0.13552653073912987,0.8644734692608701,1.0,train
0.3107452162554837,0.6892547837445163,0.0015367247427917133,train
0.16349304154219613,0.8365069584578039,1.0,train
0.19109072559950155,0.8089092744004984,0.1916467901393407,train
0.3145488560365382,0.6854511439634619,1.0,train
0.24938850510902993,0.7506114948909701,1.0,train
0.18703115629290615,0.8129688437070939,0.10583353748574728,train
0.887174479939303,0.11282552006069702,0.00047833996486766313,train
0.22983427176959656,0.7701657282304035,1.0,train
0.5046742463331414,0.4953257536668586,0.05515309611590714,train
0.14820926671339527,0.8517907332866047,1.0,train
0.12623248150537436,0.8737675184946256,1.0,train
0.6131716633333846,0.3868283366666154,0.0003450445965645891,train
0.9808774032859289,0.019122596714071127,1.6013533881764668e-05,train
0.2937391505645206,0.7062608494354794,1.0,train
0.09189431027490468,0.9081056897250953,1.0,train
0.16907827619803106,0.8309217238019689,1.0,train
0.7636072596212711,0.23639274037872893,0.054064627152656974,train
0.7962782368765232,0.20372176312347678,0.010053744555933712,train
0.5332779279035305,0.46672207209646954,0.0013330800388398891,train
0.15528210784146276,0.8447178921585372,0.0025884149377730786,train
0.1707199886782359,0.8292800113217641,0.6674160144550245,train
0.22207080800339943,0.7779291919966006,1.0,train
0.15617061497971596,0.843829385020284,1.0,train
0.9487552117336229,0.05124478826637713,0.0019506888338114024,train
0.11858944546901239,0.8814105545309876,1.0,train
0.6380065685305701,0.36199343146942986,1.0,train
0.6512592693196374,0.3487407306803626,0.09318590490220802,train
0.4698843405089856,0.5301156594910144,1.0,train
0.8463334399942309,0.15366656000576906,8.458802201487584e-05,train
0.24625205218294208,0.7537479478170579,1.0,train
0.4143431811109437,0.5856568188890563,0.2313365486956402,train
0.5847610372393884,0.41523896276061156,0.003768620617279746,train
0.2693196906494786,0.7306803093505214,1.0,train
0.24543496629318268,0.7545650337068173,1.0,train
0.9444727961611389,0.05552720383886112,4.18115205510594e-05,train
0.37131874723179864,0.6286812527682013,1.0,train
0.31555638919389545,0.6844436108061045,0.0009046120586375162,train
0.2143837497912697,0.7856162502087304,1.0,train
0.16446177569327916,0.8355382243067209,1.0,train
0.6622704400408599,0.3377295599591401,1.0,train
0.3140998919800696,0.6859001080199304,1.0,train
0.2539378773018077,0.7460621226981923,1.0,train
0.7340319360884133,0.26596806391158656,0.005297177298097714,train
0.891988045816791,0.10801195418320897,0.02714417928296863,train
0.12685018630703093,0.8731498136929691,1.0,train
0.1832364266692267,0.8167635733307733,1.0,train
0.1560585600346803,0.8439414399653197,1.0,train
0.6257093174018569,0.37429068259814313,0.02276706274775494,train
0.8518416681786692,0.14815833182133076,0.0004949074349697675,train
0.4497736991495209,0.5502263008504791,0.4235116594989436,train
0.21836874175202367,0.7816312582479763,1.0,train
0.14462313435165333,0.8553768656483467,1.0,train
0.2784974386531866,0.7215025613468133,0.09301146703421909,train
0.189663297905344,0.810336702094656,1.0,train
0.12401144334443659,0.8759885566555634,1.0,train
0.8288101490111905,0.17118985098880946,0.02152626216286594,train
0.2750507526021365,0.7249492473978635,1.0,train
0.30307464550267454,0.6969253544973255,0.046160702386216855,train
0.6528962915008526,0.3471037084991474,1.0,train
0.7089214114041728,0.29107858859582725,0.1167360470229561,train
0.7512510591055951,0.2487489408944049,0.0002959439233443525,train
0.9443973762469542,0.05560262375304581,0.004868136517678604,train
0.44354222622584966,0.5564577737741504,0.1366790222452769,train
0.13173305040775432,0.8682669495922457,0.30198785383721755,train
0.9576049416356109,0.04239505836438906,0.00010385543111709715,train
0.4347872071190223,0.5652127928809777,1.0,train
0.7605826276272232,0.23941737237277672,0.00017260036919963044,train
0.9616099079174957,0.038390092082504323,0.0012235101977008463,train
0.7833599323149825,0.21664006768501753,0.00016768591579989628,train
0.9258673014429261,0.07413269855707394,0.000689839216658766,train
0.6257774778714719,0.37422252212852813,1.0,train
0.6039868229035177,0.3960131770964823,0.029770987363450997,train
0.6313344447029348,0.36866555529706524,0.004025118076946912,train
0.4000500717955616,0.5999499282044384,1.0,train
0.1631564592587253,0.8368435407412746,0.2716214759318738,train
0.8555406872867806,0.14445931271321943,0.00014726697217861038,train
0.6273653571433537,0.37263464285664627,0.00020311062602581961,train
0.8194006897464917,0.18059931025350828,0.037787548546173444,train
0.747186858743546,0.25281314125645404,0.0007995180465489991,train
0.13833462310089917,0.8616653768991008,1.0,train
0.17542121856503673,0.8245787814349632,0.001548476316739408,train
0.18520306030059522,0.8147969396994048,1.0,train
0.2562563438214901,0.7437436561785099,1.0,train
0.687880363270799,0.31211963672920096,0.0001293480180804076,train
0.15278783714380004,0.8472121628561999,1.0,train
0.4347248676244616,0.5652751323755384,0.012435325599849245,train
0.36606069969515875,0.6339393003048412,1.0,train
0.3840325312093919,0.615967468790608,1.0,train
0.789326243983098,0.21067375601690197,0.016293937209809962,train
0.439929658607964,0.560070341392036,1.0,train
0.7338642894275313,0.26613571057246865,1.0,train
0.1737688927278808,0.8262311072721192,1.0,train
0.5889985506398112,0.4110014493601888,1.0,train
0.24789784494776682,0.7521021550522332,1.0,train
0.7052976814335999,0.29470231856640006,0.0036554793397972,train
0.842234970764191,0.15776502923580904,0.001428035910837271,train
0.15501131795170164,0.8449886820482984,1.0,train
0.8305579180468393,0.16944208195316068,1.0,train
0.16293357882553194,0.8370664211744681,1.0,train
0.799275141064828,0.200724858935172,0.014822300448522915,train
0.8478295768121146,0.15217042318788543,0.005299199709558652,train
0.2389211418512867,0.7610788581487133,1.0,train
0.18770820907662475,0.8122917909233752,0.25335957882378,train
0.3753311691425955,0.6246688308574045,1.0,train
0.1266541115480341,0.8733458884519659,1.0,train
0.28551418423350555,0.7144858157664944,1.0,train
0.9618233803792683,0.03817661962073171,0.0016304149136852045,train
0.4337461268850381,0.5662538731149619,1.0,train
0.2911475691674173,0.7088524308325828,1.0,train
0.8295737236752131,0.1704262763247869,0.016611810192295226,train
0.6384747959825852,0.36152520401741484,1.0,train
0.7688120388945597,0.23118796110544027,0.04256616880243389,train
0.4142167149731437,0.5857832850268563,1.0,train
0.20072723047909927,0.7992727695209008,1.0,train
0.7416185983355441,0.2583814016644559,0.00045153126744531863,train
0.8285606435979428,0.1714393564020572,0.00010970002973913356,train
0.13162248191450923,0.8683775180854908,1.0,train
0.5989710987421712,0.40102890125782875,1.0,train
0.10481289199529017,0.8951871080047098,1.0,train
0.8962413521750422,0.1037586478249578,3.768138612950256e-05,train
0.38063906360058564,0.6193609363994144,1.0,train
0.26723270328520077,0.7327672967147992,0.6614630968974528,train
0.27891738216565826,0.7210826178343417,1.0,train
0.4329483648290007,0.5670516351709993,0.008082241031166514,train
0.7688490103574691,0.2311509896425309,0.04166304928933501,train
0.9814259965128042,0.018574003487195845,0.000539796884886419,train
