p_pred,theta_pred,m_pred,set
0.8621931806892503,0.1482759258986521,0.1040282751320167,train
0.7804474806259909,0.2478878306872356,1.6938092514896113,train
0.9640323220840034,0.036630455800896654,0.0008235990559062853,train
0.814813776836245,0.20479568652961477,0.020543329523423165,train
0.5668361342434386,0.5676850218859983,1.7484261186476997,train
0.7975744572666724,0.2261800853374333,0.05290289414061261,train
0.5955242000747204,0.5183132527677906,2.053809559117237,train
0.7696274570238668,0.26184870326098564,0.2471056798190256,train
0.7467248159425848,0.29205854733900055,0.007057479617798869,train
0.6826048700920689,0.3818391079143122,0.012647186836367019,train
0.8897104052079738,0.11685925661269127,0.09277623861067998,train
0.673962096188258,0.3945814067606051,0.012827186312281453,train
0.645036747794585,0.4384479904843449,0.1110069149125493,train
0.9294846869451848,0.07312494646394563,0.008173682925715136,train
0.6515497131134825,0.42840157970521275,0.3060869198162137,train
0.7832234048853903,0.2443373045486691,0.23220592726190836,train
0.8504874030027417,0.16194567854016306,0.07038892226309833,train
0.5085061627604072,0.6762779440774699,0.06666761686090555,train
0.7906980997566019,0.23483905315007858,0.056394379029394266,train
0.8451548086342663,0.16823546292069974,0.09073566148195328,train
0.8905000252412731,0.11597214790736421,0.0015634389035995956,train
0.955124993585831,0.045913063729934596,0.00231615882372012,train
0.9192304268280305,0.08421845157242147,0.02159087058638581,train
0.6032993480859359,0.5053417741162537,3.393853661292901,train
0.6259201896988861,0.46853240850368955,0.034579346094273405,train
0.8014357819547243,0.22135043246972563,0.05946823955227729,train
0.8392721859929039,0.17522020797196577,0.2016228065255478,train
0.8404840743091274,0.1737772741902823,0.00810442491033855,train
0.8446263020056674,0.16886099559177115,0.017085149860592338,train
0.9188947366130663,0.08458370441305807,0.08970333049388707,train
0.7229194765984274,0.32445743702532565,0.02303136136790525,train
0.8588815855139427,0.1521242180556443,0.042381935664220265,train
0.6073056601441239,0.49872305594399957,0.034826162540921676,train
0.5596655311120691,0.5804159395585599,1.251550132023342,train
0.945099585526984,0.05646497553059954,0.0025235928423203774,train
0.930581370298172,0.07194575879392363,0.0019886577428500497,train
0.9455679884486974,0.05596948606672571,0.03377410972673964,train
0.7720792460889782,0.2586680838512261,0.01556322151130769,train
0.9294631816504665,0.07314808352451907,0.013734761140694062,train
0.6374021634592403,0.45035448281068524,0.24853517658150195,train
0.7707418767818136,0.2604017516398066,0.042551027660639916,train
