p_pred,theta_pred,m_pred,set
0.15034879433566734,3.1579843579565674,4.6066631886394624,train
0.8392516660071392,0.1831515753114612,0.09135330965286169,train
0.8831612176587428,0.12818805301859681,0.0014418584317295252,train
0.7346702704666034,0.33337082141247487,0.0013221527568780176,train
0.8548943973717004,0.16308586923288138,0.004681374343149883,train
0.4285588498798615,1.0550952975845695,0.0028556764835759104,train
0.960139951349696,0.041092679785298625,0.0003178982287626481,train
0.8460004080328918,0.17442638580616698,1.0456286558745602,train
0.6802845415559495,0.4248489723219815,1.2820239853732784,train
0.9415921042209573,0.06109776159369806,0.008798506841418249,train
0.11525861708267814,3.89105793039929,5.682198077244906,train
0.9343037141152496,0.06912133126120468,0.0003436891437004723,train
0.8738941895906073,0.13944225842084235,0.07563114883951846,train
0.9584373509019809,0.04290480831213639,0.032083466911435446,train
0.23681442022097224,2.1098495474219146,2.9840906247190517,train
0.3743639854455155,1.2687594715167982,0.5178161631271545,train
0.2218104436869549,2.246576972254698,1.5611374906104314,train
0.2559210045177922,1.9534570934637712,0.15668172232404737,train
0.8232252021157868,0.20429982902943467,0.0038748286821528115,train
0.42278156173627895,1.0758983301375906,2.5767932016693713,train
0.29068605773380946,1.7095215177673757,0.6257787582692386,train
0.7414395149703311,0.322694714506913,0.0018193545486841743,train
0.19283164331094432,2.554501448172747,2.179466577024386,train
0.8307594928063564,0.194281488988028,0.11047873005107928,train
0.45707985827623165,0.9582437363883529,0.002283689539748545,train
0.34478989981504327,1.4060634035191386,0.13585164719000903,train
0.8908821266476903,0.11894591971529023,0.000824202904241214,train
0.7546079270999773,0.3023392327405854,0.0008298359696743974,train
0.1553780471200275,3.0738212885390688,2.6629312315805604,train
0.6743310849007119,0.4355295639631436,0.006184396659061398,train
0.8646195617343736,0.15088636821932022,0.03719833885651018,train
0.21844586706810665,2.279155607302868,3.423167328280804,train
0.1600375474300666,2.999413424642553,3.8465332927912637,train
0.8858012282608958,0.1250142983753224,0.07964425312752077,train
0.25453538686633165,1.9642032319190834,0.023882300500252595,train
0.5552009156029223,0.6841384222150353,0.05993897555700205,train
0.5168538814536151,0.781929402481186,2.1288853982685403,train
0.10824597068723016,4.078887778646899,5.831410511038843,train
0.45618880966913306,0.9611314146935563,1.6162008291478145,train
0.27636340642250684,1.8044311339524097,0.12166288971513091,train
0.16444827816347582,2.9319121302766726,1.4904208111912154,train
0.07875564331637372,5.126711101379237,7.218822174845199,train
0.868236731285612,0.1464012776147583,0.02145943851715429,train
0.31325111499443015,1.5734168662355281,0.035726021969678994,train
0.2767269632120014,1.801931230562746,0.018321846531857228,train
0.5631204463883945,0.6651971944578352,0.1127831737023844,train
0.08595228620437854,4.821836074076389,2.3464691030182894,train
