p_pred,theta_pred,m_pred,set
0.9649237604248794,0.03570618550524775,0.0011848761803777304,train
0.8134172609779752,0.20651106495967425,0.02068326187466915,train
0.8165615273029728,0.20265301447743922,0.01805447864814641,train
0.7417449453322735,0.29874983435107655,0.10921625240894572,train
0.880863848302588,0.12685220721064425,0.013561122259410384,train
0.897004804937301,0.10869406026288185,0.015653483800314616,train
0.7708880712969782,0.26021208937256135,0.0008096160411813032,train
0.7947025119187494,0.2297874332020037,0.0001529613481057862,train
0.699574285245481,0.3572832928804588,0.000412005603862461,train
0.7117755265293353,0.3399926890072025,0.00032524441951628367,train
0.719208821459698,0.32960353024408423,0.06302697205720498,train
0.880574134419785,0.12718115876983296,0.00010728129309191191,train
0.7955971375584079,0.22866232984890297,0.0002702875143350376,train
0.9390159998749997,0.06292276064854067,0.0025525048604404226,train
0.7870140182807753,0.23950921842251285,0.003895046039120617,train
0.7587288576987503,0.27611080164410157,0.001681309794260925,train
0.9501114866603251,0.051175946893747444,0.004427745368475731,train
0.85763710259332,0.15357422631630716,0.08416792364966075,train
0.7895900508874824,0.23624139113540643,0.00408530045063467,train
0.9476672180659521,0.053751874150011925,0.0012754056866586172,train
0.8344286768689237,0.18100800763480246,0.0007582698870666941,train
0.919322020551725,0.08411881479143028,0.0010485671680769036,train
0.9246954471705602,0.07829084198527277,0.0029113409790127655,train
0.7168848035150513,0.33284011584407297,0.001397738844967963,train
0.9068183096847304,0.09781316901673559,0.0047689987701400255,train
0.6918665884009727,0.3683621332791787,0.00020325109091477936,train
0.6966308001917304,0.3614997069950615,0.00033415788043958617,train
0.7937701934108897,0.23096128858118378,0.0003893566470621123,train
0.9433402732058771,0.0583282202846775,0.0018201447542193173,train
0.8529651442167517,0.15903659490829658,0.0023526240946826304,train
0.7049333635514952,0.3496520004222581,1.3355458205104784,train
0.7813246556460791,0.24676452327003665,0.030462842205774183,train
0.7864205441685329,0.24026358616623733,1.3461070143708993,train
0.8827736993812747,0.12468639731649131,0.0011319282251530088,train
0.7447954216699831,0.294645700097809,3.1739589597880604,train
0.7261396765572087,0.32001289071022104,0.0003096639549335474,train
0.9400961320772215,0.061773140779862984,0.00040740643291669546,train
0.8020428985053744,0.22059318313793244,0.007714555451827843,train
0.6931367660869127,0.3665279456031371,0.00037586465848271573,train
0.8992505136307124,0.10619362522979464,0.00649614506304794,train
0.7742022105469536,0.2559221855766445,0.00018310733191529143,train
0.6916512782981284,0.36867338347661366,4.38325309235978,train
0.7287382647657965,0.31644064468442235,4.227558537247203,train
0.8310323477438046,0.1850865585981303,0.00175918365387548,train
0.6784088952359991,0.38800508250903976,0.0069786126772242605,train
0.8397846098483128,0.174609836872445,0.0001962273524614145,train
0.7384099243734892,0.30325615550801777,0.08553500312159151,train
0.6602308145841159,0.41516578603228277,17.07936511703615,train
0.7282391498436418,0.31712578219811927,0.0008960513483345056,train
0.6312634118077646,0.46003205219012777,18.32273834602668,train
0.8067095681792248,0.21479156622046322,0.005707388547641666,train
0.7678864724700594,0.2641133790658688,0.0002984848221858994,train
0.9154133260172511,0.08837959327924959,0.04775421809337753,train
0.9559649334025022,0.045034047144799,0.0016289431748495351,train
0.7552287507481936,0.28073459449918886,1.2571818627262528,train
0.769339692336303,0.2622226744546362,1.078210921859158,train
0.7523650163683006,0.28453367869112706,0.0011531847177101715,train
0.745289610776983,0.29398239684415856,0.0004359391614733064,train
0.7363502923356297,0.3060493328036894,1.5569173173989908,train
0.9383808754818203,0.06359936177187867,0.0072544748652559575,train
0.6900761303399535,0.3709533536511413,1.2716248552825313,train
0.7832082043426092,0.24435671240879148,0.00032301217397429836,train
0.7381447329636027,0.3036153584828892,0.0005824683942132002,train
0.759047931413035,0.27569035283861976,0.0017644221181514022,train
0.8489821328750308,0.16371713779797217,0.18864363031600487,train
0.9555660170090997,0.04545142610390785,0.0013560435870727569,train
0.8719261295361084,0.1370505724963151,1.0305036604776203,train
0.7911865914622762,0.23422144590738453,0.0009235868969841803,train
0.9461418759704248,0.05536274657656688,0.00038550672260756784,train
0.7270166469472471,0.3188059035715091,0.0063434678651219925,train
0.7538207373235047,0.2826006881487516,0.0022281996518702784,train
0.7539743220731776,0.2823969671599515,5.583181334776814,train
0.8864501696306067,0.12053036527829078,0.005983918922085438,train
0.7180356140590122,0.33123610941054027,1.8945386356302,train
0.6078038709065673,0.49790302980210804,541.1084558676333,train
0.9189123969168191,0.08456448552612351,0.0002574284850634796,train
0.8654129569908154,0.1445484790468892,0.00026388655096634683,train
0.8401324983680829,0.17419566343133702,0.00027130612818833855,train
0.9123320410232829,0.09175127509948257,0.00017390553204324905,train
0.7665519297479566,0.2658528337832009,0.0391712792750396,train
0.7601659622913491,0.27421849810534604,0.00022833842746258922,train
0.8416391097470101,0.1724039673714228,0.0046484947094551435,train
0.7229088386256565,0.3244721524277826,0.0034943990131931085,train
0.899831305763134,0.1055479712674936,0.0041512610423284765,train
0.7217615565456963,0.32606044872703643,0.33120138456392756,train
0.920681063828337,0.08264159604621363,0.07004269403343301,train
0.8337939024666172,0.18176902650699045,0.00029630892543682603,train
0.6323198808340043,0.4583598723210752,34.07485563255143,train
0.6931367660869127,0.3665279456031371,0.2835192170562923,train
0.6788942572241038,0.38728989665256675,3.1358542900540107,train
0.7534637310127814,0.28307439609824486,0.00017446412882385186,train
0.7236637349002913,0.323428449046456,0.007166374688696614,train
0.9335094640072419,0.06880417785438415,0.0005569309546083357,train
0.8389681901336457,0.17558248725794592,0.0003032914306656254,train
0.6140362251827379,0.4877013539063934,95.18053037925502,train
0.7650021684091192,0.2678766106378941,0.09399396614935114,train
0.818588066528298,0.20017429293346714,0.0050439565128353285,train
0.9379925465251945,0.06401327614267018,0.06764841813444186,train
0.9286994220361057,0.07397014253685383,0.07185487029976093,train
0.9359976404301896,0.06614232341563962,0.00038910968551293326,train
0.6624383719471253,0.41182774892474894,3.8886713543462172,train
0.8149206183058464,0.20466457133676758,0.00032322571642882844,train
0.8021948373242948,0.22040376131349676,0.00017251611214948067,train
0.736136046939478,0.3063403309500886,0.0011818286772807586,train
0.7008599708759246,0.35544716814124716,1.733926231226644,train
0.8454203024323075,0.1679213759588299,0.0006403234276972018,train
0.8023508662317382,0.22020927771905702,0.0008177363865952947,train
0.9319346604711084,0.07049257354479797,0.0032029745946837718,train
0.6524982864666341,0.42694676589351216,20.29449866471026,train
0.8152907684369938,0.2042104582806099,0.00195769497312035,train
0.7357574013490241,0.3068548323214301,0.0002509644766165007,train
0.6299643415346421,0.4620920619371043,0.004128328854327013,train
0.7884002950224659,0.23774932949960095,1.471966717326158,train
0.7338066846299326,0.309509657495017,1.6356836047968295,train
0.7579996550845255,0.2770723483734764,0.15328853728232503,train
0.7199854790943409,0.32852423509993806,1.4633031290488896,train
0.7664691067270238,0.26596088581776894,0.0705237535756665,train
0.7656363306629538,0.2670479861253071,0.0010679968212803188,train
0.8843699274660918,0.12287983389437138,0.002525866041551655,train
0.8309640915323313,0.18516869621274687,0.0021339396723614105,train
0.6112088677633328,0.4923165324599911,208.4349293577411,train
0.6748102078439959,0.3933238012107556,8.298931851037086,train
0.9626109333368941,0.03810596404663788,0.0011063951235403477,train
0.692612454630511,0.36728466474622934,2.488856425169164,train
0.9700738938554462,0.030383031153780164,9.675034915403445e-05,train
0.8384076175889319,0.17625087959197439,0.014153230948028294,train
0.716156990346452,0.33385587579510145,0.004423038911765675,train
0.9244480371078456,0.07855843621610922,0.0002488638585682892,train
0.7224364907365008,0.32512576495397394,0.00020101965671579108,train
0.9011046307977206,0.10413390070461043,0.00384050900319053,train
0.9571983327313576,0.04374466476790885,0.0018512856351055893,train
0.7071887785790386,0.3464576351784851,0.0005050927958088617,train
0.8347903462498473,0.18057466799324068,0.10021695320390522,train
0.8103421434938092,0.2102987211260819,0.007503118941908458,train
