p_pred,theta_pred,m_pred,set
0.985934495096629,0.014165361579680416,2.440275619086876e-05,train
0.9758074109859267,0.024490036849647536,0.002009212604467282,train
0.9243068230443301,0.07871120288824503,0.0030697896178216383,train
0.8128172644827953,0.20724896163203055,0.02262760503718354,train
0.7970857398557629,0.2267930277399492,0.0005104988020202441,train
0.5499634350130872,0.5979034847600198,1.372119628482536,train
0.9030351874457484,0.10199375905331678,0.06968639548830484,train
0.8456198244224066,0.1676854004927763,0.00044549580840540405,train
0.9700625267941811,0.030394748949646652,0.011856272775069737,train
0.8403625701373806,0.17392184915476225,0.0004768454137994372,train
0.8587677207311455,0.1522568001637031,0.013002397240537415,train
0.6385014039670762,0.44863140465984436,0.03413572901383026,train
0.8166386535825089,0.20255856643549552,0.015101105179386511,train
0.8374300729969041,0.17741751369788097,0.004233689389831789,train
0.7698313766086337,0.26158377953388817,0.10776215548553329,train
0.9721921077139529,0.028201852369220397,0.005734505227812095,train
0.9168876323136006,0.0867703526053216,0.010657425334584079,train
0.5970869123926482,0.5156925942883179,1.3937470265881562,train
0.756318808851118,0.2792922868655744,0.027221646785273616,train
0.9478196222442258,0.053591066725385224,0.00031204471903990296,train
0.9761308760496055,0.024158607245762916,5.8281724064758176e-05,train
0.8243023527115214,0.19321788347374758,0.016661968896801396,train
0.8462116822174647,0.16698573528748886,0.005464279280665264,train
0.8659880760722684,0.14388413948416204,0.0022681357980177935,train
0.6699929008571441,0.40048816238886625,1.1382751561611355,train
0.7083582151809528,0.3448053595943929,0.0014337659633586422,train
0.29332058412093004,1.22648912434665,1.8737272588934302,train
0.7757849479373105,0.25387992615300575,0.0006367922136445754,train
0.3004920124170614,1.2023341063349924,1.8563517360182704,train
0.9104444413023,0.09382240166276044,0.017634474871569536,train
0.6952964016382875,0.3634170471554961,0.013717994245840916,train
0.6677808695614421,0.4037951988409231,1.2448186061235889,train
0.8738029626664724,0.13490037191610638,0.00047658271761976735,train
0.9769873637742521,0.023281560723863184,0.015121781266951585,train
0.7059644384623975,0.3481904132073906,0.1605449144798103,train
0.8515784568494714,0.1606636435473882,0.004515492134460517,train
0.9826155324488964,0.017537351873140608,0.0006630656458960255,train
0.33554172910016333,1.0920089514667641,1.5708459631312102,train
0.8979371642651672,0.10765518610681615,0.0013270702937426381,train
0.8057291263008964,0.21600766454719736,0.006176830569419468,train
0.9020915451094749,0.10303927281721269,0.00047026114463422065,train
0.5173453497187877,0.659044639627635,1.1427066131521777,train
0.8687889620452832,0.1406550347113462,0.0004771504426696043,train
0.8890170174271097,0.11763890143872045,0.004547638864246678,train
0.6389885758980486,0.4478687028582379,1.3196052511760545,train
0.9609160585384552,0.03986822186181242,0.014197833742107768,train
0.9094336515172138,0.0949332341883159,0.010630258414077888,train
0.9335680422164906,0.06874142929780558,0.0040535051499292546,train
0.9353361154981569,0.06684933247534681,0.0012415373915413647,train
0.5360679284999154,0.6234943936652301,1.2766585957452985,train
0.922354550168173,0.08082558469294134,0.059859399574962176,train
0.7803018259884527,0.24807447775136543,0.02500768643421825,train
0.9826129338594216,0.017539996440446088,0.001029583927715984,train
0.7765080168755409,0.25294831207381174,0.028671775906324765,train
0.9742362514400877,0.02610144680532263,0.002112762066161637,train
0.6921975819435445,0.3678838410786091,0.03105380332247462,train
0.5878735452538676,0.5312434133040946,1.2345867687239933,train
0.33070395446787865,1.1065317011950693,1.7902038552999988,train
0.8484105107379314,0.1643906674740428,0.002866326035160678,train
0.831152215887475,0.18494232895420157,0.002401923261841253,train
0.8264948322524048,0.19056161430877885,0.012620672306420978,train
0.9579726527181236,0.04293604764198072,0.0001083930620786399,train
0.6865749993002899,0.37603981094265243,1.1805284794596158,train
0.98147481877366,0.01869892145448374,0.0010484282930752814,train
0.5275244230756403,0.6395601150342518,1.3684515808477917,train
0.8384949404847059,0.17614673174458467,1.114124910599563,train
0.9216440311112817,0.08159621336832922,0.020613312501767848,train
0.5003977305348262,0.6923520357017715,1.1838915548806743,train
0.30060612356529826,1.2019544307287084,1.4981103354839853,train
0.9002631739528528,0.10506814289973707,0.010717854676834835,train
0.6253103887171781,0.4695071305741173,1.245460233518177,train
0.9071804474370804,0.097413898889632,0.037094406126610704,train
0.6421361565819226,0.44295491587505725,1.1566699858456508,train
0.6698708807241086,0.4006703005062634,0.002393994695809098,train
0.5682240119602873,0.5652395507571701,0.0022178236155793647,train
0.8566143636650714,0.1547674457123233,0.004496680876912172,train
0.9566576167172861,0.04430971881872614,0.0002934020736152161,train
0.6951625178214733,0.3636096221612792,1.2378538279477098,train
0.7476545960203391,0.2908141776825557,0.004583529800765482,train
0.9464516148459695,0.05503542971765024,0.004076012682405786,train
0.8344654997295742,0.18096387917995757,0.03219174200698954,train
0.8397058899331262,0.17470357948695156,0.0006900864440756674,train
