p_pred,theta_pred,m_pred,set
0.9780560040732285,0.021943995926771542,0.000740243089996962,train
0.9043227529307297,0.09567724706927039,0.0077080406478290606,train
0.5378523897390571,0.46214761026094286,0.018273095055731343,train
0.6655887955981533,0.3344112044018467,1.0,train
0.6047874529406138,0.39521254705938624,0.23522656309082488,train
0.5989316252570076,0.4010683747429924,0.1607590938410742,train
0.8416128283345437,0.15838717166545646,1.0,train
0.8985521690889752,0.10144783091102483,0.014131183904892498,train
0.8221011035535304,0.1778988964464696,0.0015042383730805907,train
0.8080705599881362,0.19192944001186385,0.01495364553774837,train
0.8910433336011907,0.1089566663988093,0.003777775465379141,train
0.5572526570721511,0.4427473429278489,1.0,train
0.8737937606213473,0.12620623937865272,0.03601425211994705,train
0.650005647581212,0.34999435241878796,0.04440708882706649,train
0.850118009407384,0.14988199059261598,0.021201831128192357,train
0.8324614242655071,0.16753857573449293,0.0006026542305860588,train
0.8586108612795738,0.14138913872042624,0.011355729089050005,train
0.7814365146724532,0.21856348532754666,0.0019734909382938095,train
0.9330541815080564,0.06694581849194359,0.01520955327611097,train
0.5976702709848543,0.40232972901514574,0.0012462797630481256,train
0.8298804818434694,0.1701195181565306,0.005856193942063313,train
0.9615203931338077,0.03847960686619234,0.009884509979305671,train
0.9398001172674001,0.06019988273259991,0.013419926830643584,train
0.9460710995253031,0.053928900474696895,0.00762503882256329,train
0.790672491017652,0.20932750898234798,0.006763925668438278,train
0.8151166789845989,0.18488332101540106,0.01576830027803358,train
0.6433650849726342,0.3566349150273659,0.13661362129807308,train
0.6275879159837139,0.3724120840162861,1.0,train
0.8306513929373169,0.16934860706268307,0.034720762284908814,train
0.6150781677987696,0.38492183220123033,0.04130232723007784,train
0.5915094308715264,0.4084905691284736,1.0,train
0.6909026949970953,0.30909730500290467,0.07954715658561912,train
0.9815310282909079,0.01846897170909212,0.0017707531859797745,train
0.6867408196340257,0.31325918036597433,0.0008566770081936861,train
0.7234181037613736,0.2765818962386264,1.0,train
0.9242203719824414,0.07577962801755855,0.0010032185066518183,train
0.9909421853004812,0.009057814699518829,0.0007287400809578505,train
0.47250759172845136,0.5274924082715486,1.0,train
0.793622664157532,0.20637733584246798,0.08455565352631404,train
0.7020407426038175,0.29795925739618245,0.027520175305892205,train
0.9936014891085726,0.0063985108914274,4.9266699279604754e-05,train
0.8159415347230262,0.18405846527697378,0.09190657863589181,train
0.752663377332077,0.247336622667923,0.0022388212231041938,train
0.898256344412811,0.10174365558718901,0.020866434322772652,train
0.9714471599036907,0.028552840096309318,0.0017355840802827456,train
0.9609157272339127,0.03908427276608728,0.00013755243451787647,train
0.9598736412947475,0.040126358705252496,0.023144860043991366,train
0.6060864339826679,0.3939135660173321,0.0023136598320345403,train
0.9566603945267326,0.04333960547326743,0.0033466523561158697,train
0.7806715170686437,0.21932848293135632,0.09384092724036064,train
0.5616828463016916,0.43831715369830837,0.12984500139812125,train
0.741690227318445,0.25830977268155497,0.010326684831027489,train
0.8002011499701468,0.1997988500298532,0.05409634808994788,train
0.8637179869067447,0.13628201309325527,0.0005868658438735604,train
0.9552764696376118,0.044723530362388186,0.038701128636095,train
0.9145287813474029,0.0854712186525971,0.0032910626881221287,train
0.9733272730696283,0.026672726930371704,0.00737889197789807,train
0.8710020944364851,0.12899790556351476,0.0029971633790953855,train
0.9861713806611608,0.013828619338839165,0.0037984720605501302,train
0.9802178138720025,0.019782186127997536,0.0077512213665910795,train
0.7988670035387555,0.2011329964612445,0.04682112543149048,train
0.8354145756866339,0.1645854243133661,0.034267385716314526,train
0.8247508563942758,0.1752491436057242,0.038073186167725814,train
0.6227944535998227,0.37720554640017734,0.0012102073010620933,train
0.6863590407907656,0.3136409592092344,0.048479201504007856,train
0.6382561628722399,0.36174383712776015,0.011141725518185864,train
0.5301877823741972,0.46981221762580283,1.0,train
0.7603559266086573,0.23964407339134275,0.022966517520307952,train
0.9824258996061669,0.017574100393833114,3.230231105070779e-05,train
0.8014123522913598,0.19858764770864024,0.015892009697808483,train
0.9259205661414315,0.07407943385856852,0.031782742748297864,train
0.7348041663026712,0.2651958336973288,1.0,train
0.9112483756576839,0.0887516243423161,0.046500206374354924,train
0.9343101236041852,0.0656898763958148,0.0007011380685336044,train
0.9833421164472413,0.016657883552758657,7.468726602160088e-05,train
0.9208238217654168,0.07917617823458323,0.01580257104370352,train
0.7706089981914093,0.22939100180859073,0.012159249178175586,train
