p_pred,theta_pred,m_pred,set
0.5379988513621758,0.46200114863782415,28.601120958107796,train
0.5473370242159649,0.45266297578403514,1.4363243608917127,train
0.6191215250373312,0.3808784749626688,7.113254683640469,train
0.6485146680949055,0.35148533190509446,0.01017295499944426,train
0.6895298429254724,0.31047015707452763,3.0720130461276165,train
0.8778858218409513,0.12211417815904868,0.03274736054308106,train
0.5816666104407785,0.4183333895592215,0.025074186977658255,train
0.6002577619117525,0.3997422380882475,1.2501371942783783,train
0.5387220106096063,0.46127798939039366,30.404957629515913,train
0.8754034983859292,0.12459650161407076,1.2001301801504831,train
0.6781034730096567,0.32189652699034343,0.007046204073331227,train
0.6004637578739326,0.3995362421260674,9.006953934409168,train
0.6035571616770792,0.39644283832292093,0.009813595369841178,train
0.9194919172131159,0.08050808278688415,0.009520328743388111,train
0.6249483684541678,0.3750516315458322,0.0021751092920971886,train
0.5935833513196657,0.40641664868033434,0.0025018850568997207,train
0.6589892479599619,0.34101075204003817,6.131263236424032,train
0.6471022545237355,0.3528977454762645,0.001468116574579179,train
0.6595487554678653,0.3404512445321347,0.005441115628618829,train
0.5904823048658884,0.4095176951341116,0.14288386315016527,train
0.8671344860482755,0.13286551395172452,0.0007562074015728287,train
0.5333939629653428,0.4666060370346572,3.84768795006607,train
0.5203805383109056,0.4796194616890944,3.6118516230817783,train
0.5300766225623827,0.46992337743761725,13.067153496680623,train
0.5758463560673882,0.4241536439326118,3.769477043826344,train
0.5574276046876232,0.4425723953123768,8.677269379555902,train
0.5579104673449665,0.4420895326550335,3.432349667087677,train
0.6273692587274594,0.3726307412725406,2.743178126475777,train
0.5434790899643841,0.4565209100356159,0.02383570530021343,train
0.5548397463408916,0.4451602536591084,3.553420544563672,train
0.5225721922790705,0.4774278077209295,7.9715954289464115,train
0.5305870725292445,0.46941292747075547,1.1539498125530392,train
0.6204897300487141,0.3795102699512859,0.15218811633283041,train
0.5932775136323123,0.4067224863676876,12.41661874946711,train
0.8373844311402887,0.1626155688597113,0.014992283441540475,train
0.5118922268407694,0.4881077731592306,1.9213668131868884,train
0.7429228780417456,0.2570771219582544,1.4692678637854346,train
0.6094717575866933,0.39052824241330675,0.0006977265447477345,train
0.6059605879569118,0.39403941204308823,2.2285345649211927,train
0.6237723287620853,0.3762276712379147,1.0947199215938697,train
0.6749363752769536,0.3250636247230464,0.011023766615362505,train
0.5771784441978854,0.42282155580211456,0.005322098414726783,train
0.5826075832102197,0.41739241678978023,4.895046837380029,train
0.7203476386413745,0.27965236135862537,0.15637150856532822,train
0.8174753871265478,0.18252461287345234,0.0003318123415497273,train
0.8853791642516493,0.11462083574835069,0.14267122072832697,train
0.7199181326872885,0.28008186731271145,0.0008947075572904402,train
0.6215242250448035,0.37847577495519646,0.0313870487513521,train
0.8816002707575408,0.11839972924245923,0.022044415336642538,train
0.5616049935345148,0.43839500646548524,1.0168004074304753,train
0.6575867707979544,0.34241322920204575,0.0007002038132768803,train
0.5917854817561712,0.4082145182438287,0.0009492069275100445,train
0.8497036595409488,0.15029634045905127,0.00033332079394958214,train
0.7512219865022115,0.2487780134977885,0.009450180342773855,train
0.5215427862383447,0.4784572137616553,5.754132476964096,train
0.6018519070625258,0.3981480929374742,1.676626434910066,train
0.5556040105214598,0.4443959894785402,4.739646356930918,train
0.5326289749235651,0.4673710250764349,1.595744072931831,train
0.6742797188357739,0.32572028116422613,0.0221480784729684,train
0.8939744515085549,0.10602554849144508,0.024374232117189577,train
0.6608605931959565,0.33913940680404353,0.03967877327797067,train
0.8129591643197418,0.1870408356802582,0.18818745345032045,train
0.5875919188072937,0.41240808119270633,3.763378639176585,train
0.528224420599182,0.47177557940081805,2.280544685175704,train
0.5379689025059192,0.4620310974940808,29.86163411183788,train
0.8896598852398434,0.1103401147601566,0.001472824702653212,train
0.5192533927307394,0.48074660726926055,46.39473005473027,train
0.5493688140189017,0.4506311859810983,9.201973357888708,train
0.6299261589238353,0.3700738410761647,0.0029713670283994316,train
0.5956563088071554,0.40434369119284463,0.21958092731810816,train
0.6415581017841998,0.3584418982158002,0.34121609764085187,train
0.5287980173117491,0.47120198268825086,17.57345331324464,train
0.5375307312990456,0.4624692687009544,28.166464973392557,train
