p_pred,theta_pred,m_pred,set
0.1271352465366158,0.338007309840169,2.2881036304886986,train
0.09428659169614889,0.3764231448835148,1.7420387544757536,train
0.693626443590821,0.0705519334336866,0.12876584573294358,train
0.7541327934468938,0.05487431617022864,0.0015693937138719608,train
0.7935133820835653,0.0452034280964988,0.0359571625032443,train
0.7902793310491377,0.045982975668733994,0.05928818688840844,train
0.5328625836791052,0.11829552454082559,0.0007535527951527613,train
0.4057700944857497,0.1650585780139332,1.1714219000846353,train
0.7803915684051971,0.0483822946932676,0.0005696044149839228,train
0.8587640627202053,0.029993214312910355,0.00024097906087175935,train
0.1318298897497681,0.3331889658344922,2.0544706705633407,train
0.49208124634621003,0.13222454332507483,1.4619256468748778,train
0.23133535836271393,0.25381175441949355,2.004693248758885,train
0.09875370170993393,0.3706232771070811,2.4817237387876774,train
0.650161367675772,0.08250388903085926,0.011800860367667646,train
0.4073771155645744,0.16439827902600823,0.02358451870940889,train
0.6708226171135468,0.0767452741900313,0.0004031876279760784,train
0.6451687201657481,0.08391734434532594,0.0016105855515401821,train
0.11836907260290255,0.3473991291260393,2.3330200334340496,train
0.5256270566149245,0.12070309910020804,1.0164934713141311,train
0.7104621450623915,0.06608319858161293,0.0034637897969797956,train
0.2321877532799991,0.2532626713138031,0.005903845048360516,train
0.9829034116975076,0.003442943901971307,0.00011711969750672295,train
0.9493900085465721,0.010333359550389831,0.001473301703919542,train
0.35653920190920474,0.18638029610313955,0.20084521571251504,train
0.5820284320463608,0.10259426612143807,0.19849513872498814,train
0.9511539975157173,0.009965867792586236,0.0006032930342456497,train
0.9147929513513616,0.01765381715687353,0.0033495848797234734,train
0.06823898049296068,0.4154704031611486,2.656503133483929,train
0.7493386147818846,0.05607905560995985,1.0078295411152147,train
0.38253181127816693,0.1748488460220664,1.5040209842225492,train
0.9821757036316824,0.0035905509731605223,5.7202383075005255e-05,train
0.3806335271391984,0.1756694260571774,1.3225359076911105,train
0.02645715750368951,0.516375118238855,2.979119997495789,train
0.6447147960822105,0.084046287067998,0.0012836883617339068,train
0.8258365895812227,0.03754856544065921,0.02966206434932474,train
0.20832288609415986,0.26928605299518515,1.6637493318037806,train
0.16016984411178864,0.3067080610771923,2.214918676946105,train
0.6473774820717307,0.08329095214794946,0.027153611264883814,train
0.3893396960141654,0.1719325051325541,0.2632736584679648,train
0.8205835700301438,0.03877609378860225,0.00014590558727846018,train
0.615447090313352,0.09251773872183977,0.09805419773742464,train
0.607764399112947,0.0947947765209528,0.09903296174483768,train
0.1363261919633622,0.3287012156532616,2.281866085990765,train
0.9740680872101992,0.005241032223482711,0.0006653162197912559,train
0.6432748861806257,0.0844557923740703,0.015914052269680252,train
0.32864099613454906,0.19953131309654026,1.7980613424412775,train
0.20864485307981273,0.26906032603552477,1.6317422750125876,train
0.5463095455001432,0.11388975504543819,0.0005419479944886646,train
0.4871559354624716,0.13396867777779764,0.0015649286544691938,train
0.22289937813692434,0.25933508740998956,0.5592678058239604,train
0.60322729978366,0.09615034296475278,0.0012226687938381535,train
0.7060350442382215,0.0672500131676812,0.002829860433802427,train
0.2613926710798212,0.23535706295227787,1.893182652103233,train
0.13003138891889496,0.33501838205073053,0.37570666272630077,train
0.4567224989535735,0.14507014911837612,0.06791426134462121,train
0.3044790215912418,0.2116637900637519,1.595038762023168,train
0.13719491866883912,0.32784782961180914,2.1350303723456094,train
0.42576093108536167,0.15698915557408577,1.2783421537785127,train
0.2360990943091814,0.25076360730819114,0.024132847061196606,train
0.0747060726203712,0.40478868149607206,2.608355991525254,train
0.40739769315963764,0.16438983754719938,1.3550031174981554,train
0.4682917441271877,0.14078213124887995,0.2533195941942968,train
0.42877406619245473,0.1557993116132852,1.4380255975479816,train
0.7877354419536359,0.046597959340399786,0.0031763477268330178,train
0.8677860470232573,0.027963590472847577,0.003976041924171181,train
0.9755097081242364,0.004946757698419901,0.0018733032356413914,train
0.03965893830068064,0.47559331813801053,2.737891699089237,train
0.9658418552801635,0.006926931255062385,0.005964482699522688,train
0.29007692527282564,0.2192668199096458,1.7484198233824235,train
0.10303302126191732,0.3652608484664369,2.2957290952835905,train
0.07659026712721721,0.4018161042101035,1.105927420007508,train
0.9658418552801635,0.006926931255062385,0.0015595414502345578,train
0.20938816629347543,0.2685402609417311,0.024538303639506712,train
0.9759382463259717,0.004859348334143365,0.0007729782335334735,train
0.7290698640215979,0.06124161441405307,0.0012908765977965818,train
0.04411249251561231,0.46431150448079983,2.838851063597517,train
0.2813015531710822,0.22404876977290955,1.1245447825724735,train
0.25245971979489296,0.24065625618716013,1.67734012400123,train
0.12472396822038757,0.34053768322578915,2.2560447280608478,train
0.2232247669759846,0.25911896882416396,1.8470265252702258,train
0.0339246366648491,0.49171997687756996,2.9536266686826655,train
0.05872194765144914,0.4327688267336627,2.705327109557447,train
0.9230167031737383,0.015893926636472266,0.01016620936930749,train
0.7509106893737053,0.05568332785790098,0.0003072714178276397,train
0.15343506442433374,0.31263894171444995,1.938048851426859,train
0.8906039243775024,0.022904707559288418,1.0400365950964374,train
0.6276929209093868,0.08893482526370966,0.005869521593288963,train
0.8925219118295858,0.022484218906765996,0.00020995070833553731,train
0.10198616737682847,0.36655595999868973,2.1074300214895496,train
0.4239163469919041,0.15772088368378856,0.049002319336361136,train
0.1365982387905349,0.32843350612399425,2.139754491472367,train
0.07848081933032096,0.3988917262951378,2.313499708862363,train
0.7459744392630636,0.05692813337119751,0.0025685950325695754,train
0.1503672976275342,0.31540979829009685,0.43471314888536167,train
