p_pred,theta_pred,m_pred,set
0.267670107284704,2.7359420151326885,4.395264123778757,train
0.29658128225647773,2.371756951051346,5.143644322167219,train
0.5699047583704314,0.754679155266873,0.44596940417027775,train
0.7530381228223147,0.32795401679279634,0.0004373347579535803,train
0.5915837288702193,0.6903777964105879,1.9413379290673154,train
0.09385178562812908,9.65509828403608,1.6748629536869228,train
0.07619642668348085,12.123975014655075,14.133059265577447,train
0.6262527313707372,0.5967994228323885,1.692650387340425,train
0.25639484663976486,2.9002343966959736,2.181851556422011,train
0.3766963723510737,1.6546578979741788,1.9601738433005276,train
0.18336241744359355,4.453680279425977,3.4832974980545437,train
0.0807303728300421,11.386911703049524,12.964290483521635,train
0.13935765721188786,6.175780793153971,5.834846268770224,train
0.1257134647032959,6.954597404185476,10.67671567638039,train
0.5978248881327961,0.6727306270625988,0.014708059783441965,train
0.8429390434800909,0.18632540245315932,0.0003199895186974258,train
0.7937843215146481,0.25978804682342993,0.00991511595366108,train
0.817484600686519,0.2232646329486887,1.174381217007645,train
0.5834959523406598,0.7138079467193539,0.20218858897873623,train
0.47709206521957986,1.0960315060778756,0.03373719129680003,train
0.26709170890349715,2.74403235542332,4.167522237264688,train
0.18416572822526722,4.429891922002031,6.834181374372054,train
0.12099578158751288,7.2647509432114195,14.250878321295318,train
0.11185483695620597,7.940158755866101,0.00483110391158456,train
0.04413729059010139,21.65657874849863,43.45535901679096,train
0.29027311134257094,2.445031458045841,2.0949983648970005,train
0.15038441674497485,5.64962515162606,2.01000231062028,train
0.9410045878661124,0.06269407492228041,0.028498198889416494,train
0.5581633472246702,0.7915902306596334,0.0065329639835006404,train
0.9649744660307744,0.03629685054081899,0.0009702034160106959,train
0.3296875012759302,2.033175343711484,3.041043261136015,train
0.2212804072135873,3.5191529272393574,4.253952938478905,train
0.7337367751725038,0.36288657436435146,1.5149990360116439,train
0.9768743003826803,0.023673157957232016,8.478158463846875e-05,train
0.07456745643379376,12.410676021755823,25.584130307089804,train
0.27379469811339746,2.65237167443553,0.04329738270732767,train
0.7038127980950558,0.4208323615407483,0.010187359025350225,train
0.5032911942899453,0.986921311847752,0.024253195419571157,train
0.0689716985079017,13.498700505185264,14.531514360946948,train
0.15053566463529716,5.642944065266531,2.692724493383409,train
0.2613636728091894,2.8260864229974993,3.184102819526945,train
0.33428691903556756,1.9914422104372012,0.10548977878507239,train
0.308022795924956,2.246512963422458,0.006591234638316353,train
0.6293763050510519,0.5888745603774914,0.14958727120771134,train
0.39480498692582533,1.5328960705044912,0.012653566009247602,train
0.06821515403818336,13.659499257895847,0.3006617409818521,train
0.3241731591619136,2.084771122277072,2.5598708123890357,train
0.9873409638422728,0.01282134198956375,1.918655142601301e-05,train
0.7517226975443826,0.33027777831726146,0.00040845092857133634,train
0.07459368609777157,12.405960374304039,23.83835376983807,train
0.7552931806912673,0.3239891813729465,0.01872182724923575,train
0.4073305509616619,1.4550085861203188,0.009408716277892883,train
0.46018541514122846,1.1730371435024844,0.8867037016728234,train
0.8626073215387147,0.15927604024529374,0.0021359619712710376,train
0.09677633568457936,9.333104605854004,16.589935122140883,train
0.17413128127781527,4.742793555883646,7.768910089038415,train
0.7698762806456579,0.29891000039817883,0.009534119395940373,train
0.1846284794719841,4.41628248718661,4.835254070705088,train
0.11059932734211866,8.041646310439884,12.12039026784212,train
0.5520848182389715,0.8113158829286031,0.0796933345188187,train
0.8483157222795344,0.17880639688354494,0.1065695329434112,train
0.3940238281751109,1.5379175788211037,2.2563020745329445,train
0.9472824786880579,0.05565132101350945,0.015840598022303143,train
0.4563684411604602,1.1912119897186266,3.08957668382974,train
0.4780409790677871,1.0918708725558823,3.1660073902350154,train
0.25810788336391394,2.874348923275894,0.001225867932767561,train
0.9008398156889185,0.11007526819321223,0.027084532224605995,train
0.5915078610489598,0.6905946071902311,0.43889077279986394,train
0.4905491031611335,1.0385319095599779,0.0014937734722020259,train
0.8951009965081147,0.11719236589067328,0.026705930032615628,train
0.4483512224064637,1.230394275792619,1.6486965138277956,train
0.5979256579186415,0.6724487179241736,0.37711577883568037,train
0.6644576064463706,0.5049869100726616,1.7339772217381566,train
0.5659400996840415,0.7669714525588303,2.2848544193718023,train
0.41662012558325495,1.400268106587582,0.5169799994662886,train
0.5421267210665254,0.8445871807106298,0.03106145977171574,train
0.43967816756942796,1.2743908471236378,0.03552080846876393,train
0.19677206678135437,4.08202214042485,1.9238927326499102,train
0.17288325479127853,4.784250193619372,2.003904978856849,train
0.35823223925009845,1.7914852166665378,0.008434127029542016,train
0.5063258498528067,0.9750127319999733,0.0015153288976525626,train
0.07987656836687536,11.519315995236193,9.298616176263266,train
0.9540581363236065,0.04815415531534284,0.013508460743402522,train
0.8265253271620363,0.20988427957024336,0.05288832874613498,train
0.426595965569518,1.3441384370922753,0.007238773140867297,train
0.16091158830272187,5.2145928117911975,6.23176224646645,train
0.4710600860259255,1.1228714333163934,1.4492286406422854,train
0.639050007413636,0.564822765666182,0.027420109613578873,train
0.44736933921519073,1.2352895300207116,1.3302313244663733,train
0.7559193859588987,0.3228923858481023,0.06669988038107763,train
0.42040458563435823,1.3786610188637138,1.1195790496568658,train
0.21302241156595783,3.69434174859283,0.6381575108149284,train
0.13859849186324405,6.215085723924801,13.050325985687346,train
0.06776331157013424,13.757248086451789,10.688182894512428,train
0.43260395409865887,1.311583124762521,0.43978087591491427,train
0.38855417347038285,1.5736436982994446,1.9370804337833205,train
0.42592446623433067,1.3478341332235901,3.0872835466690627,train
0.5118021905854084,0.9538798746761563,0.02880053383274066,train
0.13152969356158106,6.602845965210195,14.02165115996356,train
0.6072355005711305,0.6468075385241112,0.0021417011993266543,train
0.10067898268044531,8.932559640317345,0.001608154896759896,train
0.857050158044991,0.1667928540857988,0.13295322041969806,train
0.21673688708103722,3.613889280536281,6.72500445633223,train
0.16913341714868257,4.91249214293894,5.663273490729593,train
