p_pred,theta_pred,m_pred,set
0.4334308184433171,0.8360230838631694,0.008794163706585987,train
0.5566956036988601,0.5857366808979364,1.0645845617864325,train
0.453339175105189,0.7911147027417298,0.3329962014323058,train
0.2964058452405749,1.2160256649699916,1.8063089721335974,train
0.0906736243637551,2.4004887649924367,3.052700075222717,train
0.11704190031221756,2.1452232859682296,2.9115980974720483,train
0.8730467508020445,0.13576617268400998,0.00015587538145684862,train
0.4022197959956946,0.9107565835716356,1.648799971453057,train
0.24954521333523644,1.3881151644356677,1.9110650598854175,train
0.43615333117896676,0.8297614204409914,1.1698996574929499,train
0.10120062118593796,2.2906503839466423,3.0590763611506064,train
0.12425490131060013,2.0854201676156103,2.9388404527480185,train
0.25853137105604335,1.352738234346488,2.1863026155328633,train
0.3801355203465463,0.9672274573490455,1.172197925372951,train
0.19728284705721896,1.6231168081149907,1.658134982062585,train
0.29790804109006375,1.2109704270455766,0.9443917922218126,train
0.8124130875630327,0.20774633965304296,0.1936833963688504,train
0.17566629653821458,1.73916912610419,2.6564184891967217,train
0.19114708104783,1.6547120894358813,2.480169335473973,train
0.38747721972259086,0.9480982197294753,1.8662609394393854,train
0.11609203205466774,2.153372022653527,3.0410286379578593,train
0.33819927454251497,1.0841199875746148,1.9777150007311386,train
0.18233333668198118,1.7019187468627381,2.2721747215062567,train
0.1920857715691265,1.6498132797845861,2.2817683207599844,train
0.5015337214198698,0.6900844327243388,1.2193948384894928,train
0.5133644371993534,0.6667692821313974,0.26482380011899953,train
0.20340229200137241,1.5925695269878404,2.3074430562895616,train
0.3780443917010813,0.972743651895245,1.859259812087042,train
0.9550735336839223,0.04596694284374036,0.003850382785749529,train
0.956095363308582,0.044897618490842325,0.008668811769823807,train
0.4852831603100497,0.7230227227195796,0.00288166801233501,train
0.1142266548880955,2.169570603670183,3.0621187046787406,train
0.7736880231824669,0.25658655747097564,0.005504502977877517,train
0.17128458949334605,1.7644288397926131,2.7544162474368723,train
0.4431574784165874,0.813830090352651,0.010346899403307979,train
0.30929538962155156,1.1734585052491138,0.9890758456704734,train
0.42493469487345,0.8558197809857867,1.6820978333005199,train
0.47410455766601295,0.7463273958192532,0.013524697012817248,train
0.9390210376479214,0.06291739571396154,0.02023324667839731,train
0.9048113386699107,0.10002882257228546,0.07461611433371436,train
0.7275167298337496,0.31811828386585017,1.0547963418965978,train
0.46301971780747725,0.7699856387455196,1.3311163989704302,train
0.1450145032898758,1.9309215188746995,2.918148108645678,train
0.19503100488007633,1.6345967336724458,1.5491969971001558,train
0.15252711415395523,1.88041290100796,1.7367708738525336,train
0.16189166481853642,1.8208279031412478,2.2217543057444233,train
