p_pred,theta_pred,m_pred,set
0.8862417936742677,0.02386374048704054,0.0010156772957651663,train
0.9151533076601727,0.01757643595740388,0.020722483293317537,train
0.9357875639566288,0.013185655418524234,0.0018113354207280716,train
0.16296084617623807,0.30430856878323287,2.204063436749723,train
0.6468419614843507,0.08344266551442225,0.17565259143011022,train
0.5962020540938436,0.09826548407630531,0.057306522629977395,train
0.7721200239768405,0.05040818383324841,0.0026762267666872986,train
0.4260464340900463,0.15687612613448187,1.4438021206533556,train
0.8046852297422753,0.04252993238935743,0.08836278358388157,train
0.23755991223040557,0.24983874212218937,1.9442096409391603,train
0.532305525294934,0.11847994971896036,1.3059128411492207,train
0.36671916658768783,0.18178634741338473,0.5191319843571574,train
0.785515684298872,0.04713588383555667,0.01004904807204604,train
0.5315242796358233,0.11873885680854279,0.011959267841782731,train
0.677893968951431,0.07480696638274731,0.011693576975518111,train
0.3620115201130895,0.18389793226296092,0.15162218452811269,train
0.5748486974212906,0.10481929991153782,0.01481378744473274,train
0.14146144079409495,0.3237183315732095,2.2881727345196747,train
0.10042604900564091,0.36850593192584247,2.152399664880502,train
0.19865320489810817,0.2761991059903889,1.9410402474585824,train
0.2889031473373838,0.2198996825646926,1.8294504687692499,train
0.6370766044005441,0.08622697923419143,0.005238010208254094,train
0.40385457043261513,0.1658483745072723,0.0041731859271890125,train
0.2614353437432647,0.23533209880919848,1.6543288700922998,train
0.07068497234189415,0.4113387904267919,2.5302175605416375,train
0.5071511998446754,0.12697336953071314,0.007350809947646083,train
0.06171949315037252,0.4270925494745561,2.6333809525641763,train
0.16801828590223197,0.30004308243547384,1.984039054641999,train
0.861212124684598,0.029440807962880733,0.0015596630116106577,train
0.11930611923299539,0.3463691468937017,0.06112462535099445,train
0.7539340742487302,0.0549241308498174,0.015788526906219038,train
0.5960533841357083,0.09831046017313916,0.19789898494935715,train
0.6866017543617933,0.07244220016756064,0.012532752789043033,train
0.94279157464797,0.01171287281642397,0.004590989610673322,train
0.7762472815366767,0.049395165953924014,0.03703353216476637,train
0.11948446081164318,0.3461738510932313,2.301781561289432,train
0.0615728201959058,0.42736510524349436,1.6185124072460824,train
0.6617527638240901,0.07925545875345252,1.3090768359896863,train
0.6988317442463372,0.06916109866968623,0.039157661303383676,train
0.8943389959466623,0.022086518043055947,0.0864911876241179,train
0.5571385555428967,0.11040436602881265,1.0597293993646706,train
0.34487268903271956,0.19177596630627392,1.5280309987725527,train
0.7889019890836625,0.046315750332211914,0.0019675818690227088,train
0.431880426441982,0.15457963668069563,0.34959522062848314,train
0.3608388554544113,0.18442733889123986,0.42928036763831295,train
0.15055269280760353,0.315241068549285,1.4755356812930653,train
0.8572754811110627,0.03032972966873615,0.05094643076421566,train
0.12741352445088422,0.3377177648514901,2.0294196189284794,train
0.062149881705108094,0.426295757763435,2.538891179068745,train
0.8184550984761698,0.039275266296785905,0.013806956759821881,train
0.35129680183813256,0.18878711687632221,1.5689488358532822,train
0.7401518023310456,0.05840496416922314,0.0027398760625936373,train
0.3232555123393514,0.20217215805798794,0.007610556818623979,train
0.5708472582588826,0.10606902928602657,0.00190078537728233,train
0.481604724081381,0.13595144615683352,0.5509093280495807,train
0.18133872629323627,0.2892806949798382,2.0182305662299775,train
0.19523129724187618,0.2787100384442778,0.25877376461935253,train
0.6833185659305119,0.07333097992262139,0.0016907470596675498,train
0.6924658673707105,0.07086317243242368,0.07418602286846655,train
0.13091732811903387,0.3341147014088708,1.634141751491281,train
0.5955420316858938,0.09846522465330143,0.17876938632470826,train
0.17639640980336072,0.2931977093313123,1.4217524236375683,train
0.1942399003142407,0.27944408221838024,0.7574270881905747,train
0.7309331435749514,0.06076226833433651,0.01039287195734235,train
0.1825254310835014,0.2883529120569345,2.079666783983815,train
0.41991572163807755,0.1593166871244588,1.207024424819751,train
0.22272820463720425,0.25944887971278274,0.0916490484261339,train
0.17198784714673684,0.29676649843512115,2.0161940774575857,train
0.23646746115591055,0.2505299581578556,1.5259200949918588,train
0.5578567629296782,0.11017512863209311,0.02873613083140912,train
0.3332990544979622,0.1972749491464576,1.6144261022237878,train
0.1791976591510819,0.29096697103991975,1.9533697901149862,train
0.5729440886596684,0.10541327641344733,0.05444477171883052,train
0.6233893568213584,0.09018754754689629,0.00629790151903235,train
0.21017268265101488,0.2679929673090733,1.9877969775566777,train
0.2528972795391406,0.24039322163442645,0.12281585650654349,train
0.053088592305584534,0.4440954330259964,2.588044546519252,train
0.14660804842855205,0.31886756344185196,1.8295640963734774,train
0.1641827185275486,0.30326843170400686,2.098529406210206,train
0.32505461466861896,0.20128605463092408,1.701200079935069,train
0.23451765255312806,0.25177001620847206,0.2500129388087494,train
0.27433706148913717,0.2279296108343145,0.4795736684703844,train
0.17519709744353001,0.29416143813042284,2.009864247377382,train
0.10328019606403774,0.3649565941868771,1.9299039132166165,train
0.9485570043581153,0.010507089194709218,0.008816140776653844,train
0.19554712325839763,0.2784768228942327,1.402485690799512,train
0.5115476239116253,0.12546496139403363,0.00246056105355204,train
0.10890797488560833,0.3581819355043224,2.0185819655462875,train
0.33326708232859087,0.19729035023792163,0.2759578265007553,train
0.18676333178051385,0.2850785581242268,1.321696891212648,train
0.18271294742041233,0.28820675088875547,2.0941937677136235,train
0.19775772582189077,0.2768528285456503,1.630075799305227,train
0.2399173520529704,0.24835576315692331,1.2931626089462813,train
0.20277528022166072,0.2732199423613809,0.029519785183290032,train
0.6349300067431539,0.08684359332545966,1.2794507517914873,train
0.8752591648809054,0.02629514960987922,0.003065319218861771,train
0.5302426745003753,0.11916424459792363,0.033433074068089645,train
0.21611099814958032,0.2639024472898961,2.0526701956994846,train
0.3090127021445543,0.20932999007167785,0.4095399065831237,train
0.3041517668896533,0.211833324053477,1.6800299305065638,train
0.19329084076181247,0.2801495921877464,0.12106486512994757,train
0.7137672427293407,0.06521588749713991,0.05137962572807324,train
0.7991480235189923,0.04385128449751641,1.1264917364927396,train
0.08576426135545381,0.3881270271500993,1.6096634482490904,train
0.12055436223129892,0.34500710961969083,2.221482066111838,train
0.09152481524563293,0.3801197890281124,0.05713572595127225,train
0.22560016866604382,0.25754885046748843,1.662904162573498,train
