p_pred,theta_pred,m_pred,set
0.7025869545105438,0.1617953981810022,1.755721561772809,train
0.9743365313773402,0.012915134663011085,6.965016021309092e-05,train
0.5223084450716775,0.27729089872087664,2.443747131813231,train
0.9699220673739765,0.015153784911584478,0.002969341991247365,train
0.8740773926157772,0.06507893776224172,0.0001936754710100228,train
0.8785264254885499,0.06270259496328978,0.00023799165662929063,train
0.8746719680355016,0.06476101020354019,0.00024081832492317515,train
0.9020591535935624,0.050232052765748714,0.04743986333475979,train
0.9337651982529251,0.03368473143961637,0.00012424592293257906,train
0.9687303164847227,0.01575901503507593,8.448428155452209e-05,train
0.9615113150587268,0.019433166449768224,0.0019157573376927428,train
0.8779067914677983,0.06303319617619363,1.3876658966130384,train
0.844958137888304,0.08078395472647182,0.0009620855082450631,train
0.8065314679145884,0.10192902957806871,0.16104615935849198,train
0.8874553008782151,0.05795154005846592,0.0003240457977353674,train
0.6575273805647299,0.18911937958492886,0.00116508486298317,train
0.8488140543287429,0.0786889481132097,0.17077606109823346,train
0.6305420924483343,0.20593319396392407,0.03976919745775037,train
0.70712976559652,0.1590899182454043,0.019090576818955315,train
0.6520820969659857,0.19248399584529186,0.6173682104236033,train
0.7105694907104453,0.15704715985385864,0.0003792687090570444,train
0.6514529922193748,0.19287362066441194,0.001468197359402706,train
0.7507213143962737,0.13355824523729554,0.004619427635061976,train
0.9831991259957229,0.008436020220720208,0.0017691202119280256,train
0.8961695176516526,0.05333769608605743,0.00524249093554674,train
0.6900338573494584,0.16931723422869827,0.0016327071680758544,train
0.8897401133697128,0.05673963648963076,0.0002622484264264173,train
0.8882412182199566,0.05753450024950113,0.00028292376742786147,train
0.9011084551360166,0.05073267456631714,0.0004891005246428165,train
0.8765870797150398,0.06373770784302069,0.03272711113108482,train
0.6593378609040681,0.18800378024028408,0.002838901063478358,train
0.9230197525483663,0.03926083011653603,0.0002649430264604459,train
0.6726628036619591,0.17983976951941893,0.00043468242633498016,train
0.686843622224989,0.17123970762047858,0.0017319281144529226,train
0.9049315410511839,0.04872110238312077,0.001217205456474918,train
0.6797274869627574,0.17554412673402697,0.07165890227963313,train
0.7292055325607916,0.14606467893593222,0.00032073683011398755,train
