p_pred,theta_pred,m_pred,set
0.6498886568219845,0.4309542279624417,17.73558353290899,train
0.7695558195534473,0.26194178830363307,0.3808673190942615,train
0.6248186004755903,0.4702939106123506,0.01578132902683555,train
0.6774178297327036,0.38946701811121887,0.08241907676248465,train
0.6411499490698934,0.44449191951257117,5.489900038775154,train
0.6859323516099921,0.3769762689322375,0.0010858016264741026,train
0.7159894055251103,0.33408990888360385,0.5629866608129516,train
0.6497791489580802,0.431122744661365,28.451463634635246,train
0.6506717990779057,0.4297499127812093,0.014408226968781948,train
0.7036205067713489,0.35151612104693924,0.0013356593159725538,train
0.628013266045591,0.465193988460634,11.295939688993682,train
0.6424522485790428,0.4424627862524796,21.618906764709624,train
0.657287205820115,0.419634208651606,0.004289872757813339,train
0.6701122891957593,0.40030998482516883,0.3619636964457399,train
0.6664676241080374,0.40576371652516424,0.009745187145376753,train
0.6262212990592985,0.46805145747871363,1.6213220590015325,train
0.6227821453988412,0.47355850770741575,6.821169677917085,train
0.6452917207431259,0.43805278421233484,22.476906217098435,train
0.6757528340432425,0.3919278999117071,0.7907139005021672,train
0.6270937940392879,0.4666591577677502,0.10172723773525497,train
0.689753929056809,0.3714203695518407,1.052068462063026,train
0.6496830554857341,0.43127064195640386,38.02277920213086,train
0.6887209273610012,0.3729191301340396,0.011570749073233631,train
0.694333120966189,0.36480343224694656,0.9943875281040357,train
0.63852494320781,0.4485945389510224,0.02908591200417789,train
0.7296554458453519,0.31518284825565135,0.0010732544803282915,train
0.749189146862489,0.2887637948192012,0.0027946092322697394,train
0.6660584757786039,0.40637781082669605,0.007253355258731868,train
0.6275286660500403,0.4659659260713608,12.220462412617264,train
0.6506105866534047,0.4298439929366274,0.023287621207669328,train
0.6749768083541612,0.393076946693692,21.87836156434247,train
0.6422536681877685,0.4427719315444319,22.350192206138072,train
0.6712659148129935,0.3985899242215095,0.0021444294347278477,train
0.6302411307127618,0.4616527856624553,0.005985482560676175,train
0.649111344331554,0.4321510140787137,8.8259741172378,train
0.6453379552621492,0.43798113775959524,38.846620736901386,train
0.673090613909008,0.39587531663407033,1.2133821157267854,train
0.7116460151246041,0.3401746609688437,0.07906092712987045,train
0.6511248575418147,0.4290538617045731,39.25014565925417,train
0.7459793637975433,0.2930573416307706,0.5540026300264136,train
0.6648198494904123,0.4082391780490714,0.05457037427223671,train
0.6274460608196103,0.4660975705240827,2.101594575263959,train
0.7416951147938985,0.2988170167600369,0.5291086826245168,train
0.7326604399933814,0.3110729313669502,0.1265466759093789,train
0.6528761376385206,0.4263678497213213,0.7353470041281057,train
0.707228507511217,0.3464014580763251,0.2705257839365891,train
0.7706340737630786,0.2605416305822187,0.0023065941544065083,train
0.6515749637777213,0.4283628256785418,2.320989985162704,train
0.6395712494762684,0.4469572498202276,3.85733363328851,train
0.6839724722990784,0.37983760734623134,0.11294059818704125,train
0.6201957333884407,0.47772015175183374,9.291694119950101,train
0.6604734004476296,0.4147984276737939,0.0014751205547211372,train
0.6928979025955192,0.3668726173478709,1.8256119908592703,train
0.7273626837288568,0.3183300486403495,0.008569276795329444,train
0.7360212043507338,0.3064963504091191,0.0009118235263867949,train
0.6631899900573043,0.41069376867468044,9.814663792949855,train
0.7240223889868405,0.32293296305958513,0.510470292120567,train
0.6292462007571081,0.4632326827169881,4.593626472572926,train
0.6121610917566619,0.4907598092819866,1.9025037243467757,train
0.6336051409480936,0.4563293246447409,1.5475902547150568,train
0.7179017411192055,0.33142257010774534,0.011318464001009125,train
0.6498250752834661,0.43105206725889367,0.12980276355102147,train
0.7114572505373343,0.3404399468309894,0.04290429008746773,train
0.680617465234138,0.3847548557192553,2.1903814440617992,train
0.640245871075775,0.445903002848287,0.0009896214596707524,train
0.6589715134195115,0.417074972394957,0.01181541581402899,train
0.6042780634131593,0.5037208170956906,251.3463334233646,train
0.6197457659067143,0.47844594002770746,1.4663874956923533,train
0.6213517174148513,0.4758579847283988,3.3520721546727263,train
0.7304323130853466,0.3141187104207128,0.0864650782821326,train
0.7316975793880632,0.31238799330035383,0.8025179615984304,train
0.6482547146441977,0.4334715817102151,8.365405712014013,train
0.6964914382433252,0.361699778381513,0.16138679585463903,train
0.6629586231533161,0.4110426992606357,0.0016197286932011239,train
0.6989187850896852,0.35822073078087346,0.0021406769470472017,train
0.7240356563519759,0.3229146387041791,0.022951338251446695,train
0.6418946289457929,0.44333111813079845,2.3279232825185545,train
0.702462863886116,0.3531627419670874,0.02259979116358488,train
0.6603375327843571,0.4150041613792519,0.002562472759575318,train
0.6475888444324792,0.4344992833423457,0.5976310157984871,train
0.6429273310254459,0.4417235766437777,0.32592880835821253,train
0.644824967302357,0.4387763675369423,0.009040309161803551,train
0.6447363673678986,0.4389137785033165,0.4961359838868364,train
0.6693720317779863,0.4014152721085566,0.03082621525536965,train
0.7663244054680353,0.26614969306188524,0.09201281698319215,train
0.7106951958597709,0.3415116389023008,0.1072747295478504,train
0.6217971035848845,0.47514143948205984,27.791099516337226,train
0.6357841552832351,0.4528961517294055,2.520147351196291,train
0.6086894832866993,0.4964470209656692,27.233571668215195,train
0.6363992355333413,0.45192918375533403,59.03704277587046,train
0.618893204295713,0.4798225505916389,1.1698313671239944,train
0.6768435645680491,0.39031510431007427,0.08219615087886767,train
0.6921375106643102,0.3679706282728265,2.037426926371951,train
0.6435108039465133,0.4408164627372243,0.009379376871459226,train
0.718061220767026,0.33120044787658853,6.192134469190774,train
0.6904409788127123,0.37042478579952365,0.005210718065431134,train
0.6509090823432211,0.42938530498567223,0.013558880086042075,train
0.6680808637759008,0.4033460592151441,0.0017710908592135511,train
0.724935793331566,0.32167218897119026,0.4902994408233352,train
0.6299748734243816,0.46207534384528726,5.130817895294269,train
0.6380092666509065,0.44940247121162574,97.33461045811508,train
0.6291827199604078,0.4633335716837134,23.172391293600025,train
0.628013266045591,0.465193988460634,0.009873261580071317,train
0.7085133783827384,0.34458633734409055,0.09267843407784122,train
0.6537002148905315,0.4251064196339195,0.41248307785522764,train
0.6884578250284206,0.3733012190027867,5.689722366163687,train
