p_pred,theta_pred,m_pred,set
0.8870147979726577,0.12356013117083364,0.04464993391271586,train
0.907964549875719,0.09891837417752969,0.0009866932585779226,train
0.9651291122935243,0.03581020805384405,0.00015765464572635018,train
0.9546589173277803,0.046943610725373563,0.004605631319960631,train
0.9019774373839039,0.10587291401665366,0.00042541790243046346,train
0.6462327235390068,0.48791490972136753,1.728914567135746,train
0.2794177054321601,1.7835809895295545,3.5416198056782346,train
0.9910644608948288,0.008995871419069434,0.0026159378396182747,train
0.7586761309038407,0.29615808717488257,0.0011185759584936652,train
0.9659173410077084,0.03497938563232328,0.00819888349111198,train
0.733510245987955,0.3352151705288975,0.0053542317802403845,train
0.9485556315265092,0.05351837018779104,0.0008496413733045708,train
0.9670290007368161,0.03380938186775895,0.020510387059492617,train
0.9247927434311008,0.07973398649296515,0.00668508057967927,train
0.5147250245023745,0.7876763727448699,1.760395223881787,train
0.5693084494669648,0.6506731621726716,0.10015311173914304,train
0.6077655358293689,0.5654405857229063,1.7490318445419022,train
0.5880285741240041,0.6081392837066266,0.0011625694156576216,train
0.8435811075532732,0.17754216474353024,0.0031469840574962268,train
0.9389152036805617,0.06403382371841282,0.0004826372902226685,train
0.7747876536104081,0.27215863875450896,0.001831746748320675,train
0.7551788339003572,0.30146879677123506,1.36171975920829,train
0.7599381431085083,0.2942507058797812,0.07440288370102839,train
0.9685013615836526,0.032262848025064184,0.008971621918275875,train
0.8205479217354569,0.20789299068088418,0.06504714638423445,train
0.9897033053980065,0.010376899543607543,0.000933550696253682,train
0.9685065252243935,0.032257430462584225,0.004514191582184341,train
0.7663781741692642,0.2845908428799149,0.006456724789524678,train
0.8464914785705638,0.17379557517772648,0.0037851694131006237,train
0.516849310132975,0.7819417049675477,0.08674083225897188,train
0.6947251985729532,0.39951500391880757,0.0010258604083060077,train
0.9974372783620179,0.0025676578375093406,3.046726916999006e-05,train
0.9744548891720219,0.02604518215544438,0.005519780994085653,train
0.6773994381854236,0.43000730748610083,0.15767259175349557,train
0.9283016345708573,0.07579966764141455,0.010270472505121172,train
0.855602702881427,0.16219033509327607,0.001382496720593726,train
0.6534980338951318,0.4740464716546082,1.3181024397448229,train
0.9149592049120384,0.09088010520785428,0.039800343805546846,train
0.9576908584556464,0.043700845955367384,0.0006081129702983744,train
0.8953472148371101,0.11365573419998132,0.016386060801636966,train
0.5346785083637015,0.7351656380221745,0.005962694144945784,train
0.9251925408365635,0.07928458701165253,0.0006426244341688006,train
0.8940051360828619,0.11524164714906648,0.0006887624567476342,train
0.839947901541493,0.18224657702995106,0.02607678839995909,train
0.8590366060446925,0.15786445017098094,0.014082478040880957,train
0.5029693679106668,0.8200657078125726,0.08118223982530422,train
0.896597611374965,0.1121813660593971,0.006499625627403168,train
0.4149576293192753,1.1047606018351246,1.635866045095555,train
0.7820585101944099,0.2615717599624059,0.0031399420260399434,train
0.9345527142418318,0.06884566687755589,0.001455379389130978,train
0.9629487654847608,0.03811368601594012,0.01275336705257385,train
0.9733705293620548,0.027173401253412166,0.0004877891576887052,train
0.5359869127498124,0.731825174564801,1.3402697730782418,train
0.9576646417558813,0.04372881959168362,0.0021146783861885404,train
0.7836765972040086,0.2592357767342839,0.036683980752279625,train
0.7664831680252181,0.2844343644164615,0.007039036543208878,train
0.6393639410067447,0.5012432294784066,1.0271862234009463,train
0.5102064920886801,0.7999933857320984,1.4794572972712017,train
0.30486607932350773,1.6222251599047492,2.8218560135886563,train
0.8549849498418981,0.16297131870465353,0.0040762895106595505,train
0.6834064599738296,0.41930406867604963,0.14026280921464074,train
0.2794177054321601,1.7835809895295545,0.005076927487196078,train
0.8482039716906347,0.1716000591555762,0.008672554325915693,train
0.9760620194680555,0.024376507435157624,0.0001267183778031645,train
0.38255766712495975,1.2335645908823278,2.547501364339642,train
0.48863591787138994,0.8611280956055989,0.0965630560528845,train
0.9889129600737373,0.01118009189239988,3.1745492476453174e-05,train
0.7541367941352907,0.3030582923044367,0.0031962493289055057,train
0.8785453923365799,0.1337714157899068,0.006735200155452848,train
0.8959232305953031,0.11297615880599254,0.0046273846340971645,train
0.9277268541348767,0.07644260704042827,0.0009276080383795345,train
0.6161408787613548,0.5479446172846747,1.193864355045829,train
0.9881781649911436,0.011927695248497017,0.0005609238826065541,train
0.9537045304741716,0.04796755866244595,1.0094222447179773,train
0.7461356060010474,0.3153737913919241,0.006862434144863409,train
0.8239925103478508,0.20327325941691132,0.006710410214968839,train
0.6726599557039661,0.4385530528569208,1.4604287144869845,train
0.818701336753916,0.21038154510545803,0.002308860950605255,train
0.6116079843705444,0.5573691534061855,1.4791545480634536,train
0.6640655186011956,0.45428238615341066,0.054438082918192875,train
0.8920716071396956,0.11753275648919104,0.0022718564276716226,train
0.9670092761860736,0.03383012405337027,0.0011289643254770705,train
0.9243458465282752,0.08023667407984947,0.007975520396013168,train
0.6381952370182286,0.5035324003303319,1.0384453725734977,train
0.91856528344934,0.08677190923626865,0.0008052648385799028,train
0.7780653505717143,0.2673677125495759,0.042520144893131835,train
0.48995814664097087,0.857264886415158,1.0723540465833696,train
0.7334127615643276,0.3353703624976814,0.06401540181642926,train
0.7189556256712578,0.35873392000095494,0.002641421068967511,train
0.9575155703297236,0.04388790301670609,0.00029393448144093636,train
0.5413153459286214,0.7183465740345354,1.293381906012093,train
0.9503970079878888,0.05152807892832012,0.003601828017236962,train
0.9048418279772187,0.10253706915001315,0.08334444388936676,train
0.5262196765688847,0.7570615016420783,0.0016544575275952848,train
0.5658829071760357,0.658683912295543,1.4745971880187665,train
0.6098741924449584,0.5610017051965617,0.029510293932543136,train
0.9455592384162111,0.05676950510355816,0.008643899961871147,train
0.7910542325097975,0.24867590508827142,0.0008039404536957958,train
0.6527224126451945,0.4755159732838119,0.0036937731822970785,train
0.5716431745693538,0.6452546377330646,1.549431091294737,train
0.6694604601974807,0.4443732918271488,0.08980114838896618,train
0.960944012724115,0.040238567987575635,9.65587131538228e-05,train
0.38354831903912473,1.2293859673408578,0.029526444479178,train
0.5089011789615158,0.8035820269291487,1.9406106672513646,train
0.9023987674782062,0.10538124045948738,0.028944757218478005,train
0.8018515729013019,0.23348480883285605,1.2854275117721359,train
0.7955822292491512,0.2422676887628108,0.03833306684023972,train
0.8454679832631214,0.17511093938052014,0.005540778152823143,train
0.929317674386277,0.07466460265631225,0.012145417823196013,train
0.6956626481947643,0.3978977094152065,0.0010211510016524983,train
0.8820887873955816,0.1294813695311361,0.0005183194400084314,train
0.9226225064467327,0.08217857486668612,0.0021152309136483827,train
0.9038212736178907,0.10372377942883437,0.0005545921043014765,train
0.9832160210053636,0.016998254571173543,0.0002514087021151592,train
0.8811215162058323,0.13064989223533852,0.03322389597931803,train
0.8933746493075413,0.11598791674106046,0.002297892985874873,train
0.8058030830402745,0.22800177923764897,0.009512940007658182,train
0.9583147370900366,0.04303549623984759,0.037210813173077714,train
0.7428404051437358,0.3205035468646291,0.06271221712949716,train
0.9149673299318622,0.09087082155396642,0.02388184703324221,train
0.4157003762238344,1.1019856677047164,0.8035637175942629,train
0.42520992219027726,1.0671025749134104,0.054825538487906125,train
0.930147469670996,0.07373898006144097,1.009035012537216,train
0.484730735048601,0.8726301664408131,0.011984613144826607,train
0.4904150785471786,0.8559334838958974,0.5554626535492789,train
0.7900799280553111,0.250061979997791,0.006473013823306812,train
0.7997378784962048,0.23643439348294448,0.0038577462201764253,train
0.7505800513812203,0.3085085469154074,0.18268740673561015,train
0.3746995824943114,1.2672953228759356,1.6111910430517598,train
0.9430485759123981,0.059505536875419374,0.006449434142672048,train
0.8322892075137983,0.19226406019610742,0.006678861758872344,train
0.9330913885048555,0.07046505523116986,0.0035484591117313597,train
0.8766681488854826,0.13605475776670417,0.13467390540956842,train
0.4583912921523622,0.9540090139095727,1.9095373734982486,train
0.6314411775684367,0.5168860045098334,0.14075392518654814,train
0.9046463807896282,0.10276418151825872,0.05428002057299991,train
0.6495770048730433,0.4815022565440348,0.03846006155941587,train
0.41885722934011427,1.0902739991377919,2.630746485337815,train
0.9918627313888178,0.008187269138445252,0.0002503786835,train
0.8421108725448175,0.1794422129899771,0.01539866568051426,train
0.9122145222959976,0.09402327596074445,0.01633064066317298,train
0.38435222557948584,1.2260069268996507,0.0023344119431153543,train
0.8625269971182775,0.1534939052328177,0.001050326767324938,train
0.6572977053334564,0.46688518947005875,0.005301080137287963,train
0.7912462598562858,0.24840302324916985,0.02050259980693233,train
0.8819898343076025,0.12960082263544148,1.0619463696709928,train
0.9603082955989971,0.04091376782724998,0.00014085705765127537,train
0.995816417330481,0.004196755374759054,0.00017366398104705605,train
0.6070636403216135,0.5669232564952167,0.06510817395467212,train
0.865679195733844,0.14956956968016533,0.010330705475145743,train
0.9681892027581305,0.032590437744147494,0.00032915515431706214,train
0.9570714633622197,0.04436205756932399,0.001036187591394566,train
0.8959719070602082,0.11291876102040943,0.0010878284866149015,train
0.796783845542733,0.24057628776655182,0.010244264200866096,train
0.692240351774557,0.4038177624193877,0.3339364806788074,train
0.6279576503123057,0.5238574262430262,0.015013568199038959,train
0.621644236604502,0.536641187831147,0.08619902989241887,train
0.7383521926977321,0.3275456696309931,0.002630964617994811,train
0.8618862295226145,0.15429426187561734,0.06446416069044893,train
0.7008973588491912,0.38892647743844844,0.03151258006831998,train
0.8691064331125973,0.1453270729620031,0.00224618130433331,train
0.9869283663370947,0.01320119647362672,0.0019336865221783039,train
0.7417235934169575,0.32224987851777165,1.2252603139511729,train
0.7895963884640474,0.25075083037014245,0.030204433453364397,train
0.8131719674238221,0.21788383863996197,0.0009221934310874279,train
0.3508082362717306,1.3767204272662203,1.3503634611826076,train
0.7895963884640474,0.25075083037014245,0.008014603853588043,train
0.39166292223621807,1.1957571238996083,2.7540565468568166,train
0.7658609213853804,0.2853622045460553,0.02418845151529856,train
0.34425704537316854,1.408698402968132,2.8786733811851737,train
0.52722782811095,0.7544242491419513,1.4821442060651742,train
0.8126308521088741,0.2186221389328895,1.0401086678455247,train
0.9055005316395132,0.10177218786058173,0.03612404708961574,train
0.9860856598043832,0.014061251314471779,0.011455055097220102,train
0.197537336422595,2.4999262791230077,3.3449048888916724,train
0.7831948247983165,0.2599305400853358,0.0006259892984848711,train
0.9716833409884618,0.028932585473056438,0.002668152630284102,train
0.9187952653414265,0.0865107249410002,0.00047191975968185383,train
0.4486661245526354,0.9858525379562075,2.04352215110147,train
0.9512264008507265,0.05063350020102675,0.0012063192296639243,train
0.787024928365352,0.25442479028900333,1.1129899707769952,train
0.9633069111584169,0.037734777980996004,0.0027656512742604976,train
0.6483731110441743,0.4838050045396769,0.006234260357168348,train
0.8657817100754704,0.14944230421006344,0.008205600284699419,train
0.9350648201831708,0.06827906805251605,0.02665032122472799,train
0.9739081742898521,0.026613774593162276,0.001341663660604959,train
0.6732166533687293,0.43754459774556187,0.3264833835222364,train
0.7023568612375337,0.3864430838148971,0.1634790391850689,train
0.6968128158011239,0.39591789271486544,1.10768046233587,train
0.8786459719029964,0.1336492847195916,0.0356378468471533,train
0.9912507995827583,0.008807033614542714,0.0005228442375203988,train
0.83375534069732,0.19033569754043667,0.0008529514726991683,train
0.6725633275846513,0.4387282217390669,0.0012990917054327724,train
0.7537625511291203,0.3036299554231596,0.2011843061827287,train
0.6336624250605689,0.5124707713573895,1.537652927694347,train
0.49913865040513555,0.8308665415430534,1.2681659276616226,train
0.730329139335822,0.34029541209274194,0.0019373666734289854,train
0.5916805303345448,0.6000778783539258,0.09378890383060802,train
0.7063979379513936,0.3796072545169271,0.06532386291324287,train
0.8253130189029299,0.201509924877882,0.0015210970306926395,train
0.5872186971305443,0.6099372034730242,0.016961113879243962,train
0.954283437026146,0.04734627485312437,0.020946101222373163,train
0.8205479217354569,0.20789299068088418,0.0006216996362965689,train
0.8677799741883188,0.14696608382928966,0.10422142741963941,train
0.9592242065483794,0.04206673470973055,0.0005434106029359922,train
0.7989726191418208,0.23750517030692686,0.011388923764752432,train
0.8169328947057796,0.21277269530262943,1.027470458764257,train
0.8757263402041657,0.13720306987201258,0.0008690803386558808,train
0.9383523876848965,0.06465272613121886,0.05152812069350953,train
0.6812035217978923,0.4232127943771684,0.0009240826061455912,train
0.9252445197026279,0.0792261806278658,0.004116810535079343,train
0.948997639404446,0.05304008817003991,0.0003032864131155421,train
