p_pred,theta_pred,m_pred,set
0.9681623163115449,0.016047604651756475,9.970778891318502e-05,train
0.9326643009689972,0.03425453613853391,0.010353702808565228,train
0.9673221790946125,0.016474616954593513,0.0017038711962474192,train
0.8499420014715473,0.07807700892561076,0.013818873898501055,train
0.9235679166937799,0.03897558995945327,0.0008577912312736776,train
0.4889967551222355,0.3007169706604942,0.007221751289025226,train
0.9792503037815479,0.010429232555069334,0.001277821282577654,train
0.5955376312352413,0.22828915309214293,4.197123263761372,train
0.6096331990979375,0.2192098879353439,0.1320121134011969,train
0.6485955034221227,0.1946457280040519,0.005322194195309043,train
0.8856250500195326,0.05892346218836497,0.004984277797938958,train
0.9565884429429706,0.021946605269951625,0.020298113557808466,train
0.8186346909743698,0.09521566604280174,0.05453274820386963,train
0.6523545944955486,0.1923152876923141,0.0013374980625907285,train
0.9798206075968294,0.010141117331954885,0.0004756522849498499,train
0.6744324302683224,0.17876164832107155,0.010431215433608143,train
0.9424517762833811,0.029200444847968465,0.00016128298806823542,train
0.8147743803993344,0.09735146352562263,0.06030701096015357,train
0.6431513267527786,0.1980328393551395,0.08261033731364897,train
0.7960677194837724,0.10777372853979839,2.089263655386576,train
0.6923598307472215,0.1679183749491746,0.0007391975559007503,train
0.6494893937743462,0.19409095192177728,1.2465685566761282,train
0.8051957412860077,0.10267300202991292,0.0006436216881213317,train
0.9156104671163247,0.0431246334467974,0.00037235648299760633,train
0.5739369282632418,0.24241374863106013,3.9792594923799243,train
0.8377204649542321,0.08472929416798591,0.0010176705960536312,train
0.8965753727702027,0.05312335926468026,0.005278047715913174,train
0.8289805228355968,0.08951632478358096,0.10844319978220288,train
0.624813933635727,0.20954827241903773,0.09700595471426791,train
0.7937030751340888,0.10909985119874988,0.08360430412083111,train
0.8937801754422013,0.054600520709788825,0.0026423108006379103,train
0.9449034781513441,0.02793854198855039,0.0004123439970841882,train
0.7767904046940959,0.11864286200536345,0.026148493636280804,train
0.7028254355528937,0.1616531531920129,0.0021928421365451467,train
0.7573240366127741,0.1297563349194807,0.06972883271881646,train
0.9771387030689892,0.011496735934073743,0.01734440908362607,train
0.8835587115294863,0.0600219622089635,0.0016584052148481457,train
0.7005359129635665,0.16301976548811659,0.09176570522113646,train
0.809462331416675,0.10029875435416002,0.21919175949343075,train
0.9579721631673063,0.021239476088605436,0.00014402944621809253,train
0.7316690973222874,0.14462341783148613,0.1449630279955477,train
0.8381031107032195,0.08452028383845633,0.0036768414611740314,train
0.9764170604394874,0.011861821181122223,0.0009269059486369673,train
0.9557601784464235,0.022370121954926825,0.00013859275516460144,train
0.9601549220755817,0.02012504773538437,0.0015110246223479981,train
0.5643443084982271,0.2487714671964144,0.006201811567419126,train
0.9516314782617413,0.0244839938464656,0.005337763252874086,train
0.8776629896135382,0.06316330685997396,0.0021064186146285426,train
0.9134679418839642,0.044244831620584235,0.07135956221854653,train
0.8145449249960603,0.0974785736637267,0.057295801467669674,train
0.6261383254743601,0.20871097222673374,0.0050954837812141485,train
0.7539120687552926,0.13171889992048447,0.06501352909038792,train
0.6568071521040156,0.18956360391205496,0.023122878657575452,train
0.9683402313323424,0.0159572004570413,0.0017407202848426047,train
0.9128161221346536,0.04458588971344224,0.09101737681773081,train
0.6269265601348024,0.208213058875809,4.611868316686137,train
0.6319635027887766,0.20503867843222878,0.0023640586179152013,train
0.8563009445729455,0.07463469668841238,0.0009682698409833288,train
0.9259962473895513,0.03771301194001775,0.0012643752505943557,train
0.9792691597254982,0.0104197052661672,0.0052374513911625335,train
0.673981218040132,0.17903640882184502,1.331335694086397,train
0.7679617862835678,0.12366571088221778,0.01236058100329587,train
0.7141310634542084,0.15493724289008615,0.048126757117419275,train
0.7001821251816479,0.16323113993071614,0.0014823747029040198,train
0.9049604579868639,0.048705903525694705,0.017635535388704708,train
0.766555022947736,0.1244687196063542,0.09372376282377094,train
0.848430808554917,0.07889696094578103,0.1626694819045221,train
0.6674069025301568,0.1830502447946033,0.19374361316116798,train
0.8814258551324409,0.06115717229536133,0.08773211539134483,train
0.9453189982816805,0.027724834071299664,0.00602765566800013,train
0.9204769053451125,0.040585123450176175,0.00021779469526882715,train
0.8399395197912588,0.0835178562616401,0.00042345098905093205,train
0.9170732902444132,0.042360563549926455,0.0893264558806687,train
0.6902852558548979,0.16916592760353244,0.01226612570113073,train
0.8022181028811802,0.10433371008997927,1.4049041579793284,train
0.9273892423621034,0.036989490004338266,0.005041286682241224,train
0.8463892754533182,0.0800058285764419,0.0031077321827734927,train
0.9687384187204559,0.01575489906199834,0.002730937503116915,train
0.8387599050196887,0.0841616381589545,1.2441721900132536,train
0.649359824305242,0.19417134308511785,0.04166873892411113,train
0.9288971571676634,0.03620689089013274,0.0009516912653606557,train
0.9004067688116448,0.05110234018011939,0.000592552444128135,train
0.8602705043169189,0.07249231576395021,1.3065969694133077,train
0.6450655977403857,0.19684024145853363,4.730581780942658,train
0.7002693810097861,0.16317900300614652,0.07468171083957208,train
0.6114374715887425,0.2180553270283483,1.2987610776951104,train
0.8938555483390683,0.0545606585618148,0.0033124205385671934,train
0.7578181320734549,0.1294724978075329,0.06146067519139991,train
0.7283513876635116,0.1465649481867337,0.058392552138882774,train
0.917027296650911,0.04238457789626626,0.0014150126129468775,train
0.9442867122321158,0.02825584013480331,0.0014668756211776762,train
0.8917814822594092,0.0556581750979096,0.0012840653982088388,train
0.6693524556109596,0.18186036912336268,0.014481470645490574,train
0.4452383289615529,0.33273818559612345,97.28273718098437,train
0.8122770131459868,0.09873588047343873,0.030187568089922817,train
0.9570192715724659,0.021726382052307924,0.004931918616689801,train
0.840926163298748,0.08297973670220948,0.008244760938093613,train
0.9435484320321155,0.028635788165882303,0.046142519725748316,train
0.8682730579939639,0.0681882926288353,0.0005977034494612619,train
0.8575858323898542,0.07394069715279294,0.005225516023511755,train
0.8158347374613768,0.0967642957337338,0.06368752434799738,train
0.8549522380954538,0.07536372659544943,0.03212463495833493,train
0.7164494813666421,0.15356661138241778,0.0030514974367946354,train
0.6739517884841079,0.17905433280630034,0.0023792605724630104,train
0.942425404360549,0.02921402752174551,0.009025168642629469,train
0.7663728382395817,0.12457276816426222,0.0007451750351233663,train
0.8890806332092863,0.057089276119267285,0.00042333251840442795,train
0.7716578885487696,0.12155939953303019,1.5246070589396754,train
0.9796033258713512,0.010250877307106498,0.00017507295298988196,train
0.8837260430232915,0.059932958229418354,0.0038415408383501706,train
0.8397946661606559,0.08359688664831733,0.0013539640801844422,train
0.7295529433546529,0.14586128564813672,0.14283578178223488,train
0.8299794856657258,0.08896790085874207,0.002623177914838971,train
0.6652873190972576,0.184348530867958,0.07927981272832561,train
0.6140135102511415,0.21640985824785786,1.0316049861973142,train
0.952858870866627,0.02385509740273284,0.022256010694800543,train
0.9401969403163084,0.030362469622638,0.01193404273257973,train
0.7397127816473891,0.13993443177430365,1.584918286105401,train
