p_pred,theta_pred,m_pred,set
0.8623503680135729,0.14809363148819663,0.001349137226277708,train
0.7049926592625155,0.3495678886176727,0.005054981813684026,train
0.45241502478890777,0.7931553239987549,23.651743687707313,train
0.46035745124103983,0.7757520233446491,8.948775726810737,train
0.45333204792003445,0.7911304243946813,0.08228322735774571,train
0.3997783155229284,0.9168450966986227,1.6927824892436807,train
0.42126115407128606,0.8645023191586111,23.427011723043535,train
0.6472473517918377,0.4350267518353566,0.12986675383849147,train
0.587491985396248,0.5318926749356011,0.0008418470178941859,train
0.5340324857953184,0.6272986070496114,5.2624623184157695,train
0.4209348300384185,0.8652772552907111,43.48932592890644,train
0.46324010802309445,0.7695097674756444,5.609625092059208,train
0.5500045163275468,0.5978287892847041,1.0385446774518823,train
0.45824831021116913,0.7803440797515674,0.0006459761436580088,train
0.6199804406566383,0.4780673487686301,1.6922401188116734,train
0.42847532087687534,0.8475221368225742,4.507170212243709,train
0.6196350874112048,0.47862454290915,0.07783784889292354,train
0.4704685184781856,0.7540262329749555,2.935725310701079,train
0.6747999924947276,0.39333893943254145,0.009500597275310623,train
0.4722563224684045,0.7502333847210425,3.015132759185648,train
0.5770166320979911,0.5498841877629723,3.8008761121271912,train
0.875026264459894,0.1335013765494164,0.05328841549487024,train
0.5396878593524769,0.6167643447884797,0.010009083867888745,train
0.7518141506962087,0.28526612560806475,1.596366420992925,train
0.4223489575225957,0.8619233930901299,1.680909967627812,train
0.4297442960621758,0.8445649074956249,35.21553835955702,train
0.44529049844714635,0.8090284043015147,1.4459369852400428,train
0.4551551765225864,0.7871168708722108,1.0438806816734698,train
0.5136665775864646,0.6661809057503966,0.004549238363899216,train
0.4337235309204331,0.8353479733976603,9.781734307308643,train
0.5091549616850838,0.6750028653759366,0.011632321779306941,train
0.5464413942603951,0.6043282154318201,0.0008368098005905962,train
0.8692808140618361,0.1400890597010862,1.4258668921124962,train
0.604665537606023,0.503079804221633,3.0085574566998865,train
0.5730261071504295,0.5568240010881694,1.4142929889666827,train
0.6614451700718588,0.41332818613100913,2.1357547789903997,train
0.9191261207858463,0.0843319290612486,0.015337173217943601,train
0.49067288814635374,0.7119775887957098,2.473015957748997,train
0.4615416130330879,0.7731830600184371,3.851417270988688,train
0.3676728301142893,1.0005617848537829,6.555499713472395,train
0.9332290465061102,0.06910461361618117,7.262190761735594e-05,train
0.584666822567904,0.5367131280683751,1.0367130293296438,train
0.3935593430327273,0.9325234142797777,21.175326158153318,train
0.7406292508894781,0.300255115077505,0.00026690223085995936,train
0.7917529540473762,0.23350586253482408,1.8037675873628718,train
0.8937177551826321,0.11236526374208526,0.0012645744669218932,train
0.8457711704027213,0.16750644012089103,0.00011623743496131136,train
0.449618975521118,0.7993547759527111,0.0008147187208413472,train
0.865427077113085,0.1445321631286164,0.0033023929754233887,train
0.6373815407380475,0.45038683766606447,0.0011626057252611102,train
0.4922473385896763,0.7087739681008266,3.980342586579913,train
0.49412096751153806,0.7049749182657,13.388674327464365,train
0.5560478269948529,0.5869009686561281,1.458003753173306,train
0.7336130193409202,0.30977361100417694,0.11707233426467041,train
0.7265489724523952,0.3194493894998329,0.001360651337884023,train
0.5349737733819783,0.6255375550036626,0.03401630241988533,train
0.92123480764228,0.08204032664058807,0.02139709536979082,train
0.7170832074580158,0.3325633956624341,0.4291556153310817,train
0.782241564025643,0.2455916807346413,0.023845084952258715,train
0.7041001371392867,0.35083469268461204,1.2507444684493425,train
0.46594239979278046,0.7636932580911839,0.19937782183008204,train
0.563550506694588,0.5734983191824177,0.00034885079881267453,train
0.589145942589702,0.5290813457348972,1.6118988219950028,train
0.48097430560168786,0.7319414290107155,2.5880612825911493,train
0.4932136158544222,0.7068129009067124,2.714551793336274,train
0.4275318842784632,0.8497264102789874,7.06475297804475,train
0.4699775256853333,0.7550704031121152,3.9642800101708886,train
0.4465976288090318,0.8060972490191227,3.256889312475401,train
0.836179648460229,0.1789117984804261,0.01986765364737719,train
0.4973985321874093,0.6983636985874134,0.12307317234480439,train
0.5934928169937389,0.5217301677963212,3.3087003226275526,train
0.56964433963344,0.5627430784564316,2.4015713216783485,train
0.5899062953966401,0.5277915760574469,0.11859642968120718,train
0.7145411242922161,0.33611472652646085,0.010330191730482701,train
0.8606414420358298,0.15007730491967247,1.0643472874588897,train
0.6715186627216572,0.3982134708188161,1.5185725402671417,train
0.5071592429615973,0.6789302360248264,3.24820510178663,train
0.554369328767259,0.5899241559282132,0.008272635926381918,train
0.7024758946793863,0.35314419198661146,0.001813485076754933,train
0.5098152811739612,0.6737068126483204,0.03823421190931089,train
0.4481988744049806,0.8025182289862003,4.93725613757592,train
0.631475716642418,0.4596957913871313,0.02422139805562707,train
0.9422587368379494,0.059475374563791907,7.605301922169399e-05,train
0.594404526730378,0.5201951699777445,0.00023652720887134803,train
0.5934626902015231,0.5217809309328324,3.349227658871203,train
0.5095375344680668,0.6742517598118655,0.0031221274588661132,train
0.3819527599405824,0.9624583430997273,10.442812016151505,train
0.445456231236023,0.8086562832815519,0.1234291901582726,train
0.8313073095713294,0.18475574554338256,0.0019213796337533948,train
0.42987052667883097,0.844271216381365,6.39271395854343,train
0.4854644453131405,0.7226492270670576,1.4493701618163566,train
0.5223833746115136,0.6493535265425873,0.005303290737402178,train
0.5824828824497673,0.5404554803263996,0.005966307893926178,train
0.5042573227772303,0.6846685801367901,1.8407646559669466,train
0.6892803795557524,0.37210715379892206,0.022206106101626377,train
0.38650214465167104,0.9506178620653439,1.7743358792669615,train
0.7203412387738997,0.3280302365058966,0.0012294849497209753,train
0.40805422375187944,0.896355212055932,32.64191829563236,train
0.40756944959679275,0.8975439323641123,8.250638674764065,train
0.9206563191300676,0.08266847292222769,0.00045560270626978126,train
0.4604091705305067,0.7756396837174335,1.1655107697868567,train
0.44840644717470707,0.8020552097101844,21.73606739553247,train
0.8439230853479941,0.1696939196431437,0.014134768896061706,train
0.9035371487131135,0.1014380533445159,0.002234544655513028,train
0.5356309487277411,0.6243098835489584,4.415439864997395,train
0.5328359552545248,0.6295416784470527,1.821069233257782,train
0.5230666461503114,0.648046392538063,0.08098971130762428,train
0.39793872523961016,0.9214572422346428,147.83507035565452,train
0.6717943365766997,0.3978030320617183,0.00038480492629600044,train
0.7178602630958757,0.3314803485184004,1.8852523508472323,train
0.7702780311592905,0.26100374988024594,0.0002095523708956361,train
0.6699924264226614,0.4004888705077882,0.03491168321665369,train
0.5238737731548437,0.646504514605845,3.354833461213816,train
0.6548518896735517,0.4233461915522619,1.646664123579627,train
0.37054425393660734,0.9927823975553395,2.4662085393872077,train
0.476329985634246,0.7416444178047418,0.011029238824863698,train
0.5829410039773307,0.539669291616016,0.0002527561215363967,train
0.7592952397721301,0.2753645920146169,0.016270147473069447,train
0.9358799501362559,0.06626806913179313,0.0028769680615639923,train
0.6466024203772255,0.4360236704605299,2.69926615749344,train
0.7440144072652771,0.29569487973266956,0.0037019303753055353,train
0.5905049405656996,0.5267772766300182,0.0002318866708854219,train
0.5200079214851876,0.6539112338973337,0.039998216362745385,train
0.5000237822532474,0.6930996171846058,10.267299601886565,train
0.8142209781445608,0.2055234778993666,0.0007319624383218312,train
0.5633819189827196,0.5737975167372747,0.002487030821321486,train
0.673509787479051,0.3952527509744287,0.04417994222190584,train
0.8999966561235908,0.10536423108296097,0.006858228596190387,train
0.7040376324190306,0.3509234691121013,0.022414970245857084,train
0.6559567428160037,0.42166043304150275,1.1064261531774786,train
0.5329387549984956,0.6293487676127071,0.011220588706761287,train
0.447273055792643,0.8045860077986771,0.1809517001276711,train
0.9231940264013557,0.0799158537850291,0.00016005878649800694,train
0.49712740810276235,0.6989089314071516,2.638896034123305,train
0.5867583231625422,0.5331422591576767,1.1016151651658286,train
0.5408990724470143,0.614522574938886,3.9520323131371207,train
0.440473108037588,0.8199058841922944,1.0199945914652644,train
0.5722180565142106,0.5582351425651516,1.8825959794395315,train
0.6498122037139457,0.4310718752002768,0.0331801838522488,train
0.4640327883621081,0.7678000646789963,1.5588538550957522,train
0.3952241866544915,0.9283021139323177,6.542347507991774,train
