p_pred,theta_pred,m_pred,set
0.9068454026529934,0.0931545973470066,0.0010123283118276584,train
0.8846526368597819,0.11534736314021798,0.11315450497226152,train
0.7189295625389852,0.2810704374610148,0.00361395337802763,train
0.9348655140052136,0.06513448599478644,0.0004026559005822568,train
0.8222314236131002,0.1777685763868998,0.0005574027309449375,train
0.8031280171583205,0.1968719828416795,0.008412947720044568,train
0.7552468645651385,0.24475313543486166,0.002318402977792584,train
0.6104522214027437,0.3895477785972563,2.069847249115246,train
0.7227728748616457,0.27722712513835435,0.03189231235199045,train
0.9384367397995217,0.06156326020047831,0.00946291706618322,train
0.9464562788009684,0.05354372119903161,0.020415834709345288,train
0.6999938388575404,0.3000061611424596,0.000790471410914193,train
0.9069630390364694,0.09303696096353065,0.0007651509985373111,train
0.7316321169277274,0.26836788307227255,0.007144982933739413,train
0.7901492575747057,0.20985074242529433,0.18563157904368496,train
0.728591652888484,0.27140834711151585,0.0041387452649716515,train
0.6961550420353593,0.3038449579646407,0.0018401123889479616,train
0.7369358116626727,0.26306418833732725,3.675639884874031,train
0.6359696920006006,0.3640303079993994,0.0013304406311731131,train
0.7098691006858596,0.2901308993141404,0.055120544477140654,train
0.9758617893830677,0.024138210616932332,0.010887232540661916,train
0.701082047604008,0.29891795239599195,0.0007114089771309516,train
0.9428592281569679,0.05714077184303212,0.018313882827881395,train
0.9517104310607403,0.04828956893925973,0.0008282692027497401,train
0.9349657890204681,0.06503421097953188,0.01178515520295279,train
0.7916067597855465,0.20839324021445338,0.0007364400507898102,train
0.9204452415821979,0.07955475841780213,0.0041652982303407565,train
0.7704593476272206,0.22954065237277943,0.01892583583523286,train
0.8502409255380935,0.1497590744619065,0.1296741504348818,train
0.7883412441306015,0.21165875586939853,2.7137160454382423,train
0.9655832176330728,0.034416782366927245,0.003415310987964525,train
0.9422828594492517,0.05771714055074828,0.02238667430901493,train
0.6886810576449619,0.3113189423550381,0.056971751379759364,train
0.7975645452548314,0.20243545474516855,0.0028440419685228924,train
0.799266534555318,0.20073346544468196,0.0007932623332631339,train
0.8033415030492924,0.19665849695070758,0.000593072893007687,train
0.7466189944661554,0.25338100553384457,0.05194067778264142,train
0.9626318480751013,0.03736815192489873,0.004076718847080905,train
0.966306997013024,0.03369300298697597,0.030903177624888683,train
0.7652617235374772,0.23473827646252277,0.004810609039090388,train
0.7128800497016898,0.28711995029831017,0.006625272667655816,train
0.9228687434242479,0.07713125657575215,0.011851596044814677,train
0.6345810821372815,0.3654189178627185,1.2490040729492593,train
0.7263650396897274,0.27363496031027257,0.01470882997046492,train
0.7998718150602699,0.20012818493973006,0.00034701037350273696,train
0.843388366736815,0.15661163326318495,0.027794556954301126,train
0.6853178228650604,0.3146821771349396,0.08648167385081405,train
0.8148017247325348,0.18519827526746524,0.0007663284493417483,train
0.804611775122541,0.195388224877459,0.012357196833577461,train
0.9796024540853697,0.020397545914630277,0.019464221132597815,train
0.6557920517137711,0.3442079482862289,0.0021475137330251013,train
0.6972406844825074,0.3027593155174927,1.290051847836542,train
0.9136482748902169,0.08635172510978306,0.049428864594875624,train
0.8775850700181629,0.12241492998183712,0.05643084728513483,train
0.7868249253601923,0.21317507463980767,0.0010086296531076097,train
0.9135464205026819,0.08645357949731813,0.05283508609658692,train
0.6236301156604659,0.3763698843395341,9.753859959933724,train
0.814542475904694,0.18545752409530603,1.268403190786801,train
0.8431800329856346,0.1568199670143654,1.4355178263267623,train
0.9392792979751972,0.06072070202480284,0.0017141642642596003,train
0.6627233145136029,0.3372766854863971,0.01919679921187189,train
0.7039318425461459,0.2960681574538542,0.13928975933473056,train
0.6856461158221558,0.31435388417784416,3.263757760019462,train
0.7407967736571635,0.25920322634283643,0.16097189581640997,train
0.7542376809669397,0.24576231903306034,0.21616713600511356,train
0.8282374648976322,0.17176253510236783,0.0015657322749103688,train
0.7351849394637833,0.26481506053621673,0.003149935342413557,train
0.7024986541763678,0.2975013458236322,0.0011250764895280093,train
0.7825013089742486,0.21749869102575137,0.016339700353967583,train
0.7796501598909955,0.2203498401090045,0.0010883559446162481,train
0.8127604886078756,0.18723951139212436,0.0006868233038059867,train
0.8400465166703452,0.15995348332965476,0.21504259270526538,train
0.8135783739824,0.18642162601760004,0.00793074618190756,train
0.9286646821285041,0.07133531787149594,0.0006812553800767639,train
0.5913551616850347,0.40864483831496534,4.485143514594601,train
0.7027131321031896,0.29728686789681036,0.48089119925602386,train
0.694268335602137,0.30573166439786303,0.008336148154670863,train
0.9100614067781938,0.0899385932218062,0.010826262122999862,train
0.7452655318590834,0.2547344681409166,0.12056289475296855,train
0.7789603696822786,0.22103963031772145,0.0017992038770123378,train
0.6985444794494445,0.30145552055055547,1.5184257923660092,train
0.9216996778802582,0.0783003221197418,1.1738489213401908,train
0.7883190447201504,0.21168095527984965,0.0006390703159174606,train
0.7117829488441917,0.2882170511558083,0.2915181873310736,train
0.9198070108462609,0.08019298915373907,0.0014913210523578282,train
0.9537082778366839,0.04629172216331612,0.0027363369376962425,train
0.9011940645849896,0.09880593541501037,0.0678201215120302,train
0.8712409494475977,0.12875905055240233,0.001159521917167915,train
0.7134328307098992,0.28656716929010084,0.011526398930580488,train
0.7193772846844955,0.28062271531550453,2.120455837715467,train
0.7280872593577284,0.27191274064227156,0.0750020291632505,train
0.850249789900642,0.14975021009935796,0.015082916545016613,train
0.8568201513649549,0.14317984863504507,0.0014905631442776706,train
0.9352362419622879,0.06476375803771206,1.2031932237149705,train
0.754882849989794,0.24511715001020595,0.00932689280349283,train
0.8122236748348078,0.18777632516519216,0.004593071409253298,train
0.6842777644937218,0.3157222355062782,1.8072804660693234,train
0.7943654105090561,0.20563458949094393,0.002184115133293256,train
0.7172642180739698,0.2827357819260302,0.020382240450037226,train
0.8029887831982561,0.19701121680174394,0.006580160926279638,train
0.6895550179810317,0.3104449820189683,1.9225938733761803,train
0.9016559688280329,0.0983440311719671,0.03512693152626103,train
0.7354222723805839,0.2645777276194161,0.020378602209740273,train
0.7685230530302349,0.23147694696976506,0.02710939029380744,train
0.7424212614662172,0.25757873853378277,0.0010734808883717361,train
0.7522896942054715,0.24771030579452846,1.3762473985140637,train
0.7702704793993278,0.2297295206006722,0.00464557531776877,train
0.8925181609819015,0.10748183901809849,0.0010222354874852946,train
0.7139397780892104,0.2860602219107896,0.005723289735071776,train
0.8165317591177457,0.18346824088225433,0.02326000075185486,train
0.7463234733469712,0.25367652665302876,0.002486524618306469,train
