p_pred,theta_pred,m_pred,set
0.3974466512763925,0.6025533487236074,1.0,train
0.6416278799107733,0.3583721200892267,1.0,train
0.5171504660968557,0.48284953390314433,0.047893909241091555,train
0.810833354568129,0.189166645431871,0.07515410482357318,train
0.8503582219083401,0.1496417780916599,0.052099387562364,train
0.1704187764491762,0.8295812235508238,1.0,train
0.6304820637404014,0.3695179362595986,1.0,train
0.19317000873129148,0.8068299912687086,1.0,train
0.703123630424067,0.296876369575933,0.07289628264627325,train
0.71913785782912,0.28086214217088,0.13179230570448242,train
0.49883910849674534,0.5011608915032546,0.00477991363761539,train
0.6080805175120183,0.3919194824879817,0.0006302633555472658,train
0.06805717330686054,0.9319428266931394,1.0,train
0.23145620738757,0.76854379261243,1.0,train
0.7284294510524135,0.2715705489475865,0.08751736405547068,train
0.31797496547042803,0.682025034529572,1.0,train
0.9830539442969908,0.016946055703009222,0.0014448158009784488,train
0.16744087058823443,0.8325591294117656,1.0,train
0.9242895400789692,0.07571045992103076,0.0009677951106476138,train
0.7685246647416449,0.23147533525835495,0.001410992087844515,train
0.1911754109953963,0.8088245890046037,1.0,train
0.26545595130036664,0.7345440486996333,1.0,train
0.4745946897040119,0.5254053102959881,1.0,train
0.2623697663352811,0.7376302336647189,1.0,train
0.20129553210416942,0.7987044678958306,1.0,train
0.6674414470838542,0.3325585529161458,0.0009083076720181974,train
0.4713957723855889,0.5286042276144112,0.39789556097500967,train
0.8247594196085609,0.17524058039143908,0.001725379876968126,train
0.6403285554931766,0.3596714445068234,0.01602688921167509,train
0.40468617309651556,0.5953138269034843,1.0,train
0.977175226548454,0.022824773451545988,1.4947507705400165e-05,train
0.12752104993161378,0.8724789500683863,1.0,train
0.3294560271631477,0.6705439728368523,1.0,train
0.7639617886846003,0.2360382113153997,0.009319683653286436,train
0.109242071058182,0.890757928941818,1.0,train
0.14695409548482566,0.8530459045151744,1.0,train
0.39629830957652673,0.6037016904234733,1.0,train
0.26677842783532046,0.7332215721646795,1.0,train
0.12332325438218895,0.8766767456178111,1.0,train
0.4587486733379137,0.5412513266620863,0.07904086564241562,train
0.8215887903083063,0.17841120969169366,0.060135668673845476,train
0.23262562424644778,0.7673743757535523,1.0,train
0.993214665089366,0.006785334910634044,6.191651423681026e-05,train
0.5031992654489825,0.4968007345510175,0.05247220222805877,train
0.9249853187124223,0.07501468128757771,0.029508592207053506,train
0.8911498330409487,0.10885016695905125,0.017683662024440175,train
0.7314258803835869,0.2685741196164131,0.004327876618851956,train
0.07894211004529066,0.9210578899547094,1.0,train
0.45323425601031875,0.5467657439896813,0.0010743234837298163,train
0.5843224692243961,0.4156775307756039,0.03370639331504298,train
0.13853939581279226,0.8614606041872077,1.0,train
0.5183735942789345,0.4816264057210655,0.004156964838422743,train
0.9408430631015534,0.05915693689844659,0.00038952818326629406,train
0.444248649017549,0.555751350982451,1.0,train
0.8482420017882156,0.15175799821178437,0.0007582914663501236,train
0.14360940918997953,0.8563905908100204,1.0,train
0.7585251526527771,0.2414748473472229,0.000982895580449616,train
0.932743689644256,0.06725631035574398,0.001930259954333675,train
0.582289650091409,0.417710349908591,0.07947845099417007,train
0.9149384068477567,0.08506159315224326,0.010553435585552618,train
0.746735186814718,0.25326481318528205,0.01207308576115352,train
0.31581239493890473,0.6841876050610953,0.008970545002491693,train
0.48320061735585884,0.5167993826441412,0.027565286103423257,train
0.12642610214086142,0.8735738978591385,1.0,train
0.9950338826574755,0.004966117342524501,8.382228804816568e-06,train
0.6410824614563685,0.3589175385436315,0.0033360578290110828,train
0.2889249440431828,0.7110750559568172,1.0,train
0.23979042132275483,0.7602095786772451,1.0,train
0.027261867818667494,0.9727381321813325,1.0,train
0.033941065261336355,0.9660589347386637,1.0,train
0.6832057612208486,0.31679423877915136,0.010236879792774036,train
0.4537880563136126,0.5462119436863875,0.0031899890603754137,train
0.7654499671712651,0.23455003282873488,0.0009411108767101654,train
0.34956500321271705,0.6504349967872829,0.03974465076822497,train
0.1534893142046048,0.8465106857953952,1.0,train
0.5399230936938167,0.46007690630618325,0.00838946804123097,train
0.7086275867356839,0.29137241326431607,0.0006382302847477132,train
0.17030398525167773,0.8296960147483223,1.0,train
0.1866850185711747,0.8133149814288253,1.0,train
0.8943165767160518,0.1056834232839482,0.02385461699011809,train
0.20401005150232163,0.7959899484976783,1.0,train
0.18979312079318797,0.810206879206812,1.0,train
0.14749974190171394,0.852500258098286,1.0,train
0.05434366515533986,0.9456563348446602,1.0,train
0.5988245235199138,0.4011754764800862,0.027855970727491897,train
0.08910614517389295,0.9108938548261071,1.0,train
0.5709630919278895,0.42903690807211037,0.0005842205342753298,train
0.964203368826061,0.03579663117393905,0.015693402613626683,train
0.13658425024726661,0.8634157497527334,1.0,train
0.431467950962647,0.568532049037353,1.0,train
0.4689664099597623,0.5310335900402376,0.24981590823727196,train
0.1601597259743327,0.8398402740256673,1.0,train
0.9480978023574194,0.05190219764258064,8.219187563746743e-05,train
0.1235415799678444,0.8764584200321556,1.0,train
0.294866524160612,0.705133475839388,1.0,train
0.5819093886865402,0.4180906113134598,0.0007084591461312507,train
0.6531155981502175,0.34688440184978253,1.0,train
